6,2879,1190.49,417.47,39.38,114.52,0.82,-1,-1,-1
6,2880,1138.67,424.75,36.51,108.02,0.83,-1,-1,-1
6,2881,592.53,425.41,57.68,159.19,0.81,-1,-1,-1
6,2882,774.85,438.39,21.20,57.37,0.78,-1,-1,-1
6,2883,931.58,425.08,37.53,106.61,0.67,-1,-1,-1
6,2884,825.00,435.07,25.23,71.84,0.68,-1,-1,-1
6,2885,1159.96,426.46,32.08,96.04,0.69,-1,-1,-1
6,2886,795.40,439.82,20.15,54.00,0.67,-1,-1,-1
7,2871,1428.67,428.67,76.47,172.93,0.85,-1,-1,-1
7,2872,425.68,432.72,72.14,179.35,0.87,-1,-1,-1
7,2873,1351.62,407.47,73.74,236.11,0.83,-1,-1,-1
7,2874,510.87,436.10,58.76,169.62,0.85,-1,-1,-1
7,2875,666.76,420.41,62.69,183.78,0.76,-1,-1,-1
7,2876,541.43,432.03,68.53,176.73,0.84,-1,-1,-1
7,2877,1078.91,421.76,31.25,84.37,0.72,-1,-1,-1
7,2878,641.91,421.32,65.37,194.86,0.76,-1,-1,-1
7,2879,1185.26,418.72,39.34,112.77,0.71,-1,-1,-1
7,2880,1135.13,422.34,37.05,108.91,0.62,-1,-1,-1
7,2881,587.72,425.66,61.43,169.77,0.77,-1,-1,-1
7,2882,773.19,441.99,20.09,54.25,0.75,-1,-1,-1
7,2883,927.47,426.86,36.83,104.14,0.54,-1,-1,-1
7,2884,819.23,438.10,23.51,66.73,0.61,-1,-1,-1
7,2885,1156.04,425.69,32.99,98.42,0.49,-1,-1,-1
7,2886,795.61,442.14,19.16,51.32,0.63,-1,-1,-1
7,2889,813.31,441.01,20.57,59.20,0.52,-1,-1,-1
9,2871,1421.52,428.38,78.59,177.68,0.90,-1,-1,-1
9,2872,421.77,431.69,72.63,180.87,0.89,-1,-1,-1
9,2873,1354.79,408.57,73.07,233.88,0.89,-1,-1,-1
9,2874,506.11,440.06,58.44,168.27,0.87,-1,-1,-1
9,2875,663.23,424.41,60.60,177.64,0.78,-1,-1,-1
9,2876,539.01,433.70,68.27,176.35,0.85,-1,-1,-1
9,2877,1076.15,426.17,31.09,83.73,0.82,-1,-1,-1
9,2878,636.80,421.39,68.05,202.67,0.80,-1,-1,-1
9,2879,1182.22,422.49,39.82,113.97,0.87,-1,-1,-1
9,2880,1131.50,427.04,36.35,106.93,0.84,-1,-1,-1
9,2881,587.62,427.77,58.08,160.78,0.81,-1,-1,-1
9,2882,768.37,442.33,21.26,57.19,0.80,-1,-1,-1
9,2883,924.04,427.13,37.26,105.75,0.65,-1,-1,-1
9,2884,818.42,439.93,24.93,70.74,0.72,-1,-1,-1
9,2885,1152.31,427.10,33.52,100.24,0.78,-1,-1,-1
9,2886,791.94,445.19,19.85,53.20,0.69,-1,-1,-1
9,2889,810.10,442.01,20.41,58.75,0.63,-1,-1,-1
10,2871,1419.60,428.52,78.51,178.18,0.89,-1,-1,-1
10,2872,417.81,432.64,72.39,180.66,0.89,-1,-1,-1
10,2873,1360.77,407.07,74.28,237.76,0.89,-1,-1,-1
10,2874,502.26,442.54,58.22,166.72,0.88,-1,-1,-1
10,2875,658.13,427.12,59.94,175.56,0.78,-1,-1,-1
10,2876,538.87,435.33,67.24,174.23,0.85,-1,-1,-1
10,2877,1074.11,427.31,31.11,83.63,0.82,-1,-1,-1
10,2878,632.13,420.04,69.60,205.87,0.78,-1,-1,-1
10,2879,1179.51,422.59,40.03,114.41,0.87,-1,-1,-1
10,2880,1128.44,429.21,36.41,106.92,0.84,-1,-1,-1
10,2881,588.50,428.26,53.36,147.72,0.81,-1,-1,-1
10,2882,765.82,441.07,21.86,58.63,0.80,-1,-1,-1
10,2883,922.23,426.88,37.71,107.54,0.51,-1,-1,-1
10,2884,815.50,440.52,24.77,70.27,0.69,-1,-1,-1
10,2885,1151.47,428.64,33.11,99.15,0.76,-1,-1,-1
10,2886,787.58,442.68,21.37,57.44,0.67,-1,-1,-1
10,2889,803.50,439.74,21.03,60.51,0.65,-1,-1,-1
10,2890,340.76,436.80,28.20,63.95,0.54,-1,-1,-1
10,2891,735.16,439.02,22.67,60.75,0.78,-1,-1,-1
11,2871,1417.40,429.25,78.46,179.10,0.87,-1,-1,-1
11,2872,413.81,434.48,72.47,181.16,0.89,-1,-1,-1
11,2873,1364.86,406.00,74.55,238.09,0.89,-1,-1,-1
11,2874,497.96,443.54,57.77,165.40,0.87,-1,-1,-1
11,2875,656.01,428.80,56.68,166.50,0.70,-1,-1,-1
11,2876,539.10,436.49,66.19,172.84,0.83,-1,-1,-1
11,2877,1073.24,427.82,31.71,85.23,0.84,-1,-1,-1
11,2878,630.76,421.84,69.86,205.25,0.81,-1,-1,-1
11,2879,1178.40,423.75,39.58,112.77,0.86,-1,-1,-1
11,2880,1126.88,430.54,36.52,106.60,0.84,-1,-1,-1
11,2881,583.57,428.39,60.91,169.24,0.79,-1,-1,-1
11,2882,763.57,442.31,22.14,59.18,0.78,-1,-1,-1
11,2883,913.87,424.67,39.27,111.77,0.53,-1,-1,-1
11,2884,813.91,442.92,23.80,66.94,0.55,-1,-1,-1
11,2885,1151.80,432.79,32.17,96.22,0.71,-1,-1,-1
11,2886,786.50,442.57,21.85,58.69,0.32,-1,-1,-1
11,2889,801.55,441.31,21.15,60.74,0.54,-1,-1,-1
11,2890,336.78,436.76,29.72,67.47,0.60,-1,-1,-1
11,2891,734.10,441.70,21.39,57.25,0.69,-1,-1,-1
12,2871,1415.71,429.62,78.30,180.47,0.80,-1,-1,-1
12,2872,410.89,433.66,72.53,181.32,0.88,-1,-1,-1
12,2873,1367.59,405.39,75.83,242.14,0.88,-1,-1,-1
12,2874,495.40,442.20,58.20,167.49,0.86,-1,-1,-1
12,2875,655.83,430.73,52.09,152.92,0.51,-1,-1,-1
12,2876,538.90,436.57,64.95,171.15,0.79,-1,-1,-1
12,2877,1072.46,427.08,31.93,85.81,0.83,-1,-1,-1
12,2878,628.62,420.11,71.27,209.12,0.79,-1,-1,-1
12,2879,1177.75,423.82,39.16,111.55,0.86,-1,-1,-1
12,2880,1126.33,430.23,36.90,107.23,0.83,-1,-1,-1
12,2881,581.35,426.47,61.49,171.91,0.78,-1,-1,-1
12,2882,762.86,443.16,21.77,58.06,0.76,-1,-1,-1
12,2883,910.49,424.26,39.48,112.02,0.69,-1,-1,-1
12,2884,813.34,442.81,23.29,65.11,0.63,-1,-1,-1
12,2885,1152.72,433.22,31.86,95.21,0.70,-1,-1,-1
12,2886,784.88,444.64,21.08,56.62,0.57,-1,-1,-1
12,2889,797.51,441.56,20.69,59.18,0.11,-1,-1,-1
12,2890,333.46,436.09,29.09,66.06,0.72,-1,-1,-1
12,2891,733.16,441.90,20.70,55.36,0.71,-1,-1,-1
13,2871,1413.09,430.60,77.89,181.26,0.71,-1,-1,-1
13,2872,408.09,433.78,72.41,180.62,0.88,-1,-1,-1
13,2873,1370.71,405.42,76.75,244.18,0.87,-1,-1,-1
13,2874,493.54,444.64,56.99,164.12,0.86,-1,-1,-1
13,2875,655.84,428.52,51.16,150.35,0.21,-1,-1,-1
13,2876,538.03,438.94,63.42,168.74,0.79,-1,-1,-1
13,2877,1071.92,427.04,31.62,84.84,0.83,-1,-1,-1
13,2878,627.05,418.85,72.47,211.69,0.79,-1,-1,-1
13,2879,1176.26,423.49,39.48,111.70,0.85,-1,-1,-1
13,2880,1125.70,429.47,37.01,107.45,0.83,-1,-1,-1
13,2881,578.80,428.38,63.21,177.26,0.80,-1,-1,-1
13,2882,762.01,444.17,21.44,57.19,0.75,-1,-1,-1
13,2883,910.46,426.15,38.62,108.83,0.60,-1,-1,-1
13,2884,812.12,443.02,23.67,65.71,0.67,-1,-1,-1
13,2885,1150.65,433.92,32.02,95.71,0.70,-1,-1,-1
13,2886,782.59,445.54,20.70,55.60,0.39,-1,-1,-1
13,2889,796.64,443.38,20.44,58.14,0.16,-1,-1,-1
13,2890,330.38,437.84,28.38,64.44,0.72,-1,-1,-1
13,2891,732.81,442.06,20.77,55.42,0.70,-1,-1,-1
14,2871,1406.82,429.30,80.43,189.06,0.65,-1,-1,-1
14,2872,405.05,434.10,73.05,181.83,0.89,-1,-1,-1
14,2873,1373.56,406.28,77.20,243.71,0.86,-1,-1,-1
14,2874,489.42,443.87,57.87,166.60,0.87,-1,-1,-1
14,2876,534.54,437.99,63.52,170.27,0.82,-1,-1,-1
14,2877,1070.05,427.13,31.53,84.01,0.83,-1,-1,-1
14,2878,623.18,419.07,73.32,213.64,0.83,-1,-1,-1
14,2879,1173.90,423.18,39.95,111.92,0.86,-1,-1,-1
14,2880,1122.65,429.73,37.06,107.53,0.82,-1,-1,-1
14,2881,575.80,428.10,62.97,177.06,0.82,-1,-1,-1
14,2882,759.41,443.89,21.40,56.87,0.67,-1,-1,-1
14,2883,904.34,427.00,37.52,105.04,0.57,-1,-1,-1
14,2884,809.33,441.11,24.52,67.89,0.72,-1,-1,-1
14,2885,1148.56,434.13,30.18,89.93,0.68,-1,-1,-1
14,2886,780.04,444.92,21.14,56.43,0.52,-1,-1,-1
14,2889,793.66,442.45,20.42,57.78,0.35,-1,-1,-1
14,2890,327.48,438.27,27.31,62.11,0.65,-1,-1,-1
14,2891,730.42,441.42,20.86,55.51,0.55,-1,-1,-1
15,2871,1397.10,422.99,87.11,208.18,0.56,-1,-1,-1
15,2872,397.25,434.06,72.95,181.53,0.89,-1,-1,-1
15,2873,1375.89,406.86,78.31,244.62,0.88,-1,-1,-1
15,2874,481.60,441.05,58.09,167.37,0.87,-1,-1,-1
15,2876,527.65,436.71,64.32,172.64,0.80,-1,-1,-1
15,2877,1065.26,425.65,31.61,83.69,0.83,-1,-1,-1
15,2878,612.48,413.00,76.01,221.92,0.84,-1,-1,-1
15,2879,1167.94,421.39,41.08,114.82,0.85,-1,-1,-1
15,2880,1117.57,427.88,36.95,107.11,0.84,-1,-1,-1
15,2881,569.66,428.26,62.11,175.07,0.77,-1,-1,-1
15,2882,753.31,440.47,21.82,57.96,0.75,-1,-1,-1
15,2883,900.42,427.90,35.37,98.82,0.51,-1,-1,-1
15,2884,803.27,440.23,25.09,69.15,0.74,-1,-1,-1
15,2885,1141.99,429.11,32.87,97.59,0.74,-1,-1,-1
15,2886,774.80,441.98,21.71,57.91,0.58,-1,-1,-1
15,2889,792.44,440.27,21.59,60.73,0.28,-1,-1,-1
15,2890,316.46,433.13,29.48,67.23,0.68,-1,-1,-1
15,2891,723.51,439.60,21.17,56.22,0.78,-1,-1,-1
17,2872,386.20,435.06,73.00,181.84,0.88,-1,-1,-1
17,2873,1376.04,407.94,81.23,249.59,0.89,-1,-1,-1
17,2874,469.65,439.95,58.83,169.44,0.87,-1,-1,-1
17,2876,517.59,439.44,62.78,169.42,0.83,-1,-1,-1
17,2877,1057.04,426.69,31.71,83.42,0.84,-1,-1,-1
17,2878,599.92,413.74,77.53,226.29,0.83,-1,-1,-1
17,2879,1158.99,422.75,41.14,113.56,0.84,-1,-1,-1
17,2880,1109.59,429.51,36.32,104.87,0.83,-1,-1,-1
17,2881,558.66,429.32,63.56,179.86,0.81,-1,-1,-1
17,2882,744.39,441.54,21.98,58.36,0.78,-1,-1,-1
17,2883,900.37,430.48,33.16,92.73,0.59,-1,-1,-1
17,2885,1133.57,432.28,32.21,95.04,0.60,-1,-1,-1
17,2886,765.62,443.96,21.20,56.23,0.75,-1,-1,-1
17,2889,791.13,438.45,25.08,70.22,0.77,-1,-1,-1
17,2890,304.42,434.85,27.85,63.42,0.73,-1,-1,-1
17,2891,713.61,439.88,21.59,57.12,0.75,-1,-1,-1
18,2872,378.18,436.61,72.72,181.07,0.88,-1,-1,-1
18,2873,1373.02,408.32,83.72,254.33,0.88,-1,-1,-1
18,2874,461.17,441.43,58.66,169.19,0.86,-1,-1,-1
18,2876,510.97,440.60,61.59,167.16,0.84,-1,-1,-1
18,2877,1052.42,427.66,31.51,82.73,0.81,-1,-1,-1
18,2878,592.41,416.20,75.03,219.09,0.83,-1,-1,-1
18,2879,1152.93,423.25,42.04,116.02,0.83,-1,-1,-1
18,2880,1103.73,431.59,36.15,104.03,0.81,-1,-1,-1
18,2881,549.48,431.58,62.29,175.39,0.80,-1,-1,-1
18,2882,738.74,442.80,21.02,55.58,0.68,-1,-1,-1
18,2883,899.14,432.61,29.99,83.85,0.24,-1,-1,-1
18,2885,1129.53,433.83,31.33,91.59,0.50,-1,-1,-1
18,2886,761.07,441.43,22.12,58.54,0.45,-1,-1,-1
18,2889,787.26,438.20,26.41,73.58,0.69,-1,-1,-1
18,2890,296.05,436.83,26.63,60.64,0.77,-1,-1,-1
18,2891,708.33,440.60,21.74,57.46,0.71,-1,-1,-1
19,2872,369.62,437.47,73.25,183.12,0.87,-1,-1,-1
19,2873,1369.07,408.44,85.52,257.81,0.88,-1,-1,-1
19,2874,454.14,442.42,59.02,170.12,0.88,-1,-1,-1
19,2876,505.30,442.33,60.82,165.61,0.83,-1,-1,-1
19,2877,1045.59,428.44,32.45,84.98,0.82,-1,-1,-1
19,2878,585.32,421.75,73.50,214.50,0.82,-1,-1,-1
19,2879,1147.24,425.03,41.31,112.99,0.85,-1,-1,-1
19,2880,1097.42,433.08,36.38,104.46,0.80,-1,-1,-1
19,2881,542.54,432.74,63.07,177.59,0.80,-1,-1,-1
19,2882,731.72,446.11,20.64,54.37,0.76,-1,-1,-1
19,2883,891.38,437.40,28.58,80.15,0.28,-1,-1,-1
19,2885,1123.68,435.88,31.66,91.48,0.50,-1,-1,-1
19,2886,756.52,444.45,21.98,58.06,0.53,-1,-1,-1
19,2889,781.84,439.82,26.87,74.90,0.73,-1,-1,-1
19,2890,287.29,438.17,26.94,61.52,0.75,-1,-1,-1
19,2891,702.25,443.72,21.40,56.55,0.69,-1,-1,-1
20,2872,355.97,440.41,74.83,186.52,0.89,-1,-1,-1
20,2873,1364.10,412.80,87.20,261.96,0.87,-1,-1,-1
20,2874,439.77,444.40,60.62,174.42,0.87,-1,-1,-1
20,2876,490.46,443.23,64.43,176.34,0.81,-1,-1,-1
20,2877,1035.06,433.09,32.68,85.82,0.75,-1,-1,-1
20,2878,569.66,424.41,78.10,227.50,0.84,-1,-1,-1
20,2879,1137.24,428.94,41.71,113.88,0.85,-1,-1,-1
20,2880,1087.78,436.25,37.20,106.40,0.82,-1,-1,-1
20,2881,532.35,435.04,63.15,178.79,0.71,-1,-1,-1
20,2882,718.75,448.33,22.54,59.48,0.80,-1,-1,-1
20,2885,1112.36,436.61,33.79,97.97,0.46,-1,-1,-1
20,2886,752.93,443.12,25.34,67.42,0.30,-1,-1,-1
20,2890,271.02,442.69,28.26,64.39,0.77,-1,-1,-1
20,2891,690.50,448.34,22.58,59.68,0.66,-1,-1,-1
21,2872,345.39,441.35,74.15,184.44,0.88,-1,-1,-1
21,2873,1358.80,412.72,88.80,264.62,0.85,-1,-1,-1
21,2874,429.62,447.60,60.18,173.27,0.86,-1,-1,-1
21,2876,479.82,444.27,64.25,176.65,0.68,-1,-1,-1
21,2877,1027.72,435.43,32.70,85.54,0.81,-1,-1,-1
21,2878,558.77,427.66,78.20,229.36,0.85,-1,-1,-1
21,2879,1128.81,432.71,42.23,114.21,0.85,-1,-1,-1
21,2880,1079.69,438.58,37.42,106.55,0.83,-1,-1,-1
21,2881,521.76,435.45,65.89,187.46,0.77,-1,-1,-1
21,2882,711.64,449.55,22.50,59.43,0.73,-1,-1,-1
21,2885,1107.53,437.87,33.77,97.32,0.60,-1,-1,-1
21,2886,756.74,446.52,27.30,73.02,0.74,-1,-1,-1
21,2890,258.48,443.60,29.94,68.24,0.54,-1,-1,-1
21,2891,682.39,451.89,21.57,57.16,0.72,-1,-1,-1
21,2895,734.61,451.45,21.28,59.68,0.71,-1,-1,-1
22,2872,335.36,444.18,73.82,182.87,0.88,-1,-1,-1
22,2873,1354.50,413.22,90.43,267.87,0.86,-1,-1,-1
22,2874,421.55,452.46,59.29,170.60,0.85,-1,-1,-1
22,2876,473.74,453.24,58.64,161.12,0.35,-1,-1,-1
22,2877,1019.41,438.62,32.37,84.26,0.77,-1,-1,-1
22,2878,548.95,430.94,77.16,226.51,0.78,-1,-1,-1
22,2879,1120.80,435.85,41.91,112.57,0.79,-1,-1,-1
22,2880,1072.32,440.01,38.30,108.95,0.80,-1,-1,-1
22,2881,517.09,439.89,59.38,167.79,0.64,-1,-1,-1
22,2882,703.28,452.61,22.46,59.40,0.70,-1,-1,-1
22,2885,1098.23,442.71,33.85,97.03,0.49,-1,-1,-1
22,2886,751.82,447.93,28.63,76.95,0.58,-1,-1,-1
22,2890,245.26,447.10,33.84,77.78,0.50,-1,-1,-1
22,2891,673.83,453.81,21.86,57.65,0.69,-1,-1,-1
22,2895,729.84,449.66,22.95,64.29,0.44,-1,-1,-1
23,2872,323.67,445.50,74.50,184.62,0.87,-1,-1,-1
23,2873,1349.81,413.82,91.36,269.17,0.86,-1,-1,-1
23,2874,411.31,455.30,59.33,170.60,0.83,-1,-1,-1
23,2876,475.04,454.24,50.67,139.84,0.34,-1,-1,-1
23,2877,1011.60,440.51,32.58,84.50,0.80,-1,-1,-1
23,2878,536.68,433.03,77.95,228.24,0.81,-1,-1,-1
23,2879,1112.42,435.80,42.34,113.72,0.85,-1,-1,-1
23,2880,1063.97,441.96,38.46,108.68,0.83,-1,-1,-1
23,2881,509.47,442.83,52.88,148.59,0.73,-1,-1,-1
23,2882,695.61,457.09,21.37,56.61,0.73,-1,-1,-1
23,2885,1092.44,445.82,31.76,91.18,0.58,-1,-1,-1
23,2886,746.18,449.89,28.78,77.37,0.66,-1,-1,-1
23,2890,233.91,448.43,33.34,76.97,0.33,-1,-1,-1
23,2891,666.13,456.09,22.02,58.28,0.66,-1,-1,-1
23,2895,729.35,448.58,25.47,71.30,0.35,-1,-1,-1
25,2872,289.56,449.91,75.37,185.41,0.87,-1,-1,-1
25,2873,1329.43,415.32,92.92,274.07,0.86,-1,-1,-1
25,2874,414.73,458.37,60.21,172.94,0.75,-1,-1,-1
25,2876,467.91,450.53,55.76,153.80,0.54,-1,-1,-1
25,2880,1057.43,449.97,35.14,99.19,0.51,-1,-1,-1
25,2881,490.89,436.36,76.13,213.73,0.81,-1,-1,-1
25,2882,684.00,458.73,22.26,59.10,0.55,-1,-1,-1
25,2885,1078.15,441.68,37.71,107.68,0.85,-1,-1,-1
25,2891,660.31,459.83,21.92,57.93,0.68,-1,-1,-1
26,2872,265.44,449.05,77.32,189.65,0.84,-1,-1,-1
26,2873,1313.97,415.86,93.94,277.01,0.84,-1,-1,-1
26,2874,404.39,460.64,60.78,174.40,0.58,-1,-1,-1
26,2876,455.59,451.16,52.85,145.30,0.58,-1,-1,-1
26,2880,1044.21,448.12,36.62,103.39,0.49,-1,-1,-1
26,2881,475.19,435.32,83.06,233.48,0.79,-1,-1,-1
26,2885,1065.54,441.15,39.30,111.37,0.78,-1,-1,-1
26,2891,650.32,465.61,20.28,53.07,0.66,-1,-1,-1
26,2897,356.34,460.78,58.87,174.43,0.83,-1,-1,-1
26,2898,1277.43,449.23,68.40,169.11,0.74,-1,-1,-1
26,2900,966.85,444.61,31.62,81.71,0.69,-1,-1,-1
26,2877,1009.48,445.51,38.34,100.18,0.77,-1,-1,-1
27,2872,235.63,447.23,78.65,191.52,0.83,-1,-1,-1
27,2873,1293.49,416.62,95.82,283.25,0.84,-1,-1,-1
27,2876,449.14,445.42,63.59,174.57,0.20,-1,-1,-1
27,2880,1036.19,442.66,39.42,110.25,0.77,-1,-1,-1
27,2881,447.47,433.57,86.75,243.92,0.75,-1,-1,-1
27,2897,370.43,458.19,57.48,170.07,0.68,-1,-1,-1
27,2898,1253.89,450.39,66.67,164.74,0.75,-1,-1,-1
27,2877,1007.35,441.03,40.31,105.40,0.35,-1,-1,-1
28,2872,216.01,447.65,78.82,192.20,0.90,-1,-1,-1
28,2873,1281.40,416.73,96.09,284.54,0.88,-1,-1,-1
28,2880,1024.23,440.99,40.31,112.69,0.87,-1,-1,-1
28,2881,422.30,429.49,92.09,254.61,0.89,-1,-1,-1
28,2897,364.41,449.45,62.11,183.45,0.83,-1,-1,-1
28,2898,1234.11,449.38,67.42,166.77,0.91,-1,-1,-1
28,2877,1001.78,443.53,39.58,105.04,0.53,-1,-1,-1
28,2905,309.01,457.58,62.67,176.39,0.89,-1,-1,-1
28,2882,654.64,454.31,27.86,74.42,0.57,-1,-1,-1
28,2891,630.25,461.34,22.22,58.80,0.57,-1,-1,-1
28,2900,972.01,444.53,39.89,103.34,0.85,-1,-1,-1
29,2872,200.27,445.45,79.83,194.76,0.90,-1,-1,-1
29,2873,1271.23,418.34,94.85,281.87,0.89,-1,-1,-1
29,2880,1012.23,439.72,40.83,113.62,0.86,-1,-1,-1
29,2881,403.95,426.59,94.72,259.64,0.89,-1,-1,-1
29,2897,351.19,444.41,65.09,191.29,0.84,-1,-1,-1
29,2898,1219.89,447.56,68.02,168.31,0.89,-1,-1,-1
29,2877,988.72,443.48,39.55,106.10,0.74,-1,-1,-1
29,2905,295.24,453.69,63.98,180.08,0.88,-1,-1,-1
29,2907,917.47,440.57,32.31,87.71,0.85,-1,-1,-1
29,2882,644.72,452.93,28.49,76.76,0.63,-1,-1,-1
29,2891,618.88,458.53,22.29,59.52,0.54,-1,-1,-1
29,2900,965.78,443.92,41.53,107.99,0.87,-1,-1,-1
30,2872,175.47,444.73,80.71,196.72,0.88,-1,-1,-1
30,2873,1256.68,420.38,96.34,285.39,0.88,-1,-1,-1
30,2881,376.25,424.86,96.47,264.74,0.85,-1,-1,-1
30,2897,330.30,443.31,66.26,194.32,0.67,-1,-1,-1
30,2898,1198.28,447.12,67.65,167.40,0.89,-1,-1,-1
30,2877,984.49,441.41,41.61,110.46,0.84,-1,-1,-1
30,2905,269.73,452.88,64.50,181.49,0.86,-1,-1,-1
30,2882,626.84,452.19,29.45,79.77,0.76,-1,-1,-1
30,2891,607.07,456.82,22.67,60.93,0.29,-1,-1,-1
30,2900,962.26,441.43,42.36,110.91,0.49,-1,-1,-1
30,2913,597.39,456.25,22.71,61.82,0.74,-1,-1,-1
30,2915,572.07,457.22,22.01,58.44,0.75,-1,-1,-1
30,2916,542.57,454.74,22.40,58.44,0.71,-1,-1,-1
