5,902,605.55,428.65,46.85,135.16,0.79,-1,-1,-1
5,903,557.29,432.22,60.04,172.70,0.82,-1,-1,-1
5,904,1087.54,421.25,30.93,82.70,0.81,-1,-1,-1
5,906,933.00,417.07,37.37,111.20,0.70,-1,-1,-1
5,907,799.96,435.54,18.75,56.74,0.70,-1,-1,-1
5,908,829.85,432.38,24.58,73.85,0.73,-1,-1,-1
5,910,817.45,431.01,20.62,62.54,0.72,-1,-1,-1
5,912,1145.42,423.50,36.30,108.81,0.84,-1,-1,-1
5,911,777.80,434.11,19.48,59.52,0.74,-1,-1,-1
7,894,427.23,429.80,71.83,182.56,0.86,-1,-1,-1
7,895,1429.38,426.24,78.59,177.44,0.85,-1,-1,-1
7,896,1355.34,406.05,77.32,232.52,0.83,-1,-1,-1
7,897,513.42,433.85,56.41,170.99,0.82,-1,-1,-1
7,898,642.02,419.00,67.50,201.63,0.73,-1,-1,-1
7,899,673.95,426.11,55.85,171.12,0.71,-1,-1,-1
7,900,1187.67,417.23,41.40,115.01,0.76,-1,-1,-1
7,901,1158.73,422.83,33.19,94.44,0.60,-1,-1,-1
7,902,594.81,426.73,53.11,152.92,0.76,-1,-1,-1
7,903,548.59,433.09,60.38,173.20,0.79,-1,-1,-1
7,904,1081.15,422.53,31.40,83.87,0.69,-1,-1,-1
7,906,924.23,419.01,38.39,114.00,0.70,-1,-1,-1
7,907,796.64,438.44,18.23,54.87,0.63,-1,-1,-1
7,908,824.17,435.96,23.02,68.98,0.61,-1,-1,-1
7,910,812.73,434.86,20.45,61.79,0.48,-1,-1,-1
7,912,1139.96,426.41,35.96,107.66,0.67,-1,-1,-1
7,911,776.56,438.75,18.67,56.79,0.68,-1,-1,-1
8,894,422.40,431.81,71.63,182.05,0.89,-1,-1,-1
8,895,1422.78,427.43,79.04,178.24,0.89,-1,-1,-1
8,896,1353.84,408.14,77.95,234.31,0.88,-1,-1,-1
8,897,507.85,437.45,56.55,171.41,0.86,-1,-1,-1
8,898,634.14,419.63,69.73,207.04,0.84,-1,-1,-1
8,899,668.87,429.05,56.15,171.59,0.82,-1,-1,-1
8,900,1182.43,421.16,41.50,114.82,0.87,-1,-1,-1
8,901,1150.85,424.46,36.14,103.22,0.78,-1,-1,-1
8,902,592.57,431.35,49.43,141.81,0.82,-1,-1,-1
8,903,543.51,435.02,60.79,173.87,0.81,-1,-1,-1
8,904,1077.36,427.23,31.59,84.27,0.82,-1,-1,-1
8,906,920.45,425.10,37.18,110.16,0.70,-1,-1,-1
8,907,791.36,442.99,18.78,56.34,0.70,-1,-1,-1
8,908,819.93,438.98,24.03,71.96,0.68,-1,-1,-1
8,910,807.75,437.93,20.48,61.90,0.72,-1,-1,-1
8,912,1135.10,430.03,35.58,106.23,0.84,-1,-1,-1
8,911,771.54,440.86,19.63,59.44,0.78,-1,-1,-1
10,894,417.41,432.24,71.93,182.79,0.91,-1,-1,-1
10,895,1420.06,427.73,79.00,179.02,0.88,-1,-1,-1
10,896,1358.49,405.98,79.64,240.37,0.89,-1,-1,-1
10,897,503.12,440.10,56.30,170.13,0.88,-1,-1,-1
10,898,629.24,417.18,72.35,212.64,0.83,-1,-1,-1
10,899,661.01,429.74,56.83,172.72,0.81,-1,-1,-1
10,900,1178.63,422.46,41.50,114.28,0.87,-1,-1,-1
10,901,1148.75,425.67,36.30,104.14,0.80,-1,-1,-1
10,902,591.00,431.00,48.11,137.81,0.83,-1,-1,-1
10,903,541.95,436.58,60.30,172.21,0.83,-1,-1,-1
10,904,1075.81,428.58,31.77,84.87,0.82,-1,-1,-1
10,906,918.86,428.67,36.24,107.26,0.64,-1,-1,-1
10,907,789.11,444.64,18.28,54.95,0.68,-1,-1,-1
10,908,816.50,441.59,23.87,71.58,0.73,-1,-1,-1
10,910,804.15,438.07,20.61,62.35,0.73,-1,-1,-1
10,912,1131.63,430.28,35.70,106.33,0.85,-1,-1,-1
10,911,768.73,442.21,19.50,58.91,0.78,-1,-1,-1
10,918,737.91,436.73,20.80,62.37,0.76,-1,-1,-1
10,919,339.60,436.39,30.32,72.63,0.78,-1,-1,-1
11,894,413.81,433.28,71.71,182.10,0.88,-1,-1,-1
11,895,1417.74,428.44,78.73,179.78,0.85,-1,-1,-1
11,896,1361.71,405.56,80.09,242.44,0.88,-1,-1,-1
11,897,498.10,441.47,56.08,169.18,0.86,-1,-1,-1
11,898,628.20,416.43,73.98,216.00,0.83,-1,-1,-1
11,899,655.83,430.84,56.24,169.89,0.76,-1,-1,-1
11,900,1177.04,423.30,41.72,114.09,0.84,-1,-1,-1
11,901,1148.23,429.04,35.37,101.73,0.69,-1,-1,-1
11,902,589.87,431.54,47.50,135.91,0.78,-1,-1,-1
11,903,540.54,436.85,60.22,171.61,0.81,-1,-1,-1
11,904,1074.55,429.44,31.88,85.08,0.82,-1,-1,-1
11,906,914.00,429.35,36.68,108.12,0.68,-1,-1,-1
11,907,787.03,444.35,19.12,57.35,0.70,-1,-1,-1
11,908,814.30,440.90,24.11,72.20,0.71,-1,-1,-1
11,910,801.23,439.69,20.45,61.55,0.69,-1,-1,-1
11,912,1129.63,430.99,35.87,106.40,0.83,-1,-1,-1
11,911,766.48,441.39,20.14,60.59,0.75,-1,-1,-1
11,918,735.38,439.30,20.08,60.10,0.72,-1,-1,-1
11,919,337.14,437.42,30.00,71.80,0.74,-1,-1,-1
13,894,409.29,433.38,71.82,182.29,0.88,-1,-1,-1
13,895,1414.66,430.00,78.25,180.53,0.84,-1,-1,-1
13,896,1366.35,404.89,81.12,246.22,0.89,-1,-1,-1
13,897,493.90,442.59,55.84,168.38,0.86,-1,-1,-1
13,898,621.76,413.15,75.48,218.53,0.80,-1,-1,-1
13,899,649.85,430.24,55.92,167.49,0.71,-1,-1,-1
13,900,1175.01,423.52,41.59,113.11,0.83,-1,-1,-1
13,901,1146.42,427.66,35.89,103.15,0.72,-1,-1,-1
13,902,585.62,430.99,49.45,141.27,0.76,-1,-1,-1
13,903,538.66,436.42,60.68,173.25,0.78,-1,-1,-1
13,904,1073.50,428.75,31.70,84.69,0.80,-1,-1,-1
13,906,911.04,425.36,38.82,113.97,0.65,-1,-1,-1
13,907,785.38,442.60,19.59,58.65,0.66,-1,-1,-1
13,908,812.72,441.25,23.28,69.65,0.71,-1,-1,-1
13,910,799.87,440.48,20.30,60.75,0.61,-1,-1,-1
13,912,1127.73,430.68,35.84,105.98,0.82,-1,-1,-1
13,911,763.91,441.26,20.33,61.20,0.73,-1,-1,-1
13,918,734.05,439.65,19.70,58.80,0.75,-1,-1,-1
13,919,331.63,436.98,29.61,70.99,0.73,-1,-1,-1
14,894,404.96,433.39,72.28,182.80,0.87,-1,-1,-1
14,895,1408.97,430.28,76.80,180.35,0.79,-1,-1,-1
14,896,1370.59,405.26,81.45,247.05,0.89,-1,-1,-1
14,897,490.33,442.25,55.81,168.09,0.85,-1,-1,-1
14,898,618.16,410.98,77.28,222.99,0.82,-1,-1,-1
14,899,642.35,425.80,58.29,174.03,0.42,-1,-1,-1
14,900,1172.27,423.07,42.39,114.59,0.83,-1,-1,-1
14,901,1148.17,425.98,34.20,98.21,0.66,-1,-1,-1
14,902,582.64,430.54,49.73,141.38,0.69,-1,-1,-1
14,903,535.77,435.55,60.68,173.86,0.76,-1,-1,-1
14,904,1071.42,428.19,31.75,84.98,0.79,-1,-1,-1
14,906,903.56,424.98,38.38,112.06,0.58,-1,-1,-1
14,907,783.02,441.85,19.88,59.15,0.70,-1,-1,-1
14,908,809.88,438.80,24.14,72.22,0.70,-1,-1,-1
14,910,796.98,438.91,20.71,61.80,0.62,-1,-1,-1
14,912,1125.04,429.80,36.42,107.26,0.83,-1,-1,-1
14,911,761.22,440.01,20.36,60.96,0.75,-1,-1,-1
14,918,731.81,439.94,19.33,57.44,0.71,-1,-1,-1
14,919,326.25,436.31,30.27,72.81,0.73,-1,-1,-1
16,894,392.03,432.45,72.50,182.98,0.88,-1,-1,-1
16,895,1394.57,425.09,81.41,194.35,0.54,-1,-1,-1
16,896,1374.58,406.04,83.01,249.01,0.91,-1,-1,-1
16,897,477.28,439.11,56.57,170.28,0.86,-1,-1,-1
16,898,602.91,411.49,78.94,225.47,0.86,-1,-1,-1
16,900,1162.91,421.73,42.54,114.23,0.82,-1,-1,-1
16,901,1137.68,421.33,35.84,103.30,0.70,-1,-1,-1
16,902,574.82,431.47,45.60,129.18,0.76,-1,-1,-1
16,903,525.57,435.64,60.74,174.54,0.82,-1,-1,-1
16,904,1063.27,426.80,31.44,84.18,0.81,-1,-1,-1
16,906,893.01,425.23,37.76,109.46,0.55,-1,-1,-1
16,907,784.76,440.84,19.46,57.98,0.62,-1,-1,-1
16,910,796.94,439.43,22.60,67.56,0.73,-1,-1,-1
16,912,1116.14,428.76,36.14,106.35,0.81,-1,-1,-1
16,911,751.70,438.35,20.32,60.87,0.76,-1,-1,-1
16,918,723.29,439.24,19.03,56.58,0.72,-1,-1,-1
16,919,310.82,433.67,30.27,72.93,0.73,-1,-1,-1
17,894,383.14,433.65,72.66,183.04,0.88,-1,-1,-1
17,895,1386.03,420.12,81.08,196.37,0.17,-1,-1,-1
17,896,1374.05,406.74,85.33,253.64,0.91,-1,-1,-1
17,897,469.10,438.82,56.80,170.64,0.86,-1,-1,-1
17,898,594.26,413.46,79.86,225.87,0.86,-1,-1,-1
17,900,1156.09,421.41,43.32,115.46,0.83,-1,-1,-1
17,901,1126.94,422.59,36.32,105.09,0.69,-1,-1,-1
17,902,565.43,431.31,49.09,139.44,0.69,-1,-1,-1
17,903,518.54,436.32,60.38,173.89,0.80,-1,-1,-1
17,904,1056.79,426.23,32.16,86.14,0.78,-1,-1,-1
17,906,884.75,425.27,38.51,111.21,0.68,-1,-1,-1
17,907,781.02,438.12,20.17,59.81,0.39,-1,-1,-1
17,910,793.06,438.75,24.14,72.29,0.74,-1,-1,-1
17,912,1109.79,429.72,36.01,105.56,0.81,-1,-1,-1
17,911,744.56,438.59,20.41,60.83,0.76,-1,-1,-1
17,918,714.79,437.28,19.84,58.78,0.72,-1,-1,-1
17,919,300.45,433.22,30.89,74.38,0.72,-1,-1,-1
17,921,688.06,439.29,20.85,55.62,0.75,-1,-1,-1
17,922,766.06,438.62,21.19,60.75,0.72,-1,-1,-1
19,894,371.89,436.78,72.48,182.60,0.87,-1,-1,-1
19,896,1369.51,408.09,87.69,259.72,0.89,-1,-1,-1
19,897,457.18,440.49,57.13,171.22,0.85,-1,-1,-1
19,898,581.40,416.44,81.14,228.15,0.84,-1,-1,-1
19,900,1148.18,424.17,43.09,114.12,0.82,-1,-1,-1
19,901,1116.68,425.97,34.82,100.42,0.54,-1,-1,-1
19,902,551.56,431.04,52.57,149.08,0.68,-1,-1,-1
19,903,508.45,438.58,59.40,171.83,0.77,-1,-1,-1
19,904,1048.93,428.23,32.01,85.97,0.78,-1,-1,-1
19,906,872.59,426.84,39.50,113.19,0.65,-1,-1,-1
19,907,780.25,442.01,22.91,67.60,0.69,-1,-1,-1
19,912,1100.36,432.56,36.81,107.11,0.80,-1,-1,-1
19,911,735.17,442.26,19.74,58.56,0.74,-1,-1,-1
19,918,704.55,440.09,20.18,59.55,0.70,-1,-1,-1
19,919,287.51,435.87,30.49,73.50,0.73,-1,-1,-1
19,922,769.00,442.82,20.85,59.72,0.35,-1,-1,-1
20,894,356.59,441.53,73.12,184.67,0.89,-1,-1,-1
20,896,1361.51,412.10,88.68,263.25,0.89,-1,-1,-1
20,897,441.96,445.35,57.78,172.78,0.86,-1,-1,-1
20,898,564.84,423.77,82.40,229.37,0.85,-1,-1,-1
20,900,1136.83,428.57,43.98,116.77,0.83,-1,-1,-1
20,901,1106.75,431.14,34.84,100.42,0.66,-1,-1,-1
20,902,539.83,438.55,50.06,141.89,0.71,-1,-1,-1
20,903,494.09,444.82,60.34,174.22,0.82,-1,-1,-1
20,904,1036.51,433.00,33.27,89.02,0.78,-1,-1,-1
20,906,862.61,432.52,36.88,105.01,0.56,-1,-1,-1
20,912,1089.42,436.97,37.03,107.23,0.78,-1,-1,-1
20,911,737.70,447.49,20.44,60.43,0.71,-1,-1,-1
20,919,271.54,442.89,28.56,68.53,0.79,-1,-1,-1
20,922,767.82,446.91,25.12,72.00,0.67,-1,-1,-1
20,923,754.92,446.51,22.94,64.26,0.52,-1,-1,-1
20,921,689.29,447.28,22.57,60.22,0.72,-1,-1,-1
22,894,338.17,443.72,73.31,184.54,0.88,-1,-1,-1
22,896,1353.23,412.29,90.54,269.32,0.86,-1,-1,-1
22,897,426.67,450.06,57.64,172.02,0.85,-1,-1,-1
22,898,545.48,426.76,84.67,233.75,0.83,-1,-1,-1
22,900,1123.12,432.17,43.22,114.63,0.79,-1,-1,-1
22,901,1105.82,434.57,35.23,100.88,0.24,-1,-1,-1
22,902,526.08,441.79,49.01,137.49,0.75,-1,-1,-1
22,903,477.67,446.65,60.51,174.66,0.67,-1,-1,-1
22,904,1024.28,437.41,32.43,86.62,0.78,-1,-1,-1
22,912,1076.39,440.84,37.35,107.73,0.77,-1,-1,-1
22,911,731.29,454.48,19.45,57.10,0.63,-1,-1,-1
22,923,752.54,453.25,24.32,68.15,0.64,-1,-1,-1
22,895,1343.09,438.36,71.50,175.07,0.77,-1,-1,-1
23,894,323.58,445.38,73.67,184.93,0.87,-1,-1,-1
23,896,1348.31,412.33,91.68,272.85,0.84,-1,-1,-1
23,897,413.72,453.14,57.83,171.71,0.87,-1,-1,-1
23,898,531.31,428.95,86.48,236.66,0.83,-1,-1,-1
23,900,1112.26,433.26,43.97,116.95,0.81,-1,-1,-1
23,902,513.39,443.39,48.57,135.39,0.76,-1,-1,-1
23,903,464.35,448.41,60.18,173.48,0.75,-1,-1,-1
23,904,1013.69,439.51,32.70,87.45,0.78,-1,-1,-1
23,912,1065.78,442.01,37.71,108.82,0.81,-1,-1,-1
23,911,721.78,456.86,19.81,58.09,0.69,-1,-1,-1
23,923,745.89,455.51,25.38,71.10,0.61,-1,-1,-1
23,927,666.60,453.53,22.20,59.67,0.72,-1,-1,-1
23,895,1330.52,442.50,69.59,171.82,0.83,-1,-1,-1
23,906,837.44,437.18,38.91,110.49,0.59,-1,-1,-1
23,921,693.71,453.88,22.31,59.76,0.74,-1,-1,-1
25,894,288.50,448.86,75.22,188.18,0.88,-1,-1,-1
25,896,1331.79,414.05,93.73,277.59,0.87,-1,-1,-1
25,897,416.19,453.34,59.62,176.96,0.82,-1,-1,-1
25,898,493.73,432.38,89.49,242.09,0.86,-1,-1,-1
25,903,466.33,449.00,54.79,157.34,0.68,-1,-1,-1
25,912,1069.00,441.05,39.13,112.35,0.83,-1,-1,-1
25,911,710.55,458.56,23.21,67.87,0.61,-1,-1,-1
25,927,659.63,458.22,21.71,58.43,0.67,-1,-1,-1
25,895,1298.39,447.01,69.73,172.17,0.85,-1,-1,-1
25,921,697.73,458.58,21.62,57.91,0.34,-1,-1,-1
25,918,683.00,459.13,19.09,56.35,0.63,-1,-1,-1
26,894,264.69,449.45,76.14,189.84,0.86,-1,-1,-1
26,896,1318.48,415.12,95.78,281.03,0.86,-1,-1,-1
26,897,407.44,451.17,61.13,181.56,0.79,-1,-1,-1
26,898,472.14,432.55,90.82,245.85,0.83,-1,-1,-1
26,903,458.68,449.35,48.96,139.95,0.72,-1,-1,-1
26,912,1061.98,440.65,39.76,113.23,0.80,-1,-1,-1
26,927,648.10,460.88,21.32,57.48,0.68,-1,-1,-1
26,895,1277.19,449.00,69.88,171.46,0.84,-1,-1,-1
26,921,694.31,460.48,25.07,67.30,0.58,-1,-1,-1
26,931,356.98,461.16,58.91,170.64,0.83,-1,-1,-1
26,933,966.31,443.95,34.60,87.21,0.74,-1,-1,-1
26,936,602.20,462.31,20.59,52.24,0.52,-1,-1,-1
26,918,671.09,460.20,19.58,57.45,0.63,-1,-1,-1
26,904,1010.68,443.36,38.94,104.59,0.76,-1,-1,-1
28,894,225.70,447.84,78.31,195.32,0.91,-1,-1,-1
28,896,1290.45,415.94,95.57,281.78,0.90,-1,-1,-1
28,897,412.02,449.62,53.46,157.77,0.74,-1,-1,-1
28,898,430.90,430.57,93.94,251.15,0.88,-1,-1,-1
28,927,643.00,458.24,22.25,60.30,0.71,-1,-1,-1
28,895,1242.95,448.03,70.34,173.54,0.88,-1,-1,-1
28,931,361.49,452.48,61.86,179.06,0.82,-1,-1,-1
28,933,970.96,443.84,41.61,105.17,0.85,-1,-1,-1
28,936,604.77,456.04,23.64,60.13,0.78,-1,-1,-1
28,918,658.78,458.55,23.13,68.64,0.73,-1,-1,-1
28,904,1014.22,441.98,41.36,111.23,0.84,-1,-1,-1
29,894,202.13,446.52,78.96,196.49,0.91,-1,-1,-1
29,896,1274.72,416.87,95.01,281.70,0.92,-1,-1,-1
29,897,406.82,447.48,48.69,142.90,0.60,-1,-1,-1
29,898,403.88,428.44,96.90,254.84,0.89,-1,-1,-1
29,927,633.12,454.46,23.14,63.12,0.74,-1,-1,-1
29,895,1222.61,447.13,69.86,173.03,0.88,-1,-1,-1
29,931,353.07,448.52,63.30,182.93,0.83,-1,-1,-1
29,933,977.41,441.22,42.00,106.80,0.74,-1,-1,-1
29,936,597.93,453.27,24.50,62.54,0.76,-1,-1,-1
29,918,647.28,456.76,24.52,73.02,0.73,-1,-1,-1
29,904,1010.45,441.16,42.01,113.42,0.84,-1,-1,-1
29,939,293.99,453.94,64.85,180.50,0.89,-1,-1,-1
29,940,918.33,442.67,32.82,86.81,0.83,-1,-1,-1
31,894,165.42,447.73,79.64,198.22,0.90,-1,-1,-1
31,896,1253.61,421.61,96.26,287.72,0.91,-1,-1,-1
31,897,388.57,443.40,60.75,176.63,0.68,-1,-1,-1
31,898,360.09,425.37,101.44,264.49,0.87,-1,-1,-1
31,895,1189.80,447.14,70.11,173.34,0.89,-1,-1,-1
31,933,976.54,440.88,45.37,115.63,0.83,-1,-1,-1
31,936,596.52,454.13,25.35,65.05,0.68,-1,-1,-1
31,939,305.79,451.60,66.33,184.44,0.78,-1,-1,-1
31,940,925.43,446.40,39.56,104.63,0.84,-1,-1,-1
31,948,563.06,453.13,21.79,64.66,0.77,-1,-1,-1
31,949,533.43,454.21,22.58,62.51,0.77,-1,-1,-1
31,950,613.49,455.62,24.33,74.65,0.72,-1,-1,-1
32,894,142.97,447.94,80.40,199.71,0.92,-1,-1,-1
32,896,1244.25,424.03,97.23,291.45,0.88,-1,-1,-1
32,897,371.93,442.13,65.23,188.85,0.74,-1,-1,-1
32,898,331.38,425.48,104.52,270.27,0.87,-1,-1,-1
32,895,1170.57,448.42,70.26,173.06,0.90,-1,-1,-1
32,933,969.65,441.24,46.68,119.50,0.83,-1,-1,-1
32,936,597.61,455.74,29.04,75.07,0.73,-1,-1,-1
32,939,301.06,454.44,65.36,181.62,0.75,-1,-1,-1
32,940,921.51,449.59,41.51,109.93,0.84,-1,-1,-1
32,948,553.29,453.23,22.34,66.33,0.80,-1,-1,-1
32,949,524.11,454.76,23.16,64.21,0.77,-1,-1,-1
32,951,240.62,455.69,62.67,181.84,0.90,-1,-1,-1
32,952,876.59,447.46,33.96,86.94,0.83,-1,-1,-1
32,953,38.45,449.28,33.02,81.13,0.81,-1,-1,-1
32,954,941.89,444.15,35.64,104.90,0.78,-1,-1,-1
32,956,586.82,458.06,20.43,63.32,0.72,-1,-1,-1
34,894,116.18,450.63,81.08,201.12,0.90,-1,-1,-1
34,896,1229.71,424.69,100.73,302.21,0.85,-1,-1,-1
34,898,300.23,428.34,107.86,276.53,0.85,-1,-1,-1
34,895,1148.34,452.20,70.44,172.55,0.86,-1,-1,-1
34,939,278.61,453.41,66.91,186.17,0.72,-1,-1,-1
34,940,918.23,448.80,41.81,111.20,0.75,-1,-1,-1
34,948,552.23,462.58,21.12,62.75,0.64,-1,-1,-1
34,949,526.64,459.54,23.18,64.33,0.75,-1,-1,-1
34,951,217.25,459.01,63.34,183.71,0.86,-1,-1,-1
34,954,944.98,445.70,40.03,117.63,0.79,-1,-1,-1
34,956,581.57,463.19,23.66,73.28,0.66,-1,-1,-1
34,957,497.77,461.36,22.10,61.29,0.73,-1,-1,-1
34,931,342.06,446.27,66.13,190.65,0.72,-1,-1,-1
35,894,92.16,453.83,81.77,202.05,0.92,-1,-1,-1
35,896,1220.82,426.65,101.37,305.79,0.88,-1,-1,-1
35,898,274.17,437.92,108.83,275.56,0.87,-1,-1,-1
35,895,1129.58,458.26,70.42,171.50,0.91,-1,-1,-1
35,939,256.39,460.30,67.86,189.07,0.72,-1,-1,-1
35,940,907.94,452.58,41.05,109.79,0.82,-1,-1,-1
35,948,548.42,469.48,20.69,61.52,0.68,-1,-1,-1
35,949,516.28,465.61,22.78,63.32,0.79,-1,-1,-1
35,951,193.35,464.57,64.02,185.39,0.91,-1,-1,-1
35,954,935.26,451.16,40.50,118.10,0.87,-1,-1,-1
35,959,844.52,455.49,32.22,87.21,0.84,-1,-1,-1
35,962,562.88,467.71,25.39,74.52,0.72,-1,-1,-1
35,963,482.68,466.02,22.30,61.15,0.77,-1,-1,-1
35,931,327.86,452.62,66.77,192.56,0.77,-1,-1,-1
35,952,881.04,459.06,41.08,105.28,0.83,-1,-1,-1
37,894,73.26,456.79,81.65,201.47,0.89,-1,-1,-1
37,896,1217.32,425.17,102.39,310.96,0.89,-1,-1,-1
37,898,248.94,439.66,112.49,284.01,0.89,-1,-1,-1
37,895,1114.97,461.12,70.07,170.24,0.87,-1,-1,-1
37,939,239.60,462.95,67.89,189.56,0.68,-1,-1,-1
37,940,915.58,454.12,42.90,114.52,0.79,-1,-1,-1
37,948,538.69,471.19,21.07,62.68,0.62,-1,-1,-1
37,949,519.70,470.46,21.69,60.51,0.64,-1,-1,-1
37,951,173.53,468.25,64.06,185.36,0.88,-1,-1,-1
37,954,931.24,452.86,38.09,110.79,0.75,-1,-1,-1
37,959,836.73,456.90,32.16,87.11,0.80,-1,-1,-1
37,962,554.54,467.51,24.50,71.92,0.63,-1,-1,-1
37,963,474.79,466.84,22.18,60.85,0.73,-1,-1,-1
37,931,317.98,453.14,65.19,188.15,0.73,-1,-1,-1
37,952,889.77,456.11,42.32,109.14,0.79,-1,-1,-1
37,957,502.00,468.29,22.32,62.01,0.75,-1,-1,-1
38,894,61.22,458.30,82.12,202.53,0.90,-1,-1,-1
38,896,1216.79,424.11,102.60,314.57,0.89,-1,-1,-1
38,898,232.44,440.28,114.64,287.57,0.87,-1,-1,-1
38,895,1106.91,462.10,70.36,170.71,0.86,-1,-1,-1
38,939,231.22,463.60,67.42,188.25,0.61,-1,-1,-1
38,940,914.78,453.50,43.59,116.56,0.81,-1,-1,-1
38,948,531.14,471.35,21.58,64.04,0.63,-1,-1,-1
38,949,515.37,472.18,21.68,60.52,0.29,-1,-1,-1
38,951,161.62,471.01,64.06,185.29,0.88,-1,-1,-1
38,954,928.16,453.25,36.97,106.96,0.79,-1,-1,-1
38,959,830.33,457.37,32.38,87.60,0.80,-1,-1,-1
38,962,549.66,467.95,24.68,72.43,0.65,-1,-1,-1
38,963,469.66,467.64,22.14,60.74,0.70,-1,-1,-1
38,931,314.20,456.30,61.06,175.91,0.71,-1,-1,-1
38,952,892.10,455.56,41.84,108.79,0.73,-1,-1,-1
38,966,867.30,457.79,40.91,109.76,0.80,-1,-1,-1
38,967,445.37,470.75,20.25,56.02,0.66,-1,-1,-1
38,957,499.53,468.49,22.68,63.15,0.70,-1,-1,-1
40,894,42.95,458.61,82.64,203.33,0.91,-1,-1,-1
40,896,1216.61,420.59,105.00,320.63,0.92,-1,-1,-1
40,898,204.16,437.41,117.62,294.91,0.87,-1,-1,-1
40,895,1093.28,457.45,69.74,168.68,0.91,-1,-1,-1
40,939,213.11,461.21,66.59,186.32,0.64,-1,-1,-1
40,948,530.86,468.46,24.37,72.44,0.71,-1,-1,-1
40,949,515.81,467.93,22.76,63.83,0.69,-1,-1,-1
