4,1560,1096.22,417.98,28.73,82.92,0.86,-1,-1,-1
4,1561,567.68,426.78,61.10,175.84,0.83,-1,-1,-1
4,1562,837.67,430.56,24.95,73.50,0.79,-1,-1,-1
4,1563,941.52,416.08,36.28,107.34,0.78,-1,-1,-1
4,1564,1170.03,413.05,33.83,108.27,0.81,-1,-1,-1
4,1565,789.44,429.09,21.15,62.21,0.78,-1,-1,-1
4,1566,824.35,429.68,21.57,61.35,0.76,-1,-1,-1
4,1567,371.11,429.04,31.63,70.45,0.70,-1,-1,-1
4,1568,807.58,432.15,20.26,58.12,0.68,-1,-1,-1
4,1569,758.96,429.66,21.05,62.22,0.67,-1,-1,-1
6,1551,1437.24,423.05,80.21,177.70,0.88,-1,-1,-1
6,1552,1354.37,403.71,75.41,229.05,0.85,-1,-1,-1
6,1553,435.24,429.47,69.82,179.43,0.88,-1,-1,-1
6,1554,518.13,434.29,56.97,169.26,0.85,-1,-1,-1
6,1555,1195.45,417.59,36.96,110.63,0.79,-1,-1,-1
6,1556,601.06,427.90,49.15,137.13,0.81,-1,-1,-1
6,1557,645.25,415.76,69.30,201.68,0.83,-1,-1,-1
6,1558,683.60,421.85,57.82,175.25,0.80,-1,-1,-1
6,1559,1142.90,423.64,38.27,108.35,0.82,-1,-1,-1
6,1560,1086.79,422.69,28.30,81.46,0.80,-1,-1,-1
6,1561,556.40,431.97,59.62,171.09,0.79,-1,-1,-1
6,1562,827.97,436.61,23.95,70.65,0.71,-1,-1,-1
6,1563,933.26,418.84,37.05,109.30,0.58,-1,-1,-1
6,1564,1161.74,418.49,31.01,98.81,0.75,-1,-1,-1
6,1565,792.18,438.42,18.89,55.43,0.69,-1,-1,-1
6,1566,814.83,436.11,20.51,58.30,0.68,-1,-1,-1
6,1567,356.53,431.07,30.00,66.89,0.68,-1,-1,-1
7,1551,1429.45,427.03,79.41,177.05,0.85,-1,-1,-1
7,1552,1353.79,405.68,76.64,233.45,0.79,-1,-1,-1
7,1553,427.71,432.11,69.71,179.17,0.83,-1,-1,-1
7,1554,512.14,436.34,57.00,169.40,0.82,-1,-1,-1
7,1555,1189.17,419.42,37.47,111.24,0.76,-1,-1,-1
7,1556,590.45,425.53,59.33,166.02,0.77,-1,-1,-1
7,1557,640.04,420.08,68.29,198.64,0.79,-1,-1,-1
7,1558,670.53,421.00,58.86,177.43,0.75,-1,-1,-1
7,1559,1136.94,423.22,39.55,112.11,0.71,-1,-1,-1
7,1560,1081.94,423.02,29.07,83.42,0.74,-1,-1,-1
7,1561,549.25,433.42,60.10,171.96,0.78,-1,-1,-1
7,1562,823.31,438.89,22.97,67.70,0.64,-1,-1,-1
7,1563,925.67,418.68,38.68,113.67,0.66,-1,-1,-1
7,1564,1158.79,422.93,29.82,94.25,0.46,-1,-1,-1
7,1565,794.31,441.24,18.73,54.51,0.59,-1,-1,-1
7,1566,812.25,441.12,20.19,57.13,0.46,-1,-1,-1
7,1567,352.60,434.27,28.06,62.53,0.46,-1,-1,-1
7,1570,774.34,441.99,19.49,54.54,0.70,-1,-1,-1
7,1571,742.26,444.83,18.31,50.62,0.57,-1,-1,-1
8,1551,1423.26,427.85,79.25,176.83,0.90,-1,-1,-1
8,1552,1353.05,407.92,77.01,234.91,0.89,-1,-1,-1
8,1553,422.85,433.25,70.12,180.00,0.89,-1,-1,-1
8,1554,507.58,438.46,57.43,170.87,0.87,-1,-1,-1
8,1555,1184.05,421.87,38.53,113.88,0.86,-1,-1,-1
8,1556,589.80,428.61,53.56,149.65,0.84,-1,-1,-1
8,1557,634.69,419.61,71.17,206.55,0.84,-1,-1,-1
8,1558,667.73,427.02,58.41,175.83,0.80,-1,-1,-1
8,1559,1132.56,427.90,38.52,109.22,0.85,-1,-1,-1
8,1560,1078.18,427.07,29.25,83.63,0.83,-1,-1,-1
8,1561,545.64,435.04,60.32,171.83,0.81,-1,-1,-1
8,1562,819.45,440.53,23.95,70.63,0.67,-1,-1,-1
8,1563,921.13,424.82,37.78,110.60,0.71,-1,-1,-1
8,1564,1152.32,424.27,32.19,101.67,0.78,-1,-1,-1
8,1565,790.67,444.47,18.65,54.27,0.69,-1,-1,-1
8,1566,806.47,441.54,20.84,59.13,0.71,-1,-1,-1
8,1567,344.79,436.07,28.70,63.96,0.73,-1,-1,-1
8,1570,770.01,441.31,21.19,59.39,0.78,-1,-1,-1
8,1571,739.10,439.99,21.19,58.68,0.63,-1,-1,-1
9,1551,1418.89,427.11,80.47,179.57,0.89,-1,-1,-1
9,1552,1355.64,407.50,77.11,236.23,0.88,-1,-1,-1
9,1553,420.60,432.92,70.52,180.74,0.88,-1,-1,-1
9,1554,505.43,439.18,57.36,170.92,0.86,-1,-1,-1
9,1555,1182.13,422.90,38.70,113.46,0.86,-1,-1,-1
9,1556,590.97,429.73,49.85,139.10,0.82,-1,-1,-1
9,1557,630.55,418.02,72.49,210.23,0.82,-1,-1,-1
9,1558,662.71,425.01,60.53,181.74,0.79,-1,-1,-1
9,1559,1131.11,429.82,37.58,106.66,0.86,-1,-1,-1
9,1560,1077.47,428.24,29.45,84.17,0.84,-1,-1,-1
9,1561,544.38,435.07,60.51,171.82,0.80,-1,-1,-1
9,1562,817.73,440.58,24.42,72.09,0.74,-1,-1,-1
9,1563,920.25,427.19,37.39,109.27,0.73,-1,-1,-1
9,1564,1149.77,424.92,32.98,104.10,0.81,-1,-1,-1
9,1565,790.04,445.47,18.50,53.76,0.73,-1,-1,-1
9,1566,805.51,443.00,20.20,57.53,0.69,-1,-1,-1
9,1567,340.58,436.41,30.49,68.17,0.72,-1,-1,-1
9,1570,768.66,441.08,21.59,60.48,0.79,-1,-1,-1
9,1571,737.70,438.44,21.90,60.77,0.65,-1,-1,-1
11,1551,1418.34,429.29,79.43,178.73,0.86,-1,-1,-1
11,1552,1360.44,406.12,77.80,239.32,0.90,-1,-1,-1
11,1553,415.58,434.59,70.48,180.54,0.88,-1,-1,-1
11,1554,499.44,441.47,56.81,169.54,0.84,-1,-1,-1
11,1555,1179.07,423.88,38.59,112.39,0.85,-1,-1,-1
11,1556,585.83,429.87,56.53,158.66,0.74,-1,-1,-1
11,1557,629.53,417.35,74.04,214.26,0.82,-1,-1,-1
11,1558,656.84,429.46,57.94,173.42,0.75,-1,-1,-1
11,1559,1128.29,430.44,37.73,107.11,0.86,-1,-1,-1
11,1560,1076.53,429.28,29.48,83.91,0.84,-1,-1,-1
11,1561,541.98,436.85,60.39,171.85,0.80,-1,-1,-1
11,1562,814.94,442.80,23.88,70.36,0.68,-1,-1,-1
11,1563,920.80,428.70,36.88,107.81,0.58,-1,-1,-1
11,1564,1149.71,428.47,32.01,100.48,0.76,-1,-1,-1
11,1565,787.56,447.34,18.48,53.63,0.69,-1,-1,-1
11,1566,801.81,444.36,19.86,56.45,0.50,-1,-1,-1
11,1567,334.56,438.30,32.09,71.93,0.73,-1,-1,-1
11,1570,766.05,442.76,21.33,59.68,0.77,-1,-1,-1
11,1571,735.00,442.00,20.83,57.75,0.62,-1,-1,-1
12,1551,1416.84,430.49,78.61,178.86,0.85,-1,-1,-1
12,1552,1364.78,404.64,78.89,243.53,0.90,-1,-1,-1
12,1553,411.85,433.58,71.11,181.81,0.87,-1,-1,-1
12,1554,496.18,441.59,56.50,169.02,0.83,-1,-1,-1
12,1555,1177.28,424.16,38.57,111.56,0.85,-1,-1,-1
12,1556,584.01,429.50,57.40,161.36,0.72,-1,-1,-1
12,1557,625.76,415.71,73.31,211.65,0.81,-1,-1,-1
12,1558,653.63,430.43,55.77,166.45,0.73,-1,-1,-1
12,1559,1126.78,429.23,38.22,108.64,0.85,-1,-1,-1
12,1560,1075.74,428.44,29.85,84.71,0.83,-1,-1,-1
12,1561,541.61,436.99,60.23,171.89,0.79,-1,-1,-1
12,1562,813.87,441.47,23.34,68.79,0.68,-1,-1,-1
12,1563,919.41,425.79,37.58,109.52,0.56,-1,-1,-1
12,1564,1148.58,428.32,32.63,101.85,0.76,-1,-1,-1
12,1565,786.88,447.69,18.21,52.70,0.71,-1,-1,-1
12,1566,800.18,443.84,19.81,56.53,0.52,-1,-1,-1
12,1567,330.11,437.00,33.07,74.68,0.72,-1,-1,-1
12,1570,764.89,442.87,20.99,58.81,0.76,-1,-1,-1
12,1571,732.97,444.42,19.79,54.93,0.66,-1,-1,-1
13,1551,1414.80,432.00,78.13,179.81,0.85,-1,-1,-1
13,1552,1368.30,404.71,79.10,245.02,0.90,-1,-1,-1
13,1553,409.16,433.63,71.25,182.27,0.87,-1,-1,-1
13,1554,493.45,442.95,56.27,168.37,0.85,-1,-1,-1
13,1555,1176.38,424.89,38.55,110.36,0.86,-1,-1,-1
13,1556,582.08,428.64,56.77,160.01,0.71,-1,-1,-1
13,1557,622.13,416.84,73.37,211.45,0.81,-1,-1,-1
13,1558,649.45,430.26,55.76,165.34,0.74,-1,-1,-1
13,1559,1125.65,429.18,38.09,108.30,0.85,-1,-1,-1
13,1560,1075.44,428.75,29.37,83.20,0.83,-1,-1,-1
13,1561,538.91,436.53,60.68,173.74,0.77,-1,-1,-1
13,1562,812.43,441.84,22.86,67.31,0.68,-1,-1,-1
13,1563,914.54,424.47,39.60,115.07,0.51,-1,-1,-1
13,1564,1147.44,427.07,32.72,101.89,0.72,-1,-1,-1
13,1565,785.23,445.86,19.26,55.64,0.68,-1,-1,-1
13,1566,796.52,442.91,19.86,56.57,0.17,-1,-1,-1
13,1567,327.60,437.76,31.58,71.75,0.71,-1,-1,-1
13,1570,763.37,442.18,21.38,59.88,0.75,-1,-1,-1
13,1571,732.84,442.11,20.45,56.81,0.74,-1,-1,-1
14,1551,1411.11,432.50,78.80,183.77,0.79,-1,-1,-1
14,1552,1371.09,405.37,79.79,246.80,0.89,-1,-1,-1
14,1553,405.40,434.07,71.40,181.97,0.87,-1,-1,-1
14,1554,490.04,442.05,56.45,169.04,0.84,-1,-1,-1
14,1555,1173.65,424.86,39.20,111.31,0.85,-1,-1,-1
14,1556,578.38,428.73,57.50,162.41,0.62,-1,-1,-1
14,1557,619.47,414.55,75.22,216.72,0.81,-1,-1,-1
14,1558,642.05,423.75,60.27,177.80,0.46,-1,-1,-1
14,1559,1123.15,429.12,38.05,108.61,0.83,-1,-1,-1
14,1560,1072.99,428.13,29.64,83.98,0.79,-1,-1,-1
14,1561,536.66,436.09,60.05,173.08,0.78,-1,-1,-1
14,1562,810.21,439.85,23.63,69.54,0.69,-1,-1,-1
14,1563,906.70,424.62,38.50,111.83,0.65,-1,-1,-1
14,1564,1148.48,432.18,31.05,96.04,0.56,-1,-1,-1
14,1565,782.94,444.95,19.52,56.25,0.66,-1,-1,-1
14,1566,796.10,441.60,20.17,57.50,0.49,-1,-1,-1
14,1567,325.21,437.56,29.27,66.44,0.71,-1,-1,-1
14,1570,760.51,441.23,21.67,60.70,0.73,-1,-1,-1
14,1571,731.14,441.79,20.34,56.51,0.67,-1,-1,-1
16,1551,1397.03,429.07,83.39,197.72,0.40,-1,-1,-1
16,1552,1375.27,406.93,80.86,246.93,0.89,-1,-1,-1
16,1553,392.81,433.31,71.75,182.28,0.86,-1,-1,-1
16,1554,477.37,439.21,57.18,171.09,0.84,-1,-1,-1
16,1555,1163.66,422.78,40.55,113.93,0.85,-1,-1,-1
16,1556,568.66,429.20,57.46,162.33,0.65,-1,-1,-1
16,1557,606.27,411.46,77.98,223.96,0.84,-1,-1,-1
16,1559,1114.33,428.16,37.91,107.82,0.85,-1,-1,-1
16,1560,1064.50,426.29,29.84,84.27,0.82,-1,-1,-1
16,1561,525.95,434.98,60.50,175.10,0.78,-1,-1,-1
16,1563,904.80,422.87,37.90,110.01,0.46,-1,-1,-1
16,1564,1143.04,423.17,32.34,99.82,0.73,-1,-1,-1
16,1565,784.37,442.08,19.65,56.50,0.36,-1,-1,-1
16,1566,795.24,439.73,23.77,67.73,0.73,-1,-1,-1
16,1567,311.18,435.82,28.70,65.33,0.74,-1,-1,-1
16,1570,750.68,440.43,21.23,59.60,0.75,-1,-1,-1
16,1568,770.77,442.58,19.27,55.41,0.64,-1,-1,-1
16,1569,720.86,439.90,18.94,55.47,0.73,-1,-1,-1
17,1552,1374.78,406.82,83.55,252.23,0.90,-1,-1,-1
17,1553,383.99,434.80,71.95,182.39,0.85,-1,-1,-1
17,1554,468.68,438.56,57.67,172.31,0.85,-1,-1,-1
17,1555,1157.47,423.09,40.92,114.03,0.84,-1,-1,-1
17,1556,558.68,428.92,59.62,167.93,0.67,-1,-1,-1
17,1557,598.81,413.35,78.88,225.78,0.84,-1,-1,-1
17,1559,1107.97,427.76,37.94,107.97,0.84,-1,-1,-1
17,1560,1058.38,426.68,29.73,83.93,0.82,-1,-1,-1
17,1561,517.30,434.98,60.85,176.74,0.80,-1,-1,-1
17,1563,889.08,423.78,37.42,108.40,0.62,-1,-1,-1
17,1564,1138.97,422.45,31.83,98.03,0.55,-1,-1,-1
17,1565,781.64,442.07,19.21,55.25,0.31,-1,-1,-1
17,1566,791.80,438.65,25.33,72.27,0.71,-1,-1,-1
17,1567,302.01,435.19,28.61,64.93,0.77,-1,-1,-1
17,1570,743.97,441.28,20.88,58.69,0.76,-1,-1,-1
17,1573,688.91,442.19,18.90,53.32,0.74,-1,-1,-1
17,1568,765.03,443.01,19.62,56.25,0.71,-1,-1,-1
17,1569,714.31,440.79,18.85,55.21,0.69,-1,-1,-1
18,1552,1372.18,407.64,85.32,256.36,0.89,-1,-1,-1
18,1553,376.64,434.68,72.50,183.76,0.86,-1,-1,-1
18,1554,461.61,439.65,57.39,171.42,0.83,-1,-1,-1
18,1555,1152.20,424.07,41.01,114.06,0.84,-1,-1,-1
18,1556,554.54,431.44,55.71,156.42,0.58,-1,-1,-1
18,1557,592.10,416.31,78.46,224.61,0.83,-1,-1,-1
18,1559,1102.89,430.51,37.42,106.67,0.83,-1,-1,-1
18,1560,1053.53,427.48,29.68,83.79,0.81,-1,-1,-1
18,1561,510.94,436.97,59.95,175.13,0.80,-1,-1,-1
18,1563,882.73,424.35,37.64,108.22,0.39,-1,-1,-1
18,1564,1125.27,423.97,32.71,100.97,0.66,-1,-1,-1
18,1565,776.85,443.85,19.45,56.14,0.25,-1,-1,-1
18,1566,786.88,440.09,25.55,72.83,0.71,-1,-1,-1
18,1567,294.36,436.53,28.35,64.34,0.73,-1,-1,-1
18,1570,739.06,442.51,20.43,57.42,0.72,-1,-1,-1
18,1573,682.71,441.36,19.48,54.89,0.53,-1,-1,-1
18,1568,761.62,445.65,19.22,55.14,0.63,-1,-1,-1
18,1569,708.88,442.22,19.23,56.04,0.71,-1,-1,-1
19,1552,1369.39,409.25,86.38,258.73,0.88,-1,-1,-1
19,1553,369.97,436.62,72.93,184.70,0.86,-1,-1,-1
19,1554,454.45,440.95,57.81,172.86,0.83,-1,-1,-1
19,1555,1147.40,425.53,40.79,112.73,0.83,-1,-1,-1
19,1556,550.45,433.79,52.49,146.59,0.63,-1,-1,-1
19,1557,583.73,416.77,79.22,226.29,0.82,-1,-1,-1
19,1559,1097.14,432.65,37.18,106.18,0.82,-1,-1,-1
19,1560,1048.34,429.55,29.53,83.29,0.81,-1,-1,-1
19,1561,505.87,439.05,58.63,172.26,0.79,-1,-1,-1
19,1563,873.29,425.90,38.80,110.84,0.43,-1,-1,-1
19,1564,1116.24,426.07,33.23,102.50,0.67,-1,-1,-1
19,1565,772.61,445.16,20.14,57.81,0.41,-1,-1,-1
19,1566,781.79,440.67,26.03,74.28,0.66,-1,-1,-1
19,1567,285.92,438.60,29.63,67.29,0.70,-1,-1,-1
19,1570,732.78,444.34,20.41,57.40,0.76,-1,-1,-1
19,1573,676.49,442.89,19.92,55.93,0.50,-1,-1,-1
19,1568,755.94,448.63,19.20,54.74,0.68,-1,-1,-1
19,1569,702.18,442.93,20.08,58.16,0.68,-1,-1,-1
21,1552,1359.31,411.39,88.37,265.28,0.88,-1,-1,-1
21,1553,351.24,441.13,72.14,182.37,0.86,-1,-1,-1
21,1554,436.34,446.10,58.05,173.39,0.83,-1,-1,-1
21,1555,1132.94,430.32,41.27,113.58,0.84,-1,-1,-1
21,1556,536.41,439.22,48.87,136.02,0.74,-1,-1,-1
21,1557,560.69,423.80,80.20,227.30,0.81,-1,-1,-1
21,1559,1083.83,437.24,37.32,106.45,0.82,-1,-1,-1
21,1560,1033.27,434.57,30.02,84.45,0.81,-1,-1,-1
21,1561,487.93,443.63,59.59,175.68,0.76,-1,-1,-1
21,1563,855.87,430.91,39.00,111.37,0.59,-1,-1,-1
21,1564,1111.82,432.18,33.07,101.31,0.51,-1,-1,-1
21,1565,764.72,447.40,23.37,67.28,0.59,-1,-1,-1
21,1570,733.09,451.57,20.00,56.49,0.69,-1,-1,-1
21,1573,679.80,446.66,21.48,60.21,0.71,-1,-1,-1
21,1568,750.92,451.27,19.93,56.86,0.40,-1,-1,-1
22,1552,1354.01,412.84,88.93,267.69,0.86,-1,-1,-1
22,1553,336.66,443.93,73.08,183.70,0.86,-1,-1,-1
22,1554,424.95,450.49,58.35,173.13,0.83,-1,-1,-1
22,1555,1122.90,433.41,41.28,113.45,0.82,-1,-1,-1
22,1556,525.08,442.78,49.42,136.37,0.71,-1,-1,-1
22,1557,549.15,428.01,79.00,223.62,0.79,-1,-1,-1
22,1559,1073.00,440.70,37.80,107.90,0.80,-1,-1,-1
22,1560,1023.39,438.20,30.10,83.99,0.79,-1,-1,-1
22,1561,475.63,447.52,59.17,174.73,0.70,-1,-1,-1
22,1563,848.72,433.70,41.41,116.89,0.14,-1,-1,-1
22,1564,1105.28,442.11,30.62,92.33,0.37,-1,-1,-1
22,1570,729.53,455.16,20.31,57.05,0.48,-1,-1,-1
22,1573,673.97,452.82,21.37,59.76,0.65,-1,-1,-1
22,1568,749.55,452.65,23.90,67.85,0.63,-1,-1,-1
22,1575,705.34,454.41,21.39,58.19,0.62,-1,-1,-1
23,1552,1348.28,413.14,89.49,270.26,0.86,-1,-1,-1
23,1553,324.54,445.61,73.85,185.08,0.84,-1,-1,-1
23,1554,413.83,453.22,58.85,173.46,0.82,-1,-1,-1
23,1555,1113.44,435.20,41.48,114.30,0.83,-1,-1,-1
23,1556,515.30,446.27,47.02,128.78,0.68,-1,-1,-1
23,1557,534.66,429.13,81.93,230.17,0.80,-1,-1,-1
23,1559,1064.38,443.29,37.71,108.00,0.82,-1,-1,-1
23,1560,1014.05,440.41,30.13,83.81,0.80,-1,-1,-1
23,1561,464.97,449.84,58.56,172.57,0.66,-1,-1,-1
23,1563,838.95,437.13,39.33,111.51,0.49,-1,-1,-1
23,1564,1094.91,445.13,30.33,91.20,0.35,-1,-1,-1
23,1570,721.05,457.34,20.65,58.16,0.70,-1,-1,-1
23,1573,666.30,453.64,21.76,60.86,0.72,-1,-1,-1
23,1568,743.60,453.60,25.29,71.88,0.53,-1,-1,-1
23,1575,697.56,455.09,21.52,58.60,0.72,-1,-1,-1
23,1578,1339.98,442.80,52.57,170.78,0.76,-1,-1,-1
23,1579,236.50,452.93,30.29,65.21,0.69,-1,-1,-1
24,1552,1340.42,413.66,90.06,272.90,0.89,-1,-1,-1
24,1553,310.41,447.76,74.96,187.37,0.87,-1,-1,-1
24,1554,400.50,456.65,59.19,173.58,0.83,-1,-1,-1
24,1555,1103.91,437.16,41.49,114.62,0.83,-1,-1,-1
24,1556,503.10,447.70,47.85,130.63,0.74,-1,-1,-1
24,1557,522.60,432.59,82.66,232.13,0.80,-1,-1,-1
24,1559,1054.20,445.10,37.73,108.03,0.82,-1,-1,-1
24,1560,1003.83,443.20,30.59,84.64,0.81,-1,-1,-1
24,1561,451.16,453.34,58.78,172.65,0.73,-1,-1,-1
24,1563,827.25,440.46,39.72,112.00,0.61,-1,-1,-1
24,1570,710.31,458.77,21.00,59.02,0.64,-1,-1,-1
24,1573,657.54,455.67,21.73,60.75,0.71,-1,-1,-1
24,1568,736.19,455.62,25.85,73.52,0.59,-1,-1,-1
24,1578,1326.84,445.94,52.60,170.25,0.81,-1,-1,-1
24,1579,222.81,453.97,31.12,66.99,0.74,-1,-1,-1
24,1569,684.30,455.53,20.99,60.46,0.70,-1,-1,-1
26,1552,1319.46,416.03,91.03,276.22,0.85,-1,-1,-1
26,1553,274.81,448.97,76.21,189.55,0.85,-1,-1,-1
26,1554,400.43,454.77,60.73,178.96,0.76,-1,-1,-1
26,1556,488.04,453.16,48.73,134.05,0.11,-1,-1,-1
26,1557,485.30,434.75,84.43,235.47,0.79,-1,-1,-1
26,1559,1056.85,442.60,38.66,110.27,0.80,-1,-1,-1
26,1561,454.67,451.23,49.26,143.17,0.60,-1,-1,-1
26,1563,824.85,443.20,39.17,109.94,0.15,-1,-1,-1
26,1570,701.61,460.14,23.59,66.46,0.16,-1,-1,-1
26,1573,648.08,460.66,21.21,59.27,0.67,-1,-1,-1
26,1579,210.60,455.36,29.66,63.94,0.20,-1,-1,-1
26,1575,691.55,458.96,25.53,69.57,0.61,-1,-1,-1
27,1552,1296.60,418.22,91.73,278.27,0.81,-1,-1,-1
27,1553,238.99,447.83,78.09,192.13,0.84,-1,-1,-1
27,1554,380.91,453.80,59.80,176.56,0.66,-1,-1,-1
27,1556,473.35,449.51,52.18,142.96,0.27,-1,-1,-1
27,1557,450.93,432.66,85.01,236.23,0.76,-1,-1,-1
27,1559,1042.11,439.40,40.79,115.53,0.79,-1,-1,-1
27,1561,433.81,448.50,49.87,143.09,0.63,-1,-1,-1
27,1563,808.92,438.56,43.67,122.16,0.10,-1,-1,-1
27,1573,640.76,460.36,21.25,59.12,0.42,-1,-1,-1
27,1582,1251.73,449.55,65.31,168.61,0.81,-1,-1,-1
27,1583,1009.23,437.60,37.60,107.19,0.60,-1,-1,-1
27,1569,667.69,456.14,23.30,66.05,0.55,-1,-1,-1
28,1552,1282.46,416.60,92.41,280.93,0.89,-1,-1,-1
28,1553,216.94,447.57,78.62,193.52,0.90,-1,-1,-1
28,1554,364.60,451.58,62.06,182.27,0.83,-1,-1,-1
28,1556,458.52,444.82,56.38,154.61,0.23,-1,-1,-1
28,1557,423.38,428.25,91.00,249.28,0.86,-1,-1,-1
28,1559,1026.21,439.68,40.71,115.33,0.85,-1,-1,-1
28,1561,419.55,447.87,50.21,143.51,0.60,-1,-1,-1
28,1563,792.79,430.89,47.99,134.71,0.11,-1,-1,-1
28,1573,631.50,460.15,20.76,58.14,0.74,-1,-1,-1
28,1582,1237.54,446.94,66.75,172.38,0.90,-1,-1,-1
28,1583,1011.73,439.25,37.74,107.81,0.53,-1,-1,-1
28,1586,306.53,456.84,67.18,177.39,0.87,-1,-1,-1
28,1589,929.84,442.80,33.02,85.32,0.85,-1,-1,-1
28,1569,657.12,454.60,25.83,73.80,0.75,-1,-1,-1
28,1566,746.81,438.37,39.40,112.94,0.65,-1,-1,-1
28,1560,975.72,444.25,37.46,104.39,0.86,-1,-1,-1
29,1552,1273.29,416.82,92.66,281.41,0.90,-1,-1,-1
29,1553,200.19,446.10,79.31,194.90,0.91,-1,-1,-1
29,1554,350.12,449.19,63.12,183.95,0.80,-1,-1,-1
29,1556,444.46,442.54,57.90,158.67,0.23,-1,-1,-1
29,1557,403.52,425.92,94.55,254.57,0.86,-1,-1,-1
29,1561,407.09,446.93,49.25,140.12,0.49,-1,-1,-1
29,1563,781.25,429.29,49.35,138.83,0.11,-1,-1,-1
