13,1176,493.86,442.46,55.64,168.43,0.86,-1,-1,-1
13,1177,622.50,413.40,74.13,218.30,0.80,-1,-1,-1
13,1178,649.86,430.25,55.45,167.40,0.71,-1,-1,-1
13,1180,1145.66,427.81,36.07,103.25,0.72,-1,-1,-1
13,1181,585.58,431.06,49.29,141.54,0.76,-1,-1,-1
13,1182,538.65,436.31,60.42,173.39,0.78,-1,-1,-1
13,1183,1073.39,428.71,31.72,84.68,0.80,-1,-1,-1
13,1185,910.81,424.58,39.12,115.19,0.65,-1,-1,-1
13,1186,800.87,440.98,20.14,60.26,0.61,-1,-1,-1
13,1189,813.88,440.85,23.24,70.10,0.71,-1,-1,-1
13,1191,1126.87,430.70,37.40,105.89,0.82,-1,-1,-1
13,1192,785.76,442.27,19.59,59.07,0.66,-1,-1,-1
13,1184,1178.83,423.36,38.64,113.95,0.83,-1,-1,-1
13,1190,763.66,441.09,20.25,61.33,0.73,-1,-1,-1
13,1197,331.94,436.86,29.82,71.12,0.73,-1,-1,-1
13,1198,734.36,439.49,19.70,58.94,0.75,-1,-1,-1
15,1173,398.62,432.28,71.62,181.85,0.89,-1,-1,-1
15,1174,1402.01,430.65,80.38,185.97,0.74,-1,-1,-1
15,1175,1373.34,405.35,82.40,248.11,0.90,-1,-1,-1
15,1176,483.07,439.28,56.02,169.48,0.87,-1,-1,-1
15,1177,609.52,410.56,76.78,224.11,0.83,-1,-1,-1
15,1180,1141.32,424.77,35.51,101.97,0.68,-1,-1,-1
15,1181,580.00,430.87,44.78,128.14,0.76,-1,-1,-1
15,1182,529.97,434.91,60.52,174.33,0.81,-1,-1,-1
15,1183,1066.12,426.63,31.71,84.53,0.79,-1,-1,-1
15,1185,901.36,422.87,39.36,115.33,0.65,-1,-1,-1
15,1186,801.11,439.00,22.78,68.08,0.75,-1,-1,-1
15,1191,1118.86,428.19,37.70,106.77,0.82,-1,-1,-1
15,1192,778.20,440.23,19.47,58.53,0.65,-1,-1,-1
15,1184,1168.85,421.83,39.65,114.84,0.84,-1,-1,-1
15,1190,755.86,438.98,19.89,60.10,0.76,-1,-1,-1
15,1197,316.37,433.26,30.78,73.49,0.74,-1,-1,-1
15,1198,726.03,437.30,19.64,58.70,0.72,-1,-1,-1
17,1173,384.95,433.67,72.08,182.65,0.88,-1,-1,-1
17,1174,1387.22,422.15,82.39,193.36,0.17,-1,-1,-1
17,1175,1373.97,406.53,84.96,253.73,0.91,-1,-1,-1
17,1176,470.63,438.98,56.41,170.33,0.86,-1,-1,-1
17,1177,596.65,413.09,78.12,225.71,0.86,-1,-1,-1
17,1180,1127.44,424.01,36.35,104.72,0.69,-1,-1,-1
17,1181,566.77,431.18,48.58,139.24,0.69,-1,-1,-1
17,1182,519.66,436.18,60.22,173.76,0.80,-1,-1,-1
17,1183,1057.37,426.26,32.36,86.30,0.78,-1,-1,-1
17,1185,887.44,424.45,38.89,113.49,0.68,-1,-1,-1
17,1186,794.82,438.74,24.24,72.57,0.74,-1,-1,-1
17,1191,1109.90,429.60,37.36,105.70,0.81,-1,-1,-1
17,1192,768.18,439.18,20.23,60.64,0.72,-1,-1,-1
17,1184,1159.56,421.46,40.56,116.04,0.83,-1,-1,-1
17,1190,745.52,438.83,20.15,60.56,0.76,-1,-1,-1
17,1197,301.25,432.92,31.30,74.74,0.72,-1,-1,-1
17,1198,715.18,436.38,20.02,59.66,0.72,-1,-1,-1
19,1173,371.97,436.89,72.04,182.47,0.87,-1,-1,-1
19,1175,1369.79,408.05,87.42,260.15,0.89,-1,-1,-1
19,1176,457.15,440.66,56.81,171.10,0.85,-1,-1,-1
19,1177,582.17,416.30,79.60,228.41,0.84,-1,-1,-1
19,1180,1116.21,426.65,34.89,100.29,0.54,-1,-1,-1
19,1181,551.60,431.07,52.14,149.12,0.68,-1,-1,-1
19,1182,508.33,438.66,59.28,171.72,0.77,-1,-1,-1
19,1183,1048.68,428.35,32.18,86.04,0.78,-1,-1,-1
19,1185,873.09,426.60,39.40,114.11,0.65,-1,-1,-1
19,1186,785.19,442.29,24.38,72.57,0.69,-1,-1,-1
19,1191,1099.52,432.63,38.03,107.17,0.80,-1,-1,-1
19,1192,757.95,444.22,19.51,58.21,0.69,-1,-1,-1
19,1184,1150.55,424.23,40.53,114.62,0.82,-1,-1,-1
19,1190,734.99,442.41,19.53,58.44,0.74,-1,-1,-1
19,1197,286.62,435.78,30.82,73.67,0.73,-1,-1,-1
19,1198,704.04,439.78,20.19,59.99,0.70,-1,-1,-1
21,1173,349.45,441.00,72.34,182.85,0.88,-1,-1,-1
21,1175,1359.52,409.71,90.02,267.75,0.88,-1,-1,-1
21,1176,436.49,446.01,57.31,172.29,0.85,-1,-1,-1
21,1177,557.66,422.20,81.80,231.53,0.85,-1,-1,-1
21,1180,1112.75,432.90,34.34,98.11,0.26,-1,-1,-1
21,1181,535.47,437.59,50.46,144.10,0.73,-1,-1,-1
21,1182,489.17,443.65,60.32,175.08,0.79,-1,-1,-1
21,1183,1032.59,434.31,32.01,85.47,0.79,-1,-1,-1
21,1185,855.29,431.43,39.01,112.51,0.65,-1,-1,-1
21,1191,1083.67,437.12,38.28,107.72,0.79,-1,-1,-1
21,1192,750.44,449.83,19.64,58.16,0.54,-1,-1,-1
21,1184,1133.93,429.32,41.06,114.95,0.82,-1,-1,-1
21,1190,732.87,450.63,18.97,56.72,0.67,-1,-1,-1
21,1202,680.34,447.80,23.08,58.46,0.69,-1,-1,-1
23,1173,326.86,444.51,73.14,184.34,0.87,-1,-1,-1
23,1175,1350.81,411.41,91.64,272.70,0.84,-1,-1,-1
23,1176,416.58,451.79,57.45,171.83,0.87,-1,-1,-1
23,1177,535.63,427.30,84.29,236.15,0.83,-1,-1,-1
23,1180,1110.17,433.52,39.18,111.53,0.81,-1,-1,-1
23,1181,516.35,441.98,48.63,137.88,0.76,-1,-1,-1
23,1182,467.97,447.46,59.91,173.62,0.75,-1,-1,-1
23,1183,1016.13,438.52,32.57,87.06,0.78,-1,-1,-1
23,1185,838.46,436.15,39.08,112.33,0.59,-1,-1,-1
23,1191,1077.87,438.74,36.92,103.84,0.56,-1,-1,-1
23,1192,744.54,454.08,22.81,67.24,0.61,-1,-1,-1
23,1190,721.88,455.63,19.43,57.95,0.69,-1,-1,-1
23,1174,1332.59,440.42,73.75,175.01,0.83,-1,-1,-1
23,1198,694.37,451.51,20.05,59.53,0.74,-1,-1,-1
25,1173,288.76,448.68,74.86,188.02,0.88,-1,-1,-1
25,1175,1332.79,413.79,93.83,277.95,0.87,-1,-1,-1
25,1176,416.56,453.00,59.26,177.04,0.82,-1,-1,-1
25,1177,495.09,431.85,87.57,242.22,0.86,-1,-1,-1
25,1182,467.07,448.82,54.48,157.26,0.68,-1,-1,-1
25,1191,1072.76,439.94,39.44,110.64,0.83,-1,-1,-1
25,1190,710.14,458.26,22.85,67.88,0.61,-1,-1,-1
25,1174,1296.18,446.61,72.75,173.26,0.85,-1,-1,-1
25,1202,681.41,459.58,22.13,56.29,0.63,-1,-1,-1
27,1173,242.66,447.51,76.74,191.17,0.86,-1,-1,-1
27,1176,419.83,449.84,53.14,156.79,0.62,-1,-1,-1
27,1177,450.92,432.22,89.78,246.63,0.81,-1,-1,-1
27,1182,470.00,450.83,50.78,145.85,0.19,-1,-1,-1
27,1174,1277.67,427.41,99.70,243.20,0.84,-1,-1,-1
27,1210,373.05,453.06,61.33,177.66,0.75,-1,-1,-1
27,1211,1035.50,439.29,40.13,113.81,0.78,-1,-1,-1
27,1213,624.39,457.31,20.63,58.46,0.66,-1,-1,-1
27,1183,991.39,444.37,37.22,99.30,0.59,-1,-1,-1
29,1173,207.04,446.55,78.43,194.99,0.91,-1,-1,-1
29,1176,408.63,447.70,48.57,142.55,0.60,-1,-1,-1
29,1177,410.97,429.21,93.97,253.47,0.89,-1,-1,-1
29,1174,1261.71,421.35,107.48,267.69,0.92,-1,-1,-1
29,1210,355.35,449.62,62.78,181.66,0.83,-1,-1,-1
29,1211,1017.78,439.65,40.04,113.50,0.84,-1,-1,-1
29,1213,620.15,456.02,21.03,59.70,0.72,-1,-1,-1
29,1217,1226.91,446.45,66.90,172.13,0.88,-1,-1,-1
29,1219,594.05,453.60,22.58,61.42,0.76,-1,-1,-1
29,1183,981.16,442.46,37.93,102.78,0.74,-1,-1,-1
31,1173,165.89,447.89,79.52,197.74,0.90,-1,-1,-1
31,1176,388.38,443.58,60.69,176.55,0.68,-1,-1,-1
31,1177,362.34,425.81,99.03,264.28,0.87,-1,-1,-1
31,1174,1241.46,422.65,111.67,284.27,0.91,-1,-1,-1
31,1210,319.24,450.23,64.14,185.12,0.78,-1,-1,-1
31,1213,612.64,455.58,26.06,74.10,0.72,-1,-1,-1
31,1217,1193.51,446.24,67.58,173.67,0.89,-1,-1,-1
31,1219,596.52,455.14,23.48,63.99,0.68,-1,-1,-1
31,1183,974.54,442.29,41.46,112.33,0.83,-1,-1,-1
31,1227,563.06,453.13,21.79,64.66,0.77,-1,-1,-1
31,1230,533.43,454.21,22.58,62.51,0.77,-1,-1,-1
33,1173,131.82,449.45,80.79,200.50,0.91,-1,-1,-1
33,1176,365.78,446.52,63.77,184.23,0.77,-1,-1,-1
33,1177,322.02,429.01,102.36,269.86,0.86,-1,-1,-1
33,1174,1225.94,425.30,113.52,295.07,0.90,-1,-1,-1
33,1210,287.81,453.51,65.16,187.62,0.71,-1,-1,-1
33,1217,1163.16,450.07,68.09,174.72,0.89,-1,-1,-1
33,1219,590.62,458.99,27.63,75.60,0.73,-1,-1,-1
33,1183,959.29,445.38,42.17,114.71,0.83,-1,-1,-1
33,1227,562.99,459.46,21.10,62.69,0.70,-1,-1,-1
33,1230,536.88,455.76,23.72,65.72,0.78,-1,-1,-1
33,1231,230.35,457.85,62.69,181.84,0.87,-1,-1,-1
33,1232,927.01,447.53,40.57,106.78,0.80,-1,-1,-1
33,1236,509.83,457.58,21.87,62.78,0.77,-1,-1,-1
33,1190,682.92,452.69,35.68,105.52,0.53,-1,-1,-1
35,1173,96.26,453.53,81.68,201.95,0.92,-1,-1,-1
35,1176,334.11,452.53,66.04,190.84,0.77,-1,-1,-1
35,1177,281.63,438.28,105.26,273.40,0.87,-1,-1,-1
35,1174,1212.79,426.38,115.34,305.09,0.88,-1,-1,-1
35,1210,255.11,460.43,65.92,189.79,0.72,-1,-1,-1
35,1217,1134.20,458.08,67.50,172.50,0.91,-1,-1,-1
35,1227,562.43,466.64,25.14,74.82,0.72,-1,-1,-1
35,1230,536.13,466.14,22.64,62.88,0.65,-1,-1,-1
35,1231,198.97,463.92,63.76,184.75,0.91,-1,-1,-1
35,1232,928.52,451.73,43.43,114.03,0.87,-1,-1,-1
35,1236,512.65,464.81,21.86,62.77,0.79,-1,-1,-1
35,1238,905.46,453.74,37.77,106.65,0.82,-1,-1,-1
35,1241,484.37,465.14,21.89,61.42,0.77,-1,-1,-1
35,1190,674.15,458.01,37.81,111.08,0.28,-1,-1,-1
35,1187,843.08,456.27,29.72,87.01,0.84,-1,-1,-1
37,1173,73.07,456.81,81.64,201.55,0.89,-1,-1,-1
37,1176,317.13,453.38,65.21,188.59,0.73,-1,-1,-1
37,1177,250.90,439.90,109.74,283.56,0.89,-1,-1,-1
37,1174,1207.92,424.69,116.13,312.64,0.89,-1,-1,-1
37,1210,235.36,463.08,65.96,189.97,0.68,-1,-1,-1
37,1217,1116.62,461.39,67.04,170.74,0.87,-1,-1,-1
37,1227,557.84,467.96,25.98,77.17,0.11,-1,-1,-1
37,1230,535.99,470.16,22.71,63.28,0.62,-1,-1,-1
37,1231,175.02,468.05,63.96,185.21,0.88,-1,-1,-1
37,1232,928.89,452.86,41.59,109.30,0.75,-1,-1,-1
37,1236,520.88,470.45,20.92,60.17,0.64,-1,-1,-1
37,1238,897.29,453.11,38.08,107.69,0.79,-1,-1,-1
37,1241,475.34,466.63,21.70,60.91,0.73,-1,-1,-1
37,1190,663.98,455.37,42.42,122.52,0.16,-1,-1,-1
37,1243,872.84,458.73,40.90,108.40,0.82,-1,-1,-1
37,1245,550.97,468.05,22.75,68.98,0.63,-1,-1,-1
37,1187,838.24,457.49,30.04,87.41,0.80,-1,-1,-1
37,1183,925.16,453.06,42.62,115.30,0.79,-1,-1,-1
39,1173,54.66,456.22,83.29,205.33,0.91,-1,-1,-1
39,1176,298.29,453.00,66.62,193.27,0.75,-1,-1,-1
39,1177,228.10,440.47,113.11,289.07,0.89,-1,-1,-1
39,1174,1205.23,422.09,116.28,318.98,0.92,-1,-1,-1
39,1210,221.49,463.02,65.53,188.53,0.71,-1,-1,-1
39,1217,1104.34,460.19,67.40,171.10,0.89,-1,-1,-1
39,1231,157.22,469.44,64.08,185.27,0.91,-1,-1,-1
39,1232,926.84,451.77,39.90,105.31,0.82,-1,-1,-1
39,1236,527.39,469.40,21.86,62.95,0.71,-1,-1,-1
39,1238,889.35,452.38,37.11,105.43,0.78,-1,-1,-1
39,1241,467.34,466.10,21.42,60.21,0.74,-1,-1,-1
39,1190,659.72,453.24,44.35,126.69,0.37,-1,-1,-1
39,1243,863.70,456.60,41.14,109.13,0.85,-1,-1,-1
39,1245,544.85,468.60,23.86,72.39,0.70,-1,-1,-1
39,1187,829.98,455.95,30.70,87.97,0.82,-1,-1,-1
39,1246,496.83,466.70,21.28,63.18,0.77,-1,-1,-1
39,1183,910.92,452.23,42.29,115.34,0.83,-1,-1,-1
41,1173,33.13,455.95,84.03,206.27,0.92,-1,-1,-1
41,1176,278.11,453.27,66.77,193.67,0.82,-1,-1,-1
41,1177,193.00,434.54,117.22,298.44,0.89,-1,-1,-1
41,1174,1208.25,417.62,118.46,325.49,0.92,-1,-1,-1
41,1210,203.37,462.66,60.81,175.03,0.56,-1,-1,-1
41,1217,1088.68,453.79,66.85,168.91,0.91,-1,-1,-1
41,1231,135.00,467.30,63.71,183.29,0.88,-1,-1,-1
41,1232,916.43,444.60,39.88,105.53,0.83,-1,-1,-1
41,1236,528.65,464.66,25.42,73.44,0.72,-1,-1,-1
41,1238,876.86,448.08,36.85,105.19,0.82,-1,-1,-1
41,1241,454.77,461.06,22.19,62.55,0.76,-1,-1,-1
41,1190,649.80,450.40,44.10,125.35,0.12,-1,-1,-1
41,1243,848.02,450.66,41.32,109.90,0.84,-1,-1,-1
41,1187,817.62,451.15,30.94,88.59,0.81,-1,-1,-1
41,1246,497.33,464.94,20.99,62.35,0.71,-1,-1,-1
41,1183,896.20,447.03,42.25,116.24,0.83,-1,-1,-1
41,1248,442.57,463.39,20.98,60.21,0.55,-1,-1,-1
41,1249,513.04,462.44,22.20,65.21,0.71,-1,-1,-1
41,1250,293.78,453.67,61.05,159.30,0.66,-1,-1,-1
41,1185,735.62,452.00,26.84,77.54,0.73,-1,-1,-1
43,1173,14.75,455.34,84.44,207.01,0.92,-1,-1,-1
43,1176,260.87,449.82,67.20,195.91,0.83,-1,-1,-1
43,1177,165.55,432.62,119.98,302.78,0.89,-1,-1,-1
43,1174,1211.33,414.57,119.77,329.06,0.92,-1,-1,-1
43,1210,186.41,463.83,55.93,160.95,0.12,-1,-1,-1
43,1217,1076.10,446.47,67.61,170.46,0.91,-1,-1,-1
43,1231,116.60,464.74,64.86,185.92,0.88,-1,-1,-1
43,1232,908.42,439.61,39.56,105.16,0.85,-1,-1,-1
43,1238,866.45,443.79,36.41,104.65,0.82,-1,-1,-1
43,1190,640.19,448.54,43.43,122.92,0.18,-1,-1,-1
43,1243,835.94,446.83,41.04,109.62,0.85,-1,-1,-1
43,1187,808.11,447.07,30.94,87.92,0.83,-1,-1,-1
43,1246,502.61,459.59,21.75,64.71,0.73,-1,-1,-1
43,1183,884.77,442.35,42.33,117.46,0.86,-1,-1,-1
43,1248,442.64,457.73,22.18,63.71,0.75,-1,-1,-1
43,1249,516.70,457.80,26.61,78.16,0.77,-1,-1,-1
43,1250,282.14,449.67,61.50,160.35,0.75,-1,-1,-1
43,1251,485.30,461.09,20.57,63.04,0.67,-1,-1,-1
43,1185,725.98,449.89,25.58,73.83,0.75,-1,-1,-1
45,1173,-3.94,456.38,84.10,205.90,0.89,-1,-1,-1
45,1176,241.63,448.03,67.95,198.44,0.85,-1,-1,-1
45,1177,131.08,427.70,125.00,314.07,0.87,-1,-1,-1
45,1174,1211.50,409.06,123.19,342.69,0.91,-1,-1,-1
45,1217,1060.68,441.53,68.23,171.95,0.89,-1,-1,-1
45,1231,93.72,463.56,66.14,190.08,0.84,-1,-1,-1
45,1232,900.13,436.98,39.43,105.54,0.82,-1,-1,-1
45,1238,855.11,440.50,36.37,104.97,0.78,-1,-1,-1
45,1243,823.09,444.25,41.02,109.99,0.82,-1,-1,-1
45,1187,795.93,444.58,31.32,88.06,0.81,-1,-1,-1
45,1246,505.63,457.48,25.17,74.89,0.73,-1,-1,-1
45,1183,873.71,439.41,42.43,117.93,0.81,-1,-1,-1
45,1250,262.73,448.37,62.91,163.85,0.69,-1,-1,-1
45,1251,489.50,458.69,21.37,65.45,0.71,-1,-1,-1
45,1185,714.97,448.58,25.16,71.88,0.72,-1,-1,-1
45,1253,473.40,462.17,19.12,62.24,0.66,-1,-1,-1
45,1241,434.99,459.20,21.58,61.12,0.70,-1,-1,-1
47,1173,-19.53,455.17,83.59,205.42,0.86,-1,-1,-1
47,1176,225.87,448.65,67.79,196.69,0.83,-1,-1,-1
47,1177,105.10,425.99,128.95,319.36,0.88,-1,-1,-1
47,1174,1210.97,403.94,125.32,353.36,0.90,-1,-1,-1
47,1217,1048.20,440.63,68.09,171.15,0.90,-1,-1,-1
47,1231,76.66,462.20,65.26,187.47,0.85,-1,-1,-1
47,1232,893.31,436.37,39.13,105.24,0.82,-1,-1,-1
47,1238,845.87,438.52,36.40,105.57,0.75,-1,-1,-1
47,1243,813.71,443.52,40.50,109.15,0.82,-1,-1,-1
47,1187,787.16,442.30,32.00,89.42,0.81,-1,-1,-1
47,1246,500.19,455.20,27.07,80.59,0.76,-1,-1,-1
47,1183,864.55,437.79,42.56,118.10,0.83,-1,-1,-1
47,1250,248.57,448.82,62.82,163.41,0.73,-1,-1,-1
47,1251,484.21,456.34,22.12,67.80,0.75,-1,-1,-1
47,1185,706.04,446.90,25.01,71.34,0.71,-1,-1,-1
47,1253,466.19,462.07,19.09,62.13,0.69,-1,-1,-1
47,1255,395.61,459.61,20.26,59.40,0.75,-1,-1,-1
47,1241,425.26,456.35,22.24,63.17,0.75,-1,-1,-1
47,1248,448.16,455.35,22.89,66.04,0.75,-1,-1,-1
49,1173,-35.32,455.56,82.39,203.86,0.86,-1,-1,-1
49,1176,209.17,450.65,67.66,195.47,0.84,-1,-1,-1
49,1177,79.15,426.83,134.28,329.26,0.90,-1,-1,-1
49,1174,1212.03,400.22,125.95,361.59,0.93,-1,-1,-1
49,1217,1036.20,442.39,67.98,170.40,0.89,-1,-1,-1
49,1231,59.71,462.35,64.53,184.59,0.84,-1,-1,-1
49,1232,886.01,437.39,38.97,105.61,0.83,-1,-1,-1
49,1238,836.14,438.84,36.16,105.34,0.76,-1,-1,-1
49,1243,804.49,444.81,40.00,108.37,0.82,-1,-1,-1
49,1187,777.42,442.98,32.09,89.03,0.80,-1,-1,-1
49,1183,853.93,438.46,42.64,118.16,0.83,-1,-1,-1
49,1250,231.51,448.58,63.05,163.66,0.81,-1,-1,-1
49,1251,485.09,456.38,25.74,78.88,0.75,-1,-1,-1
49,1185,697.38,447.93,23.90,67.97,0.75,-1,-1,-1
49,1253,468.12,457.50,21.42,69.55,0.74,-1,-1,-1
49,1255,401.21,460.96,20.40,59.92,0.59,-1,-1,-1
49,1241,414.91,457.25,22.22,63.38,0.75,-1,-1,-1
49,1248,450.52,460.87,22.17,64.21,0.61,-1,-1,-1
51,1173,-52.95,455.90,81.58,204.56,0.68,-1,-1,-1
51,1176,187.14,447.85,69.99,200.69,0.85,-1,-1,-1
51,1177,41.04,424.99,141.54,345.91,0.89,-1,-1,-1
51,1174,1216.76,396.64,128.51,375.75,0.90,-1,-1,-1
51,1217,1020.44,443.55,68.43,171.49,0.88,-1,-1,-1
51,1231,36.46,463.77,65.96,188.53,0.78,-1,-1,-1
51,1232,876.41,436.70,39.53,107.58,0.83,-1,-1,-1
51,1238,825.61,439.06,36.16,106.17,0.78,-1,-1,-1
51,1243,793.25,444.70,39.92,108.55,0.82,-1,-1,-1
51,1187,766.56,443.69,32.49,89.74,0.80,-1,-1,-1
51,1183,843.59,439.13,41.90,116.85,0.82,-1,-1,-1
51,1250,210.66,442.13,66.92,173.20,0.82,-1,-1,-1
