1,2,1478,418,74,176,1,1,1.0
3,2,1465,420,74,176,1,1,1.0
5,2,1452,422,74,176,1,1,1.0
7,2,1440,424,74,176,1,1,1.0
9,2,1428,426,74,176,1,1,0.85333
11,2,1426,429,68,175,1,1,0.78261
13,2,1404,430,74,176,1,1,0.34667
15,2,1392,432,74,176,1,1,0.13333
17,2,1380,434,74,176,1,1,0.0
19,2,1368,436,74,176,1,1,0.0
21,2,1356,438,74,176,1,1,0.08
23,2,1320,438,74,176,1,1,0.28
25,2,1284,438,74,176,1,1,0.48
27,2,1249,438,74,176,1,1,0.61333
29,2,1214,438,74,176,1,1,0.74667
31,2,1185,449,70,168,1,1,0.91549
33,2,1156,446,74,176,1,1,1.0
35,2,1137,449,74,176,1,1,1.0
37,2,1118,452,74,176,1,1,1.0
39,2,1105,450,70,172,1,1,1.0
41,2,1092,449,67,167,1,1,1.0
43,2,1078,443,70,172,1,1,1.0
45,2,1064,438,74,176,1,1,1.0
47,2,1048,437,74,176,1,1,1.0
49,2,1032,436,74,176,1,1,1.0
51,2,1028,447,61,163,1,1,1.0
53,2,1000,434,74,176,1,1,1.0
55,2,988,432,73,176,1,1,1.0
57,2,976,430,72,176,1,1,1.0
59,2,965,431,68,171,1,1,1.0
61,2,954,433,65,165,1,1,1.0
63,2,946,428,68,171,1,1,1.0
65,2,938,424,72,176,1,1,1.0
67,2,930,424,72,176,1,1,1.0
69,2,922,424,72,176,1,1,1.0
71,2,919,424,67,163,1,1,1.0
73,2,908,424,72,176,1,1,1.0
75,2,900,424,72,176,1,1,1.0
77,2,892,424,72,176,1,1,1.0
79,2,887,426,68,171,1,1,1.0
81,2,882,429,65,166,1,1,1.0
83,2,873,422,68,171,1,1,1.0
85,2,864,416,72,176,1,1,1.0
87,2,860,414,72,175,1,1,1.0
89,2,856,412,72,174,1,1,1.0
91,2,854,419,66,167,1,1,1.0
93,2,852,408,72,174,1,1,1.0
95,2,848,406,72,174,1,1,1.0
97,2,844,404,72,174,1,1,1.0
99,2,838,401,71,169,1,1,1.0
101,2,832,399,71,164,1,1,1.0
103,2,829,397,71,168,1,1,1.0
105,2,826,396,72,172,1,1,1.0
107,2,822,394,71,172,1,1,1.0
109,2,818,392,70,172,1,1,1.0
111,2,815,396,60,163,1,1,1.0
113,2,812,390,70,172,1,1,1.0
115,2,814,393,70,172,1,1,1.0
117,2,816,396,70,172,1,1,1.0
119,2,835,397,65,167,1,1,1.0
121,2,854,398,60,162,1,1,1.0
123,2,863,391,65,167,1,1,1.0
125,2,872,384,70,172,1,1,1.0
127,2,887,381,70,172,1,1,1.0
129,2,902,378,70,172,1,1,1.0
131,2,930,382,58,161,1,1,1.0
133,2,934,370,70,172,1,1,1.0
135,2,942,368,70,172,1,1,1.0
137,2,950,366,70,172,1,1,1.0
139,2,960,363,68,165,1,1,1.0
141,2,971,360,66,158,1,1,1.0
143,2,973,359,68,165,1,1,1.0
145,2,976,358,70,172,1,1,1.0
147,2,982,356,70,172,1,1,1.0
149,2,988,354,70,172,1,1,1.0
151,2,1011,360,64,163,1,1,1.0
153,2,1000,350,70,172,1,1,1.0
155,2,1007,349,70,172,1,1,1.0
157,2,1014,348,70,172,1,1,1.0
159,2,1010,348,67,167,1,1,1.0
161,2,1006,349,64,161,1,1,1.0
163,2,991,349,67,166,1,1,1.0
165,2,976,350,70,170,1,1,1.0
167,2,958,350,70,170,1,1,1.0
169,2,940,350,70,170,1,1,1.0
171,2,921,349,65,158,1,1,1.0
173,2,902,350,70,170,1,1,1.0
175,2,895,346,70,170,1,1,1.0
177,2,888,342,70,170,1,1,1.0
179,2,886,340,64,163,1,1,1.0
181,2,884,338,59,157,1,1,1.0
183,2,878,334,64,163,1,1,1.0
185,2,872,330,70,170,1,1,1.0
187,2,869,331,70,170,1,1,1.0
189,2,866,332,70,170,1,1,1.0
191,2,866,335,66,160,1,1,1.0
193,2,860,334,70,168,1,1,1.0
195,2,864,338,70,168,1,1,1.0
197,2,868,342,70,168,1,1,1.0
199,2,878,347,64,162,1,1,1.0
201,2,889,353,58,155,1,1,1.0
203,2,899,358,64,162,1,1,1.0
205,2,910,364,70,168,1,1,1.0
207,2,920,364,70,168,1,1,1.0
209,2,930,364,70,168,1,1,1.0
211,2,963,373,58,153,1,1,1.0
213,2,950,366,70,168,1,1,1.0
215,2,960,367,70,167,1,1,1.0
217,2,970,368,70,166,1,1,1.0
219,2,986,371,64,160,1,1,1.0
221,2,1003,375,57,153,1,1,1.0
223,2,1002,369,64,160,1,1,1.0
225,2,1002,364,70,166,1,1,1.0
227,2,1008,362,70,165,1,1,1.0
229,2,1014,360,70,164,1,1,1.0
231,2,1022,375,62,149,1,1,1.0
233,2,1026,354,70,166,1,1,1.0
235,2,1032,352,70,165,1,1,1.0
237,2,1038,350,70,164,1,1,1.0
239,2,1044,348,68,157,1,1,1.0
241,2,1051,347,66,150,1,1,1.0
243,2,1057,343,67,157,1,1,1.0
245,2,1064,340,68,164,1,1,1.0
247,2,1070,338,68,164,1,1,1.0
249,2,1076,336,68,164,1,1,1.0
251,2,1091,338,61,153,1,1,1.0
253,2,1088,330,68,164,1,1,1.0
255,2,1097,328,68,164,1,1,1.0
257,2,1106,326,68,164,1,1,1.0
259,2,1118,325,65,158,1,1,1.0
261,2,1131,324,61,152,1,1,1.0
263,2,1137,320,65,158,1,1,1.0
265,2,1144,316,68,164,1,1,1.0
267,2,1147,314,68,164,1,1,1.0
269,2,1150,312,68,164,1,1,1.0
271,2,1173,312,56,148,1,1,1.0
273,2,1156,306,68,164,1,1,1.0
275,2,1148,304,68,164,1,1,1.0
277,2,1140,302,68,164,1,1,1.0
279,2,1130,302,63,156,1,1,1.0
281,2,1121,303,57,148,1,1,1.0
283,2,1110,297,63,156,1,1,1.0
285,2,1100,292,68,164,1,1,1.0
287,2,1101,288,68,164,1,1,1.0
289,2,1102,284,68,164,1,1,1.0
291,2,1105,288,52,150,1,1,1.0
293,2,1104,276,68,164,1,1,1.0
295,2,1104,269,65,158,1,1,1.0
297,2,1105,262,62,153,1,1,1.0
299,2,1109,266,62,151,1,1,1.0
301,2,1113,267,60,150,1,1,1.0
303,2,1110,262,63,157,1,1,1.0
305,2,1108,258,66,164,1,1,1.0
307,2,1101,260,66,164,1,1,1.0
309,2,1093,263,65,163,1,1,1.0
311,2,1101,275,59,146,1,1,1.0
313,2,1098,274,66,164,1,1,1.0
315,2,1103,274,66,164,1,1,1.0
317,2,1108,274,66,164,1,1,1.0
319,2,1119,275,65,156,1,1,1.0
321,2,1130,277,65,147,1,1,1.0
323,2,1134,274,65,155,1,1,1.0
325,2,1138,272,66,162,1,1,1.0
327,2,1145,271,66,163,1,1,1.0
329,2,1152,270,66,164,1,1,1.0
331,2,1175,282,56,147,1,1,1.0
333,2,1168,270,66,162,1,1,1.0
335,2,1167,275,66,162,1,1,1.0
337,2,1166,280,66,162,1,1,1.0
339,2,1163,288,64,155,1,1,1.0
341,2,1160,296,63,148,1,1,1.0
343,2,1158,302,63,155,1,1,1.0
345,2,1156,308,64,162,1,1,1.0
347,2,1155,312,64,161,1,1,1.0
349,2,1154,316,64,160,1,1,1.0
351,2,1162,317,57,147,1,1,1.0
353,2,1157,319,61,150,1,1,1.0
355,2,1158,326,62,150,1,1,1.0
357,2,1148,328,64,160,1,1,1.0
359,2,1147,334,62,155,1,1,1.0
361,2,1146,341,61,150,1,1,1.0
363,2,1143,336,61,155,1,1,1.0
365,2,1140,332,62,160,1,1,1.0
367,2,1138,332,62,160,1,1,1.0
369,2,1136,332,62,160,1,1,1.0
371,2,1148,335,61,152,1,1,1.0
373,2,1162,333,61,150,1,1,1.0
375,2,1169,324,61,155,1,1,1.0
377,2,1176,316,62,160,1,1,1.0
379,2,1186,313,58,154,1,1,1.0
381,2,1196,311,55,147,1,1,1.0
383,2,1193,309,58,152,1,1,1.0
385,2,1190,308,62,156,1,1,0.95238
387,2,1189,309,61,154,1,1,0.93548
389,2,1188,310,60,152,1,1,0.91803
391,2,1190,317,59,145,1,1,0.95
393,2,1184,312,60,150,1,1,0.85246
395,2,1187,310,60,150,1,1,0.85246
397,2,1190,308,60,150,1,1,0.81967
399,2,1197,311,60,146,1,1,0.67213
401,2,1205,314,59,142,1,1,0.9
403,2,1205,304,61,150,1,1,0.82258
405,2,1206,294,62,158,1,1,0.77778
407,2,1206,296,62,157,1,1,0.71429
409,2,1206,298,62,156,1,1,0.66667
411,2,1208,307,56,142,1,1,0.59649
413,2,1206,300,62,158,1,1,0.52381
415,2,1206,302,62,157,1,1,0.44444
417,2,1206,304,62,156,1,1,0.34921
419,2,1206,310,58,151,1,1,0.033898
421,2,1206,317,55,146,1,1,0.23214
423,2,1206,313,58,151,1,1,0.25424
425,2,1206,310,62,156,1,1,0.22222
427,2,1206,312,62,156,1,1,0.063492
429,2,1206,314,62,156,1,1,0.0
431,2,1206,315,62,156,1,1,0.0
433,2,1206,316,62,156,1,1,0.0
435,2,1200,317,62,156,1,1,0.0
437,2,1194,318,62,156,1,1,0.0
439,2,1187,321,61,147,1,1,0.0
441,2,1180,324,61,138,1,1,0.1129
443,2,1172,321,61,147,1,1,0.17742
445,2,1164,318,62,156,1,1,0.26984
447,2,1156,318,62,156,1,1,0.38095
449,2,1148,318,62,156,1,1,0.49206
451,2,1144,330,56,143,1,1,0.57895
453,2,1138,328,60,146,1,1,0.62295
455,2,1138,329,60,143,1,1,0.63934
457,2,1138,330,60,140,1,1,0.70492
459,2,1142,328,56,140,1,1,0.75439
461,2,1146,326,52,141,1,1,0.79245
463,2,1143,321,57,146,1,1,0.84483
465,2,1140,316,62,152,1,1,0.85714
467,2,1140,323,61,148,1,1,0.87097
469,2,1141,330,60,145,1,1,0.86885
471,2,1143,331,56,145,1,1,0.89474
473,2,1134,332,60,146,1,1,0.98361
475,2,1131,333,60,147,1,1,1.0
477,2,1128,334,60,148,1,1,1.0
479,2,1125,338,59,145,1,1,1.0
481,2,1122,342,58,142,1,1,1.0
483,2,1125,338,60,146,1,1,1.0
485,2,1128,334,62,150,1,1,1.0
487,2,1132,333,62,150,1,1,1.0
489,2,1136,332,62,150,1,1,1.0
491,2,1146,333,55,141,1,1,1.0
493,2,1144,330,62,152,1,1,1.0
495,2,1148,333,61,145,1,1,1.0
497,2,1148,330,60,146,1,1,1.0
499,2,1151,339,60,144,1,1,1.0
501,2,1150,335,58,142,1,1,1.0
503,2,1148,329,58,142,1,1,1.0
505,2,1149,325,58,144,1,1,1.0
507,2,1147,325,61,144,1,1,1.0
509,2,1154,322,61,147,1,1,1.0
511,2,1165,327,56,139,1,1,1.0
513,2,1169,315,60,150,1,1,1.0
515,2,1171,307,61,145,1,1,1.0
517,2,1172,301,63,147,1,1,1.0
519,2,1175,302,58,141,1,1,1.0
521,2,1178,303,54,136,1,1,1.0
523,2,1171,302,58,143,1,1,1.0
525,2,1164,302,62,150,1,1,1.0
527,2,1152,304,62,148,1,1,1.0
529,2,1148,300,62,150,1,1,1.0
531,2,1143,305,51,135,1,1,1.0
533,2,1132,298,62,150,1,1,1.0
535,2,1119,301,58,145,1,1,1.0
537,2,1120,296,62,148,1,1,1.0
539,2,1124,293,57,143,1,1,1.0
541,2,1128,290,52,138,1,1,1.0
543,2,1122,285,57,143,1,1,1.0
545,2,1116,280,62,148,1,1,1.0
547,2,1112,278,62,142,1,1,1.0
549,2,1112,278,62,148,1,1,1.0
551,2,1120,285,56,137,1,1,1.0
553,2,1108,276,62,148,1,1,1.0
555,2,1110,278,61,144,1,1,1.0
557,2,1106,274,60,148,1,1,1.0
559,2,1109,277,56,143,1,1,1.0
561,2,1114,278,51,140,1,1,1.0
563,2,1111,284,54,143,1,1,1.0
565,2,1118,292,60,146,1,1,1.0
567,2,1123,291,60,146,1,1,1.0
569,2,1128,290,60,146,1,1,1.0
571,2,1137,288,55,136,1,1,1.0
573,2,1138,286,60,146,1,1,1.0
575,2,1139,287,60,146,1,1,1.0
577,2,1140,288,60,146,1,1,1.0
579,2,1142,298,55,142,1,1,1.0
581,2,1144,309,50,137,1,1,1.0
583,2,1140,303,55,142,1,1,1.0
585,2,1136,298,60,146,1,1,1.0
587,2,1133,304,60,146,1,1,1.0
589,2,1130,311,60,146,1,1,1.0
591,2,1130,320,59,132,1,1,1.0
593,2,1130,308,60,144,1,1,1.0
595,2,1128,314,60,144,1,1,1.0
597,2,1132,314,60,144,1,1,1.0
599,2,1137,324,56,139,1,1,1.0
601,2,1142,335,53,134,1,1,1.0
603,2,1145,335,55,139,1,1,1.0
605,2,1148,336,58,144,1,1,1.0
607,2,1152,336,58,144,1,1,1.0
609,2,1156,336,58,144,1,1,1.0
611,2,1155,345,57,135,1,1,1.0
613,2,1162,336,58,144,1,1,1.0
615,2,1167,337,58,144,1,1,1.0
617,2,1172,338,58,144,1,1,1.0
619,2,1178,341,58,138,1,1,1.0
621,2,1185,344,57,132,1,1,1.0
623,2,1189,343,58,138,1,1,1.0
625,2,1194,342,58,144,1,1,1.0
627,2,1197,342,58,144,1,1,1.0
629,2,1200,342,58,144,1,1,1.0
631,2,1207,350,56,135,1,1,1.0
633,2,1206,342,56,144,1,1,1.0
635,2,1204,339,56,143,1,1,1.0
637,2,1202,336,56,142,1,1,1.0
639,2,1199,333,56,142,1,1,1.0
641,2,1196,330,56,142,1,1,1.0
643,2,1199,332,56,142,1,1,1.0
645,2,1202,334,56,142,1,1,1.0
647,2,1210,334,56,142,1,1,1.0
649,2,1218,334,56,142,1,1,1.0
651,2,1225,329,55,138,1,1,1.0
653,2,1236,331,52,140,1,1,1.0
1,3,680,407,67,199,1,1,1.0
3,3,664,410,75,205,1,1,1.0
5,3,648,414,84,210,1,1,1.0
7,3,638,416,85,211,1,1,1.0
9,3,628,418,86,212,1,1,1.0
11,3,617,426,88,203,1,1,1.0
13,3,606,420,92,216,1,1,1.0
15,3,596,422,93,217,1,1,1.0
17,3,586,424,94,218,1,1,1.0
19,3,563,427,95,219,1,1,1.0
21,3,540,430,97,221,1,1,1.0
23,3,514,430,105,229,1,1,1.0
25,3,479,441,105,240,1,1,1.0
27,3,438,432,106,246,1,1,1.0
29,3,397,423,108,253,1,1,1.0
31,3,344,431,125,253,1,1,1.0
33,3,310,436,114,268,1,1,1.0
35,3,274,437,117,275,1,1,1.0
37,3,238,438,120,282,1,1,1.0
39,3,218,437,124,287,1,1,1.0
41,3,199,437,127,292,1,1,1.0
43,3,163,437,140,299,1,1,1.0
45,3,127,437,153,306,1,1,1.0
47,3,95,437,158,314,1,1,1.0
49,3,67,437,156,322,1,1,1.0
51,3,35,435,161,332,1,1,1.0
53,3,1,429,173,346,1,1,1.0
55,3,-34,420,180,362,1,1,0.80663
57,3,-68,408,181,380,1,1,0.62088
59,3,-106,407,182,381,1,1,0.4153
1,4,1232,412,36,112,1,1,1.0
3,4,1214,411,42,117,1,1,1.0
5,4,1196,410,48,122,1,1,1.0
7,4,1190,412,48,122,1,1,1.0
9,4,1184,414,48,122,1,1,1.0
11,4,1175,420,47,114,1,1,1.0
13,4,1174,416,48,122,1,1,1.0
15,4,1166,416,48,122,1,1,1.0
17,4,1158,416,48,122,1,1,1.0
19,4,1142,424,48,117,1,1,1.0
21,4,1126,433,49,112,1,1,1.0
23,4,1104,433,47,116,1,1,1.0
25,4,1068,434,46,122,1,1,1.0
27,4,1037,436,46,122,1,1,1.0
29,4,1006,438,46,122,1,1,1.0
31,4,980,439,41,117,1,1,1.0
33,4,954,444,46,122,1,1,1.0
35,4,935,445,46,122,1,1,1.0
37,4,916,446,46,122,1,1,1.0
39,4,902,443,46,119,1,1,1.0
41,4,889,441,45,115,1,1,1.0
43,4,880,437,46,119,1,1,1.0
45,4,872,434,46,122,1,1,1.0
47,4,862,434,46,122,1,1,1.0
49,4,852,434,46,122,1,1,1.0
51,4,847,439,38,112,1,1,1.0
53,4,830,430,46,122,1,1,1.0
55,4,818,428,46,122,1,1,1.0
57,4,806,426,46,122,1,1,1.0
59,4,796,427,43,118,1,1,1.0
61,4,787,428,40,115,1,1,1.0
63,4,780,424,43,118,1,1,1.0
65,4,774,420,46,122,1,1,1.0
67,4,773,424,43,118,1,1,1.0
69,4,766,418,46,124,1,1,1.0
71,4,764,417,41,115,1,1,1.0
73,4,758,418,48,122,1,1,1.0
75,4,755,417,47,123,1,1,1.0
77,4,752,416,46,124,1,1,1.0
79,4,752,419,42,120,1,1,1.0
81,4,752,422,39,117,1,1,1.0
83,4,744,418,43,120,1,1,1.0
85,4,736,414,48,124,1,1,1.0
87,4,732,413,48,125,1,1,1.0
89,4,728,412,48,126,1,1,1.0
91,4,730,413,38,118,1,1,1.0
93,4,722,408,48,126,1,1,1.0
95,4,720,405,48,126,1,1,1.0
97,4,718,402,48,126,1,1,1.0
99,4,721,395,44,125,1,1,1.0
101,4,725,388,40,125,1,1,1.0
103,4,717,388,44,126,1,1,1.0
105,4,710,388,48,128,1,1,1.0
107,4,708,385,48,128,1,1,0.90824
109,4,706,382,48,128,1,1,0.87486
111,4,706,385,42,123,1,1,1.0
113,4,708,380,48,128,1,1,0.84196
115,4,712,382,48,128,1,1,0.82123
117,4,716,384,48,128,1,1,0.79987
119,4,736,388,45,125,1,1,0.83989
121,4,756,393,42,121,1,1,0.86618
123,4,763,387,45,125,1,1,1.0
125,4,770,382,48,128,1,1,1.0
127,4,786,380,49,129,1,1,1.0
129,4,802,378,50,130,1,1,1.0
131,4,812,373,49,127,1,1,1.0
133,4,828,374,50,130,1,1,1.0
135,4,836,371,50,131,1,1,1.0
137,4,844,368,50,132,1,1,1.0
139,4,854,359,47,128,1,1,1.0
141,4,865,350,44,125,1,1,0.29841
143,4,870,354,47,127,1,1,1.0
145,4,876,358,50,130,1,1,1.0
147,4,884,355,50,131,1,1,1.0
149,4,892,352,50,132,1,1,1.0
151,4,906,354,40,123,1,1,0.27439
153,4,900,348,50,132,1,1,1.0
155,4,899,346,50,133,1,1,1.0
157,4,898,344,50,134,1,1,1.0
159,4,895,344,46,132,1,1,1.0
161,4,892,345,42,130,1,1,1.0
163,4,878,343,47,132,1,1,1.0
165,4,864,342,52,134,1,1,1.0
167,4,852,342,52,134,1,1,1.0
169,4,840,342,52,134,1,1,1.0
171,4,820,343,44,127,1,1,1.0
173,4,816,342,52,134,1,1,1.0
175,4,804,342,52,134,1,1,1.0
177,4,792,342,52,134,1,1,1.0
179,4,789,337,47,131,1,1,1.0
181,4,786,332,42,129,1,1,1.0
183,4,780,333,47,133,1,1,1.0
185,4,774,334,52,138,1,1,1.0
187,4,771,332,52,138,1,1,1.0
189,4,768,330,52,138,1,1,1.0
191,4,777,329,36,132,1,1,1.0
193,4,768,332,52,138,1,1,1.0
195,4,771,335,52,138,1,1,1.0
197,4,774,338,52,138,1,1,1.0
199,4,777,339,52,139,1,1,1.0
201,4,781,341,51,139,1,1,1.0
203,4,794,343,52,140,1,1,1.0
205,4,808,346,52,140,1,1,1.0
207,4,823,348,52,140,1,1,0.93042
209,4,838,350,52,140,1,1,0.94661
211,4,869,359,38,133,1,1,1.0
213,4,868,354,52,140,1,1,1.0
215,4,875,355,52,140,1,1,0.96226
217,4,882,356,52,140,1,1,0.96226
219,4,891,358,46,138,1,1,1.0
221,4,901,361,40,135,1,1,1.0
223,4,900,359,46,138,1,1,1.0
225,4,900,358,52,140,1,1,0.96226
227,4,904,358,52,141,1,1,1.0
229,4,908,358,52,142,1,1,1.0
231,4,919,357,45,141,1,1,1.0
233,4,920,356,52,142,1,1,1.0
235,4,926,353,52,142,1,1,1.0
237,4,932,350,52,142,1,1,1.0
239,4,943,342,48,141,1,1,1.0
241,4,954,334,44,141,1,1,1.0
243,4,955,335,48,142,1,1,0.91837
245,4,956,336,52,144,1,1,0.86792
247,4,962,333,52,144,1,1,0.90566
249,4,968,330,52,144,1,1,0.86792
251,4,980,323,44,143,1,1,0.88889
253,4,976,324,54,144,1,1,0.72727
255,4,979,320,55,145,1,1,0.67857
257,4,982,316,56,146,1,1,0.84211
259,4,987,314,57,145,1,1,0.86207
261,4,992,313,58,144,1,1,0.71186
263,4,993,307,59,145,1,1,0.5
265,4,994,302,60,146,1,1,0.52459
267,4,998,299,61,146,1,1,0.58065
269,4,1002,296,62,146,1,1,0.63492
271,4,1005,296,46,146,1,1,0.53191
273,4,990,296,60,148,1,1,0.45902
275,4,982,296,60,148,1,1,0.39344
277,4,974,296,60,148,1,1,0.52459
279,4,959,292,51,148,1,1,0.44231
281,4,944,289,42,147,1,1,0.34884
283,4,932,287,51,149,1,1,0.51923
285,4,920,286,60,150,1,1,0.55738
287,4,906,284,60,150,1,1,0.4918
289,4,892,282,60,150,1,1,0.32787
291,4,892,277,48,149,1,1,0.16327
293,4,882,268,60,150,1,1,0.2459
295,4,881,262,59,150,1,1,0.30927
297,4,880,256,58,150,1,1,0.28814
299,4,882,258,52,149,1,1,0.32075
301,4,884,260,47,149,1,1,0.45833
303,4,870,259,52,150,1,1,0.37736
305,4,856,258,58,152,1,1,0.37288
307,4,850,259,58,152,1,1,0.44068
309,4,844,260,58,152,1,1,0.47458
311,4,842,258,49,155,1,1,0.5
313,4,840,264,56,152,1,1,0.64912
315,4,840,266,56,152,1,1,0.77193
317,4,840,268,56,152,1,1,0.77193
319,4,850,270,54,152,1,1,0.92727
321,4,848,266,53,151,1,1,0.85185
323,4,852,262,54,151,1,1,0.94545
325,4,856,258,56,152,1,1,1.0
327,4,860,260,56,152,1,1,1.0
329,4,864,262,56,152,1,1,1.0
331,4,868,267,56,152,1,1,1.0
333,4,872,266,56,152,1,1,1.0
335,4,870,270,56,152,1,1,1.0
337,4,868,274,56,152,1,1,1.0
339,4,863,276,54,152,1,1,1.0
341,4,858,279,53,151,1,1,1.0
343,4,855,284,54,152,1,1,1.0
345,4,852,290,56,152,1,1,1.0
347,4,850,294,56,152,1,1,1.0
349,4,848,298,56,152,1,1,1.0
351,4,845,302,56,152,1,1,1.0
353,4,842,306,56,152,1,1,1.0
355,4,840,309,56,152,1,1,1.0
357,4,838,312,56,152,1,1,1.0
359,4,833,317,56,153,1,1,1.0
361,4,829,323,56,154,1,1,1.0
363,4,830,320,56,153,1,1,1.0
365,4,832,318,56,152,1,1,1.0
367,4,830,319,56,153,1,1,1.0
369,4,828,320,56,154,1,1,1.0
371,4,831,319,56,154,1,1,1.0
373,4,834,314,56,154,1,1,1.0
375,4,841,308,56,154,1,1,1.0
377,4,848,302,56,154,1,1,1.0
379,4,854,299,56,154,1,1,1.0
381,4,860,297,56,154,1,1,1.0
383,4,860,297,56,155,1,1,1.0
385,4,860,298,56,156,1,1,1.0
387,4,861,300,57,156,1,1,1.0
389,4,862,302,58,156,1,1,1.0
391,4,862,302,58,156,1,1,1.0
393,4,862,302,58,156,1,1,1.0
395,4,861,298,58,157,1,1,1.0
397,4,860,294,58,158,1,1,1.0
399,4,861,293,58,158,1,1,1.0
401,4,863,292,58,158,1,1,1.0
403,4,859,288,58,158,1,1,1.0
405,4,856,284,58,158,1,1,1.0
407,4,856,286,58,158,1,1,1.0
409,4,856,288,58,158,1,1,1.0
411,4,867,289,58,158,1,1,1.0
413,4,858,292,58,158,1,1,1.0
415,4,859,294,58,158,1,1,1.0
417,4,860,296,58,158,1,1,1.0
419,4,863,298,58,159,1,1,1.0
421,4,867,301,58,160,1,1,1.0
423,4,863,300,58,161,1,1,1.0
425,4,860,300,58,162,1,1,1.0
427,4,861,307,58,162,1,1,1.0
429,4,858,302,58,162,1,1,1.0
431,4,867,308,58,162,1,1,1.0
433,4,856,304,58,162,1,1,1.0
435,4,852,305,58,162,1,1,1.0
437,4,848,306,58,162,1,1,1.0
439,4,845,307,58,162,1,1,1.0
441,4,842,308,58,162,1,1,1.0
443,4,834,310,58,162,1,1,1.0
445,4,826,312,58,162,1,1,1.0
447,4,818,314,58,162,1,1,1.0
449,4,810,316,58,162,1,1,1.0
451,4,806,318,58,162,1,1,1.0
453,4,802,320,58,162,1,1,1.0
455,4,804,320,58,162,1,1,1.0
457,4,806,320,58,162,1,1,1.0
459,4,811,320,57,159,1,1,1.0
461,4,816,320,56,157,1,1,1.0
463,4,813,320,58,160,1,1,1.0
465,4,810,320,60,164,1,1,1.0
467,4,812,320,60,164,1,1,1.0
469,4,814,320,60,164,1,1,1.0
471,4,809,321,60,164,1,1,1.0
473,4,804,322,60,164,1,1,1.0
475,4,800,324,60,164,1,1,1.0
477,4,796,326,60,164,1,1,1.0
479,4,795,329,60,164,1,1,1.0
481,4,794,332,60,164,1,1,1.0
483,4,797,330,60,165,1,1,1.0
485,4,800,328,60,166,1,1,1.0
487,4,803,326,60,168,1,1,1.0
489,4,806,324,60,170,1,1,1.0
491,4,818,320,59,171,1,1,1.0
493,4,814,320,58,172,1,1,1.0
495,4,817,318,58,174,1,1,1.0
497,4,820,316,58,176,1,1,1.0
499,4,823,316,58,172,1,1,1.0
501,4,827,317,57,168,1,1,1.0
503,4,828,312,58,173,1,1,1.0
505,4,830,308,58,178,1,1,1.0
507,4,826,308,58,177,1,1,1.0
509,4,832,304,58,176,1,1,1.0
511,4,833,308,58,169,1,1,1.0
513,4,834,298,60,178,1,1,1.0
515,4,835,296,60,177,1,1,1.0
517,4,836,294,60,176,1,1,1.0
519,4,838,292,60,176,1,1,1.0
521,4,840,290,60,176,1,1,1.0
523,4,831,288,60,176,1,1,1.0
525,4,822,286,60,176,1,1,1.0
527,4,818,288,60,175,1,1,1.0
529,4,804,284,60,174,1,1,1.0
531,4,797,282,60,174,1,1,1.0
533,4,790,280,60,174,1,1,1.0
535,4,784,278,61,174,1,1,1.0
537,4,778,276,62,174,1,1,1.0
539,4,773,274,62,174,1,1,1.0
541,4,768,272,62,174,1,1,1.0
543,4,767,270,62,174,1,1,1.0
