9,2373,634.37,422.04,69.01,205.31,0.80,-1,-1,-1
9,2374,1181.27,423.97,39.77,113.96,0.87,-1,-1,-1
9,2375,1130.39,428.99,36.23,106.64,0.84,-1,-1,-1
9,2376,588.42,429.43,55.61,153.37,0.81,-1,-1,-1
9,2377,766.76,443.02,21.51,57.74,0.80,-1,-1,-1
9,2378,922.56,427.20,37.55,106.88,0.65,-1,-1,-1
9,2379,807.06,442.25,20.76,59.02,0.63,-1,-1,-1
9,2380,1151.24,428.12,33.32,99.77,0.78,-1,-1,-1
9,2381,790.44,446.26,20.06,53.80,0.69,-1,-1,-1
9,2382,344.71,437.95,26.34,60.57,0.77,-1,-1,-1
9,2383,820.37,440.26,25.62,72.30,0.72,-1,-1,-1
9,2384,737.18,440.04,22.18,58.93,0.76,-1,-1,-1
10,2366,1418.86,428.47,78.92,178.54,0.89,-1,-1,-1
10,2367,417.47,432.65,72.13,180.76,0.89,-1,-1,-1
10,2368,1361.08,407.24,73.97,237.22,0.89,-1,-1,-1
10,2369,501.83,442.95,58.16,166.65,0.88,-1,-1,-1
10,2370,657.82,427.80,59.76,174.78,0.78,-1,-1,-1
10,2371,538.65,435.83,67.01,174.01,0.85,-1,-1,-1
10,2372,1073.79,427.88,31.03,83.50,0.82,-1,-1,-1
10,2373,631.20,420.26,70.01,206.87,0.78,-1,-1,-1
10,2374,1179.19,423.13,39.99,114.41,0.87,-1,-1,-1
10,2375,1128.05,429.91,36.36,106.81,0.84,-1,-1,-1
10,2376,588.72,428.87,52.60,145.10,0.81,-1,-1,-1
10,2377,765.22,441.30,21.98,58.84,0.80,-1,-1,-1
10,2378,921.75,426.91,37.75,107.95,0.51,-1,-1,-1
10,2379,801.57,440.43,21.04,59.83,0.65,-1,-1,-1
10,2380,1151.09,429.02,33.02,98.97,0.76,-1,-1,-1
10,2381,787.17,442.80,21.46,57.72,0.67,-1,-1,-1
10,2382,341.12,436.85,27.76,63.87,0.54,-1,-1,-1
10,2383,817.20,440.12,25.05,70.67,0.69,-1,-1,-1
10,2384,735.19,439.23,22.80,60.55,0.78,-1,-1,-1
11,2366,1417.10,429.23,78.75,179.23,0.87,-1,-1,-1
11,2367,413.79,434.49,72.21,181.19,0.89,-1,-1,-1
11,2368,1365.01,406.06,74.36,237.89,0.89,-1,-1,-1
11,2369,497.83,443.68,57.73,165.38,0.87,-1,-1,-1
11,2370,655.89,429.04,56.66,166.22,0.70,-1,-1,-1
11,2371,539.08,436.65,66.03,172.76,0.83,-1,-1,-1
11,2372,1073.15,428.02,31.66,85.18,0.84,-1,-1,-1
11,2373,630.42,421.92,70.05,205.60,0.81,-1,-1,-1
11,2374,1178.31,423.94,39.54,112.77,0.86,-1,-1,-1
11,2375,1126.76,430.79,36.48,106.57,0.84,-1,-1,-1
11,2376,583.61,428.59,60.72,168.17,0.79,-1,-1,-1
11,2377,763.36,442.38,22.20,59.27,0.78,-1,-1,-1
11,2378,913.74,424.67,39.22,111.92,0.53,-1,-1,-1
11,2379,799.93,441.93,21.11,59.85,0.54,-1,-1,-1
11,2380,1151.69,432.93,32.11,96.15,0.71,-1,-1,-1
11,2381,786.46,442.40,21.90,58.83,0.32,-1,-1,-1
11,2382,336.62,436.65,29.44,67.84,0.60,-1,-1,-1
11,2383,815.34,442.69,23.63,66.46,0.55,-1,-1,-1
11,2384,733.82,441.65,21.64,57.39,0.69,-1,-1,-1
13,2366,1413.12,430.50,78.64,180.81,0.71,-1,-1,-1
13,2367,409.04,434.11,72.14,180.58,0.88,-1,-1,-1
13,2368,1369.83,405.70,76.12,242.66,0.87,-1,-1,-1
13,2369,494.20,445.25,56.94,163.28,0.86,-1,-1,-1
13,2370,646.30,424.20,62.52,183.32,0.14,-1,-1,-1
13,2371,537.82,439.01,64.07,169.32,0.79,-1,-1,-1
13,2372,1072.06,427.44,31.50,84.61,0.83,-1,-1,-1
13,2373,627.59,419.53,72.00,210.42,0.79,-1,-1,-1
13,2374,1176.32,423.57,39.59,112.15,0.85,-1,-1,-1
13,2375,1125.77,429.71,36.75,107.21,0.83,-1,-1,-1
13,2376,579.33,429.22,63.28,175.91,0.80,-1,-1,-1
13,2377,762.02,443.92,21.60,57.64,0.75,-1,-1,-1
13,2378,911.58,426.32,38.40,108.83,0.60,-1,-1,-1
13,2379,796.56,443.79,20.58,57.95,0.16,-1,-1,-1
13,2380,1150.15,433.87,32.09,96.08,0.70,-1,-1,-1
13,2381,786.00,442.88,22.08,59.15,0.25,-1,-1,-1
13,2382,331.31,437.89,28.47,65.57,0.72,-1,-1,-1
13,2383,813.36,442.78,23.52,65.93,0.67,-1,-1,-1
13,2384,732.80,441.97,21.20,56.12,0.70,-1,-1,-1
14,2366,1406.35,429.30,81.31,188.93,0.65,-1,-1,-1
14,2367,405.29,434.24,72.81,181.82,0.89,-1,-1,-1
14,2368,1373.31,406.41,76.89,243.22,0.86,-1,-1,-1
14,2369,489.41,444.12,57.98,166.28,0.87,-1,-1,-1
14,2371,534.20,438.03,64.01,170.47,0.82,-1,-1,-1
14,2372,1070.01,427.31,31.46,83.93,0.83,-1,-1,-1
14,2373,623.24,419.35,73.14,213.20,0.83,-1,-1,-1
14,2374,1173.79,423.23,39.95,112.08,0.86,-1,-1,-1
14,2375,1122.59,429.86,36.86,107.45,0.82,-1,-1,-1
14,2376,575.69,428.44,63.39,176.77,0.82,-1,-1,-1
14,2377,759.29,443.83,21.44,57.03,0.67,-1,-1,-1
14,2378,904.67,427.08,37.32,105.04,0.57,-1,-1,-1
14,2379,790.06,442.87,20.50,57.33,0.42,-1,-1,-1
14,2380,1148.28,434.16,30.17,90.05,0.68,-1,-1,-1
14,2381,781.28,443.82,21.70,57.82,0.52,-1,-1,-1
14,2382,327.62,438.21,27.24,62.78,0.65,-1,-1,-1
14,2383,810.14,440.64,24.30,67.98,0.72,-1,-1,-1
14,2384,730.23,441.39,21.11,55.76,0.55,-1,-1,-1
15,2366,1396.42,423.02,88.09,208.18,0.56,-1,-1,-1
15,2367,397.22,434.13,72.74,181.54,0.89,-1,-1,-1
15,2368,1375.88,406.94,78.11,244.52,0.88,-1,-1,-1
15,2369,481.36,441.16,58.26,167.25,0.87,-1,-1,-1
15,2371,527.28,436.74,64.73,172.70,0.80,-1,-1,-1
15,2372,1065.16,425.73,31.57,83.67,0.83,-1,-1,-1
15,2373,612.36,413.11,75.94,221.80,0.84,-1,-1,-1
15,2374,1167.78,421.43,41.04,114.88,0.85,-1,-1,-1
15,2375,1117.46,427.94,36.79,107.08,0.84,-1,-1,-1
15,2376,569.34,428.39,62.62,175.17,0.77,-1,-1,-1
15,2377,753.14,440.47,21.82,58.01,0.75,-1,-1,-1
15,2378,900.46,427.94,35.19,98.81,0.51,-1,-1,-1
15,2379,786.80,440.82,20.37,57.02,0.23,-1,-1,-1
15,2380,1141.79,429.13,32.84,97.67,0.74,-1,-1,-1
15,2381,775.15,441.45,21.97,58.48,0.58,-1,-1,-1
15,2382,316.41,433.07,29.29,67.65,0.68,-1,-1,-1
15,2383,803.71,439.77,24.81,69.17,0.74,-1,-1,-1
15,2384,723.27,439.58,21.36,56.32,0.78,-1,-1,-1
16,2366,1385.92,413.87,93.02,222.78,0.26,-1,-1,-1
16,2367,389.90,434.07,73.12,182.00,0.89,-1,-1,-1
16,2368,1377.14,407.84,80.22,247.14,0.88,-1,-1,-1
16,2369,472.77,438.67,59.25,170.43,0.86,-1,-1,-1
16,2371,520.15,435.49,64.94,173.99,0.81,-1,-1,-1
16,2372,1059.26,425.71,31.72,83.56,0.83,-1,-1,-1
16,2373,605.61,410.60,77.87,228.03,0.86,-1,-1,-1
16,2374,1162.57,421.47,40.61,112.55,0.84,-1,-1,-1
16,2375,1112.25,428.08,36.53,106.05,0.84,-1,-1,-1
16,2376,561.62,428.20,63.84,178.32,0.78,-1,-1,-1
16,2377,747.39,440.53,22.10,58.52,0.77,-1,-1,-1
16,2378,896.90,429.60,34.03,95.15,0.28,-1,-1,-1
16,2380,1137.39,429.58,33.46,98.99,0.65,-1,-1,-1
16,2381,769.66,442.52,20.99,55.85,0.54,-1,-1,-1
16,2382,308.29,432.84,28.01,64.51,0.70,-1,-1,-1
16,2383,798.52,440.22,24.86,69.16,0.76,-1,-1,-1
16,2384,718.31,436.64,22.39,58.85,0.77,-1,-1,-1
16,2385,694.05,438.04,22.65,57.55,0.76,-1,-1,-1
17,2367,383.49,435.06,73.05,182.02,0.88,-1,-1,-1
17,2368,1376.19,408.29,82.57,250.55,0.89,-1,-1,-1
17,2369,466.36,439.05,59.33,170.60,0.87,-1,-1,-1
17,2371,514.77,438.96,63.06,169.92,0.83,-1,-1,-1
17,2372,1054.79,426.71,31.83,83.38,0.84,-1,-1,-1
17,2373,597.36,412.81,78.12,228.63,0.83,-1,-1,-1
17,2374,1156.87,422.80,41.13,112.69,0.84,-1,-1,-1
17,2375,1107.65,429.59,36.12,104.47,0.83,-1,-1,-1
17,2376,555.52,429.27,64.55,181.15,0.81,-1,-1,-1
17,2377,742.18,441.56,22.12,58.58,0.78,-1,-1,-1
17,2378,899.18,431.08,32.68,91.46,0.59,-1,-1,-1
17,2380,1131.76,432.52,32.47,95.52,0.60,-1,-1,-1
17,2381,763.63,444.16,20.93,55.41,0.75,-1,-1,-1
17,2382,301.40,434.82,27.17,62.42,0.73,-1,-1,-1
17,2383,792.71,438.42,26.32,72.97,0.77,-1,-1,-1
17,2384,711.82,438.74,22.18,58.12,0.75,-1,-1,-1
17,2385,689.45,439.92,22.18,56.34,0.71,-1,-1,-1
19,2367,371.49,436.90,73.35,183.48,0.87,-1,-1,-1
19,2368,1370.27,408.44,85.14,256.43,0.88,-1,-1,-1
19,2369,455.92,441.54,59.37,170.65,0.88,-1,-1,-1
19,2371,506.49,441.75,61.59,166.59,0.83,-1,-1,-1
19,2372,1046.39,428.10,32.61,85.22,0.82,-1,-1,-1
19,2373,587.14,420.38,74.64,218.28,0.82,-1,-1,-1
19,2374,1148.53,424.89,41.11,111.70,0.85,-1,-1,-1
19,2375,1098.82,432.36,36.27,104.63,0.80,-1,-1,-1
19,2376,544.74,431.83,64.11,179.96,0.80,-1,-1,-1
19,2377,732.98,445.62,21.05,55.50,0.76,-1,-1,-1
19,2378,891.48,436.76,29.53,82.88,0.28,-1,-1,-1
19,2380,1124.48,435.42,31.97,92.93,0.50,-1,-1,-1
19,2381,757.36,445.50,21.53,56.89,0.53,-1,-1,-1
19,2382,289.17,437.40,27.04,62.26,0.75,-1,-1,-1
19,2383,783.10,439.98,26.75,74.20,0.73,-1,-1,-1
19,2384,703.42,443.04,21.66,56.79,0.69,-1,-1,-1
19,2385,681.51,442.83,22.22,56.44,0.56,-1,-1,-1
20,2367,356.53,440.21,74.84,186.66,0.89,-1,-1,-1
20,2368,1364.56,412.81,87.11,261.50,0.87,-1,-1,-1
20,2369,440.24,444.08,60.84,174.62,0.87,-1,-1,-1
20,2371,490.63,443.05,64.96,176.70,0.81,-1,-1,-1
20,2372,1035.25,432.98,32.79,85.91,0.75,-1,-1,-1
20,2373,570.21,423.92,78.45,228.94,0.84,-1,-1,-1
20,2374,1137.54,428.91,41.79,113.41,0.85,-1,-1,-1
20,2375,1088.24,436.02,37.07,106.46,0.82,-1,-1,-1
20,2376,533.01,434.70,63.69,179.80,0.71,-1,-1,-1
20,2377,734.12,447.58,23.27,61.71,0.74,-1,-1,-1
20,2380,1112.58,436.47,33.81,98.53,0.46,-1,-1,-1
20,2381,753.16,443.49,25.17,66.99,0.30,-1,-1,-1
20,2382,271.61,442.40,28.20,64.76,0.77,-1,-1,-1
20,2385,681.40,449.32,23.11,58.82,0.53,-1,-1,-1
20,2379,765.42,442.99,28.01,78.27,0.56,-1,-1,-1
21,2367,345.48,441.30,74.13,184.49,0.88,-1,-1,-1
21,2368,1358.97,412.73,88.82,264.52,0.85,-1,-1,-1
21,2369,429.63,447.50,60.34,173.34,0.86,-1,-1,-1
21,2371,479.66,444.23,64.65,176.75,0.68,-1,-1,-1
21,2372,1027.69,435.41,32.77,85.58,0.81,-1,-1,-1
21,2373,558.88,427.50,78.26,229.90,0.85,-1,-1,-1
21,2374,1128.75,432.72,42.39,114.05,0.85,-1,-1,-1
21,2375,1079.80,438.52,37.28,106.57,0.83,-1,-1,-1
21,2376,521.85,435.34,66.24,187.94,0.77,-1,-1,-1
21,2377,732.04,450.98,22.63,59.74,0.71,-1,-1,-1
21,2380,1107.58,437.85,33.67,97.51,0.60,-1,-1,-1
21,2381,749.85,446.76,23.89,64.19,0.16,-1,-1,-1
21,2382,258.63,443.48,29.82,68.46,0.54,-1,-1,-1
21,2385,679.89,452.96,22.24,56.78,0.72,-1,-1,-1
21,2387,711.84,449.50,22.24,59.86,0.73,-1,-1,-1
21,2379,761.19,446.40,27.71,77.55,0.74,-1,-1,-1
22,2367,335.27,444.17,73.79,182.89,0.88,-1,-1,-1
22,2368,1354.55,413.24,90.49,267.90,0.86,-1,-1,-1
22,2369,421.39,452.45,59.41,170.61,0.85,-1,-1,-1
22,2371,473.50,453.27,58.93,161.10,0.35,-1,-1,-1
22,2372,1019.32,438.63,32.43,84.27,0.77,-1,-1,-1
22,2373,548.91,430.90,77.10,226.68,0.78,-1,-1,-1
22,2374,1120.62,435.87,42.09,112.53,0.79,-1,-1,-1
22,2375,1072.30,440.01,38.17,108.95,0.80,-1,-1,-1
22,2376,516.98,439.85,59.61,168.05,0.64,-1,-1,-1
22,2377,727.96,450.23,24.10,63.62,0.44,-1,-1,-1
22,2380,1098.21,442.74,33.71,97.07,0.49,-1,-1,-1
22,2381,745.27,448.62,26.19,70.27,0.22,-1,-1,-1
22,2382,245.25,447.05,33.68,77.94,0.50,-1,-1,-1
22,2385,673.56,454.68,22.57,57.59,0.69,-1,-1,-1
22,2387,704.30,452.72,22.07,59.41,0.70,-1,-1,-1
22,2379,752.94,447.90,28.10,78.74,0.58,-1,-1,-1
23,2367,323.53,445.51,74.47,184.62,0.87,-1,-1,-1
23,2368,1349.82,413.84,91.42,269.24,0.86,-1,-1,-1
23,2369,411.11,455.32,59.44,170.59,0.83,-1,-1,-1
23,2371,474.82,454.28,50.88,139.76,0.34,-1,-1,-1
23,2372,1011.49,440.53,32.63,84.50,0.80,-1,-1,-1
23,2373,536.59,433.03,77.85,228.27,0.81,-1,-1,-1
23,2374,1112.20,435.83,42.52,113.72,0.85,-1,-1,-1
23,2375,1063.92,441.99,38.34,108.68,0.83,-1,-1,-1
23,2376,509.32,442.82,53.05,148.75,0.73,-1,-1,-1
23,2377,719.16,455.23,23.33,61.74,0.58,-1,-1,-1
23,2380,1092.40,445.87,31.63,91.16,0.58,-1,-1,-1
23,2382,233.84,448.40,33.19,77.10,0.33,-1,-1,-1
23,2385,666.53,456.85,22.77,58.33,0.66,-1,-1,-1
23,2387,696.20,457.77,20.79,55.95,0.73,-1,-1,-1
23,2379,746.04,449.89,27.96,78.00,0.66,-1,-1,-1
25,2367,289.40,449.93,75.34,185.41,0.87,-1,-1,-1
25,2368,1329.43,415.34,92.99,274.15,0.86,-1,-1,-1
25,2369,414.53,458.39,60.31,172.94,0.75,-1,-1,-1
25,2371,467.70,450.56,55.98,153.76,0.54,-1,-1,-1
25,2375,1057.36,450.01,35.04,99.19,0.51,-1,-1,-1
25,2376,490.72,436.37,76.31,213.82,0.81,-1,-1,-1
25,2377,706.92,452.18,28.57,75.64,0.64,-1,-1,-1
25,2380,1078.10,441.72,37.57,107.68,0.85,-1,-1,-1
25,2385,660.92,460.53,22.61,57.99,0.68,-1,-1,-1
25,2387,691.41,457.10,22.21,59.76,0.10,-1,-1,-1
25,2384,681.33,457.66,22.84,60.10,0.55,-1,-1,-1
26,2367,265.29,449.07,77.29,189.65,0.84,-1,-1,-1
26,2368,1313.97,415.88,94.00,277.09,0.84,-1,-1,-1
26,2369,404.20,460.66,60.87,174.39,0.58,-1,-1,-1
26,2371,455.38,451.19,53.03,145.24,0.58,-1,-1,-1
26,2375,1044.15,448.15,36.52,103.39,0.49,-1,-1,-1
26,2376,475.00,435.33,83.24,233.58,0.79,-1,-1,-1
26,2377,695.22,453.32,29.72,78.39,0.57,-1,-1,-1
26,2380,1065.49,441.18,39.16,111.37,0.78,-1,-1,-1
26,2385,650.89,466.27,20.80,53.04,0.66,-1,-1,-1
26,2390,356.34,460.78,58.87,174.43,0.83,-1,-1,-1
26,2391,1277.43,449.23,68.40,169.11,0.74,-1,-1,-1
26,2393,966.85,444.61,31.62,81.71,0.69,-1,-1,-1
26,2372,1009.36,445.54,38.39,100.18,0.77,-1,-1,-1
27,2367,235.49,447.25,78.62,191.52,0.83,-1,-1,-1
27,2368,1293.48,416.63,95.87,283.32,0.84,-1,-1,-1
27,2369,381.65,459.13,59.85,170.84,0.68,-1,-1,-1
27,2371,448.95,445.44,63.81,174.55,0.20,-1,-1,-1
27,2375,1036.14,442.68,39.32,110.25,0.77,-1,-1,-1
27,2376,447.28,433.58,86.93,244.02,0.75,-1,-1,-1
27,2390,333.50,458.87,59.07,174.84,0.82,-1,-1,-1
27,2391,1253.89,450.39,66.67,164.74,0.75,-1,-1,-1
27,2372,1007.25,441.05,40.36,105.40,0.35,-1,-1,-1
28,2367,215.88,447.67,78.79,192.20,0.90,-1,-1,-1
28,2368,1281.39,416.75,96.14,284.61,0.88,-1,-1,-1
28,2369,364.20,451.81,63.88,182.01,0.83,-1,-1,-1
28,2375,1024.18,441.02,40.22,112.69,0.87,-1,-1,-1
28,2376,422.12,429.50,92.25,254.70,0.89,-1,-1,-1
28,2390,310.19,457.53,59.64,176.36,0.89,-1,-1,-1
28,2391,1234.11,449.38,67.42,166.77,0.91,-1,-1,-1
28,2372,1001.69,443.55,39.63,105.05,0.53,-1,-1,-1
28,2393,972.01,444.53,39.89,103.34,0.85,-1,-1,-1
29,2367,200.16,445.46,79.80,194.76,0.90,-1,-1,-1
29,2368,1271.23,418.35,94.89,281.93,0.89,-1,-1,-1
29,2369,347.76,446.98,67.07,189.38,0.84,-1,-1,-1
29,2375,1012.18,439.74,40.75,113.62,0.86,-1,-1,-1
29,2376,403.78,426.60,94.86,259.73,0.89,-1,-1,-1
29,2390,293.12,453.52,61.03,180.14,0.88,-1,-1,-1
29,2391,1219.89,447.56,68.02,168.31,0.89,-1,-1,-1
29,2372,988.63,443.49,39.60,106.10,0.74,-1,-1,-1
29,2398,917.47,440.57,32.31,87.71,0.85,-1,-1,-1
29,2393,965.78,443.92,41.53,107.99,0.87,-1,-1,-1
29,2385,630.85,457.08,24.23,62.45,0.60,-1,-1,-1
31,2367,165.72,446.19,80.59,196.72,0.89,-1,-1,-1
31,2368,1252.76,421.85,97.22,289.53,0.89,-1,-1,-1
31,2369,318.83,449.37,67.90,190.50,0.76,-1,-1,-1
31,2376,365.55,426.27,97.91,267.06,0.85,-1,-1,-1
31,2390,259.48,454.47,61.44,180.72,0.87,-1,-1,-1
31,2391,1189.51,448.08,68.54,169.32,0.88,-1,-1,-1
31,2372,978.94,443.14,41.14,110.46,0.84,-1,-1,-1
31,2398,925.01,446.17,37.44,101.69,0.83,-1,-1,-1
31,2393,954.39,445.17,41.34,108.06,0.72,-1,-1,-1
31,2404,592.90,458.38,22.45,61.11,0.70,-1,-1,-1
31,2406,561.94,457.22,23.09,61.28,0.78,-1,-1,-1
31,2407,532.11,455.98,23.42,61.11,0.76,-1,-1,-1
31,2385,614.88,454.24,29.37,76.33,0.72,-1,-1,-1
32,2367,144.44,447.04,81.32,198.59,0.90,-1,-1,-1
32,2368,1242.77,424.87,97.62,292.32,0.89,-1,-1,-1
32,2369,299.59,451.90,69.81,194.18,0.32,-1,-1,-1
32,2376,340.05,425.59,100.49,273.09,0.86,-1,-1,-1
32,2390,237.68,455.52,62.01,182.08,0.87,-1,-1,-1
32,2391,1170.32,448.91,68.80,169.66,0.90,-1,-1,-1
32,2372,968.47,443.84,41.85,113.23,0.86,-1,-1,-1
32,2398,921.10,448.90,39.57,107.66,0.85,-1,-1,-1
32,2393,943.13,446.86,41.57,109.45,0.79,-1,-1,-1
32,2404,587.22,457.97,23.98,65.33,0.42,-1,-1,-1
