30,647,175.66,445.68,79.94,197.26,0.88,-1,-1,-1
30,649,1260.23,419.02,95.83,283.75,0.89,-1,-1,-1
30,650,401.13,439.29,54.82,157.83,0.13,-1,-1,-1
30,651,373.42,424.74,101.46,263.00,0.86,-1,-1,-1
30,671,623.10,454.24,25.99,72.71,0.69,-1,-1,-1
30,648,1199.71,446.01,69.35,171.81,0.86,-1,-1,-1
30,680,332.24,446.80,63.85,184.30,0.79,-1,-1,-1
30,685,595.41,453.21,24.34,62.45,0.68,-1,-1,-1
30,657,992.16,438.61,43.35,116.40,0.80,-1,-1,-1
30,694,271.62,452.18,62.77,180.90,0.86,-1,-1,-1
30,697,571.79,451.78,21.60,64.12,0.70,-1,-1,-1
30,700,542.54,452.32,22.19,61.42,0.72,-1,-1,-1
30,682,959.18,440.59,43.07,109.42,0.74,-1,-1,-1
30,660,712.96,442.43,37.75,109.18,0.60,-1,-1,-1
31,647,155.95,447.36,80.36,198.48,0.90,-1,-1,-1
31,649,1248.32,422.36,96.57,288.32,0.91,-1,-1,-1
31,650,387.16,440.45,63.04,180.14,0.68,-1,-1,-1
31,651,348.76,423.91,103.94,267.48,0.87,-1,-1,-1
31,671,613.02,455.49,27.30,76.90,0.72,-1,-1,-1
31,648,1182.06,446.56,69.97,173.04,0.89,-1,-1,-1
31,680,314.35,448.75,64.76,186.19,0.78,-1,-1,-1
31,685,595.67,454.19,25.12,64.87,0.68,-1,-1,-1
31,657,979.81,440.56,43.73,117.48,0.83,-1,-1,-1
31,694,256.42,455.10,62.59,180.38,0.87,-1,-1,-1
31,697,564.36,453.44,21.78,64.65,0.77,-1,-1,-1
31,700,534.26,453.28,22.90,63.44,0.77,-1,-1,-1
31,682,950.36,441.84,41.86,107.01,0.75,-1,-1,-1
31,701,929.75,446.72,41.85,110.02,0.84,-1,-1,-1
31,702,887.14,445.16,32.02,86.67,0.83,-1,-1,-1
31,660,703.47,443.01,39.68,114.10,0.57,-1,-1,-1
33,647,129.99,449.08,81.36,200.66,0.91,-1,-1,-1
33,649,1235.65,425.81,97.79,294.36,0.90,-1,-1,-1
33,650,366.18,445.15,65.34,185.69,0.77,-1,-1,-1
33,651,317.61,428.16,106.12,270.62,0.86,-1,-1,-1
33,648,1159.87,450.07,70.44,173.99,0.89,-1,-1,-1
33,680,289.44,452.40,65.62,188.10,0.71,-1,-1,-1
33,685,589.81,457.60,28.83,75.18,0.73,-1,-1,-1
33,694,230.11,457.91,63.17,181.78,0.87,-1,-1,-1
33,697,562.51,459.75,21.10,62.73,0.70,-1,-1,-1
33,700,536.25,455.66,23.87,66.21,0.78,-1,-1,-1
33,682,952.15,444.69,44.21,113.60,0.83,-1,-1,-1
33,701,927.58,447.34,40.56,106.90,0.80,-1,-1,-1
33,660,688.48,447.61,39.41,113.22,0.53,-1,-1,-1
33,705,509.83,457.58,21.87,62.78,0.77,-1,-1,-1
34,647,111.84,451.03,81.74,201.45,0.90,-1,-1,-1
34,649,1226.79,425.33,100.67,303.16,0.85,-1,-1,-1
34,650,346.80,446.26,67.04,190.04,0.72,-1,-1,-1
34,651,295.23,429.36,109.22,276.52,0.85,-1,-1,-1
34,648,1145.11,452.69,70.47,173.03,0.86,-1,-1,-1
34,680,273.15,452.44,65.80,188.67,0.72,-1,-1,-1
34,685,581.45,461.83,29.43,77.30,0.66,-1,-1,-1
34,694,211.35,459.97,63.88,183.75,0.86,-1,-1,-1
34,697,564.58,466.30,20.21,60.05,0.69,-1,-1,-1
34,700,530.43,459.85,23.45,65.14,0.75,-1,-1,-1
