3,1819,379.92,429.44,29.94,66.56,0.60,-1,-1,-1
3,1820,812.01,433.60,19.67,56.26,0.65,-1,-1,-1
3,1821,764.79,429.94,21.05,62.30,0.61,-1,-1,-1
4,1803,1450.62,418.32,80.78,178.20,0.92,-1,-1,-1
4,1804,1358.52,399.14,73.09,221.53,0.89,-1,-1,-1
4,1805,448.69,428.06,69.37,178.73,0.89,-1,-1,-1
4,1806,531.63,432.54,56.94,168.85,0.88,-1,-1,-1
4,1807,1208.19,414.13,37.79,113.46,0.87,-1,-1,-1
4,1808,614.35,424.93,48.31,135.39,0.85,-1,-1,-1
4,1809,657.02,410.77,68.79,200.61,0.87,-1,-1,-1
4,1810,702.07,420.10,57.50,174.47,0.86,-1,-1,-1
4,1811,1153.47,419.89,38.41,108.52,0.86,-1,-1,-1
4,1812,1096.22,417.98,28.73,82.92,0.86,-1,-1,-1
4,1813,567.68,426.78,61.10,175.84,0.83,-1,-1,-1
4,1814,837.67,430.56,24.95,73.50,0.79,-1,-1,-1
4,1815,941.52,416.08,36.28,107.34,0.78,-1,-1,-1
4,1816,1170.03,413.05,33.83,108.27,0.81,-1,-1,-1
4,1817,789.44,429.09,21.15,62.21,0.78,-1,-1,-1
4,1818,824.35,429.68,21.57,61.35,0.76,-1,-1,-1
4,1819,371.11,429.04,31.63,70.45,0.70,-1,-1,-1
4,1820,807.58,432.15,20.26,58.12,0.68,-1,-1,-1
4,1821,758.96,429.66,21.05,62.22,0.67,-1,-1,-1
5,1803,1439.85,421.56,80.97,179.20,0.89,-1,-1,-1
5,1804,1353.70,402.96,74.77,226.57,0.89,-1,-1,-1
5,1805,437.59,430.22,69.58,178.94,0.87,-1,-1,-1
5,1806,520.62,433.79,56.97,169.26,0.84,-1,-1,-1
5,1807,1197.93,416.09,38.03,113.65,0.82,-1,-1,-1
5,1808,603.78,426.91,50.20,140.62,0.81,-1,-1,-1
5,1809,646.87,414.03,69.01,201.18,0.82,-1,-1,-1
5,1810,681.89,418.86,59.50,179.74,0.77,-1,-1,-1
5,1811,1144.02,423.40,38.00,107.37,0.86,-1,-1,-1
5,1812,1088.12,420.94,28.62,82.46,0.83,-1,-1,-1
5,1813,559.28,431.72,59.85,171.59,0.80,-1,-1,-1
5,1814,829.19,434.13,24.49,72.13,0.71,-1,-1,-1
5,1815,932.73,420.06,36.15,106.87,0.71,-1,-1,-1
5,1816,1162.62,418.49,33.12,105.61,0.72,-1,-1,-1
5,1817,780.91,435.72,19.89,58.37,0.75,-1,-1,-1
5,1818,817.41,435.62,20.19,57.33,0.65,-1,-1,-1
5,1819,361.13,430.59,31.36,69.77,0.62,-1,-1,-1
5,1820,800.05,437.80,19.28,55.29,0.64,-1,-1,-1
5,1821,750.36,437.52,19.05,56.22,0.62,-1,-1,-1
6,1803,1434.07,424.06,80.08,178.08,0.88,-1,-1,-1
6,1804,1352.84,404.92,75.92,230.63,0.85,-1,-1,-1
6,1805,431.77,430.21,69.98,179.47,0.88,-1,-1,-1
6,1806,514.79,434.71,56.89,169.40,0.85,-1,-1,-1
6,1807,1192.32,418.14,37.21,110.84,0.79,-1,-1,-1
6,1808,597.81,428.51,49.89,139.03,0.81,-1,-1,-1
6,1809,642.08,416.80,69.39,201.83,0.83,-1,-1,-1
6,1810,676.97,421.31,58.73,177.20,0.80,-1,-1,-1
6,1811,1139.96,424.81,38.10,107.90,0.82,-1,-1,-1
6,1812,1084.30,423.61,28.32,81.35,0.80,-1,-1,-1
6,1813,553.84,433.58,59.38,169.69,0.79,-1,-1,-1
6,1814,825.36,437.76,23.79,70.20,0.71,-1,-1,-1
6,1815,930.43,420.33,36.98,108.99,0.58,-1,-1,-1
6,1816,1159.40,420.42,30.80,97.76,0.75,-1,-1,-1
6,1817,775.81,439.32,19.46,56.98,0.76,-1,-1,-1
6,1818,812.69,438.27,20.02,56.79,0.68,-1,-1,-1
6,1819,353.34,431.65,29.87,66.55,0.68,-1,-1,-1
6,1820,794.91,441.28,18.60,53.27,0.69,-1,-1,-1
6,1821,745.02,439.44,18.94,55.69,0.65,-1,-1,-1
8,1803,1424.88,426.77,79.61,177.21,0.90,-1,-1,-1
8,1804,1352.64,407.64,76.85,233.85,0.89,-1,-1,-1
8,1805,424.29,432.54,70.31,180.11,0.89,-1,-1,-1
8,1806,508.58,437.86,57.33,170.87,0.87,-1,-1,-1
8,1807,1185.21,421.43,38.37,113.76,0.86,-1,-1,-1
8,1808,593.15,430.00,49.37,137.42,0.84,-1,-1,-1
8,1809,635.43,418.43,71.56,207.67,0.84,-1,-1,-1
8,1810,670.16,427.19,58.32,175.72,0.80,-1,-1,-1
8,1811,1133.69,428.55,37.98,107.60,0.85,-1,-1,-1
8,1812,1079.06,427.34,28.96,82.88,0.83,-1,-1,-1
8,1813,547.28,435.09,60.11,171.01,0.81,-1,-1,-1
8,1814,820.16,440.15,24.21,71.47,0.67,-1,-1,-1
8,1815,922.99,425.53,37.05,108.76,0.71,-1,-1,-1
8,1816,1152.56,423.41,32.44,102.84,0.78,-1,-1,-1
8,1817,769.57,441.16,20.28,59.45,0.78,-1,-1,-1
8,1818,806.63,440.52,20.75,59.01,0.71,-1,-1,-1
8,1819,345.04,435.12,29.32,65.34,0.73,-1,-1,-1
8,1820,789.80,444.31,18.87,54.07,0.69,-1,-1,-1
8,1821,739.10,439.50,20.02,58.96,0.63,-1,-1,-1
9,1803,1419.41,426.72,80.71,179.70,0.89,-1,-1,-1
9,1804,1355.43,407.40,77.17,235.83,0.88,-1,-1,-1
9,1805,421.08,432.66,70.67,180.79,0.88,-1,-1,-1
9,1806,505.81,438.97,57.27,170.92,0.86,-1,-1,-1
9,1807,1182.58,422.75,38.57,113.40,0.86,-1,-1,-1
9,1808,592.18,430.27,48.36,134.47,0.82,-1,-1,-1
9,1809,630.82,417.58,72.63,210.65,0.82,-1,-1,-1
9,1810,663.61,425.07,60.47,181.69,0.79,-1,-1,-1
9,1811,1131.50,430.07,37.40,106.08,0.86,-1,-1,-1
9,1812,1077.79,428.35,29.33,83.89,0.84,-1,-1,-1
9,1813,544.93,435.09,60.48,171.53,0.80,-1,-1,-1
9,1814,818.00,440.45,24.50,72.39,0.74,-1,-1,-1
9,1815,920.95,427.45,37.07,108.60,0.73,-1,-1,-1
9,1816,1149.90,424.60,32.99,104.49,0.81,-1,-1,-1
9,1817,767.61,441.74,20.48,59.84,0.79,-1,-1,-1
9,1818,805.56,442.63,20.14,57.49,0.69,-1,-1,-1
9,1819,340.67,436.07,30.72,68.68,0.72,-1,-1,-1
9,1820,788.76,445.28,18.81,53.89,0.73,-1,-1,-1
9,1821,736.82,439.49,20.24,59.62,0.65,-1,-1,-1
10,1803,1418.18,427.33,80.17,179.68,0.89,-1,-1,-1
10,1804,1359.67,405.18,78.29,240.09,0.91,-1,-1,-1
10,1805,417.58,433.13,70.98,181.47,0.90,-1,-1,-1
10,1806,502.35,440.25,57.19,170.46,0.87,-1,-1,-1
10,1807,1179.98,422.68,38.85,113.28,0.86,-1,-1,-1
10,1808,588.86,428.46,51.26,142.67,0.82,-1,-1,-1
10,1809,629.34,416.52,73.77,213.04,0.79,-1,-1,-1
10,1810,660.49,429.04,59.18,177.02,0.78,-1,-1,-1
10,1811,1129.26,429.14,37.84,107.37,0.86,-1,-1,-1
10,1812,1077.10,428.64,29.42,83.81,0.85,-1,-1,-1
10,1813,543.39,436.40,60.65,171.75,0.84,-1,-1,-1
10,1814,815.60,440.48,24.59,72.73,0.75,-1,-1,-1
10,1815,918.34,426.30,37.61,109.87,0.68,-1,-1,-1
10,1816,1149.22,424.95,33.09,104.66,0.81,-1,-1,-1
10,1817,765.78,441.62,20.60,59.99,0.80,-1,-1,-1
10,1818,802.78,441.00,20.70,59.23,0.65,-1,-1,-1
10,1819,336.38,437.28,31.26,70.30,0.76,-1,-1,-1
10,1820,787.47,444.38,19.24,55.24,0.70,-1,-1,-1
10,1821,734.78,438.94,20.55,60.35,0.71,-1,-1,-1
11,1803,1418.48,429.31,79.07,178.75,0.86,-1,-1,-1
11,1804,1362.02,405.19,78.15,240.69,0.90,-1,-1,-1
11,1805,414.67,434.63,70.75,180.80,0.88,-1,-1,-1
11,1806,498.57,441.83,56.73,169.37,0.84,-1,-1,-1
11,1807,1178.44,423.73,38.78,112.34,0.85,-1,-1,-1
11,1808,585.30,429.37,56.75,158.96,0.74,-1,-1,-1
11,1809,629.22,416.75,74.67,215.21,0.82,-1,-1,-1
11,1810,656.36,430.97,57.51,171.50,0.75,-1,-1,-1
11,1811,1127.79,430.12,37.84,107.38,0.86,-1,-1,-1
11,1812,1076.54,429.35,29.53,83.77,0.84,-1,-1,-1
11,1813,541.77,437.28,60.54,171.86,0.80,-1,-1,-1
11,1814,814.35,442.70,23.92,70.58,0.68,-1,-1,-1
11,1815,920.22,428.31,36.98,108.04,0.58,-1,-1,-1
11,1816,1149.76,428.40,32.01,100.61,0.76,-1,-1,-1
11,1817,764.53,443.33,20.42,59.13,0.77,-1,-1,-1
11,1818,800.98,443.53,20.02,57.14,0.50,-1,-1,-1
11,1819,333.32,438.60,32.25,72.70,0.73,-1,-1,-1
11,1820,786.00,446.72,18.94,54.37,0.69,-1,-1,-1
11,1821,733.45,442.77,19.51,56.99,0.62,-1,-1,-1
12,1803,1417.25,430.44,78.22,178.85,0.85,-1,-1,-1
12,1804,1365.42,404.25,78.92,243.94,0.90,-1,-1,-1
12,1805,411.70,433.57,71.29,181.88,0.87,-1,-1,-1
12,1806,496.09,441.68,56.45,168.95,0.83,-1,-1,-1
12,1807,1177.18,424.05,38.77,111.55,0.85,-1,-1,-1
12,1808,584.07,429.28,57.46,161.22,0.72,-1,-1,-1
12,1809,625.78,415.46,73.68,211.92,0.81,-1,-1,-1
12,1810,653.69,430.93,55.74,165.77,0.73,-1,-1,-1
12,1811,1126.78,429.06,38.26,108.74,0.85,-1,-1,-1
12,1812,1075.86,428.42,29.93,84.66,0.83,-1,-1,-1
12,1813,541.66,437.09,60.36,171.92,0.79,-1,-1,-1
12,1814,813.83,441.39,23.33,68.86,0.68,-1,-1,-1
12,1815,919.35,425.63,37.62,109.57,0.56,-1,-1,-1
12,1816,1148.78,428.23,32.59,101.84,0.76,-1,-1,-1
12,1817,763.91,443.44,20.16,58.36,0.76,-1,-1,-1
12,1818,800.07,443.50,19.82,56.79,0.52,-1,-1,-1
12,1819,329.98,437.06,32.99,74.91,0.72,-1,-1,-1
12,1820,785.79,447.30,18.56,53.14,0.71,-1,-1,-1
12,1821,732.10,445.08,18.65,54.32,0.66,-1,-1,-1
13,1803,1415.27,431.94,77.73,179.79,0.85,-1,-1,-1
13,1804,1368.58,404.53,79.01,245.07,0.90,-1,-1,-1
13,1805,409.26,433.60,71.40,182.27,0.87,-1,-1,-1
13,1806,493.62,442.95,56.23,168.35,0.85,-1,-1,-1
13,1807,1176.45,424.80,38.76,110.37,0.86,-1,-1,-1
13,1808,582.32,428.55,56.77,159.76,0.71,-1,-1,-1
13,1809,622.24,416.74,73.63,211.47,0.81,-1,-1,-1
13,1810,649.66,430.39,55.87,165.10,0.74,-1,-1,-1
13,1811,1125.81,429.08,38.11,108.34,0.85,-1,-1,-1
13,1812,1075.58,428.70,29.45,83.18,0.83,-1,-1,-1
13,1813,539.04,436.52,60.80,173.76,0.77,-1,-1,-1
13,1814,812.56,441.77,22.83,67.32,0.68,-1,-1,-1
13,1815,914.67,424.40,39.61,115.04,0.51,-1,-1,-1
13,1816,1147.68,426.98,32.68,101.84,0.72,-1,-1,-1
13,1817,762.68,442.74,20.61,59.45,0.75,-1,-1,-1
13,1818,796.66,442.75,19.82,56.67,0.17,-1,-1,-1
13,1819,327.86,437.76,31.42,71.76,0.71,-1,-1,-1
13,1820,784.39,445.61,19.54,55.90,0.68,-1,-1,-1
13,1821,732.24,442.82,19.33,56.18,0.74,-1,-1,-1
15,1803,1402.16,431.99,82.87,195.42,0.76,-1,-1,-1
15,1804,1374.33,405.72,80.15,245.84,0.89,-1,-1,-1
15,1805,399.52,433.59,71.06,181.05,0.87,-1,-1,-1
15,1806,483.38,439.99,56.66,169.48,0.84,-1,-1,-1
15,1807,1169.09,422.75,39.65,111.77,0.84,-1,-1,-1
15,1808,575.42,428.92,54.20,152.84,0.64,-1,-1,-1
15,1809,611.91,410.69,77.80,222.93,0.83,-1,-1,-1
15,1811,1118.41,427.47,38.03,108.18,0.85,-1,-1,-1
15,1812,1068.24,426.48,29.55,83.07,0.83,-1,-1,-1
15,1813,530.49,434.70,61.12,175.36,0.81,-1,-1,-1
15,1814,805.03,440.26,23.33,68.62,0.73,-1,-1,-1
15,1815,912.98,420.63,39.52,114.43,0.51,-1,-1,-1
15,1816,1146.39,421.93,32.02,99.59,0.64,-1,-1,-1
15,1817,754.94,441.55,20.29,58.50,0.78,-1,-1,-1
15,1818,791.97,441.30,19.73,56.63,0.52,-1,-1,-1
15,1819,316.70,434.60,29.31,67.29,0.77,-1,-1,-1
15,1820,777.41,443.43,19.63,56.00,0.69,-1,-1,-1
15,1821,725.97,441.78,18.81,54.59,0.70,-1,-1,-1
16,1803,1394.15,428.96,84.29,202.02,0.40,-1,-1,-1
16,1804,1376.31,407.04,81.36,246.49,0.89,-1,-1,-1
16,1805,390.75,433.12,71.63,181.93,0.86,-1,-1,-1
16,1806,475.02,438.42,57.29,171.25,0.84,-1,-1,-1
16,1807,1162.01,421.96,40.89,114.10,0.85,-1,-1,-1
16,1808,567.62,429.27,56.22,158.59,0.65,-1,-1,-1
16,1809,603.43,409.98,79.18,226.27,0.84,-1,-1,-1
16,1811,1112.64,427.51,37.97,107.66,0.85,-1,-1,-1
16,1812,1062.74,425.63,29.94,83.93,0.82,-1,-1,-1
16,1813,523.71,434.43,61.04,175.96,0.78,-1,-1,-1
16,1814,798.39,439.24,24.33,71.35,0.73,-1,-1,-1
16,1815,910.16,418.92,40.58,117.24,0.29,-1,-1,-1
16,1816,1142.47,419.53,32.57,101.03,0.73,-1,-1,-1
16,1817,748.48,440.82,20.31,58.60,0.75,-1,-1,-1
16,1818,786.72,440.72,19.77,56.63,0.36,-1,-1,-1
16,1819,308.45,434.75,28.53,65.59,0.74,-1,-1,-1
16,1820,771.82,443.21,19.44,55.59,0.64,-1,-1,-1
16,1821,721.28,440.87,19.03,54.92,0.73,-1,-1,-1
16,1824,694.04,440.98,18.90,53.33,0.67,-1,-1,-1
17,1804,1374.96,406.85,84.09,251.99,0.90,-1,-1,-1
17,1805,383.38,434.72,71.91,182.24,0.85,-1,-1,-1
17,1806,467.94,438.25,57.74,172.36,0.85,-1,-1,-1
17,1807,1156.90,422.76,41.21,114.09,0.84,-1,-1,-1
17,1808,558.47,428.95,59.15,166.37,0.67,-1,-1,-1
17,1809,597.76,412.79,79.53,226.59,0.84,-1,-1,-1
17,1811,1107.45,427.50,38.03,107.91,0.84,-1,-1,-1
17,1812,1057.77,426.41,29.88,83.80,0.82,-1,-1,-1
17,1813,516.53,434.75,61.18,177.07,0.80,-1,-1,-1
17,1814,792.77,438.40,25.01,73.27,0.71,-1,-1,-1
17,1815,904.98,424.01,38.82,112.10,0.31,-1,-1,-1
17,1816,1138.90,421.10,31.82,98.43,0.55,-1,-1,-1
17,1817,743.15,441.65,20.18,58.19,0.76,-1,-1,-1
17,1818,781.56,441.60,19.28,55.28,0.31,-1,-1,-1
17,1819,301.31,434.80,28.36,64.98,0.77,-1,-1,-1
17,1820,765.63,443.10,19.74,56.33,0.71,-1,-1,-1
17,1821,714.75,440.97,19.05,55.06,0.69,-1,-1,-1
17,1824,689.25,442.12,18.90,53.32,0.74,-1,-1,-1
18,1804,1372.06,407.63,85.85,256.21,0.89,-1,-1,-1
18,1805,376.56,434.64,72.50,183.69,0.86,-1,-1,-1
18,1806,461.48,439.52,57.45,171.43,0.83,-1,-1,-1
18,1807,1152.05,423.93,41.26,114.09,0.84,-1,-1,-1
18,1808,554.60,431.43,55.58,155.83,0.58,-1,-1,-1
18,1809,591.75,416.11,78.87,224.83,0.83,-1,-1,-1
18,1811,1102.79,430.39,37.51,106.66,0.83,-1,-1,-1
18,1812,1053.35,427.36,29.85,83.75,0.81,-1,-1,-1
18,1813,510.73,436.86,60.19,175.25,0.80,-1,-1,-1
18,1814,786.97,440.05,24.90,72.67,0.71,-1,-1,-1
18,1815,897.05,424.45,40.34,115.87,0.18,-1,-1,-1
18,1816,1125.36,423.52,32.61,101.08,0.66,-1,-1,-1
18,1817,738.76,442.83,19.87,57.14,0.72,-1,-1,-1
18,1818,775.97,443.72,19.51,56.14,0.25,-1,-1,-1
18,1819,294.39,436.40,28.11,64.31,0.73,-1,-1,-1
18,1820,761.91,445.49,19.34,55.27,0.63,-1,-1,-1
18,1821,709.13,442.12,19.44,56.03,0.71,-1,-1,-1
18,1824,682.22,441.45,19.51,54.90,0.53,-1,-1,-1
19,1804,1369.17,409.23,86.88,258.62,0.88,-1,-1,-1
19,1805,370.09,436.60,72.94,184.67,0.86,-1,-1,-1
19,1806,454.53,440.90,57.86,172.85,0.83,-1,-1,-1
19,1807,1147.39,425.47,41.02,112.74,0.83,-1,-1,-1
19,1808,550.59,433.77,52.49,146.39,0.63,-1,-1,-1
19,1809,583.63,416.71,79.53,226.30,0.82,-1,-1,-1
19,1811,1097.20,432.59,37.27,106.18,0.82,-1,-1,-1
19,1812,1048.32,429.49,29.69,83.28,0.81,-1,-1,-1
19,1813,505.86,438.99,58.82,172.31,0.79,-1,-1,-1
19,1814,781.59,440.67,25.29,73.77,0.66,-1,-1,-1
19,1815,892.64,427.91,41.42,118.55,0.24,-1,-1,-1
19,1816,1116.40,425.94,33.11,102.49,0.67,-1,-1,-1
19,1817,732.70,444.61,19.92,57.21,0.76,-1,-1,-1
19,1818,771.50,445.15,20.19,57.81,0.41,-1,-1,-1
19,1819,286.19,438.56,29.38,67.25,0.70,-1,-1,-1
19,1820,756.12,448.41,19.30,54.86,0.68,-1,-1,-1
19,1821,702.36,442.75,20.28,58.19,0.68,-1,-1,-1
19,1824,676.15,442.96,19.95,55.89,0.50,-1,-1,-1
20,1804,1362.41,412.25,88.33,263.86,0.90,-1,-1,-1
20,1805,357.38,441.33,73.13,185.03,0.89,-1,-1,-1
20,1806,441.02,444.29,58.85,175.16,0.86,-1,-1,-1
20,1807,1137.39,429.61,41.64,114.48,0.85,-1,-1,-1
20,1808,537.59,438.27,54.72,152.90,0.42,-1,-1,-1
20,1809,568.19,422.24,81.40,230.34,0.83,-1,-1,-1
20,1811,1087.90,436.75,37.55,107.35,0.82,-1,-1,-1
20,1812,1037.36,434.30,30.16,84.00,0.82,-1,-1,-1
20,1813,493.04,441.34,61.35,179.30,0.82,-1,-1,-1
20,1816,1105.28,430.85,33.93,104.82,0.60,-1,-1,-1
20,1817,720.51,447.26,21.28,60.84,0.75,-1,-1,-1
20,1818,767.76,445.44,24.84,70.83,0.48,-1,-1,-1
20,1819,271.39,442.89,29.18,66.56,0.80,-1,-1,-1
20,1820,754.74,446.55,21.61,61.00,0.71,-1,-1,-1
20,1821,692.36,447.38,20.77,59.45,0.70,-1,-1,-1
20,1824,665.34,450.69,19.23,53.79,0.66,-1,-1,-1
22,1804,1355.07,413.15,89.14,267.10,0.86,-1,-1,-1
22,1805,339.16,443.99,73.42,184.69,0.86,-1,-1,-1
22,1806,426.82,449.78,58.76,173.80,0.83,-1,-1,-1
22,1807,1124.69,433.13,41.44,113.79,0.82,-1,-1,-1
22,1808,525.94,442.29,51.58,142.83,0.71,-1,-1,-1
22,1809,552.12,427.41,79.52,224.76,0.79,-1,-1,-1
22,1811,1074.69,440.50,37.84,108.24,0.80,-1,-1,-1
22,1812,1024.93,438.08,30.31,83.83,0.79,-1,-1,-1
22,1813,477.62,446.59,60.13,176.14,0.70,-1,-1,-1
22,1816,1102.91,441.52,30.87,93.75,0.37,-1,-1,-1
22,1817,716.55,455.66,20.02,56.93,0.25,-1,-1,-1
22,1820,751.01,450.60,24.60,69.22,0.63,-1,-1,-1
22,1821,688.62,453.78,20.20,57.28,0.17,-1,-1,-1
22,1824,656.93,452.44,20.56,57.33,0.16,-1,-1,-1
23,1804,1348.56,413.25,89.76,270.00,0.86,-1,-1,-1
23,1805,325.58,445.62,73.94,185.44,0.84,-1,-1,-1
23,1806,414.57,452.95,59.11,173.70,0.82,-1,-1,-1
23,1807,1114.17,435.09,41.55,114.42,0.83,-1,-1,-1
23,1808,515.75,446.08,47.68,130.99,0.68,-1,-1,-1
23,1809,535.79,428.91,82.18,230.54,0.80,-1,-1,-1
23,1811,1065.12,443.21,37.68,108.13,0.82,-1,-1,-1
23,1812,1014.62,440.36,30.36,83.76,0.80,-1,-1,-1
23,1813,465.66,449.49,59.17,173.08,0.66,-1,-1,-1
23,1816,1094.22,444.96,30.28,91.66,0.35,-1,-1,-1
23,1817,716.30,457.60,20.38,58.07,0.70,-1,-1,-1
23,1820,744.18,452.61,25.71,72.46,0.53,-1,-1,-1
23,1824,643.11,453.91,20.83,58.07,0.61,-1,-1,-1
23,1830,1339.98,442.80,52.57,170.78,0.76,-1,-1,-1
23,1831,665.11,453.33,22.88,60.34,0.72,-1,-1,-1
23,1832,236.50,452.93,30.29,65.21,0.69,-1,-1,-1
24,1804,1340.41,413.69,90.35,272.77,0.89,-1,-1,-1
24,1805,310.88,447.75,74.96,187.49,0.87,-1,-1,-1
24,1806,400.81,456.56,59.38,173.66,0.83,-1,-1,-1
24,1807,1104.23,437.11,41.53,114.66,0.83,-1,-1,-1
24,1808,503.37,447.62,47.98,131.36,0.74,-1,-1,-1
24,1809,523.06,432.52,82.80,232.22,0.80,-1,-1,-1
24,1811,1054.56,445.06,37.68,108.08,0.82,-1,-1,-1
24,1812,1004.02,443.17,30.82,84.62,0.81,-1,-1,-1
24,1813,451.35,453.21,59.24,172.83,0.73,-1,-1,-1
24,1816,1081.13,444.72,32.21,97.36,0.40,-1,-1,-1
24,1817,708.60,458.92,20.75,58.92,0.64,-1,-1,-1
24,1820,736.41,455.11,26.12,73.74,0.59,-1,-1,-1
24,1824,630.14,457.31,20.67,57.40,0.62,-1,-1,-1
24,1830,1326.84,445.94,52.60,170.25,0.81,-1,-1,-1
24,1831,657.02,455.08,22.77,60.14,0.71,-1,-1,-1
24,1832,222.81,453.97,31.12,66.99,0.74,-1,-1,-1
24,1821,683.10,456.69,21.21,59.99,0.70,-1,-1,-1
25,1804,1326.15,413.82,91.37,277.03,0.87,-1,-1,-1
25,1805,284.79,448.51,76.43,190.47,0.86,-1,-1,-1
25,1806,376.74,460.31,59.50,173.63,0.81,-1,-1,-1
25,1808,480.85,449.71,48.46,131.97,0.67,-1,-1,-1
25,1809,493.29,432.31,86.55,239.43,0.81,-1,-1,-1
25,1811,1045.33,445.03,34.38,99.58,0.56,-1,-1,-1
25,1813,427.96,455.65,59.23,173.19,0.77,-1,-1,-1
25,1816,1076.09,442.63,35.55,106.90,0.83,-1,-1,-1
25,1817,704.26,459.14,24.11,68.13,0.66,-1,-1,-1
25,1824,626.78,457.81,21.53,59.84,0.71,-1,-1,-1
25,1830,1299.90,448.03,53.53,172.19,0.82,-1,-1,-1
25,1831,656.08,458.30,22.73,60.07,0.69,-1,-1,-1
25,1832,222.80,455.88,29.16,62.90,0.23,-1,-1,-1
25,1821,680.99,459.86,20.90,58.80,0.61,-1,-1,-1
26,1804,1314.10,416.04,91.45,277.68,0.85,-1,-1,-1
26,1805,265.43,449.20,76.89,190.69,0.85,-1,-1,-1
26,1806,358.56,460.77,59.68,174.05,0.77,-1,-1,-1
26,1808,463.24,449.96,47.54,129.08,0.60,-1,-1,-1
26,1809,474.20,434.59,86.57,238.17,0.79,-1,-1,-1
26,1811,1033.67,443.98,34.57,100.45,0.57,-1,-1,-1
26,1813,409.34,454.49,60.80,178.69,0.76,-1,-1,-1
26,1816,1065.20,441.80,36.93,110.10,0.80,-1,-1,-1
26,1817,694.83,459.87,24.91,70.24,0.61,-1,-1,-1
26,1824,616.86,459.93,20.98,58.05,0.58,-1,-1,-1
26,1830,1282.37,449.60,53.73,171.29,0.81,-1,-1,-1
