5,1525,360.90,431.87,30.73,72.00,0.64,-1,-1,-1
6,1507,431.31,428.78,71.41,181.08,0.88,-1,-1,-1
6,1508,1434.66,424.08,78.86,178.01,0.86,-1,-1,-1
6,1509,1354.79,405.66,75.72,226.94,0.86,-1,-1,-1
6,1510,515.65,433.31,55.71,169.01,0.85,-1,-1,-1
6,1511,640.57,414.69,69.09,205.02,0.85,-1,-1,-1
6,1512,680.25,421.86,57.68,176.53,0.82,-1,-1,-1
6,1513,1190.28,417.84,40.97,114.05,0.82,-1,-1,-1
6,1514,1139.77,425.51,37.66,107.44,0.80,-1,-1,-1
6,1515,599.65,428.87,47.65,136.39,0.79,-1,-1,-1
6,1516,550.34,428.84,61.62,175.68,0.80,-1,-1,-1
6,1517,1083.68,423.40,30.89,82.41,0.77,-1,-1,-1
6,1518,1159.17,421.04,32.68,99.56,0.76,-1,-1,-1
6,1519,927.58,420.17,37.13,109.99,0.70,-1,-1,-1
6,1520,775.57,435.68,19.58,59.24,0.74,-1,-1,-1
6,1521,812.30,433.46,20.66,61.99,0.75,-1,-1,-1
6,1522,826.01,434.54,22.24,72.68,0.72,-1,-1,-1
6,1523,795.50,436.81,18.85,56.90,0.72,-1,-1,-1
6,1524,745.94,433.78,19.80,60.11,0.72,-1,-1,-1
6,1525,353.16,431.14,31.23,73.26,0.68,-1,-1,-1
7,1507,426.11,429.73,72.03,182.44,0.86,-1,-1,-1
7,1508,1428.62,427.02,77.76,176.58,0.85,-1,-1,-1
7,1509,1354.82,406.70,77.57,232.57,0.83,-1,-1,-1
7,1510,512.28,434.12,56.38,170.66,0.82,-1,-1,-1
7,1511,640.31,418.89,68.41,202.52,0.73,-1,-1,-1
7,1512,673.12,425.94,55.92,170.75,0.71,-1,-1,-1
7,1513,1186.61,417.95,41.24,114.46,0.76,-1,-1,-1
7,1514,1136.53,427.16,37.65,107.38,0.67,-1,-1,-1
7,1515,593.56,426.87,53.33,152.35,0.76,-1,-1,-1
7,1516,546.78,431.75,61.32,174.27,0.79,-1,-1,-1
7,1517,1080.45,423.18,31.42,83.71,0.69,-1,-1,-1
7,1518,1157.48,423.51,31.64,95.36,0.60,-1,-1,-1
7,1519,923.09,420.00,38.38,113.40,0.70,-1,-1,-1
7,1520,774.03,438.99,18.89,56.82,0.68,-1,-1,-1
7,1521,810.08,435.91,20.52,61.33,0.48,-1,-1,-1
7,1522,822.77,436.75,20.78,67.28,0.61,-1,-1,-1
7,1523,794.46,438.35,18.47,55.39,0.63,-1,-1,-1
7,1524,741.17,439.49,18.65,56.19,0.59,-1,-1,-1
7,1525,351.10,433.29,28.42,66.61,0.39,-1,-1,-1
9,1507,422.05,431.21,71.64,181.52,0.89,-1,-1,-1
9,1508,1422.38,427.28,78.70,178.44,0.89,-1,-1,-1
9,1509,1356.07,407.46,77.74,233.61,0.88,-1,-1,-1
9,1510,507.03,437.17,56.40,170.78,0.87,-1,-1,-1
9,1511,633.86,418.95,70.53,207.65,0.83,-1,-1,-1
9,1512,666.91,428.10,56.94,173.38,0.82,-1,-1,-1
9,1513,1182.29,421.43,41.35,114.15,0.87,-1,-1,-1
9,1514,1132.58,429.31,37.20,105.96,0.82,-1,-1,-1
9,1515,592.89,430.37,48.91,139.32,0.82,-1,-1,-1
9,1516,543.62,433.50,61.39,174.20,0.82,-1,-1,-1
9,1517,1077.54,426.76,31.80,84.64,0.82,-1,-1,-1
9,1518,1150.44,424.77,34.29,103.43,0.77,-1,-1,-1
9,1519,919.99,423.34,38.53,113.68,0.64,-1,-1,-1
9,1520,769.41,440.54,19.82,59.36,0.79,-1,-1,-1
9,1521,806.89,438.85,20.14,60.13,0.74,-1,-1,-1
9,1522,819.69,438.94,21.93,70.59,0.72,-1,-1,-1
9,1523,790.46,442.16,18.62,55.78,0.70,-1,-1,-1
9,1524,738.21,439.04,19.64,59.16,0.72,-1,-1,-1
9,1525,343.14,435.28,30.56,71.69,0.74,-1,-1,-1
10,1507,417.82,431.96,72.04,182.54,0.91,-1,-1,-1
10,1508,1420.63,427.54,78.57,179.13,0.88,-1,-1,-1
10,1509,1359.43,405.62,79.42,239.79,0.89,-1,-1,-1
10,1510,503.34,439.88,56.30,169.90,0.88,-1,-1,-1
10,1511,629.46,416.86,73.06,212.67,0.83,-1,-1,-1
10,1512,660.96,429.29,57.30,173.40,0.81,-1,-1,-1
10,1513,1179.06,422.42,41.53,114.05,0.87,-1,-1,-1
10,1514,1129.84,430.02,37.37,106.37,0.85,-1,-1,-1
10,1515,591.49,430.60,48.13,136.92,0.83,-1,-1,-1
10,1516,542.34,435.95,60.80,172.33,0.83,-1,-1,-1
10,1517,1076.24,428.25,31.87,84.98,0.82,-1,-1,-1
10,1518,1148.85,425.86,34.53,104.37,0.80,-1,-1,-1
10,1519,919.03,427.75,36.88,108.72,0.64,-1,-1,-1
10,1520,766.76,441.95,19.69,58.86,0.78,-1,-1,-1
10,1521,803.35,438.48,20.57,61.52,0.73,-1,-1,-1
10,1522,816.61,441.49,21.92,70.32,0.73,-1,-1,-1
10,1523,788.45,443.93,18.31,55.00,0.68,-1,-1,-1
10,1524,736.10,437.51,20.47,61.52,0.76,-1,-1,-1
10,1525,337.93,436.37,31.00,72.79,0.78,-1,-1,-1
11,1507,414.38,433.11,71.87,182.00,0.88,-1,-1,-1
11,1508,1418.58,428.25,78.24,179.85,0.85,-1,-1,-1
11,1509,1362.14,405.33,79.88,242.00,0.88,-1,-1,-1
11,1510,498.63,441.30,56.14,169.12,0.86,-1,-1,-1
11,1511,628.48,416.25,74.66,215.85,0.83,-1,-1,-1
11,1512,656.33,430.58,56.62,170.21,0.76,-1,-1,-1
11,1513,1177.53,423.17,41.84,114.02,0.84,-1,-1,-1
11,1514,1128.06,430.91,37.55,106.52,0.83,-1,-1,-1
11,1515,590.31,431.34,47.71,135.61,0.78,-1,-1,-1
11,1516,540.91,436.58,60.68,171.65,0.81,-1,-1,-1
11,1517,1075.00,429.20,31.95,85.10,0.82,-1,-1,-1
11,1518,1148.47,429.13,33.78,102.00,0.69,-1,-1,-1
11,1519,914.41,428.87,37.03,108.66,0.68,-1,-1,-1
11,1520,764.78,441.24,20.33,60.52,0.75,-1,-1,-1
11,1521,800.49,439.90,20.53,61.12,0.69,-1,-1,-1
11,1522,814.58,440.78,22.32,71.14,0.71,-1,-1,-1
11,1523,786.50,443.83,19.18,57.48,0.70,-1,-1,-1
11,1524,733.57,439.57,20.16,60.16,0.72,-1,-1,-1
11,1525,334.86,437.63,30.80,72.24,0.74,-1,-1,-1
12,1507,411.51,432.38,72.30,182.69,0.88,-1,-1,-1
12,1508,1416.27,428.68,78.08,181.02,0.84,-1,-1,-1
12,1509,1364.82,403.61,80.78,245.40,0.89,-1,-1,-1
12,1510,496.17,441.09,56.15,168.83,0.86,-1,-1,-1
12,1511,625.76,416.20,74.97,214.76,0.80,-1,-1,-1
12,1512,654.19,429.86,54.73,164.00,0.73,-1,-1,-1
12,1513,1175.71,422.94,42.15,114.01,0.84,-1,-1,-1
12,1514,1126.96,430.04,37.97,107.49,0.83,-1,-1,-1
12,1515,588.69,430.21,48.92,138.79,0.74,-1,-1,-1
12,1516,539.75,436.32,60.94,172.32,0.81,-1,-1,-1
12,1517,1074.16,428.58,32.15,85.59,0.80,-1,-1,-1
12,1518,1147.45,426.87,34.79,104.72,0.75,-1,-1,-1
12,1519,913.44,430.13,36.91,107.73,0.65,-1,-1,-1
12,1520,763.20,439.80,20.74,61.58,0.75,-1,-1,-1
12,1521,799.14,439.02,20.57,60.94,0.69,-1,-1,-1
12,1522,814.07,439.79,22.31,70.53,0.70,-1,-1,-1
12,1523,785.29,441.53,19.80,59.27,0.70,-1,-1,-1
12,1524,732.26,438.71,20.35,60.08,0.73,-1,-1,-1
12,1525,331.32,436.90,31.16,73.36,0.72,-1,-1,-1
13,1507,408.95,432.98,72.22,182.49,0.88,-1,-1,-1
13,1508,1415.10,429.92,77.23,181.01,0.84,-1,-1,-1
13,1509,1367.63,404.04,81.09,247.02,0.89,-1,-1,-1
13,1510,493.74,442.33,55.98,168.27,0.86,-1,-1,-1
13,1511,620.99,413.00,76.66,217.85,0.80,-1,-1,-1
13,1512,649.92,429.77,55.72,165.43,0.71,-1,-1,-1
13,1513,1174.87,423.26,42.05,113.11,0.83,-1,-1,-1
13,1514,1126.04,430.34,37.65,106.50,0.82,-1,-1,-1
13,1515,585.57,430.45,50.17,142.20,0.76,-1,-1,-1
13,1516,538.73,436.18,61.18,173.48,0.78,-1,-1,-1
13,1517,1073.72,428.30,31.82,84.86,0.80,-1,-1,-1
13,1518,1146.45,426.89,34.82,104.36,0.72,-1,-1,-1
13,1519,911.24,425.52,39.12,113.76,0.65,-1,-1,-1
13,1520,761.98,440.55,20.69,61.53,0.73,-1,-1,-1
13,1521,798.84,440.24,20.50,60.42,0.61,-1,-1,-1
13,1522,812.96,440.72,21.79,68.49,0.71,-1,-1,-1
13,1523,784.58,441.27,19.91,59.50,0.66,-1,-1,-1
13,1524,732.05,439.48,20.17,59.15,0.75,-1,-1,-1
13,1525,328.96,437.05,30.39,71.94,0.73,-1,-1,-1
14,1507,405.28,433.18,72.63,182.85,0.87,-1,-1,-1
14,1508,1410.12,430.12,75.58,180.54,0.79,-1,-1,-1
14,1509,1371.13,404.85,81.20,247.08,0.89,-1,-1,-1
14,1510,490.73,442.07,55.98,168.07,0.85,-1,-1,-1
14,1511,617.96,410.90,78.48,222.52,0.82,-1,-1,-1
14,1512,642.95,425.63,58.51,173.23,0.42,-1,-1,-1
14,1513,1172.51,422.87,42.84,114.59,0.83,-1,-1,-1
14,1514,1123.78,429.73,38.08,107.48,0.83,-1,-1,-1
14,1515,582.95,430.30,50.23,141.69,0.69,-1,-1,-1
14,1516,536.12,435.42,61.06,173.92,0.76,-1,-1,-1
14,1517,1071.82,427.92,31.82,85.03,0.79,-1,-1,-1
14,1518,1148.42,425.72,33.12,98.82,0.66,-1,-1,-1
14,1519,904.05,424.93,38.71,111.97,0.58,-1,-1,-1
14,1520,759.90,439.67,20.63,61.06,0.75,-1,-1,-1
14,1521,796.39,438.85,20.93,61.57,0.62,-1,-1,-1
14,1522,810.29,438.52,22.80,71.38,0.70,-1,-1,-1
14,1523,782.60,441.14,20.07,59.57,0.70,-1,-1,-1
14,1524,730.43,439.96,19.91,57.90,0.71,-1,-1,-1
14,1525,325.01,436.61,30.70,73.18,0.73,-1,-1,-1
15,1507,398.25,432.12,72.33,182.08,0.89,-1,-1,-1
15,1508,1403.02,430.37,76.82,185.76,0.74,-1,-1,-1
15,1509,1374.75,405.14,82.36,247.89,0.90,-1,-1,-1
15,1510,483.04,439.01,56.41,169.36,0.87,-1,-1,-1
15,1511,608.11,409.65,80.04,225.12,0.83,-1,-1,-1
15,1513,1165.31,421.58,43.48,114.69,0.84,-1,-1,-1
15,1514,1118.23,427.90,38.03,107.40,0.82,-1,-1,-1
15,1515,579.69,430.44,45.67,128.47,0.76,-1,-1,-1
15,1516,529.93,434.44,60.94,174.54,0.81,-1,-1,-1
15,1517,1066.31,426.18,31.74,84.64,0.79,-1,-1,-1
15,1518,1143.29,423.83,33.62,100.35,0.68,-1,-1,-1
15,1519,899.58,422.86,39.57,113.93,0.65,-1,-1,-1
15,1520,754.48,438.40,20.28,59.97,0.76,-1,-1,-1
15,1521,791.42,438.08,20.47,60.21,0.62,-1,-1,-1
15,1522,804.14,437.94,22.97,71.54,0.75,-1,-1,-1
15,1523,777.21,439.73,19.83,58.69,0.65,-1,-1,-1
15,1524,724.84,438.05,20.07,58.35,0.72,-1,-1,-1
15,1525,315.44,433.96,30.96,74.07,0.74,-1,-1,-1
15,1527,698.05,439.63,20.04,54.81,0.74,-1,-1,-1
17,1507,385.89,433.49,72.71,182.68,0.88,-1,-1,-1
17,1508,1390.07,422.01,78.65,193.01,0.17,-1,-1,-1
17,1509,1374.14,406.34,84.92,252.99,0.91,-1,-1,-1
17,1510,471.70,438.73,56.82,170.29,0.86,-1,-1,-1
17,1511,596.35,412.72,80.95,225.60,0.86,-1,-1,-1
17,1513,1157.16,421.29,44.11,115.63,0.83,-1,-1,-1
17,1514,1110.21,429.42,37.59,106.02,0.81,-1,-1,-1
17,1515,567.38,430.93,49.30,139.16,0.69,-1,-1,-1
17,1516,520.52,435.84,60.54,173.87,0.80,-1,-1,-1
17,1517,1058.20,425.94,32.34,86.28,0.78,-1,-1,-1
17,1518,1129.33,423.59,34.83,104.05,0.69,-1,-1,-1
17,1519,887.64,424.29,39.34,112.87,0.68,-1,-1,-1
17,1520,745.17,438.57,20.53,60.47,0.76,-1,-1,-1
17,1522,795.38,438.14,23.60,73.38,0.74,-1,-1,-1
17,1523,768.16,438.95,20.55,60.58,0.72,-1,-1,-1
17,1524,715.50,437.10,20.52,59.43,0.72,-1,-1,-1
17,1525,302.63,433.61,31.28,74.83,0.72,-1,-1,-1
17,1527,689.92,439.21,20.39,55.75,0.75,-1,-1,-1
18,1507,377.91,433.99,72.75,182.90,0.88,-1,-1,-1
18,1509,1372.62,407.44,86.59,255.73,0.90,-1,-1,-1
18,1510,464.22,439.51,57.03,170.64,0.85,-1,-1,-1
18,1511,588.54,413.46,81.17,225.25,0.81,-1,-1,-1
18,1513,1152.06,422.05,44.27,115.98,0.82,-1,-1,-1
18,1514,1104.29,430.88,38.10,106.85,0.81,-1,-1,-1
18,1515,558.70,432.64,49.84,140.11,0.65,-1,-1,-1
18,1516,513.19,437.03,60.19,173.62,0.79,-1,-1,-1
18,1517,1053.48,426.95,31.70,84.67,0.80,-1,-1,-1
18,1518,1121.12,424.15,34.37,102.78,0.60,-1,-1,-1
18,1519,877.80,424.83,39.44,112.44,0.46,-1,-1,-1
18,1520,739.46,440.18,20.04,58.86,0.74,-1,-1,-1
18,1522,787.95,440.64,23.49,72.29,0.70,-1,-1,-1
18,1523,761.91,442.62,19.70,57.74,0.68,-1,-1,-1
18,1524,708.88,439.63,20.09,58.05,0.71,-1,-1,-1
18,1525,294.29,434.58,30.74,73.77,0.72,-1,-1,-1
18,1527,682.53,442.46,19.19,52.41,0.57,-1,-1,-1
19,1507,370.53,436.85,72.57,182.53,0.87,-1,-1,-1
19,1509,1368.75,408.28,88.41,260.22,0.89,-1,-1,-1
19,1510,455.91,440.68,57.35,171.22,0.85,-1,-1,-1
19,1511,579.39,416.40,82.44,227.72,0.84,-1,-1,-1
19,1513,1146.95,424.33,43.87,114.32,0.82,-1,-1,-1
19,1514,1098.08,432.97,38.54,107.61,0.80,-1,-1,-1
19,1515,549.28,431.51,53.18,149.36,0.68,-1,-1,-1
19,1516,506.99,438.80,59.25,171.73,0.77,-1,-1,-1
19,1517,1048.03,428.44,31.88,85.38,0.78,-1,-1,-1
19,1518,1114.91,426.59,33.51,99.58,0.54,-1,-1,-1
19,1519,870.38,426.58,40.13,113.61,0.65,-1,-1,-1
19,1520,733.03,442.81,19.74,57.80,0.74,-1,-1,-1
19,1522,782.08,442.93,23.56,71.86,0.69,-1,-1,-1
19,1523,755.97,445.41,19.55,57.06,0.69,-1,-1,-1
19,1524,702.60,441.04,20.60,59.34,0.70,-1,-1,-1
19,1525,285.90,436.52,30.50,73.33,0.73,-1,-1,-1
19,1527,676.63,443.51,19.80,53.93,0.63,-1,-1,-1
20,1507,356.67,441.48,73.20,184.62,0.89,-1,-1,-1
20,1509,1361.05,412.10,89.14,263.16,0.89,-1,-1,-1
20,1510,442.03,445.35,57.99,172.77,0.86,-1,-1,-1
20,1511,564.24,423.70,83.66,229.04,0.85,-1,-1,-1
20,1513,1136.67,428.54,44.64,116.83,0.83,-1,-1,-1
20,1514,1088.40,437.07,38.55,107.45,0.78,-1,-1,-1
20,1515,539.33,438.69,50.52,141.95,0.71,-1,-1,-1
20,1516,494.07,444.84,60.23,174.16,0.82,-1,-1,-1
20,1517,1036.55,432.99,33.26,88.77,0.78,-1,-1,-1
20,1518,1106.58,431.34,33.83,100.17,0.66,-1,-1,-1
20,1519,862.19,432.34,37.36,105.15,0.56,-1,-1,-1
20,1520,720.66,446.69,20.98,61.04,0.77,-1,-1,-1
20,1522,771.11,446.23,24.46,74.37,0.67,-1,-1,-1
20,1523,754.21,446.41,21.64,63.11,0.52,-1,-1,-1
20,1524,692.83,445.99,21.06,60.26,0.72,-1,-1,-1
20,1525,271.75,443.06,28.73,68.67,0.79,-1,-1,-1
20,1527,665.19,452.08,19.12,51.97,0.67,-1,-1,-1
21,1507,345.25,442.53,72.96,183.62,0.88,-1,-1,-1
21,1509,1355.81,411.12,90.82,268.16,0.88,-1,-1,-1
21,1510,432.18,447.54,58.10,172.90,0.85,-1,-1,-1
21,1511,551.15,424.92,85.43,231.25,0.85,-1,-1,-1
21,1513,1128.40,430.74,44.34,115.54,0.82,-1,-1,-1
21,1514,1080.36,438.59,38.72,107.83,0.79,-1,-1,-1
21,1515,531.69,440.44,50.22,141.10,0.73,-1,-1,-1
21,1516,485.15,445.72,60.69,175.96,0.79,-1,-1,-1
21,1517,1029.05,435.78,32.47,86.52,0.79,-1,-1,-1
21,1518,1094.36,432.16,34.66,102.63,0.37,-1,-1,-1
21,1519,852.13,433.39,38.88,109.19,0.65,-1,-1,-1
21,1520,712.25,449.19,20.61,60.02,0.74,-1,-1,-1
21,1522,763.72,449.42,23.72,71.78,0.61,-1,-1,-1
21,1523,749.65,450.22,20.78,60.13,0.54,-1,-1,-1
21,1524,684.44,448.28,20.95,59.72,0.69,-1,-1,-1
21,1525,259.36,444.61,29.30,70.09,0.72,-1,-1,-1
21,1527,656.51,453.28,19.77,53.73,0.67,-1,-1,-1
21,1528,735.30,453.06,20.07,57.11,0.67,-1,-1,-1
22,1507,334.63,443.99,73.40,184.12,0.88,-1,-1,-1
22,1509,1350.94,411.81,91.50,270.85,0.86,-1,-1,-1
22,1510,423.71,450.78,57.91,172.05,0.85,-1,-1,-1
22,1511,540.41,427.11,87.06,234.24,0.83,-1,-1,-1
22,1513,1120.33,432.88,43.77,114.14,0.79,-1,-1,-1
22,1514,1073.06,441.35,38.81,107.97,0.77,-1,-1,-1
22,1515,523.64,442.39,49.32,137.19,0.75,-1,-1,-1
22,1516,475.06,446.89,60.51,175.31,0.67,-1,-1,-1
22,1517,1021.89,438.38,32.17,85.61,0.78,-1,-1,-1
22,1518,1087.30,435.09,34.07,100.45,0.41,-1,-1,-1
22,1519,842.06,434.41,41.05,114.61,0.39,-1,-1,-1
22,1520,704.53,453.24,20.06,58.26,0.64,-1,-1,-1
22,1522,754.42,453.98,23.36,70.29,0.64,-1,-1,-1
22,1523,744.25,454.87,19.95,57.05,0.31,-1,-1,-1
22,1524,674.87,452.01,20.68,58.62,0.65,-1,-1,-1
22,1525,248.56,447.61,28.94,69.25,0.62,-1,-1,-1
22,1527,648.63,456.17,19.57,52.94,0.58,-1,-1,-1
22,1528,730.64,456.41,19.60,55.72,0.63,-1,-1,-1
22,1508,1341.62,439.89,69.64,172.92,0.77,-1,-1,-1
23,1507,322.97,445.39,73.83,184.74,0.87,-1,-1,-1
23,1509,1347.34,412.04,92.16,273.10,0.84,-1,-1,-1
23,1510,413.29,453.31,58.08,171.71,0.87,-1,-1,-1
23,1511,529.51,429.00,88.55,236.64,0.83,-1,-1,-1
23,1513,1111.62,433.41,44.58,116.76,0.81,-1,-1,-1
23,1514,1064.62,442.12,39.01,108.92,0.81,-1,-1,-1
23,1515,513.03,443.52,48.90,135.25,0.76,-1,-1,-1
23,1516,464.08,448.40,60.06,173.71,0.75,-1,-1,-1
23,1517,1013.27,439.76,32.66,87.05,0.78,-1,-1,-1
23,1518,1080.04,437.96,34.56,101.40,0.56,-1,-1,-1
23,1519,834.71,436.96,40.56,113.15,0.59,-1,-1,-1
23,1520,696.26,454.25,20.28,58.96,0.74,-1,-1,-1
23,1522,745.94,455.40,23.79,71.09,0.61,-1,-1,-1
23,1523,738.57,455.87,20.98,59.98,0.15,-1,-1,-1
23,1524,666.78,453.59,21.04,59.55,0.72,-1,-1,-1
23,1525,235.91,449.36,29.99,71.64,0.68,-1,-1,-1
23,1527,640.92,457.55,20.19,54.52,0.55,-1,-1,-1
23,1528,720.65,457.19,20.38,57.98,0.69,-1,-1,-1
23,1508,1330.96,442.78,68.43,171.33,0.83,-1,-1,-1
25,1507,288.98,448.77,75.42,188.09,0.88,-1,-1,-1
25,1509,1331.31,413.87,94.04,277.38,0.87,-1,-1,-1
25,1510,416.61,453.32,59.85,176.94,0.82,-1,-1,-1
25,1511,493.15,432.33,91.39,241.91,0.86,-1,-1,-1
25,1514,1053.43,444.36,36.83,102.60,0.24,-1,-1,-1
25,1516,466.84,448.92,54.67,157.43,0.68,-1,-1,-1
25,1518,1074.28,439.65,37.68,109.78,0.83,-1,-1,-1
25,1520,685.31,459.26,19.57,56.99,0.63,-1,-1,-1
25,1524,658.88,458.13,20.67,58.56,0.67,-1,-1,-1
25,1527,630.46,459.10,20.83,56.45,0.71,-1,-1,-1
25,1528,708.91,458.36,24.33,69.20,0.61,-1,-1,-1
25,1508,1299.55,446.89,68.87,172.18,0.85,-1,-1,-1
26,1507,265.51,449.34,76.34,189.78,0.86,-1,-1,-1
26,1509,1318.21,414.98,96.04,280.67,0.86,-1,-1,-1
26,1510,408.15,451.08,61.34,181.53,0.79,-1,-1,-1
26,1511,472.04,432.45,92.54,245.61,0.83,-1,-1,-1
26,1514,1046.68,444.91,37.02,103.34,0.15,-1,-1,-1
26,1516,459.37,449.26,48.86,140.01,0.72,-1,-1,-1
26,1518,1063.92,440.26,38.99,112.44,0.80,-1,-1,-1
