2,1282,772.01,429.41,21.07,62.42,0.59,-1,-1,-1
4,1264,1452.47,418.30,80.87,178.20,0.92,-1,-1,-1
4,1265,1359.68,398.70,73.07,221.31,0.89,-1,-1,-1
4,1266,450.86,428.12,69.26,178.58,0.89,-1,-1,-1
4,1267,533.66,432.89,56.88,168.57,0.88,-1,-1,-1
4,1268,1210.17,413.61,38.02,114.13,0.87,-1,-1,-1
4,1269,616.25,425.08,48.18,135.01,0.85,-1,-1,-1
4,1270,658.82,410.33,68.91,200.89,0.87,-1,-1,-1
4,1271,704.53,420.50,57.26,173.82,0.86,-1,-1,-1
4,1272,1166.20,414.51,38.50,108.98,0.81,-1,-1,-1
4,1273,1097.83,417.76,28.78,83.37,0.86,-1,-1,-1
4,1274,569.57,427.28,60.83,175.34,0.83,-1,-1,-1
4,1276,943.65,416.09,36.27,107.33,0.78,-1,-1,-1
4,1278,805.97,431.07,20.20,59.38,0.68,-1,-1,-1
4,1279,836.06,430.29,24.73,70.23,0.79,-1,-1,-1
4,1280,373.62,428.93,31.80,70.66,0.70,-1,-1,-1
4,1281,821.84,429.53,21.43,61.36,0.76,-1,-1,-1
5,1264,1439.77,421.68,81.12,179.23,0.89,-1,-1,-1
5,1265,1353.77,403.00,74.86,226.68,0.89,-1,-1,-1
5,1266,437.71,430.29,69.49,178.91,0.87,-1,-1,-1
5,1267,520.65,433.92,56.99,169.19,0.84,-1,-1,-1
5,1268,1197.99,416.04,38.06,113.81,0.82,-1,-1,-1
5,1269,603.82,427.00,50.23,140.69,0.81,-1,-1,-1
5,1270,646.89,414.01,69.07,201.31,0.82,-1,-1,-1
5,1271,681.77,418.92,59.43,179.75,0.77,-1,-1,-1
5,1272,1161.07,418.56,37.21,105.52,0.72,-1,-1,-1
5,1273,1088.22,420.99,28.56,82.58,0.83,-1,-1,-1
5,1274,559.44,431.98,59.64,171.33,0.80,-1,-1,-1
5,1276,932.99,419.99,36.19,107.02,0.71,-1,-1,-1
5,1278,800.55,438.09,18.77,55.12,0.64,-1,-1,-1
5,1279,829.52,433.75,25.56,72.68,0.71,-1,-1,-1
5,1280,361.37,430.59,31.48,69.89,0.62,-1,-1,-1
5,1281,818.12,435.39,20.10,57.46,0.65,-1,-1,-1
5,1283,1144.54,423.70,37.24,107.06,0.86,-1,-1,-1
5,1282,778.34,437.30,19.42,57.39,0.75,-1,-1,-1
7,1264,1429.71,426.70,79.92,177.57,0.85,-1,-1,-1
7,1265,1353.34,405.57,76.68,232.81,0.79,-1,-1,-1
7,1266,428.11,432.49,69.52,178.99,0.83,-1,-1,-1
7,1267,512.55,436.26,57.05,169.39,0.82,-1,-1,-1
7,1268,1189.62,419.00,37.80,112.27,0.76,-1,-1,-1
7,1269,590.98,425.19,59.78,167.83,0.77,-1,-1,-1
7,1270,640.24,419.66,68.12,198.42,0.79,-1,-1,-1
7,1271,669.11,419.89,59.52,179.21,0.75,-1,-1,-1
7,1272,1158.27,422.58,33.97,96.20,0.46,-1,-1,-1
7,1273,1082.14,422.49,29.08,83.83,0.74,-1,-1,-1
7,1274,549.87,433.46,60.04,172.07,0.78,-1,-1,-1
7,1276,925.15,419.04,38.38,113.09,0.66,-1,-1,-1
7,1278,796.61,441.27,18.65,54.36,0.59,-1,-1,-1
7,1279,824.29,437.75,24.55,69.88,0.64,-1,-1,-1
7,1280,353.78,434.15,28.64,63.56,0.46,-1,-1,-1
7,1281,814.51,440.90,19.99,56.90,0.46,-1,-1,-1
7,1283,1138.88,422.81,38.95,111.97,0.71,-1,-1,-1
7,1282,775.65,441.84,18.49,54.37,0.70,-1,-1,-1
8,1264,1422.87,427.82,79.60,177.00,0.90,-1,-1,-1
8,1265,1352.69,408.00,77.22,234.81,0.89,-1,-1,-1
8,1266,422.66,433.43,69.98,179.96,0.89,-1,-1,-1
8,1267,507.36,438.49,57.50,170.91,0.87,-1,-1,-1
8,1268,1183.89,421.85,38.63,114.26,0.86,-1,-1,-1
8,1269,589.67,428.51,53.68,150.49,0.84,-1,-1,-1
8,1270,634.49,419.54,71.08,206.62,0.84,-1,-1,-1
8,1271,666.80,426.75,58.68,176.49,0.80,-1,-1,-1
8,1272,1151.44,423.88,35.96,102.33,0.78,-1,-1,-1
8,1273,1078.04,427.02,29.16,83.77,0.83,-1,-1,-1
8,1274,545.59,435.08,60.22,171.88,0.81,-1,-1,-1
8,1276,920.63,424.98,37.63,110.48,0.71,-1,-1,-1
8,1278,791.04,444.62,18.60,54.20,0.69,-1,-1,-1
8,1279,820.00,440.13,25.34,72.29,0.67,-1,-1,-1
8,1280,344.73,436.10,28.96,64.28,0.73,-1,-1,-1
8,1281,808.14,441.40,20.73,59.15,0.71,-1,-1,-1
8,1283,1134.19,427.91,37.92,108.98,0.85,-1,-1,-1
8,1282,770.99,442.05,19.91,58.61,0.78,-1,-1,-1
10,1264,1418.81,427.85,79.91,178.70,0.89,-1,-1,-1
10,1265,1358.47,405.50,78.68,240.02,0.91,-1,-1,-1
10,1266,417.67,433.47,70.53,181.23,0.90,-1,-1,-1
10,1267,502.27,440.17,57.41,170.48,0.87,-1,-1,-1
10,1268,1180.00,422.51,38.67,113.55,0.86,-1,-1,-1
10,1269,587.49,427.82,53.07,148.81,0.82,-1,-1,-1
10,1270,630.25,417.34,73.11,211.74,0.79,-1,-1,-1
10,1271,661.06,429.88,58.41,174.99,0.78,-1,-1,-1
10,1272,1149.03,424.51,36.28,103.73,0.81,-1,-1,-1
10,1273,1076.88,428.30,29.27,83.75,0.85,-1,-1,-1
10,1274,543.28,436.50,60.32,171.86,0.84,-1,-1,-1
10,1276,917.76,425.40,37.80,110.69,0.68,-1,-1,-1
10,1278,788.66,444.40,18.91,55.17,0.70,-1,-1,-1
10,1279,816.25,440.47,25.70,73.52,0.75,-1,-1,-1
10,1280,337.12,437.41,30.83,68.80,0.76,-1,-1,-1
10,1281,804.18,440.59,20.95,59.92,0.65,-1,-1,-1
10,1283,1130.73,428.36,37.69,108.30,0.86,-1,-1,-1
10,1282,768.18,441.87,20.27,59.47,0.80,-1,-1,-1
10,1288,736.96,438.21,20.26,60.75,0.71,-1,-1,-1
11,1264,1418.15,429.63,79.16,178.39,0.86,-1,-1,-1
11,1265,1361.39,405.41,78.64,240.88,0.90,-1,-1,-1
11,1266,414.31,434.82,70.39,180.73,0.88,-1,-1,-1
11,1267,497.99,441.89,56.94,169.38,0.84,-1,-1,-1
11,1268,1178.14,423.80,38.51,112.38,0.85,-1,-1,-1
11,1269,584.40,429.19,57.47,161.99,0.74,-1,-1,-1
11,1270,629.21,417.13,74.35,214.92,0.82,-1,-1,-1
11,1271,655.99,431.40,57.14,170.70,0.75,-1,-1,-1
11,1272,1149.05,428.15,34.96,100.11,0.76,-1,-1,-1
11,1273,1076.22,429.36,29.38,83.73,0.84,-1,-1,-1
11,1274,541.45,437.40,60.22,171.88,0.80,-1,-1,-1
11,1276,919.70,428.05,37.02,108.40,0.58,-1,-1,-1
11,1278,786.77,447.02,18.58,54.14,0.69,-1,-1,-1
11,1279,814.48,442.77,25.03,71.62,0.68,-1,-1,-1
11,1280,332.89,438.74,32.27,72.19,0.73,-1,-1,-1
11,1281,801.92,443.42,20.12,57.42,0.50,-1,-1,-1
11,1283,1128.89,429.90,37.46,107.59,0.86,-1,-1,-1
11,1282,766.39,443.53,20.18,58.89,0.77,-1,-1,-1
11,1288,735.66,442.79,18.91,56.59,0.62,-1,-1,-1
13,1264,1414.60,431.81,78.86,179.65,0.85,-1,-1,-1
13,1265,1366.87,405.08,79.44,244.21,0.90,-1,-1,-1
13,1266,409.72,434.13,70.83,181.90,0.87,-1,-1,-1
13,1267,493.60,443.15,56.61,168.50,0.85,-1,-1,-1
13,1268,1176.47,424.88,38.28,110.59,0.86,-1,-1,-1
13,1269,581.81,428.57,56.82,160.52,0.71,-1,-1,-1
13,1270,623.06,417.45,73.75,212.84,0.81,-1,-1,-1
13,1271,649.76,430.69,56.17,166.82,0.74,-1,-1,-1
13,1272,1147.04,426.85,35.19,101.12,0.72,-1,-1,-1
13,1273,1075.43,429.20,29.11,82.81,0.83,-1,-1,-1
13,1274,538.48,436.73,60.70,173.75,0.77,-1,-1,-1
13,1276,914.36,425.31,39.34,114.84,0.51,-1,-1,-1
13,1278,784.90,445.75,19.31,56.14,0.68,-1,-1,-1
13,1279,812.53,442.42,24.06,68.92,0.68,-1,-1,-1
13,1280,328.07,438.52,31.45,70.78,0.71,-1,-1,-1
13,1281,800.43,444.39,19.59,55.99,0.49,-1,-1,-1
13,1283,1126.90,429.40,37.56,107.82,0.85,-1,-1,-1
13,1282,764.23,442.89,20.50,59.61,0.75,-1,-1,-1
13,1288,734.40,441.85,19.03,56.85,0.74,-1,-1,-1
14,1264,1410.38,432.54,79.64,183.75,0.79,-1,-1,-1
14,1265,1370.42,405.58,80.31,246.68,0.89,-1,-1,-1
14,1266,405.31,434.29,71.08,181.86,0.87,-1,-1,-1
14,1267,489.63,442.18,56.75,169.10,0.84,-1,-1,-1
14,1268,1173.49,424.96,38.87,111.35,0.85,-1,-1,-1
14,1269,577.96,428.74,57.51,162.76,0.62,-1,-1,-1
14,1270,619.51,414.80,75.36,217.37,0.81,-1,-1,-1
14,1271,641.71,423.87,60.37,178.44,0.46,-1,-1,-1
14,1272,1147.89,432.07,33.25,95.55,0.56,-1,-1,-1
14,1273,1072.81,428.37,29.47,83.84,0.79,-1,-1,-1
14,1274,536.18,436.20,60.10,173.09,0.78,-1,-1,-1
14,1276,906.34,424.98,38.32,111.81,0.65,-1,-1,-1
14,1278,782.55,445.01,19.46,56.42,0.66,-1,-1,-1
14,1279,810.13,440.14,24.61,70.58,0.69,-1,-1,-1
14,1280,324.87,437.90,29.36,66.08,0.71,-1,-1,-1
14,1281,797.84,442.13,20.05,57.33,0.49,-1,-1,-1
14,1283,1123.96,429.16,37.67,108.38,0.83,-1,-1,-1
14,1282,761.14,441.91,20.80,60.34,0.73,-1,-1,-1
14,1288,732.17,442.01,18.79,55.97,0.67,-1,-1,-1
16,1264,1396.03,429.15,84.37,197.83,0.40,-1,-1,-1
16,1265,1374.95,407.07,81.34,247.05,0.89,-1,-1,-1
16,1266,392.46,433.42,71.47,182.27,0.86,-1,-1,-1
16,1267,476.74,439.28,57.45,171.13,0.84,-1,-1,-1
16,1268,1163.39,422.88,40.19,113.93,0.85,-1,-1,-1
16,1269,568.19,429.23,57.45,162.58,0.65,-1,-1,-1
16,1270,605.94,411.56,78.01,224.35,0.84,-1,-1,-1
16,1272,1142.25,422.98,34.52,99.57,0.73,-1,-1,-1
16,1273,1064.24,426.43,29.71,84.22,0.82,-1,-1,-1
16,1274,525.43,435.04,60.57,175.11,0.78,-1,-1,-1
16,1276,904.46,423.01,37.77,110.06,0.46,-1,-1,-1
16,1278,773.80,443.98,19.17,55.63,0.64,-1,-1,-1
16,1280,310.58,435.98,28.88,65.19,0.74,-1,-1,-1
16,1281,796.14,439.93,23.71,67.76,0.73,-1,-1,-1
16,1283,1114.80,428.11,37.54,107.66,0.85,-1,-1,-1
16,1282,760.85,445.11,17.50,50.68,0.42,-1,-1,-1
16,1288,723.61,440.78,18.62,55.25,0.73,-1,-1,-1
17,1265,1374.60,406.93,83.98,252.42,0.90,-1,-1,-1
17,1266,383.60,434.87,71.69,182.41,0.85,-1,-1,-1
17,1267,468.03,438.62,57.91,172.34,0.85,-1,-1,-1
17,1268,1157.20,423.19,40.56,114.00,0.84,-1,-1,-1
17,1269,558.22,428.96,59.59,168.15,0.67,-1,-1,-1
17,1270,598.40,413.42,78.86,226.04,0.84,-1,-1,-1
17,1272,1138.20,422.28,33.81,97.83,0.55,-1,-1,-1
17,1273,1058.11,426.79,29.62,83.91,0.82,-1,-1,-1
17,1274,516.81,435.03,60.92,176.77,0.80,-1,-1,-1
17,1276,888.72,423.85,37.29,108.46,0.62,-1,-1,-1
17,1278,766.37,443.52,19.44,56.25,0.71,-1,-1,-1
17,1280,301.36,435.27,28.79,64.88,0.77,-1,-1,-1
17,1281,792.41,438.73,25.29,72.36,0.71,-1,-1,-1
17,1283,1108.30,427.69,37.62,107.86,0.84,-1,-1,-1
17,1288,715.53,440.82,18.57,55.06,0.69,-1,-1,-1
17,1289,743.54,441.45,20.07,58.19,0.76,-1,-1,-1
17,1290,688.91,442.19,18.90,53.32,0.74,-1,-1,-1
19,1265,1370.39,409.06,85.91,257.46,0.88,-1,-1,-1
19,1266,372.11,436.74,72.49,184.24,0.86,-1,-1,-1
19,1267,456.26,440.59,58.14,173.23,0.83,-1,-1,-1
19,1268,1148.97,425.29,40.37,112.68,0.83,-1,-1,-1
19,1269,551.42,432.79,54.07,151.73,0.63,-1,-1,-1
19,1270,585.67,415.70,79.37,227.01,0.82,-1,-1,-1
19,1272,1131.16,424.97,33.91,98.56,0.33,-1,-1,-1
19,1273,1049.75,429.37,29.45,83.34,0.81,-1,-1,-1
19,1274,507.52,438.36,59.24,172.90,0.79,-1,-1,-1
19,1276,875.17,425.74,38.44,111.00,0.43,-1,-1,-1
19,1280,287.83,438.17,29.91,67.50,0.70,-1,-1,-1
19,1281,784.14,440.13,25.92,74.22,0.66,-1,-1,-1
19,1283,1099.06,431.62,37.13,106.57,0.82,-1,-1,-1
19,1288,704.33,442.25,19.61,57.88,0.68,-1,-1,-1
19,1289,734.56,444.32,19.86,57.56,0.76,-1,-1,-1
19,1291,1116.22,426.74,32.58,103.14,0.67,-1,-1,-1
19,1282,755.67,449.11,18.67,53.73,0.68,-1,-1,-1
20,1265,1363.09,412.27,87.76,263.69,0.90,-1,-1,-1
20,1266,357.55,441.44,72.82,184.91,0.89,-1,-1,-1
20,1267,440.96,444.24,59.04,175.34,0.86,-1,-1,-1
20,1268,1137.63,429.65,41.04,114.44,0.85,-1,-1,-1
20,1269,537.38,438.01,55.14,154.96,0.42,-1,-1,-1
20,1270,568.48,421.89,81.17,230.82,0.83,-1,-1,-1
20,1272,1121.26,428.66,33.45,97.49,0.12,-1,-1,-1
20,1273,1037.53,434.36,29.91,84.02,0.82,-1,-1,-1
20,1274,493.04,441.18,61.64,179.56,0.82,-1,-1,-1
20,1276,862.97,430.22,37.58,107.91,0.50,-1,-1,-1
20,1280,271.10,442.78,29.61,66.68,0.80,-1,-1,-1
20,1283,1088.33,436.47,37.35,107.46,0.82,-1,-1,-1
20,1289,737.89,447.12,20.93,60.52,0.73,-1,-1,-1
20,1291,1105.58,431.57,33.30,105.32,0.60,-1,-1,-1
20,1278,756.76,445.16,21.76,62.40,0.71,-1,-1,-1
20,1290,689.28,448.82,21.06,59.40,0.70,-1,-1,-1
22,1265,1355.50,413.25,88.73,267.29,0.86,-1,-1,-1
22,1266,338.67,444.09,73.16,184.69,0.86,-1,-1,-1
22,1267,426.14,449.82,58.89,173.89,0.83,-1,-1,-1
22,1268,1124.44,433.24,40.90,113.76,0.82,-1,-1,-1
22,1269,525.38,442.27,51.57,143.58,0.71,-1,-1,-1
22,1270,551.78,427.31,79.29,225.13,0.79,-1,-1,-1
22,1273,1024.67,438.19,30.07,83.83,0.79,-1,-1,-1
22,1274,477.02,446.61,60.35,176.24,0.70,-1,-1,-1
22,1276,851.02,433.50,40.78,115.73,0.14,-1,-1,-1
22,1283,1074.56,440.48,37.62,108.24,0.80,-1,-1,-1
22,1289,736.37,452.13,20.78,59.97,0.15,-1,-1,-1
22,1291,1104.12,443.58,29.28,92.04,0.37,-1,-1,-1
22,1278,751.69,450.26,24.50,69.93,0.63,-1,-1,-1
22,1290,689.35,455.08,20.48,57.57,0.17,-1,-1,-1
23,1265,1348.87,413.36,89.45,270.30,0.86,-1,-1,-1
23,1266,324.90,445.71,73.71,185.48,0.84,-1,-1,-1
23,1267,413.75,453.02,59.20,173.75,0.82,-1,-1,-1
23,1268,1113.78,435.22,41.06,114.40,0.83,-1,-1,-1
23,1269,515.18,446.14,47.51,131.21,0.68,-1,-1,-1
23,1270,535.29,428.91,81.92,230.84,0.80,-1,-1,-1
23,1273,1014.22,440.48,30.13,83.75,0.80,-1,-1,-1
23,1274,464.93,449.56,59.34,173.12,0.66,-1,-1,-1
23,1276,847.85,440.35,38.87,110.27,0.12,-1,-1,-1
23,1283,1064.82,443.27,37.48,108.09,0.82,-1,-1,-1
23,1289,735.79,453.74,22.91,66.04,0.31,-1,-1,-1
23,1291,1094.63,446.32,28.84,90.40,0.35,-1,-1,-1
23,1278,744.32,452.59,25.48,72.75,0.53,-1,-1,-1
23,1290,693.90,456.18,20.85,58.69,0.72,-1,-1,-1
23,1296,1339.98,442.80,52.57,170.78,0.76,-1,-1,-1
23,1297,665.11,453.33,22.88,60.34,0.72,-1,-1,-1
23,1298,236.50,452.93,30.29,65.21,0.69,-1,-1,-1
25,1265,1329.37,413.79,91.09,276.39,0.87,-1,-1,-1
25,1266,289.30,447.83,75.72,189.77,0.86,-1,-1,-1
25,1267,414.92,455.52,59.08,173.69,0.77,-1,-1,-1
25,1269,504.61,443.69,56.50,153.54,0.18,-1,-1,-1
25,1270,497.41,431.02,86.01,239.09,0.81,-1,-1,-1
25,1274,468.71,450.37,50.70,146.26,0.67,-1,-1,-1
25,1276,839.18,442.81,40.50,114.30,0.11,-1,-1,-1
25,1283,1060.81,447.84,34.20,99.05,0.44,-1,-1,-1
25,1291,1080.47,443.16,33.86,105.70,0.83,-1,-1,-1
25,1290,701.62,458.54,24.52,68.86,0.66,-1,-1,-1
25,1297,658.82,457.66,22.79,60.14,0.69,-1,-1,-1
25,1288,682.57,459.03,19.83,58.03,0.61,-1,-1,-1
26,1265,1315.30,416.12,91.41,277.73,0.85,-1,-1,-1
26,1266,266.44,449.02,76.40,190.48,0.85,-1,-1,-1
26,1267,405.55,454.38,60.62,179.01,0.76,-1,-1,-1
26,1269,500.52,450.02,54.08,146.66,0.36,-1,-1,-1
26,1270,475.16,434.18,86.20,238.24,0.79,-1,-1,-1
26,1274,460.76,450.03,46.31,132.49,0.60,-1,-1,-1
26,1276,830.30,445.21,43.98,123.69,0.11,-1,-1,-1
26,1283,1054.03,446.21,34.22,99.30,0.27,-1,-1,-1
26,1291,1066.44,442.26,35.49,110.01,0.80,-1,-1,-1
26,1290,696.41,460.05,25.36,71.17,0.61,-1,-1,-1
26,1297,647.54,461.50,22.13,58.50,0.67,-1,-1,-1
26,1302,1031.11,443.48,35.14,102.19,0.57,-1,-1,-1
26,1303,1278.61,449.28,64.21,171.18,0.81,-1,-1,-1
26,1304,356.78,460.28,60.93,174.02,0.77,-1,-1,-1
26,1288,670.82,462.24,19.93,57.58,0.60,-1,-1,-1
28,1265,1289.55,415.88,92.30,280.96,0.89,-1,-1,-1
28,1266,226.85,448.09,77.44,192.93,0.90,-1,-1,-1
28,1267,410.50,450.16,53.57,157.17,0.60,-1,-1,-1
28,1270,431.79,428.93,91.74,250.16,0.86,-1,-1,-1
28,1274,455.84,444.33,53.00,151.17,0.23,-1,-1,-1
28,1297,642.07,457.43,23.17,61.58,0.70,-1,-1,-1
28,1302,1023.84,440.32,38.53,111.98,0.85,-1,-1,-1
28,1304,359.35,452.28,63.91,182.43,0.83,-1,-1,-1
28,1288,657.86,456.74,24.47,71.01,0.75,-1,-1,-1
28,1308,1013.03,441.11,37.55,107.19,0.53,-1,-1,-1
28,1309,972.18,443.54,37.97,103.28,0.86,-1,-1,-1
28,1273,992.17,442.69,34.77,98.58,0.72,-1,-1,-1
29,1265,1275.87,416.62,92.62,281.64,0.90,-1,-1,-1
29,1266,203.44,446.36,78.37,194.71,0.91,-1,-1,-1
29,1267,405.40,447.64,49.63,144.58,0.49,-1,-1,-1
29,1270,406.01,426.27,95.07,255.03,0.86,-1,-1,-1
29,1274,445.24,442.13,55.11,156.50,0.23,-1,-1,-1
29,1297,632.48,453.94,23.76,63.52,0.67,-1,-1,-1
29,1304,350.35,447.78,64.82,184.77,0.80,-1,-1,-1
29,1288,646.48,454.09,26.10,76.09,0.74,-1,-1,-1
29,1308,1011.70,438.79,39.60,112.96,0.87,-1,-1,-1
29,1309,965.56,443.25,39.16,106.68,0.86,-1,-1,-1
29,1310,1224.59,445.91,65.34,171.32,0.89,-1,-1,-1
29,1311,293.17,453.13,65.95,180.23,0.88,-1,-1,-1
29,1312,918.80,442.26,32.41,85.73,0.85,-1,-1,-1
29,1318,738.90,438.28,39.33,115.97,0.66,-1,-1,-1
29,1273,983.31,441.77,35.74,103.01,0.75,-1,-1,-1
31,1265,1255.32,420.62,94.69,288.16,0.90,-1,-1,-1
31,1266,165.98,447.65,79.50,197.57,0.89,-1,-1,-1
31,1267,392.76,444.38,57.01,164.28,0.56,-1,-1,-1
31,1270,361.59,425.84,99.43,263.79,0.85,-1,-1,-1
31,1297,614.32,453.82,27.88,74.90,0.74,-1,-1,-1
31,1309,951.60,442.64,39.35,107.51,0.75,-1,-1,-1
31,1310,1193.17,446.38,65.91,172.46,0.91,-1,-1,-1
31,1311,303.84,451.68,67.98,185.92,0.77,-1,-1,-1
31,1312,925.86,446.58,38.90,102.89,0.86,-1,-1,-1
31,1318,738.84,430.33,43.81,129.06,0.19,-1,-1,-1
31,1273,976.19,440.94,39.53,112.86,0.87,-1,-1,-1
31,1320,563.55,456.44,20.94,62.10,0.78,-1,-1,-1
31,1321,597.07,454.28,22.08,64.80,0.60,-1,-1,-1
31,1323,534.69,455.69,21.16,61.15,0.76,-1,-1,-1
32,1265,1245.53,423.21,96.34,292.08,0.88,-1,-1,-1
32,1266,143.18,448.11,80.12,198.61,0.91,-1,-1,-1
32,1267,381.57,444.84,59.64,171.98,0.71,-1,-1,-1
32,1270,333.43,426.96,102.00,267.50,0.85,-1,-1,-1
32,1297,600.79,454.21,29.64,80.26,0.75,-1,-1,-1
32,1309,941.45,444.39,38.65,106.23,0.76,-1,-1,-1
32,1310,1173.24,448.10,66.25,172.85,0.91,-1,-1,-1
32,1311,296.94,453.50,68.75,187.86,0.74,-1,-1,-1
32,1312,921.57,449.26,41.35,109.33,0.86,-1,-1,-1
32,1318,735.75,434.28,44.55,131.07,0.16,-1,-1,-1
32,1273,967.83,442.29,40.55,115.82,0.85,-1,-1,-1
32,1320,571.24,458.67,20.75,61.58,0.75,-1,-1,-1
32,1321,589.54,457.06,22.07,64.80,0.71,-1,-1,-1
32,1324,240.00,455.76,64.13,181.58,0.87,-1,-1,-1
32,1325,877.37,446.78,33.75,85.73,0.86,-1,-1,-1
32,1326,38.38,448.94,33.19,83.03,0.81,-1,-1,-1
34,1265,1230.19,425.48,98.73,300.05,0.84,-1,-1,-1
34,1266,116.42,450.46,81.12,200.73,0.88,-1,-1,-1
34,1270,304.24,430.43,104.58,272.29,0.82,-1,-1,-1
34,1309,941.30,446.46,42.07,115.84,0.83,-1,-1,-1
34,1310,1150.53,453.19,66.72,173.44,0.88,-1,-1,-1
34,1311,275.98,455.15,68.28,186.82,0.69,-1,-1,-1
34,1312,919.23,448.96,41.68,110.63,0.74,-1,-1,-1
34,1320,567.91,465.22,20.36,60.35,0.64,-1,-1,-1
34,1321,580.39,459.61,26.67,78.27,0.70,-1,-1,-1
34,1324,216.03,459.82,64.66,183.14,0.85,-1,-1,-1
34,1329,553.66,466.29,20.48,59.54,0.62,-1,-1,-1
34,1331,499.18,463.19,20.75,60.75,0.72,-1,-1,-1
34,1304,345.98,447.70,66.23,188.92,0.69,-1,-1,-1
34,1323,531.08,462.80,21.45,61.99,0.74,-1,-1,-1
35,1265,1220.60,427.61,99.72,304.74,0.89,-1,-1,-1
35,1266,92.64,454.19,81.31,201.05,0.91,-1,-1,-1
35,1270,276.24,438.30,106.64,275.76,0.86,-1,-1,-1
35,1309,931.44,449.88,43.15,117.76,0.88,-1,-1,-1
35,1310,1131.96,458.46,66.42,171.65,0.91,-1,-1,-1
35,1311,252.99,461.04,68.58,187.31,0.75,-1,-1,-1
35,1312,908.86,452.43,40.86,109.21,0.82,-1,-1,-1
35,1320,563.97,464.09,26.10,77.42,0.73,-1,-1,-1
35,1324,191.57,464.58,65.29,184.70,0.89,-1,-1,-1
35,1329,548.51,466.40,22.42,65.25,0.56,-1,-1,-1
35,1333,845.09,455.15,32.41,87.08,0.86,-1,-1,-1
35,1335,479.03,468.72,21.63,59.13,0.56,-1,-1,-1
35,1304,330.65,451.94,66.96,190.95,0.76,-1,-1,-1
35,1323,533.95,466.85,22.00,63.65,0.66,-1,-1,-1
35,1267,344.98,452.74,57.89,166.60,0.65,-1,-1,-1
35,1325,879.76,458.39,41.36,105.18,0.87,-1,-1,-1
37,1265,1216.54,425.10,101.43,311.45,0.90,-1,-1,-1
37,1266,74.85,456.69,81.18,200.67,0.87,-1,-1,-1
37,1270,250.81,439.57,110.19,283.95,0.87,-1,-1,-1
37,1309,922.13,452.75,42.47,115.64,0.81,-1,-1,-1
37,1310,1117.82,460.41,66.53,171.02,0.89,-1,-1,-1
37,1311,235.74,464.21,63.29,173.20,0.66,-1,-1,-1
37,1312,896.97,454.08,40.77,109.74,0.76,-1,-1,-1
37,1324,172.47,468.23,65.66,185.66,0.83,-1,-1,-1
37,1329,548.88,463.91,25.99,75.68,0.63,-1,-1,-1
37,1333,836.25,456.30,32.41,87.08,0.81,-1,-1,-1
37,1335,474.13,467.24,22.06,60.35,0.73,-1,-1,-1
37,1304,313.05,454.03,66.76,190.23,0.67,-1,-1,-1
