7,1035,548.67,433.90,60.18,171.49,0.78,-1,-1,-1
7,1036,822.72,439.19,22.94,67.63,0.64,-1,-1,-1
7,1037,924.97,419.27,38.65,113.40,0.66,-1,-1,-1
7,1038,1158.24,423.41,29.89,94.03,0.46,-1,-1,-1
7,1039,773.22,442.12,18.76,54.62,0.70,-1,-1,-1
7,1040,811.75,441.71,20.05,56.62,0.46,-1,-1,-1
7,1041,351.88,434.41,28.06,62.47,0.46,-1,-1,-1
7,1042,794.07,441.89,19.03,54.07,0.59,-1,-1,-1
7,1043,741.39,444.83,17.38,50.73,0.57,-1,-1,-1
9,1025,1421.04,426.90,80.26,179.70,0.89,-1,-1,-1
9,1026,1355.75,406.78,77.06,235.83,0.88,-1,-1,-1
9,1027,422.07,432.57,70.46,180.44,0.88,-1,-1,-1
9,1028,506.86,438.44,57.13,170.39,0.86,-1,-1,-1
9,1029,1183.76,422.03,38.41,112.51,0.86,-1,-1,-1
9,1030,590.35,428.47,52.75,147.29,0.82,-1,-1,-1
9,1031,632.29,418.22,71.41,207.39,0.82,-1,-1,-1
9,1032,662.98,422.71,60.99,182.54,0.79,-1,-1,-1
9,1033,1132.44,428.16,37.95,107.74,0.86,-1,-1,-1
9,1034,1078.66,426.82,29.38,84.07,0.84,-1,-1,-1
9,1035,545.47,434.65,60.45,171.70,0.80,-1,-1,-1
9,1036,818.97,440.07,24.08,71.06,0.74,-1,-1,-1
9,1037,921.66,424.99,37.71,110.44,0.73,-1,-1,-1
9,1038,1151.91,424.57,32.28,101.51,0.81,-1,-1,-1
9,1039,768.99,442.02,20.04,58.18,0.79,-1,-1,-1
9,1040,807.48,443.08,19.96,56.58,0.69,-1,-1,-1
9,1041,343.09,435.82,30.34,67.76,0.72,-1,-1,-1
9,1042,790.30,444.39,18.96,53.89,0.73,-1,-1,-1
9,1043,737.76,441.10,19.51,57.02,0.65,-1,-1,-1
10,1025,1418.91,427.39,79.75,179.68,0.89,-1,-1,-1
10,1026,1359.82,404.94,78.19,240.09,0.91,-1,-1,-1
10,1027,417.97,433.09,70.85,181.34,0.90,-1,-1,-1
10,1028,502.72,440.06,57.16,170.27,0.87,-1,-1,-1
10,1029,1180.37,422.42,38.87,112.96,0.86,-1,-1,-1
10,1030,588.22,427.79,52.77,147.45,0.82,-1,-1,-1
10,1031,629.91,416.76,73.24,211.82,0.79,-1,-1,-1
10,1032,660.20,428.16,59.50,177.32,0.78,-1,-1,-1
10,1033,1129.61,428.45,38.01,107.98,0.86,-1,-1,-1
10,1034,1077.42,428.07,29.43,83.87,0.85,-1,-1,-1
10,1035,543.61,436.24,60.60,171.81,0.84,-1,-1,-1
10,1036,815.94,440.34,24.45,72.24,0.75,-1,-1,-1
10,1037,918.59,425.38,37.85,110.55,0.68,-1,-1,-1
10,1038,1149.87,424.95,32.97,103.56,0.81,-1,-1,-1
10,1039,766.24,441.74,20.52,59.38,0.80,-1,-1,-1
10,1040,803.43,441.17,20.71,58.89,0.65,-1,-1,-1
10,1041,337.26,437.19,31.14,69.97,0.76,-1,-1,-1
10,1042,787.98,444.06,19.38,55.24,0.70,-1,-1,-1
10,1043,735.06,439.55,20.37,59.38,0.71,-1,-1,-1
11,1025,1418.85,429.34,78.69,178.75,0.86,-1,-1,-1
11,1026,1362.10,405.10,78.05,240.69,0.90,-1,-1,-1
11,1027,414.83,434.62,70.66,180.75,0.88,-1,-1,-1
11,1028,498.69,441.76,56.74,169.30,0.84,-1,-1,-1
11,1029,1178.53,423.64,38.86,112.23,0.85,-1,-1,-1
11,1030,585.09,429.13,57.29,161.06,0.74,-1,-1,-1
11,1031,629.44,416.83,74.42,214.78,0.82,-1,-1,-1
11,1032,656.20,430.67,57.73,171.59,0.75,-1,-1,-1
11,1033,1127.93,429.87,37.88,107.60,0.86,-1,-1,-1
11,1034,1076.66,429.15,29.53,83.79,0.84,-1,-1,-1
11,1035,541.87,437.22,60.47,171.88,0.80,-1,-1,-1
11,1036,814.46,442.64,23.90,70.43,0.68,-1,-1,-1
11,1037,920.32,427.99,37.07,108.28,0.58,-1,-1,-1
11,1038,1149.89,428.38,32.10,100.29,0.76,-1,-1,-1
11,1039,764.64,443.36,20.46,58.94,0.77,-1,-1,-1
11,1040,801.18,443.58,20.10,57.03,0.50,-1,-1,-1
11,1041,333.60,438.57,32.23,72.59,0.73,-1,-1,-1
11,1042,786.14,446.61,19.07,54.37,0.69,-1,-1,-1
11,1043,733.50,442.91,19.56,56.73,0.62,-1,-1,-1
12,1025,1417.48,430.45,77.87,178.85,0.85,-1,-1,-1
12,1026,1365.48,404.22,78.83,243.94,0.90,-1,-1,-1
12,1027,411.77,433.57,71.22,181.87,0.87,-1,-1,-1
12,1028,496.11,441.67,56.47,168.93,0.83,-1,-1,-1
12,1029,1177.17,424.03,38.87,111.52,0.85,-1,-1,-1
12,1030,584.02,429.18,57.57,162.09,0.72,-1,-1,-1
12,1031,625.87,415.48,73.55,211.80,0.81,-1,-1,-1
12,1032,653.59,430.84,55.92,165.80,0.73,-1,-1,-1
12,1033,1126.83,428.98,38.25,108.81,0.85,-1,-1,-1
12,1034,1075.90,428.35,29.92,84.66,0.83,-1,-1,-1
12,1035,541.71,437.08,60.30,171.92,0.79,-1,-1,-1
12,1036,813.84,441.38,23.34,68.83,0.68,-1,-1,-1
12,1037,919.38,425.52,37.65,109.65,0.56,-1,-1,-1
12,1038,1148.74,428.22,32.75,101.78,0.76,-1,-1,-1
12,1039,763.90,443.44,20.26,58.32,0.76,-1,-1,-1
12,1040,800.09,443.51,19.92,56.76,0.52,-1,-1,-1
12,1041,330.04,437.06,33.01,74.89,0.72,-1,-1,-1
12,1042,785.79,447.27,18.67,53.14,0.71,-1,-1,-1
12,1043,732.06,445.08,18.77,54.31,0.66,-1,-1,-1
13,1025,1415.44,431.94,77.40,179.79,0.85,-1,-1,-1
13,1026,1368.62,404.52,78.92,245.07,0.90,-1,-1,-1
13,1027,409.29,433.60,71.34,182.27,0.87,-1,-1,-1
13,1028,493.61,442.95,56.26,168.35,0.85,-1,-1,-1
13,1029,1176.40,424.80,38.86,110.37,0.86,-1,-1,-1
13,1030,582.32,428.52,56.71,160.09,0.71,-1,-1,-1
13,1031,622.29,416.74,73.55,211.46,0.81,-1,-1,-1
13,1032,649.58,430.38,56.03,165.10,0.74,-1,-1,-1
13,1033,1125.83,429.06,38.08,108.36,0.85,-1,-1,-1
13,1034,1075.59,428.68,29.44,83.19,0.83,-1,-1,-1
13,1035,539.08,436.52,60.74,173.76,0.77,-1,-1,-1
13,1036,812.55,441.77,22.86,67.34,0.68,-1,-1,-1
13,1037,914.67,424.37,39.63,115.07,0.51,-1,-1,-1
13,1038,1147.59,426.99,32.86,101.87,0.72,-1,-1,-1
13,1039,762.63,442.73,20.71,59.45,0.75,-1,-1,-1
13,1040,796.62,442.75,19.92,56.67,0.17,-1,-1,-1
13,1041,327.84,437.76,31.45,71.78,0.71,-1,-1,-1
13,1042,784.34,445.61,19.65,55.90,0.68,-1,-1,-1
13,1043,732.17,442.79,19.46,56.22,0.74,-1,-1,-1
14,1025,1411.74,432.44,78.08,183.74,0.79,-1,-1,-1
14,1026,1371.26,405.28,79.60,246.73,0.89,-1,-1,-1
14,1027,405.60,434.04,71.48,181.96,0.87,-1,-1,-1
14,1028,490.26,442.03,56.44,169.03,0.84,-1,-1,-1
14,1029,1173.70,424.80,39.50,111.32,0.85,-1,-1,-1
14,1030,578.68,428.68,57.37,162.27,0.62,-1,-1,-1
14,1031,619.63,414.50,75.38,216.67,0.81,-1,-1,-1
14,1032,642.22,423.80,60.58,177.67,0.46,-1,-1,-1
14,1033,1123.35,429.05,38.03,108.62,0.83,-1,-1,-1
14,1034,1073.13,428.07,29.71,83.98,0.79,-1,-1,-1
14,1035,536.84,436.05,60.09,173.11,0.78,-1,-1,-1
14,1036,810.37,439.81,23.63,69.56,0.69,-1,-1,-1
14,1037,906.88,424.59,38.52,111.80,0.65,-1,-1,-1
14,1038,1148.60,432.08,31.18,96.05,0.56,-1,-1,-1
14,1039,759.95,441.77,21.05,60.32,0.73,-1,-1,-1
14,1040,796.24,441.52,20.21,57.55,0.49,-1,-1,-1
14,1041,325.52,437.54,29.13,66.42,0.71,-1,-1,-1
14,1042,782.16,444.77,19.87,56.45,0.66,-1,-1,-1
14,1043,730.60,442.42,19.46,56.01,0.67,-1,-1,-1
15,1025,1401.50,432.14,82.08,196.77,0.76,-1,-1,-1
15,1026,1375.28,405.98,80.40,246.39,0.89,-1,-1,-1
15,1027,398.28,433.74,71.19,180.92,0.87,-1,-1,-1
15,1028,482.33,439.64,56.73,169.74,0.84,-1,-1,-1
15,1029,1168.12,422.74,40.17,112.14,0.84,-1,-1,-1
15,1030,574.23,428.96,54.26,153.74,0.64,-1,-1,-1
15,1031,611.17,409.88,78.39,224.78,0.83,-1,-1,-1
15,1033,1117.67,427.44,37.91,108.27,0.85,-1,-1,-1
15,1034,1067.46,426.25,29.64,83.37,0.83,-1,-1,-1
15,1035,529.93,434.48,60.58,175.11,0.81,-1,-1,-1
15,1036,804.42,439.53,23.66,69.47,0.73,-1,-1,-1
15,1037,898.44,424.21,36.61,106.37,0.56,-1,-1,-1
15,1038,1146.75,423.58,31.70,97.53,0.64,-1,-1,-1
15,1039,754.02,441.14,20.54,58.87,0.78,-1,-1,-1
15,1040,791.94,440.81,19.93,56.98,0.52,-1,-1,-1
15,1041,315.90,434.42,28.49,65.29,0.77,-1,-1,-1
15,1042,776.60,443.06,19.83,56.21,0.69,-1,-1,-1
15,1043,725.44,441.56,18.97,54.58,0.70,-1,-1,-1
17,1026,1374.84,406.45,83.22,251.95,0.90,-1,-1,-1
17,1027,386.18,434.95,71.73,181.87,0.85,-1,-1,-1
17,1028,470.68,438.71,57.50,171.80,0.85,-1,-1,-1
17,1029,1159.19,423.05,40.93,113.36,0.84,-1,-1,-1
17,1030,560.79,428.82,58.34,164.73,0.67,-1,-1,-1
17,1031,600.82,412.72,79.10,226.06,0.84,-1,-1,-1
17,1033,1109.38,427.48,37.86,108.13,0.84,-1,-1,-1
17,1034,1059.54,426.65,29.71,83.59,0.82,-1,-1,-1
17,1035,518.91,434.77,60.92,176.76,0.80,-1,-1,-1
17,1036,795.01,438.49,24.75,72.59,0.71,-1,-1,-1
17,1037,886.74,424.28,36.91,107.03,0.62,-1,-1,-1
17,1038,1140.41,422.57,31.65,97.16,0.55,-1,-1,-1
17,1039,745.15,441.77,20.34,58.30,0.76,-1,-1,-1
17,1041,303.93,434.66,28.41,64.90,0.77,-1,-1,-1
17,1042,767.36,443.05,19.97,56.56,0.71,-1,-1,-1
17,1043,716.22,441.20,19.08,54.97,0.69,-1,-1,-1
17,1044,1125.50,425.52,33.74,102.60,0.70,-1,-1,-1
18,1026,1372.26,407.49,85.04,256.19,0.89,-1,-1,-1
18,1027,377.57,434.72,72.41,183.55,0.86,-1,-1,-1
18,1028,462.48,439.69,57.33,171.23,0.83,-1,-1,-1
18,1029,1152.88,424.04,41.15,113.82,0.84,-1,-1,-1
18,1030,555.49,431.38,55.14,155.17,0.58,-1,-1,-1
18,1031,592.94,416.06,78.59,224.68,0.83,-1,-1,-1
18,1033,1103.54,430.39,37.31,106.73,0.83,-1,-1,-1
18,1034,1054.00,427.45,29.74,83.67,0.81,-1,-1,-1
18,1035,511.62,436.87,60.01,175.14,0.80,-1,-1,-1
18,1036,787.82,440.08,24.79,72.43,0.71,-1,-1,-1
18,1037,881.99,424.53,37.43,107.71,0.39,-1,-1,-1
18,1038,1136.82,426.46,31.55,96.59,0.30,-1,-1,-1
18,1039,739.43,442.88,20.00,57.19,0.72,-1,-1,-1
18,1041,295.21,436.33,28.18,64.31,0.73,-1,-1,-1
18,1042,762.48,445.48,19.51,55.35,0.63,-1,-1,-1
18,1043,709.64,442.18,19.50,56.03,0.71,-1,-1,-1
18,1044,1121.14,424.79,33.71,102.60,0.66,-1,-1,-1
19,1026,1369.48,409.19,86.14,258.61,0.88,-1,-1,-1
19,1027,370.42,436.62,72.89,184.62,0.86,-1,-1,-1
19,1028,454.86,440.95,57.79,172.79,0.83,-1,-1,-1
19,1029,1147.67,425.50,40.97,112.66,0.83,-1,-1,-1
19,1030,550.89,433.76,52.22,146.12,0.63,-1,-1,-1
19,1031,584.10,416.67,79.32,226.28,0.82,-1,-1,-1
19,1033,1097.49,432.60,37.07,106.20,0.82,-1,-1,-1
19,1034,1048.55,429.52,29.60,83.25,0.81,-1,-1,-1
19,1035,506.19,438.99,58.68,172.28,0.79,-1,-1,-1
19,1036,781.88,440.69,25.24,73.69,0.66,-1,-1,-1
19,1037,873.15,425.96,38.71,110.65,0.43,-1,-1,-1
19,1038,1131.26,426.55,32.07,98.20,0.33,-1,-1,-1
19,1039,732.88,444.62,20.03,57.24,0.76,-1,-1,-1
19,1041,286.35,438.52,29.46,67.26,0.70,-1,-1,-1
19,1042,756.25,448.41,19.44,54.89,0.68,-1,-1,-1
19,1043,702.51,442.75,20.34,58.21,0.68,-1,-1,-1
19,1044,1114.87,426.39,33.88,103.13,0.67,-1,-1,-1
20,1026,1362.74,412.24,87.65,263.86,0.90,-1,-1,-1
20,1027,357.46,441.33,73.09,185.01,0.89,-1,-1,-1
20,1028,441.10,444.30,58.80,175.15,0.86,-1,-1,-1
20,1029,1137.46,429.62,41.62,114.46,0.85,-1,-1,-1
20,1030,537.66,438.29,54.51,152.79,0.42,-1,-1,-1
20,1031,568.39,422.21,81.22,230.36,0.83,-1,-1,-1
20,1033,1088.02,436.76,37.36,107.35,0.82,-1,-1,-1
20,1034,1037.42,434.31,30.08,83.99,0.82,-1,-1,-1
20,1035,493.15,441.34,61.23,179.30,0.82,-1,-1,-1
20,1037,862.69,430.25,37.89,107.76,0.50,-1,-1,-1
20,1038,1121.90,429.24,31.89,97.47,0.12,-1,-1,-1
20,1039,720.51,447.26,21.38,60.86,0.75,-1,-1,-1
20,1041,271.32,442.86,29.26,66.58,0.80,-1,-1,-1
20,1042,754.71,446.55,21.74,61.01,0.71,-1,-1,-1
20,1043,692.38,447.36,20.83,59.48,0.70,-1,-1,-1
20,1044,1104.11,431.45,34.61,105.31,0.60,-1,-1,-1
21,1026,1356.90,412.50,88.57,267.09,0.88,-1,-1,-1
21,1027,346.80,442.87,72.22,182.47,0.86,-1,-1,-1
21,1028,431.56,447.33,58.54,174.25,0.83,-1,-1,-1
21,1029,1129.44,431.79,41.70,114.24,0.84,-1,-1,-1
21,1030,532.10,440.76,49.69,138.77,0.74,-1,-1,-1
21,1031,555.02,425.84,81.25,228.77,0.81,-1,-1,-1
21,1033,1080.74,438.72,37.26,106.89,0.82,-1,-1,-1
21,1034,1029.32,436.30,30.39,84.71,0.81,-1,-1,-1
21,1035,483.49,444.39,60.67,178.35,0.76,-1,-1,-1
21,1037,852.04,432.57,38.75,110.21,0.59,-1,-1,-1
21,1038,1113.99,433.37,32.74,99.45,0.51,-1,-1,-1
21,1039,712.09,449.97,21.02,59.56,0.76,-1,-1,-1
21,1041,259.14,444.29,29.37,66.76,0.71,-1,-1,-1
21,1042,750.58,450.18,21.11,59.36,0.40,-1,-1,-1
21,1043,684.16,448.01,21.41,60.84,0.71,-1,-1,-1
21,1044,1101.41,432.85,33.51,101.67,0.14,-1,-1,-1
21,1047,735.62,453.47,21.32,57.10,0.69,-1,-1,-1
21,1048,656.34,451.71,20.58,55.35,0.71,-1,-1,-1
21,1036,764.34,446.76,24.83,72.62,0.59,-1,-1,-1
22,1026,1353.20,413.22,88.74,268.24,0.86,-1,-1,-1
22,1027,335.32,444.53,73.13,183.72,0.86,-1,-1,-1
22,1028,423.42,450.91,58.64,173.44,0.83,-1,-1,-1
22,1029,1121.79,433.91,41.54,113.71,0.82,-1,-1,-1
22,1030,523.90,443.27,49.62,137.29,0.71,-1,-1,-1
22,1031,547.18,428.75,79.64,224.06,0.79,-1,-1,-1
22,1033,1072.15,441.21,37.66,108.06,0.80,-1,-1,-1
22,1034,1022.05,438.79,30.39,84.09,0.79,-1,-1,-1
22,1035,474.18,447.75,59.67,175.72,0.70,-1,-1,-1
22,1037,841.98,433.85,41.02,115.54,0.20,-1,-1,-1
22,1038,1106.15,442.44,30.67,91.75,0.37,-1,-1,-1
22,1039,705.16,453.90,20.65,58.59,0.62,-1,-1,-1
22,1041,247.43,448.58,29.55,66.82,0.64,-1,-1,-1
22,1043,674.52,452.85,21.12,59.59,0.65,-1,-1,-1
22,1044,1091.23,441.17,31.13,94.06,0.20,-1,-1,-1
22,1047,735.50,453.31,21.98,58.92,0.15,-1,-1,-1
22,1048,655.81,452.12,21.54,57.91,0.16,-1,-1,-1
22,1036,753.81,451.08,25.22,73.22,0.63,-1,-1,-1
23,1026,1348.08,413.24,89.16,270.33,0.86,-1,-1,-1
23,1027,324.33,445.79,73.89,185.07,0.84,-1,-1,-1
23,1028,413.51,453.34,59.07,173.56,0.82,-1,-1,-1
23,1029,1113.22,435.33,41.66,114.40,0.83,-1,-1,-1
23,1030,515.19,446.39,47.01,129.05,0.68,-1,-1,-1
23,1031,534.08,429.36,82.42,230.25,0.80,-1,-1,-1
23,1033,1064.36,443.42,37.55,108.05,0.82,-1,-1,-1
23,1034,1013.70,440.58,30.38,83.85,0.80,-1,-1,-1
23,1035,464.66,449.87,58.83,172.92,0.66,-1,-1,-1
23,1037,836.62,437.15,39.22,110.99,0.49,-1,-1,-1
23,1038,1095.26,445.19,30.49,91.05,0.35,-1,-1,-1
23,1039,696.90,455.32,20.64,58.67,0.72,-1,-1,-1
23,1041,236.26,452.39,29.03,65.50,0.69,-1,-1,-1
23,1043,665.70,453.34,21.42,60.43,0.72,-1,-1,-1
23,1044,1081.39,441.27,31.96,96.31,0.48,-1,-1,-1
23,1047,735.26,453.25,24.70,66.28,0.31,-1,-1,-1
23,1048,652.85,453.28,21.83,58.81,0.21,-1,-1,-1
23,1051,1339.98,442.80,52.57,170.78,0.76,-1,-1,-1
23,1042,742.42,453.02,25.02,70.49,0.53,-1,-1,-1
25,1026,1329.15,413.66,90.71,276.10,0.87,-1,-1,-1
25,1027,289.78,447.77,75.97,189.57,0.86,-1,-1,-1
25,1028,415.52,455.54,58.99,173.60,0.77,-1,-1,-1
25,1030,505.03,443.75,56.46,152.51,0.18,-1,-1,-1
25,1031,497.43,431.10,86.58,238.69,0.81,-1,-1,-1
25,1033,1061.02,447.78,34.27,99.13,0.44,-1,-1,-1
25,1035,469.25,450.38,50.37,146.25,0.67,-1,-1,-1
25,1037,835.64,441.55,40.66,114.52,0.11,-1,-1,-1
25,1039,685.11,459.37,20.60,58.25,0.61,-1,-1,-1
25,1041,225.99,455.57,27.76,62.75,0.23,-1,-1,-1
25,1043,658.20,457.47,21.47,60.29,0.69,-1,-1,-1
25,1044,1076.13,441.48,35.57,106.84,0.83,-1,-1,-1
26,1026,1315.31,415.99,91.02,277.34,0.85,-1,-1,-1
26,1027,267.23,448.93,76.67,190.38,0.85,-1,-1,-1
26,1028,406.41,454.31,60.53,178.95,0.76,-1,-1,-1
26,1030,501.11,449.93,54.24,146.29,0.36,-1,-1,-1
26,1031,475.62,434.13,86.75,237.93,0.79,-1,-1,-1
26,1033,1054.43,446.11,34.28,99.37,0.27,-1,-1,-1
26,1035,461.45,449.95,46.08,132.53,0.60,-1,-1,-1
