4,2626,446.66,430.36,70.99,177.47,0.89,-1,-1,-1
4,2627,1358.13,399.21,69.90,225.20,0.87,-1,-1,-1
4,2628,529.64,432.62,58.74,169.79,0.87,-1,-1,-1
4,2629,699.35,417.03,60.63,176.89,0.83,-1,-1,-1
4,2630,561.92,429.76,67.04,173.72,0.84,-1,-1,-1
4,2631,1094.04,417.61,30.53,83.23,0.84,-1,-1,-1
4,2632,658.28,411.24,66.62,199.57,0.86,-1,-1,-1
4,2633,1206.72,413.83,38.64,112.54,0.85,-1,-1,-1
4,2634,1153.11,420.29,35.67,106.00,0.85,-1,-1,-1
4,2635,611.87,426.59,50.64,140.01,0.86,-1,-1,-1
4,2636,788.60,429.81,22.71,61.71,0.66,-1,-1,-1
4,2637,943.68,416.41,38.64,110.22,0.50,-1,-1,-1
4,2638,838.20,431.87,25.51,72.95,0.79,-1,-1,-1
4,2639,1175.08,421.09,31.18,93.46,0.56,-1,-1,-1
5,2625,1439.87,422.09,79.28,177.96,0.88,-1,-1,-1
5,2626,436.52,431.69,71.14,177.58,0.89,-1,-1,-1
5,2627,1353.53,402.84,70.72,227.54,0.88,-1,-1,-1
5,2628,519.90,434.09,58.93,170.39,0.87,-1,-1,-1
5,2629,680.93,420.23,61.77,180.48,0.78,-1,-1,-1
5,2630,552.23,430.39,68.19,176.41,0.85,-1,-1,-1
5,2631,1085.64,420.29,30.85,83.98,0.82,-1,-1,-1
5,2632,649.82,415.24,67.10,200.71,0.80,-1,-1,-1
5,2633,1195.75,415.99,39.33,114.61,0.82,-1,-1,-1
5,2634,1143.51,422.69,36.45,107.99,0.83,-1,-1,-1
5,2635,598.58,425.83,55.02,151.86,0.79,-1,-1,-1
5,2636,780.08,434.61,21.99,59.58,0.76,-1,-1,-1
5,2637,935.02,419.01,39.68,112.56,0.68,-1,-1,-1
5,2638,830.01,435.15,24.37,69.55,0.69,-1,-1,-1
5,2639,1164.95,423.98,33.12,99.25,0.67,-1,-1,-1
6,2625,1435.44,424.92,78.18,176.10,0.87,-1,-1,-1
6,2626,431.07,432.13,71.42,177.62,0.90,-1,-1,-1
6,2627,1351.61,404.62,71.97,230.83,0.86,-1,-1,-1
6,2628,515.05,435.24,58.82,169.94,0.87,-1,-1,-1
6,2629,674.89,421.44,60.14,175.85,0.80,-1,-1,-1
6,2630,547.08,430.25,67.81,174.81,0.82,-1,-1,-1
6,2631,1082.78,422.92,30.19,81.85,0.80,-1,-1,-1
6,2632,643.95,417.12,66.79,199.30,0.81,-1,-1,-1
6,2633,1190.49,417.47,39.38,114.52,0.82,-1,-1,-1
6,2634,1138.67,424.75,36.51,108.02,0.83,-1,-1,-1
6,2635,592.53,425.41,57.68,159.19,0.81,-1,-1,-1
6,2636,774.85,438.39,21.20,57.37,0.78,-1,-1,-1
6,2637,931.58,425.08,37.53,106.61,0.67,-1,-1,-1
6,2638,825.00,435.07,25.23,71.84,0.68,-1,-1,-1
6,2639,1159.96,426.46,32.08,96.04,0.69,-1,-1,-1
6,2640,795.40,439.82,20.15,54.00,0.67,-1,-1,-1
8,2625,1425.86,427.27,78.35,176.52,0.88,-1,-1,-1
8,2626,423.61,432.56,72.08,179.50,0.89,-1,-1,-1
8,2627,1353.11,407.93,71.99,230.71,0.88,-1,-1,-1
8,2628,508.48,439.05,58.56,169.15,0.86,-1,-1,-1
8,2629,666.59,426.07,59.87,174.98,0.79,-1,-1,-1
8,2630,540.63,435.15,67.64,174.24,0.84,-1,-1,-1
8,2631,1077.43,426.62,30.46,82.33,0.81,-1,-1,-1
8,2632,635.70,421.63,68.46,203.57,0.79,-1,-1,-1
8,2633,1184.13,422.44,39.11,113.39,0.87,-1,-1,-1
8,2634,1132.92,428.68,36.51,107.83,0.84,-1,-1,-1
8,2635,590.42,430.01,53.61,147.39,0.82,-1,-1,-1
8,2636,768.89,442.94,21.06,56.79,0.81,-1,-1,-1
8,2637,924.55,427.18,37.64,107.28,0.70,-1,-1,-1
8,2638,820.75,439.50,24.80,70.60,0.66,-1,-1,-1
8,2639,1153.98,429.08,31.98,95.68,0.72,-1,-1,-1
8,2640,790.67,445.85,19.87,53.26,0.69,-1,-1,-1
8,2641,738.80,442.66,20.89,56.31,0.66,-1,-1,-1
8,2642,347.31,437.33,26.48,61.64,0.80,-1,-1,-1
8,2643,808.74,439.59,21.18,60.97,0.70,-1,-1,-1
9,2625,1420.40,427.88,79.43,178.96,0.90,-1,-1,-1
9,2626,421.03,431.63,72.54,180.93,0.89,-1,-1,-1
9,2627,1355.42,408.74,72.37,231.82,0.89,-1,-1,-1
9,2628,505.24,441.16,58.35,168.09,0.87,-1,-1,-1
9,2629,663.24,426.57,59.61,174.25,0.78,-1,-1,-1
9,2630,538.71,434.86,67.99,175.42,0.85,-1,-1,-1
9,2631,1075.63,428.02,30.77,82.96,0.82,-1,-1,-1
9,2632,634.39,421.54,69.26,205.81,0.80,-1,-1,-1
9,2633,1181.92,423.86,39.48,114.20,0.87,-1,-1,-1
9,2634,1130.73,429.42,36.04,106.51,0.84,-1,-1,-1
9,2635,588.89,429.40,55.18,151.99,0.81,-1,-1,-1
9,2636,766.81,442.71,21.59,58.02,0.80,-1,-1,-1
9,2637,923.03,427.25,37.38,106.90,0.65,-1,-1,-1
9,2638,818.88,440.43,25.31,72.02,0.72,-1,-1,-1
9,2639,1151.60,428.35,33.08,99.23,0.78,-1,-1,-1
9,2640,790.51,446.28,20.03,53.74,0.69,-1,-1,-1
9,2641,737.60,440.01,21.80,58.76,0.76,-1,-1,-1
9,2642,345.30,437.74,26.08,60.67,0.77,-1,-1,-1
9,2643,809.05,441.66,20.55,59.18,0.63,-1,-1,-1
10,2625,1419.11,428.34,78.98,178.65,0.89,-1,-1,-1
10,2626,417.56,432.62,72.29,180.68,0.89,-1,-1,-1
10,2627,1361.01,407.13,73.99,236.99,0.89,-1,-1,-1
10,2628,501.96,442.93,58.16,166.65,0.88,-1,-1,-1
10,2629,658.08,427.89,59.68,174.33,0.78,-1,-1,-1
10,2630,538.74,435.75,67.18,173.90,0.85,-1,-1,-1
10,2631,1073.93,428.00,30.98,83.34,0.82,-1,-1,-1
10,2632,631.19,420.08,70.14,207.04,0.78,-1,-1,-1
10,2633,1179.52,423.08,39.67,114.49,0.87,-1,-1,-1
10,2634,1128.21,430.07,36.21,106.77,0.84,-1,-1,-1
10,2635,588.88,428.87,52.47,144.59,0.81,-1,-1,-1
10,2636,765.25,441.19,22.00,58.93,0.80,-1,-1,-1
10,2637,921.95,426.93,37.59,107.95,0.51,-1,-1,-1
10,2638,815.68,440.70,24.87,70.72,0.69,-1,-1,-1
10,2639,1151.22,429.11,32.90,98.78,0.76,-1,-1,-1
10,2640,787.24,442.90,21.41,57.59,0.67,-1,-1,-1
10,2641,735.28,438.93,22.56,60.77,0.78,-1,-1,-1
10,2642,341.10,436.83,27.44,63.85,0.54,-1,-1,-1
10,2643,803.59,439.75,21.01,60.48,0.65,-1,-1,-1
11,2625,1417.16,429.19,78.77,179.26,0.87,-1,-1,-1
11,2626,413.75,434.48,72.38,181.16,0.89,-1,-1,-1
11,2627,1364.96,406.03,74.41,237.82,0.89,-1,-1,-1
11,2628,497.87,443.68,57.73,165.38,0.87,-1,-1,-1
11,2629,655.94,429.07,56.69,166.10,0.70,-1,-1,-1
11,2630,539.03,436.63,66.21,172.73,0.83,-1,-1,-1
11,2631,1073.19,428.07,31.64,85.13,0.84,-1,-1,-1
11,2632,630.39,421.87,70.13,205.65,0.81,-1,-1,-1
11,2633,1178.52,423.92,39.23,112.79,0.86,-1,-1,-1
11,2634,1126.85,430.84,36.36,106.55,0.84,-1,-1,-1
11,2635,583.66,428.60,60.69,167.91,0.79,-1,-1,-1
11,2636,763.38,442.36,22.19,59.28,0.78,-1,-1,-1
11,2637,913.85,424.68,39.06,111.92,0.53,-1,-1,-1
11,2638,813.99,442.99,23.79,67.07,0.55,-1,-1,-1
11,2639,1151.74,432.95,32.04,96.10,0.71,-1,-1,-1
11,2640,786.54,442.54,21.83,58.68,0.32,-1,-1,-1
11,2641,733.88,441.24,21.52,57.82,0.69,-1,-1,-1
11,2642,336.68,436.71,29.01,67.61,0.60,-1,-1,-1
11,2643,801.96,441.44,21.09,60.59,0.54,-1,-1,-1
12,2625,1415.56,429.60,78.54,180.51,0.80,-1,-1,-1
12,2626,410.91,433.66,72.44,181.32,0.88,-1,-1,-1
12,2627,1367.64,405.40,75.75,242.05,0.88,-1,-1,-1
12,2628,495.39,442.24,58.17,167.49,0.86,-1,-1,-1
12,2629,655.77,430.80,52.18,152.83,0.51,-1,-1,-1
12,2630,538.86,436.61,65.00,171.12,0.79,-1,-1,-1
12,2631,1072.46,427.16,31.89,85.78,0.83,-1,-1,-1
12,2632,628.47,420.12,71.43,209.23,0.79,-1,-1,-1
12,2633,1177.90,423.86,38.84,111.55,0.86,-1,-1,-1
12,2634,1126.36,430.32,36.77,107.21,0.83,-1,-1,-1
12,2635,581.34,426.55,61.56,171.40,0.78,-1,-1,-1
12,2636,762.82,443.18,21.79,58.07,0.76,-1,-1,-1
12,2637,910.56,424.26,39.25,112.05,0.69,-1,-1,-1
12,2638,813.38,442.83,23.25,65.13,0.63,-1,-1,-1
12,2639,1152.73,433.27,31.77,95.17,0.70,-1,-1,-1
12,2640,785.02,444.54,21.04,56.55,0.57,-1,-1,-1
12,2641,732.95,441.48,20.88,56.02,0.71,-1,-1,-1
12,2642,333.44,436.05,28.51,66.38,0.72,-1,-1,-1
12,2643,801.13,441.69,20.63,59.02,0.44,-1,-1,-1
13,2625,1412.98,430.60,78.09,181.26,0.71,-1,-1,-1
13,2626,408.13,433.78,72.32,180.62,0.88,-1,-1,-1
13,2627,1370.75,405.42,76.70,244.16,0.87,-1,-1,-1
13,2628,493.56,444.64,56.96,164.12,0.86,-1,-1,-1
13,2629,655.78,428.54,51.26,150.35,0.21,-1,-1,-1
13,2630,538.01,438.95,63.47,168.74,0.79,-1,-1,-1
13,2631,1071.93,427.06,31.59,84.83,0.83,-1,-1,-1
13,2632,626.97,418.85,72.59,211.70,0.79,-1,-1,-1
13,2633,1176.41,423.49,39.18,111.70,0.85,-1,-1,-1
13,2634,1125.76,429.48,36.89,107.45,0.83,-1,-1,-1
13,2635,578.74,428.39,63.39,177.09,0.80,-1,-1,-1
13,2636,762.01,444.18,21.45,57.17,0.75,-1,-1,-1
13,2637,910.56,426.15,38.40,108.82,0.60,-1,-1,-1
13,2638,812.14,443.02,23.62,65.69,0.67,-1,-1,-1
13,2639,1150.68,433.93,31.95,95.70,0.70,-1,-1,-1
13,2640,782.75,445.44,20.66,55.53,0.39,-1,-1,-1
13,2641,732.59,441.73,20.90,55.89,0.70,-1,-1,-1
13,2642,330.45,437.69,27.89,64.86,0.72,-1,-1,-1
13,2643,798.16,443.50,20.38,58.00,0.16,-1,-1,-1
15,2625,1398.78,423.40,87.08,205.58,0.56,-1,-1,-1
15,2626,398.27,433.95,72.55,181.09,0.89,-1,-1,-1
15,2627,1375.04,406.57,77.78,244.89,0.88,-1,-1,-1
15,2628,482.92,441.32,57.73,166.45,0.87,-1,-1,-1
15,2630,528.62,437.08,64.60,172.08,0.80,-1,-1,-1
15,2631,1065.92,425.64,31.51,84.01,0.83,-1,-1,-1
15,2632,613.78,412.92,75.71,221.23,0.84,-1,-1,-1
15,2633,1168.92,421.53,40.40,114.74,0.85,-1,-1,-1
15,2634,1118.64,427.80,36.81,107.09,0.84,-1,-1,-1
15,2635,570.60,428.38,62.57,175.32,0.77,-1,-1,-1
15,2636,754.14,440.60,21.80,58.05,0.75,-1,-1,-1
15,2637,902.69,427.60,35.48,100.24,0.51,-1,-1,-1
15,2638,804.14,440.95,24.68,68.32,0.74,-1,-1,-1
15,2639,1142.81,429.22,33.38,99.59,0.74,-1,-1,-1
15,2640,775.73,442.07,21.45,57.58,0.58,-1,-1,-1
15,2641,724.32,439.65,21.18,56.48,0.78,-1,-1,-1
15,2642,317.77,433.05,29.29,68.27,0.68,-1,-1,-1
15,2643,794.12,440.67,21.48,60.78,0.28,-1,-1,-1
16,2625,1386.83,414.06,92.65,221.71,0.26,-1,-1,-1
16,2626,390.27,434.01,73.05,181.84,0.89,-1,-1,-1
16,2627,1376.96,407.70,79.85,247.28,0.88,-1,-1,-1
16,2628,473.40,438.74,58.91,170.12,0.86,-1,-1,-1
16,2630,520.60,435.63,64.94,173.76,0.81,-1,-1,-1
16,2631,1059.58,425.67,31.60,83.70,0.83,-1,-1,-1
16,2632,606.16,410.53,77.77,227.81,0.86,-1,-1,-1
16,2633,1163.14,421.51,40.06,112.50,0.84,-1,-1,-1
16,2634,1112.67,428.02,36.55,106.06,0.84,-1,-1,-1
16,2635,562.14,428.20,63.75,178.35,0.78,-1,-1,-1
16,2636,747.76,440.59,22.06,58.52,0.77,-1,-1,-1
16,2637,897.71,429.49,34.01,95.63,0.28,-1,-1,-1
16,2638,798.44,440.90,24.94,68.86,0.76,-1,-1,-1
16,2639,1137.79,429.64,33.60,99.71,0.65,-1,-1,-1
16,2640,769.94,442.78,20.69,55.49,0.54,-1,-1,-1
16,2641,718.83,436.63,22.20,58.98,0.77,-1,-1,-1
16,2642,308.98,432.90,27.88,64.72,0.70,-1,-1,-1
16,2644,694.05,438.04,22.65,57.55,0.76,-1,-1,-1
17,2626,383.61,435.04,73.02,181.96,0.88,-1,-1,-1
17,2627,1376.26,408.25,82.20,250.61,0.89,-1,-1,-1
17,2628,466.63,439.08,59.07,170.48,0.87,-1,-1,-1
17,2630,514.89,439.02,63.12,169.84,0.83,-1,-1,-1
17,2631,1054.94,426.70,31.69,83.43,0.84,-1,-1,-1
17,2632,597.57,412.79,78.07,228.54,0.83,-1,-1,-1
17,2633,1157.21,422.81,40.64,112.67,0.84,-1,-1,-1
17,2634,1107.78,429.56,36.14,104.48,0.83,-1,-1,-1
17,2635,555.75,429.28,64.46,181.15,0.81,-1,-1,-1
17,2636,742.31,441.60,22.08,58.56,0.78,-1,-1,-1
17,2637,899.50,431.05,32.56,91.60,0.59,-1,-1,-1
17,2638,792.47,438.93,26.46,72.76,0.77,-1,-1,-1
17,2639,1131.92,432.56,32.46,95.74,0.60,-1,-1,-1
17,2640,763.78,444.27,20.73,55.26,0.75,-1,-1,-1
17,2641,712.16,438.66,22.03,58.26,0.75,-1,-1,-1
17,2642,301.79,434.87,27.00,62.49,0.73,-1,-1,-1
17,2644,689.45,439.92,22.18,56.34,0.71,-1,-1,-1
18,2626,377.27,436.60,72.71,181.11,0.88,-1,-1,-1
18,2627,1372.92,408.43,84.44,254.71,0.88,-1,-1,-1
18,2628,460.10,441.11,58.69,169.58,0.86,-1,-1,-1
18,2630,509.97,440.44,61.82,167.32,0.84,-1,-1,-1
18,2631,1051.69,427.66,31.49,82.73,0.81,-1,-1,-1
18,2632,591.62,415.87,75.08,219.85,0.83,-1,-1,-1
18,2633,1152.34,423.27,41.75,115.68,0.83,-1,-1,-1
18,2634,1103.11,431.60,36.06,103.89,0.81,-1,-1,-1
18,2635,548.31,431.55,62.86,175.92,0.80,-1,-1,-1
18,2636,738.00,442.84,21.06,55.63,0.68,-1,-1,-1
18,2637,898.91,432.80,29.70,83.50,0.24,-1,-1,-1
18,2638,786.87,438.62,27.05,74.07,0.69,-1,-1,-1
18,2639,1128.97,433.96,31.41,91.78,0.50,-1,-1,-1
18,2640,760.50,441.52,21.87,58.15,0.45,-1,-1,-1
18,2641,707.97,440.08,21.94,57.96,0.71,-1,-1,-1
18,2642,295.44,436.83,26.16,60.45,0.77,-1,-1,-1
18,2644,686.80,440.23,22.02,55.92,0.32,-1,-1,-1
19,2626,369.34,437.46,73.23,183.14,0.87,-1,-1,-1
19,2627,1368.85,408.47,86.11,257.95,0.88,-1,-1,-1
19,2628,453.83,442.32,58.97,170.25,0.88,-1,-1,-1
19,2630,504.94,442.27,60.99,165.66,0.83,-1,-1,-1
19,2631,1045.38,428.44,32.43,84.99,0.82,-1,-1,-1
19,2632,585.13,421.66,73.38,214.71,0.82,-1,-1,-1
19,2633,1147.10,425.03,41.12,112.87,0.85,-1,-1,-1
19,2634,1097.25,433.07,36.33,104.42,0.80,-1,-1,-1
19,2635,542.07,432.71,63.50,177.81,0.80,-1,-1,-1
19,2636,731.49,446.14,20.66,54.37,0.76,-1,-1,-1
19,2637,891.41,437.44,28.40,80.06,0.28,-1,-1,-1
19,2638,780.86,440.23,27.18,74.57,0.73,-1,-1,-1
19,2639,1123.52,435.95,31.68,91.51,0.50,-1,-1,-1
19,2640,756.40,444.44,21.82,57.90,0.53,-1,-1,-1
19,2641,702.29,443.45,21.51,56.80,0.69,-1,-1,-1
19,2642,287.42,438.16,26.57,61.54,0.75,-1,-1,-1
19,2644,681.00,442.78,22.17,56.32,0.56,-1,-1,-1
20,2626,355.92,440.41,74.81,186.52,0.89,-1,-1,-1
20,2627,1363.86,412.81,87.72,262.01,0.87,-1,-1,-1
20,2628,439.73,444.37,60.54,174.46,0.87,-1,-1,-1
20,2630,490.33,443.21,64.58,176.35,0.81,-1,-1,-1
20,2631,1035.03,433.09,32.67,85.82,0.75,-1,-1,-1
20,2632,569.68,424.40,77.93,227.55,0.84,-1,-1,-1
20,2633,1137.27,428.93,41.56,113.84,0.85,-1,-1,-1
20,2634,1087.77,436.24,37.17,106.39,0.82,-1,-1,-1
20,2635,532.15,435.02,63.51,178.89,0.71,-1,-1,-1
20,2636,718.70,448.35,22.55,59.47,0.80,-1,-1,-1
20,2638,768.96,442.29,28.71,78.81,0.56,-1,-1,-1
20,2639,1112.33,436.65,33.80,97.96,0.46,-1,-1,-1
20,2640,752.99,443.09,25.21,67.34,0.30,-1,-1,-1
20,2642,271.47,442.64,27.94,64.46,0.77,-1,-1,-1
20,2644,681.39,449.03,23.06,58.72,0.53,-1,-1,-1
22,2626,339.24,443.83,74.00,183.71,0.88,-1,-1,-1
22,2627,1356.49,413.29,89.93,266.95,0.86,-1,-1,-1
22,2628,425.23,451.23,59.41,171.09,0.85,-1,-1,-1
22,2630,477.55,452.77,59.04,161.23,0.35,-1,-1,-1
22,2631,1022.11,437.76,32.30,84.38,0.77,-1,-1,-1
22,2632,552.93,429.70,77.26,225.89,0.78,-1,-1,-1
22,2633,1123.97,434.46,41.39,112.44,0.79,-1,-1,-1
22,2634,1075.29,439.16,38.09,108.89,0.80,-1,-1,-1
22,2635,520.80,439.80,58.65,164.26,0.64,-1,-1,-1
22,2638,762.14,447.48,28.43,77.69,0.11,-1,-1,-1
22,2640,750.18,446.48,27.80,74.64,0.58,-1,-1,-1
22,2644,674.18,453.27,22.92,58.32,0.69,-1,-1,-1
22,2641,700.45,451.61,22.23,58.75,0.70,-1,-1,-1
23,2626,324.93,445.40,74.49,184.95,0.87,-1,-1,-1
23,2627,1350.61,413.88,91.09,268.90,0.86,-1,-1,-1
23,2628,412.48,454.88,59.35,170.79,0.83,-1,-1,-1
23,2630,476.09,454.12,50.99,139.92,0.34,-1,-1,-1
23,2631,1012.49,440.24,32.49,84.55,0.80,-1,-1,-1
23,2632,537.88,432.62,78.16,228.04,0.81,-1,-1,-1
23,2633,1113.55,435.33,41.89,113.67,0.85,-1,-1,-1
23,2634,1064.99,441.68,38.29,108.67,0.83,-1,-1,-1
23,2635,510.50,442.82,52.92,147.50,0.73,-1,-1,-1
23,2638,758.54,454.04,27.16,74.14,0.12,-1,-1,-1
23,2640,745.47,449.26,28.49,76.50,0.66,-1,-1,-1
23,2644,666.72,456.37,22.93,58.60,0.66,-1,-1,-1
23,2641,695.64,456.79,21.28,56.35,0.73,-1,-1,-1
23,2636,714.40,455.86,22.77,60.23,0.58,-1,-1,-1
23,2639,1094.73,444.93,31.16,90.34,0.58,-1,-1,-1
24,2626,310.46,448.00,75.32,185.98,0.87,-1,-1,-1
24,2627,1341.21,413.63,93.08,274.62,0.88,-1,-1,-1
24,2628,398.61,457.96,59.71,171.26,0.85,-1,-1,-1
24,2630,454.39,457.93,58.04,159.33,0.66,-1,-1,-1
24,2631,1001.77,442.28,33.12,86.08,0.83,-1,-1,-1
24,2632,522.03,433.97,81.29,235.78,0.83,-1,-1,-1
24,2633,1103.56,438.09,41.80,113.70,0.86,-1,-1,-1
24,2634,1053.94,444.64,37.82,107.40,0.83,-1,-1,-1
24,2635,497.99,444.46,52.45,145.71,0.67,-1,-1,-1
24,2640,736.59,452.79,28.27,76.46,0.68,-1,-1,-1
24,2644,655.45,458.89,22.86,58.70,0.71,-1,-1,-1
24,2641,686.35,460.13,21.86,57.86,0.73,-1,-1,-1
24,2636,708.44,459.26,22.95,60.96,0.65,-1,-1,-1
24,2639,1082.41,449.25,33.55,96.47,0.66,-1,-1,-1
24,2625,1315.53,441.43,74.56,179.91,0.80,-1,-1,-1
25,2626,284.59,450.84,75.82,185.92,0.87,-1,-1,-1
25,2627,1326.28,415.23,93.51,276.14,0.86,-1,-1,-1
25,2628,374.66,461.11,59.80,172.01,0.85,-1,-1,-1
25,2630,428.74,459.49,61.27,168.70,0.75,-1,-1,-1
25,2632,495.93,433.87,83.39,240.96,0.81,-1,-1,-1
25,2634,1053.79,450.99,34.80,98.66,0.51,-1,-1,-1
25,2635,474.80,447.55,56.05,155.54,0.54,-1,-1,-1
25,2644,656.97,461.19,22.62,58.12,0.68,-1,-1,-1
25,2641,681.72,459.84,22.45,59.57,0.55,-1,-1,-1
25,2636,703.14,453.73,28.32,75.23,0.64,-1,-1,-1
25,2639,1074.67,443.28,38.13,109.00,0.85,-1,-1,-1
25,2625,1292.20,447.49,69.95,169.32,0.84,-1,-1,-1
26,2626,263.63,449.38,77.62,189.83,0.84,-1,-1,-1
26,2627,1312.82,415.82,94.09,277.77,0.84,-1,-1,-1
26,2628,356.72,461.36,60.14,174.05,0.83,-1,-1,-1
26,2630,407.29,461.17,62.65,173.03,0.58,-1,-1,-1
26,2632,475.77,434.63,84.18,242.88,0.79,-1,-1,-1
26,2634,1043.08,448.46,36.41,103.21,0.49,-1,-1,-1
26,2635,456.69,450.38,52.91,146.26,0.58,-1,-1,-1
26,2644,649.66,466.41,20.79,53.11,0.66,-1,-1,-1
26,2636,693.87,453.98,29.56,78.17,0.57,-1,-1,-1
26,2639,1064.19,441.87,39.40,111.74,0.78,-1,-1,-1
26,2625,1276.46,449.81,69.84,168.27,0.74,-1,-1,-1
26,2651,1017.05,446.08,35.31,104.76,0.77,-1,-1,-1
26,2652,966.85,444.61,31.62,81.71,0.69,-1,-1,-1
27,2626,235.03,447.33,78.88,191.58,0.83,-1,-1,-1
27,2627,1293.11,416.60,95.81,283.51,0.84,-1,-1,-1
27,2628,332.52,459.93,60.56,174.81,0.82,-1,-1,-1
27,2630,380.71,459.42,61.81,170.65,0.68,-1,-1,-1
27,2632,446.01,433.57,85.25,245.40,0.75,-1,-1,-1
27,2634,1035.92,442.77,39.25,110.17,0.77,-1,-1,-1
27,2635,448.29,445.47,63.47,175.09,0.20,-1,-1,-1
27,2625,1252.24,451.43,67.93,163.75,0.75,-1,-1,-1
27,2651,1012.54,439.39,36.10,106.85,0.35,-1,-1,-1
29,2626,207.06,445.34,80.04,194.54,0.90,-1,-1,-1
29,2627,1275.59,418.31,94.81,281.57,0.89,-1,-1,-1
29,2628,301.37,455.52,62.22,179.17,0.88,-1,-1,-1
29,2630,351.47,449.86,67.57,185.48,0.84,-1,-1,-1
29,2632,412.12,428.35,89.45,254.24,0.89,-1,-1,-1
29,2635,444.33,440.28,59.86,166.01,0.37,-1,-1,-1
29,2625,1225.61,449.26,68.63,166.13,0.89,-1,-1,-1
29,2651,1010.86,438.18,38.08,112.34,0.86,-1,-1,-1
29,2631,982.72,443.49,39.21,103.44,0.74,-1,-1,-1
29,2644,642.25,455.62,28.09,72.48,0.63,-1,-1,-1
29,2652,962.24,443.73,40.19,104.15,0.87,-1,-1,-1
30,2626,177.60,444.70,80.96,196.65,0.88,-1,-1,-1
30,2627,1258.15,420.39,96.38,285.34,0.88,-1,-1,-1
30,2628,272.22,454.25,63.05,180.94,0.86,-1,-1,-1
30,2630,326.28,446.77,69.56,191.34,0.67,-1,-1,-1
30,2632,378.37,425.76,92.03,260.97,0.85,-1,-1,-1
30,2625,1200.05,448.56,68.31,165.74,0.89,-1,-1,-1
30,2658,597.39,456.25,22.71,61.82,0.74,-1,-1,-1
30,2660,572.07,457.22,22.01,58.44,0.75,-1,-1,-1
30,2661,542.57,454.74,22.40,58.44,0.71,-1,-1,-1
30,2631,981.91,441.47,41.89,109.44,0.84,-1,-1,-1
30,2644,627.34,453.30,30.16,78.43,0.76,-1,-1,-1
30,2652,946.09,444.75,41.52,107.77,0.83,-1,-1,-1
31,2626,157.22,445.88,81.23,197.42,0.89,-1,-1,-1
31,2627,1247.80,422.60,97.94,290.75,0.89,-1,-1,-1
