4,9,1153.47,419.89,38.41,108.52,0.86,-1,-1,-1
4,10,1096.22,417.98,28.73,82.92,0.86,-1,-1,-1
4,11,567.68,426.78,61.10,175.84,0.83,-1,-1,-1
4,12,837.67,430.56,24.95,73.50,0.79,-1,-1,-1
4,13,941.52,416.08,36.28,107.34,0.78,-1,-1,-1
4,14,1170.03,413.05,33.83,108.27,0.81,-1,-1,-1
4,15,789.44,429.09,21.15,62.21,0.78,-1,-1,-1
4,16,824.35,429.68,21.57,61.35,0.76,-1,-1,-1
4,17,371.11,429.04,31.63,70.45,0.70,-1,-1,-1
4,18,807.58,432.15,20.26,58.12,0.68,-1,-1,-1
4,19,758.96,429.66,21.05,62.22,0.67,-1,-1,-1
5,1,1439.85,421.56,80.97,179.20,0.89,-1,-1,-1
5,2,1353.70,402.96,74.77,226.57,0.89,-1,-1,-1
5,3,437.59,430.22,69.58,178.94,0.87,-1,-1,-1
5,4,520.62,433.79,56.97,169.26,0.84,-1,-1,-1
5,5,1197.93,416.09,38.03,113.65,0.82,-1,-1,-1
5,6,603.78,426.91,50.20,140.62,0.81,-1,-1,-1
5,7,646.87,414.03,69.01,201.18,0.82,-1,-1,-1
5,8,681.89,418.86,59.50,179.74,0.77,-1,-1,-1
5,9,1144.02,423.40,38.00,107.37,0.86,-1,-1,-1
5,10,1088.12,420.94,28.62,82.46,0.83,-1,-1,-1
5,11,559.28,431.72,59.85,171.59,0.80,-1,-1,-1
5,12,829.19,434.13,24.49,72.13,0.71,-1,-1,-1
5,13,932.73,420.06,36.15,106.87,0.71,-1,-1,-1
5,14,1162.62,418.49,33.12,105.61,0.72,-1,-1,-1
5,15,780.91,435.72,19.89,58.37,0.75,-1,-1,-1
5,16,817.41,435.62,20.19,57.33,0.65,-1,-1,-1
5,17,361.13,430.59,31.36,69.77,0.62,-1,-1,-1
5,18,800.05,437.80,19.28,55.29,0.64,-1,-1,-1
5,19,750.36,437.52,19.05,56.22,0.62,-1,-1,-1
6,1,1434.07,424.06,80.08,178.08,0.88,-1,-1,-1
6,2,1352.84,404.92,75.92,230.63,0.85,-1,-1,-1
6,3,431.77,430.21,69.98,179.47,0.88,-1,-1,-1
6,4,514.79,434.71,56.89,169.40,0.85,-1,-1,-1
6,5,1192.32,418.14,37.21,110.84,0.79,-1,-1,-1
6,6,597.81,428.51,49.89,139.03,0.81,-1,-1,-1
6,7,642.08,416.80,69.39,201.83,0.83,-1,-1,-1
6,8,676.97,421.31,58.73,177.20,0.80,-1,-1,-1
6,9,1139.96,424.81,38.10,107.90,0.82,-1,-1,-1
6,10,1084.30,423.61,28.32,81.35,0.80,-1,-1,-1
6,11,553.84,433.58,59.38,169.69,0.79,-1,-1,-1
6,12,825.36,437.76,23.79,70.20,0.71,-1,-1,-1
6,13,930.43,420.33,36.98,108.99,0.58,-1,-1,-1
6,14,1159.40,420.42,30.80,97.76,0.75,-1,-1,-1
6,15,775.81,439.32,19.46,56.98,0.76,-1,-1,-1
6,16,812.69,438.27,20.02,56.79,0.68,-1,-1,-1
6,17,353.34,431.65,29.87,66.55,0.68,-1,-1,-1
6,18,794.91,441.28,18.60,53.27,0.69,-1,-1,-1
6,19,745.02,439.44,18.94,55.69,0.65,-1,-1,-1
7,1,1428.90,427.24,79.14,177.21,0.85,-1,-1,-1
7,2,1353.39,406.00,76.73,233.85,0.79,-1,-1,-1
7,3,426.88,432.31,69.85,179.17,0.83,-1,-1,-1
7,4,511.39,436.44,56.90,169.45,0.82,-1,-1,-1
7,5,1188.42,419.51,37.71,111.36,0.76,-1,-1,-1
7,6,589.77,425.76,59.42,166.16,0.77,-1,-1,-1
7,7,639.26,420.31,68.37,198.72,0.79,-1,-1,-1
7,8,668.70,420.81,59.36,178.08,0.75,-1,-1,-1
7,9,1136.26,423.60,39.44,111.84,0.71,-1,-1,-1
7,10,1081.36,423.29,29.11,83.36,0.74,-1,-1,-1
7,11,548.67,433.90,60.18,171.49,0.78,-1,-1,-1
7,12,822.72,439.19,22.94,67.63,0.64,-1,-1,-1
7,13,924.97,419.27,38.65,113.40,0.66,-1,-1,-1
7,14,1158.24,423.41,29.89,94.03,0.46,-1,-1,-1
7,15,773.22,442.12,18.76,54.62,0.70,-1,-1,-1
7,16,811.75,441.71,20.05,56.62,0.46,-1,-1,-1
7,17,351.88,434.41,28.06,62.47,0.46,-1,-1,-1
7,18,794.07,441.89,19.03,54.07,0.59,-1,-1,-1
7,19,741.39,444.83,17.38,50.73,0.57,-1,-1,-1
8,1,1423.56,427.83,78.96,176.90,0.90,-1,-1,-1
8,2,1353.04,407.92,76.96,234.91,0.89,-1,-1,-1
8,3,422.87,433.27,70.25,179.97,0.89,-1,-1,-1
8,4,507.70,438.44,57.31,170.86,0.87,-1,-1,-1
8,5,1184.06,421.80,38.75,113.92,0.86,-1,-1,-1
8,6,589.96,428.68,53.52,149.43,0.84,-1,-1,-1
8,7,634.73,419.63,71.20,206.46,0.84,-1,-1,-1
8,8,667.46,426.88,58.75,176.05,0.80,-1,-1,-1
8,9,1132.64,427.93,38.47,109.11,0.85,-1,-1,-1
8,10,1078.22,427.05,29.32,83.61,0.83,-1,-1,-1
8,11,545.66,435.11,60.54,171.70,0.81,-1,-1,-1
8,12,819.52,440.54,23.93,70.58,0.67,-1,-1,-1
8,13,921.16,424.99,37.79,110.44,0.71,-1,-1,-1
8,14,1152.39,424.33,32.28,101.51,0.78,-1,-1,-1
8,15,768.96,442.02,20.11,58.66,0.78,-1,-1,-1
8,16,806.59,441.67,20.80,58.92,0.71,-1,-1,-1
8,17,344.92,436.06,28.71,63.93,0.73,-1,-1,-1
8,18,789.76,444.39,19.11,54.36,0.69,-1,-1,-1
8,19,738.17,441.10,19.67,57.51,0.63,-1,-1,-1
9,1,1419.42,427.04,80.16,179.56,0.89,-1,-1,-1
9,2,1355.74,407.42,77.01,236.11,0.88,-1,-1,-1
9,3,420.86,432.89,70.65,180.71,0.88,-1,-1,-1
9,4,505.78,439.14,57.24,170.90,0.86,-1,-1,-1
9,5,1182.34,422.80,38.93,113.49,0.86,-1,-1,-1
9,6,591.29,429.73,49.84,138.96,0.82,-1,-1,-1
9,7,630.84,417.98,72.51,210.11,0.82,-1,-1,-1
9,8,662.94,424.94,60.81,181.74,0.79,-1,-1,-1
9,9,1131.39,429.75,37.55,106.64,0.86,-1,-1,-1
9,10,1077.67,428.16,29.52,84.16,0.84,-1,-1,-1
9,11,544.53,435.03,60.77,171.81,0.80,-1,-1,-1
9,12,817.98,440.52,24.41,72.07,0.74,-1,-1,-1
9,13,920.47,427.21,37.42,109.17,0.73,-1,-1,-1
9,14,1149.99,424.85,33.10,104.01,0.81,-1,-1,-1
9,15,767.60,441.97,20.49,59.56,0.79,-1,-1,-1
9,16,805.76,442.97,20.21,57.48,0.69,-1,-1,-1
9,17,340.94,436.37,30.48,68.12,0.72,-1,-1,-1
9,18,788.92,445.22,18.98,54.02,0.73,-1,-1,-1
9,19,736.68,440.01,20.20,59.12,0.65,-1,-1,-1
10,1,1418.61,427.38,79.66,179.63,0.89,-1,-1,-1
10,2,1359.91,405.13,78.03,240.07,0.91,-1,-1,-1
10,3,417.77,433.18,70.97,181.43,0.90,-1,-1,-1
10,4,502.59,440.27,57.17,170.45,0.87,-1,-1,-1
10,5,1180.03,422.64,39.19,113.34,0.86,-1,-1,-1
10,6,588.77,428.21,51.76,144.41,0.82,-1,-1,-1
10,7,629.56,416.62,73.75,212.78,0.79,-1,-1,-1
10,8,660.51,428.95,59.49,177.03,0.78,-1,-1,-1
10,9,1129.45,428.97,37.86,107.56,0.86,-1,-1,-1
10,10,1077.21,428.50,29.55,83.90,0.85,-1,-1,-1
10,11,543.41,436.31,60.88,171.88,0.84,-1,-1,-1
10,12,815.79,440.44,24.57,72.63,0.75,-1,-1,-1
10,13,918.32,426.17,37.82,110.02,0.68,-1,-1,-1
10,14,1149.36,424.96,33.30,104.53,0.81,-1,-1,-1
10,15,765.96,441.63,20.68,59.91,0.80,-1,-1,-1
10,16,803.02,441.06,20.76,59.22,0.65,-1,-1,-1
10,17,336.78,437.35,31.17,70.09,0.76,-1,-1,-1
10,18,787.67,444.30,19.37,55.29,0.70,-1,-1,-1
10,19,734.91,439.05,20.63,60.22,0.71,-1,-1,-1
11,1,1419.01,429.26,78.58,178.74,0.86,-1,-1,-1
11,2,1362.22,405.12,77.86,240.58,0.90,-1,-1,-1
11,3,414.97,434.61,70.74,180.77,0.88,-1,-1,-1
11,4,498.88,441.80,56.71,169.36,0.84,-1,-1,-1
11,5,1178.56,423.66,39.10,112.39,0.85,-1,-1,-1
11,6,585.48,429.25,56.87,159.72,0.74,-1,-1,-1
11,7,629.47,416.74,74.69,215.07,0.82,-1,-1,-1
11,8,656.58,430.90,57.79,171.51,0.75,-1,-1,-1
11,9,1128.05,430.01,37.82,107.43,0.86,-1,-1,-1
11,10,1076.70,429.24,29.64,83.80,0.84,-1,-1,-1
11,11,541.92,437.19,60.72,171.92,0.80,-1,-1,-1
11,12,814.58,442.61,23.94,70.59,0.68,-1,-1,-1
11,13,920.35,428.24,37.12,108.06,0.58,-1,-1,-1
11,14,1149.88,428.31,32.25,100.65,0.76,-1,-1,-1
11,15,764.74,443.25,20.52,59.14,0.77,-1,-1,-1
11,16,801.23,443.47,20.09,57.15,0.50,-1,-1,-1
11,17,333.71,438.58,32.22,72.61,0.73,-1,-1,-1
11,18,786.20,446.62,19.06,54.40,0.69,-1,-1,-1
11,19,733.66,442.68,19.65,57.05,0.62,-1,-1,-1
12,1,1417.79,430.37,77.74,178.85,0.85,-1,-1,-1
12,2,1365.60,404.18,78.63,243.80,0.90,-1,-1,-1
12,3,412.00,433.55,71.29,181.86,0.87,-1,-1,-1
12,4,496.39,441.64,56.42,168.95,0.83,-1,-1,-1
12,5,1177.29,423.98,39.07,111.59,0.85,-1,-1,-1
12,6,584.34,429.20,57.42,161.53,0.72,-1,-1,-1
12,7,626.02,415.42,73.73,211.84,0.81,-1,-1,-1
12,8,653.94,430.88,56.00,165.80,0.73,-1,-1,-1
12,9,1127.04,428.99,38.22,108.74,0.85,-1,-1,-1
12,10,1076.01,428.34,30.02,84.66,0.83,-1,-1,-1
12,11,541.82,437.02,60.52,171.95,0.79,-1,-1,-1
12,12,814.03,441.32,23.35,68.89,0.68,-1,-1,-1
12,13,919.50,425.59,37.74,109.54,0.56,-1,-1,-1
12,14,1148.87,428.13,32.82,101.90,0.76,-1,-1,-1
12,15,764.10,443.35,20.27,58.40,0.76,-1,-1,-1
12,16,800.27,443.42,19.88,56.80,0.52,-1,-1,-1
12,17,330.35,437.03,32.97,74.87,0.72,-1,-1,-1
12,18,785.95,447.21,18.66,53.16,0.71,-1,-1,-1
12,19,732.28,444.94,18.79,54.44,0.66,-1,-1,-1
13,1,1415.78,431.86,77.26,179.79,0.85,-1,-1,-1
13,2,1368.74,404.47,78.73,244.94,0.90,-1,-1,-1
13,3,409.54,433.57,71.40,182.25,0.87,-1,-1,-1
13,4,493.89,442.91,56.21,168.35,0.85,-1,-1,-1
13,5,1176.54,424.73,39.05,110.41,0.86,-1,-1,-1
13,6,582.59,428.50,56.67,159.87,0.71,-1,-1,-1
13,7,622.46,416.68,73.69,211.42,0.81,-1,-1,-1
13,8,649.88,430.36,56.12,165.12,0.74,-1,-1,-1
13,9,1126.05,429.02,38.06,108.33,0.85,-1,-1,-1
13,10,1075.72,428.63,29.54,83.18,0.83,-1,-1,-1
13,11,539.21,436.46,60.93,173.78,0.77,-1,-1,-1
13,12,812.74,441.71,22.86,67.37,0.68,-1,-1,-1
13,13,914.82,424.37,39.73,114.99,0.51,-1,-1,-1
13,14,1147.75,426.90,32.90,101.91,0.72,-1,-1,-1
13,15,762.84,442.66,20.70,59.48,0.75,-1,-1,-1
13,16,796.84,442.68,19.87,56.68,0.17,-1,-1,-1
13,17,328.19,437.72,31.41,71.76,0.71,-1,-1,-1
13,18,784.52,445.54,19.63,55.91,0.68,-1,-1,-1
13,19,732.38,442.72,19.46,56.27,0.74,-1,-1,-1
14,1,1412.07,432.37,77.92,183.73,0.79,-1,-1,-1
14,2,1371.36,405.22,79.42,246.61,0.89,-1,-1,-1
14,3,405.82,434.01,71.54,181.94,0.87,-1,-1,-1
14,4,490.52,441.99,56.39,169.03,0.84,-1,-1,-1
14,5,1173.83,424.74,39.68,111.34,0.85,-1,-1,-1
14,6,578.91,428.66,57.37,162.18,0.62,-1,-1,-1
14,7,619.79,414.46,75.50,216.60,0.81,-1,-1,-1
14,8,642.49,423.77,60.67,177.65,0.46,-1,-1,-1
14,9,1123.56,429.00,38.02,108.61,0.83,-1,-1,-1
14,10,1073.25,428.01,29.79,83.97,0.79,-1,-1,-1
14,11,536.97,435.99,60.26,173.13,0.78,-1,-1,-1
14,12,810.55,439.75,23.63,69.57,0.69,-1,-1,-1
14,13,907.04,424.56,38.61,111.74,0.65,-1,-1,-1
14,14,1148.75,432.00,31.22,96.07,0.56,-1,-1,-1
14,15,760.15,441.70,21.04,60.33,0.73,-1,-1,-1
14,16,796.45,441.46,20.17,57.55,0.49,-1,-1,-1
14,17,325.84,437.50,29.10,66.42,0.71,-1,-1,-1
14,18,782.34,444.71,19.85,56.45,0.66,-1,-1,-1
14,19,730.80,442.36,19.45,56.03,0.67,-1,-1,-1
15,1,1401.85,432.07,81.88,196.74,0.76,-1,-1,-1
15,2,1375.36,405.93,80.26,246.28,0.89,-1,-1,-1
15,3,398.48,433.71,71.25,180.91,0.87,-1,-1,-1
15,4,482.57,439.60,56.68,169.73,0.84,-1,-1,-1
15,5,1168.23,422.69,40.34,112.15,0.84,-1,-1,-1
15,6,574.44,428.93,54.29,153.72,0.64,-1,-1,-1
15,7,611.32,409.85,78.50,224.70,0.83,-1,-1,-1
15,9,1117.86,427.39,37.89,108.26,0.85,-1,-1,-1
15,10,1067.58,426.19,29.72,83.37,0.83,-1,-1,-1
15,11,530.05,434.44,60.73,175.12,0.81,-1,-1,-1
15,12,804.59,439.48,23.65,69.48,0.73,-1,-1,-1
15,13,898.59,424.18,36.69,106.34,0.56,-1,-1,-1
15,14,1146.88,423.52,31.73,97.53,0.64,-1,-1,-1
15,15,754.21,441.09,20.53,58.87,0.78,-1,-1,-1
15,16,792.13,440.76,19.88,56.98,0.52,-1,-1,-1
15,17,316.19,434.39,28.46,65.29,0.77,-1,-1,-1
15,18,776.77,443.01,19.82,56.22,0.69,-1,-1,-1
15,19,725.61,441.51,18.97,54.60,0.70,-1,-1,-1
16,1,1394.80,428.91,82.97,202.48,0.40,-1,-1,-1
16,2,1376.66,407.07,81.37,246.52,0.89,-1,-1,-1
16,3,390.60,433.13,71.84,181.85,0.86,-1,-1,-1
16,4,475.03,438.23,57.27,171.34,0.84,-1,-1,-1
16,5,1161.78,421.88,41.48,114.26,0.85,-1,-1,-1
16,6,567.54,429.25,56.09,158.83,0.65,-1,-1,-1
16,7,603.46,409.63,79.47,226.86,0.84,-1,-1,-1
16,9,1112.71,427.44,37.83,107.68,0.85,-1,-1,-1
16,10,1062.66,425.48,30.04,84.03,0.82,-1,-1,-1
16,11,523.88,434.28,60.72,175.87,0.78,-1,-1,-1
16,12,798.44,438.90,24.48,71.70,0.73,-1,-1,-1
16,13,891.12,425.16,35.78,103.36,0.32,-1,-1,-1
16,14,1142.72,420.05,32.68,100.31,0.73,-1,-1,-1
16,15,748.41,440.59,20.47,58.75,0.75,-1,-1,-1
16,16,786.98,440.46,19.85,56.76,0.36,-1,-1,-1
16,17,308.58,434.63,28.24,64.90,0.74,-1,-1,-1
16,18,771.74,443.00,19.57,55.67,0.64,-1,-1,-1
16,19,721.32,440.71,19.19,54.98,0.73,-1,-1,-1
16,22,694.04,440.98,18.90,53.33,0.67,-1,-1,-1
17,2,1375.05,406.81,84.09,251.88,0.90,-1,-1,-1
17,3,383.54,434.69,72.12,182.20,0.85,-1,-1,-1
17,4,468.23,438.16,57.71,172.39,0.85,-1,-1,-1
17,5,1156.89,422.68,41.73,114.17,0.84,-1,-1,-1
17,6,558.70,428.92,58.96,166.39,0.67,-1,-1,-1
17,7,598.00,412.64,79.67,226.72,0.84,-1,-1,-1
17,9,1107.71,427.44,37.89,107.90,0.84,-1,-1,-1
17,10,1057.90,426.31,29.95,83.84,0.82,-1,-1,-1
17,11,516.90,434.66,60.90,177.04,0.80,-1,-1,-1
17,12,792.98,438.23,25.09,73.41,0.71,-1,-1,-1
17,13,884.29,424.61,36.72,105.92,0.62,-1,-1,-1
17,14,1139.06,421.19,32.08,98.24,0.55,-1,-1,-1
17,15,743.31,441.51,20.30,58.26,0.76,-1,-1,-1
17,16,781.84,441.46,19.33,55.34,0.31,-1,-1,-1
17,17,301.62,434.72,28.28,64.76,0.77,-1,-1,-1
17,18,765.74,442.98,19.84,56.36,0.71,-1,-1,-1
17,19,714.94,440.85,19.21,55.13,0.69,-1,-1,-1
17,22,689.25,442.12,18.90,53.32,0.74,-1,-1,-1
18,2,1372.06,407.58,85.84,256.05,0.89,-1,-1,-1
18,3,376.81,434.60,72.69,183.66,0.86,-1,-1,-1
18,4,461.84,439.46,57.41,171.44,0.83,-1,-1,-1
18,5,1152.11,423.85,41.73,114.13,0.84,-1,-1,-1
18,6,554.93,431.40,55.38,155.73,0.58,-1,-1,-1
18,7,592.05,416.03,78.93,224.80,0.83,-1,-1,-1
18,9,1103.11,430.33,37.38,106.64,0.83,-1,-1,-1
18,10,1053.54,427.29,29.91,83.76,0.81,-1,-1,-1
18,11,511.14,436.79,59.93,175.25,0.80,-1,-1,-1
18,12,787.24,439.96,24.95,72.74,0.71,-1,-1,-1
18,13,881.27,424.63,37.47,107.30,0.39,-1,-1,-1
18,14,1125.52,423.44,32.90,101.06,0.66,-1,-1,-1
18,15,738.98,442.74,19.97,57.18,0.72,-1,-1,-1
18,16,776.23,443.63,19.54,56.17,0.25,-1,-1,-1
18,17,294.73,436.32,28.10,64.27,0.73,-1,-1,-1
18,18,762.08,445.41,19.43,55.28,0.63,-1,-1,-1
18,19,709.35,442.02,19.59,56.10,0.71,-1,-1,-1
18,22,682.22,441.45,19.51,54.90,0.53,-1,-1,-1
19,2,1369.13,409.17,86.87,258.46,0.88,-1,-1,-1
19,3,370.34,436.56,73.12,184.65,0.86,-1,-1,-1
19,4,454.89,440.85,57.82,172.85,0.83,-1,-1,-1
19,5,1147.48,425.40,41.44,112.77,0.83,-1,-1,-1
19,6,550.91,433.75,52.31,146.26,0.63,-1,-1,-1
19,7,583.93,416.66,79.58,226.22,0.82,-1,-1,-1
19,9,1097.51,432.54,37.15,106.16,0.82,-1,-1,-1
19,10,1048.51,429.43,29.74,83.28,0.81,-1,-1,-1
19,11,506.26,438.93,58.58,172.31,0.79,-1,-1,-1
19,12,781.85,440.61,25.33,73.80,0.66,-1,-1,-1
19,13,873.10,425.96,38.83,110.49,0.43,-1,-1,-1
19,14,1116.53,425.82,33.39,102.54,0.67,-1,-1,-1
19,15,732.92,444.54,20.01,57.24,0.76,-1,-1,-1
19,16,771.75,445.08,20.22,57.82,0.41,-1,-1,-1
19,17,286.53,438.50,29.40,67.25,0.70,-1,-1,-1
19,18,756.30,448.35,19.38,54.87,0.68,-1,-1,-1
19,19,702.58,442.66,20.41,58.24,0.68,-1,-1,-1
19,22,676.15,442.96,19.95,55.89,0.50,-1,-1,-1
20,2,1362.37,412.19,88.32,263.71,0.90,-1,-1,-1
20,3,357.63,441.29,73.29,185.00,0.89,-1,-1,-1
20,4,441.36,444.25,58.81,175.15,0.86,-1,-1,-1
20,5,1137.47,429.55,42.02,114.50,0.85,-1,-1,-1
20,6,537.87,438.26,54.55,152.80,0.42,-1,-1,-1
20,7,568.47,422.20,81.45,230.24,0.83,-1,-1,-1
20,9,1088.20,436.70,37.44,107.34,0.82,-1,-1,-1
20,10,1037.54,434.25,30.20,84.00,0.82,-1,-1,-1
20,11,493.42,441.29,61.13,179.30,0.82,-1,-1,-1
20,13,862.86,430.22,38.04,107.72,0.50,-1,-1,-1
20,14,1105.39,430.71,34.21,104.88,0.60,-1,-1,-1
20,15,720.72,447.20,21.36,60.85,0.75,-1,-1,-1
20,16,767.98,445.39,24.87,70.83,0.48,-1,-1,-1
20,17,271.73,442.82,29.21,66.58,0.80,-1,-1,-1
20,18,754.90,446.50,21.69,60.99,0.71,-1,-1,-1
20,19,692.57,447.30,20.90,59.49,0.70,-1,-1,-1
20,22,665.34,450.69,19.23,53.79,0.66,-1,-1,-1
21,2,1356.54,412.44,89.18,266.96,0.88,-1,-1,-1
21,3,347.05,442.84,72.39,182.45,0.86,-1,-1,-1
21,4,431.88,447.30,58.55,174.24,0.83,-1,-1,-1
21,5,1129.53,431.73,42.05,114.25,0.84,-1,-1,-1
21,6,532.36,440.73,49.71,138.73,0.74,-1,-1,-1
21,7,555.18,425.83,81.45,228.63,0.81,-1,-1,-1
21,9,1080.95,438.67,37.34,106.89,0.82,-1,-1,-1
21,10,1029.48,436.25,30.50,84.71,0.81,-1,-1,-1
21,11,483.81,444.34,60.57,178.34,0.76,-1,-1,-1
21,13,852.28,432.53,38.90,110.20,0.59,-1,-1,-1
21,14,1107.96,433.87,33.56,102.23,0.51,-1,-1,-1
21,15,712.36,449.92,21.00,59.56,0.76,-1,-1,-1
21,16,762.62,447.37,25.28,72.27,0.59,-1,-1,-1
21,17,259.58,444.25,29.32,66.76,0.71,-1,-1,-1
21,18,750.82,450.12,21.07,59.35,0.40,-1,-1,-1
21,19,684.38,447.97,21.47,60.85,0.71,-1,-1,-1
21,22,656.33,451.72,19.85,55.40,0.71,-1,-1,-1
21,24,735.62,453.47,21.32,57.10,0.69,-1,-1,-1
22,2,1352.86,413.17,89.30,268.11,0.86,-1,-1,-1
22,3,335.56,444.51,73.29,183.70,0.86,-1,-1,-1
22,4,423.73,450.88,58.65,173.42,0.83,-1,-1,-1
22,5,1121.89,433.86,41.87,113.71,0.82,-1,-1,-1
22,6,524.14,443.24,49.63,137.24,0.71,-1,-1,-1
22,7,547.36,428.75,79.81,223.93,0.79,-1,-1,-1
22,9,1072.36,441.16,37.73,108.06,0.80,-1,-1,-1
22,10,1022.21,438.75,30.49,84.09,0.79,-1,-1,-1
22,11,474.49,447.71,59.58,175.72,0.70,-1,-1,-1
22,13,842.23,433.81,41.16,115.54,0.20,-1,-1,-1
22,14,1104.15,442.67,30.90,92.66,0.37,-1,-1,-1
22,15,705.42,453.85,20.64,58.59,0.62,-1,-1,-1
22,16,753.89,450.97,25.88,73.65,0.63,-1,-1,-1
22,17,247.85,448.54,29.51,66.83,0.64,-1,-1,-1
22,19,674.74,452.81,21.18,59.60,0.65,-1,-1,-1
22,22,648.66,453.40,20.33,56.41,0.44,-1,-1,-1
22,24,735.50,453.31,21.98,58.92,0.15,-1,-1,-1
23,2,1347.78,413.19,89.67,270.22,0.86,-1,-1,-1
23,3,324.56,445.76,74.04,185.05,0.84,-1,-1,-1
23,4,413.80,453.32,59.08,173.54,0.82,-1,-1,-1
23,5,1113.31,435.29,41.96,114.40,0.83,-1,-1,-1
23,6,515.41,446.36,47.02,129.01,0.68,-1,-1,-1
23,7,534.24,429.36,82.58,230.14,0.80,-1,-1,-1
23,9,1064.56,443.38,37.61,108.05,0.82,-1,-1,-1
23,10,1013.85,440.54,30.47,83.85,0.80,-1,-1,-1
23,11,464.94,449.84,58.75,172.91,0.66,-1,-1,-1
23,13,836.85,437.11,39.35,111.00,0.49,-1,-1,-1
23,14,1094.78,445.25,30.52,91.32,0.35,-1,-1,-1
