19,219,507.17,438.51,59.48,172.89,0.79,-1,-1,-1
19,221,899.01,426.09,42.14,122.26,0.11,-1,-1,-1
19,228,1098.79,431.68,37.26,106.60,0.82,-1,-1,-1
19,229,757.81,447.71,19.03,55.37,0.68,-1,-1,-1
19,222,1151.40,425.37,38.16,112.78,0.83,-1,-1,-1
19,227,734.77,444.33,19.86,57.71,0.76,-1,-1,-1
19,234,319.78,439.56,28.99,68.55,0.15,-1,-1,-1
19,235,703.65,442.06,19.72,58.12,0.68,-1,-1,-1
19,237,1116.37,426.61,33.90,103.12,0.67,-1,-1,-1
19,223,785.44,440.23,25.60,74.54,0.66,-1,-1,-1
21,210,1359.97,411.45,88.19,265.45,0.88,-1,-1,-1
21,211,350.97,441.38,71.48,182.22,0.86,-1,-1,-1
21,212,435.63,446.25,58.28,173.48,0.83,-1,-1,-1
21,214,535.84,439.01,49.25,137.72,0.74,-1,-1,-1
21,215,560.53,423.43,79.79,228.17,0.81,-1,-1,-1
21,217,1127.97,430.28,37.98,108.85,0.84,-1,-1,-1
21,218,1033.04,434.77,29.74,84.47,0.81,-1,-1,-1
21,219,487.13,443.64,60.30,175.95,0.76,-1,-1,-1
21,228,1083.67,437.08,37.29,106.56,0.82,-1,-1,-1
21,229,751.27,450.96,19.68,57.20,0.40,-1,-1,-1
21,227,733.51,451.82,19.43,56.57,0.69,-1,-1,-1
21,237,1112.05,433.26,33.33,101.20,0.51,-1,-1,-1
21,220,850.45,433.34,37.88,111.15,0.59,-1,-1,-1
23,210,1350.63,412.77,89.44,270.00,0.86,-1,-1,-1
23,211,328.67,444.83,72.70,184.63,0.84,-1,-1,-1
23,212,416.50,451.84,58.69,173.64,0.82,-1,-1,-1
23,214,518.06,445.19,46.53,129.11,0.68,-1,-1,-1
23,215,537.92,427.51,81.86,232.32,0.80,-1,-1,-1
23,218,1016.88,439.35,29.71,84.04,0.80,-1,-1,-1
23,219,467.90,448.61,59.34,173.02,0.66,-1,-1,-1
23,228,1067.37,442.19,37.50,107.47,0.82,-1,-1,-1
23,229,743.67,452.99,23.48,68.19,0.53,-1,-1,-1
23,227,722.00,456.36,19.92,57.98,0.70,-1,-1,-1
23,237,1112.25,435.57,36.76,111.31,0.83,-1,-1,-1
23,220,850.66,439.44,37.62,109.97,0.12,-1,-1,-1
23,235,694.73,452.90,19.94,58.71,0.72,-1,-1,-1
25,210,1330.02,413.67,91.29,276.65,0.87,-1,-1,-1
25,211,289.89,447.62,74.97,189.53,0.86,-1,-1,-1
25,212,415.25,455.22,58.65,173.67,0.77,-1,-1,-1
25,214,504.97,443.50,55.98,152.96,0.18,-1,-1,-1
25,215,497.66,430.56,85.69,239.98,0.81,-1,-1,-1
25,219,469.11,450.18,50.62,146.08,0.67,-1,-1,-1
25,228,1070.20,441.75,38.57,110.52,0.83,-1,-1,-1
25,227,708.65,458.41,23.49,67.91,0.66,-1,-1,-1
25,220,849.39,442.23,40.20,116.79,0.12,-1,-1,-1
25,248,658.89,457.79,21.42,60.21,0.69,-1,-1,-1
25,235,684.34,458.96,19.91,58.25,0.61,-1,-1,-1
27,210,1300.59,417.48,92.09,279.05,0.81,-1,-1,-1
27,211,243.38,447.51,76.92,192.24,0.84,-1,-1,-1
27,212,420.60,450.36,52.86,154.39,0.63,-1,-1,-1
27,219,446.00,436.79,72.94,209.16,0.76,-1,-1,-1
27,228,1046.18,439.28,40.63,115.67,0.79,-1,-1,-1
27,220,840.79,443.94,42.19,121.93,0.10,-1,-1,-1
27,248,664.13,455.85,23.47,65.85,0.55,-1,-1,-1
27,253,372.63,454.34,61.10,174.56,0.66,-1,-1,-1
27,255,625.11,456.98,21.61,60.75,0.61,-1,-1,-1
27,218,1005.86,437.14,36.47,102.91,0.60,-1,-1,-1
29,210,1279.78,417.37,92.91,281.33,0.90,-1,-1,-1
29,211,208.35,446.29,78.07,194.56,0.91,-1,-1,-1
29,212,407.92,447.83,49.46,143.58,0.49,-1,-1,-1
29,219,416.11,429.32,85.15,239.19,0.86,-1,-1,-1
29,253,353.02,449.10,63.78,182.03,0.80,-1,-1,-1
29,255,619.99,456.98,20.83,58.67,0.74,-1,-1,-1
29,257,1226.73,446.58,65.64,170.24,0.89,-1,-1,-1
29,258,295.42,453.33,68.19,180.09,0.88,-1,-1,-1
29,259,594.04,455.69,22.06,59.54,0.77,-1,-1,-1
29,218,1006.14,438.26,39.49,111.14,0.87,-1,-1,-1
31,210,1256.48,421.01,95.14,288.42,0.90,-1,-1,-1
31,211,166.53,447.76,79.30,197.61,0.89,-1,-1,-1
31,212,392.74,444.56,57.04,163.94,0.56,-1,-1,-1
31,253,348.97,430.39,87.08,247.16,0.85,-1,-1,-1
31,255,611.51,454.57,26.63,75.09,0.74,-1,-1,-1
31,257,1193.65,446.53,66.52,172.20,0.91,-1,-1,-1
31,258,303.47,451.73,70.28,185.88,0.77,-1,-1,-1
31,259,595.78,454.34,23.90,64.65,0.60,-1,-1,-1
31,218,984.56,439.72,41.52,116.12,0.87,-1,-1,-1
31,262,952.25,442.60,36.26,107.46,0.75,-1,-1,-1
31,265,563.55,456.44,20.94,62.10,0.78,-1,-1,-1
31,268,534.69,455.69,21.16,61.15,0.76,-1,-1,-1
31,221,885.42,444.43,30.99,88.45,0.86,-1,-1,-1
33,210,1240.08,424.33,98.30,297.34,0.89,-1,-1,-1
33,211,132.23,448.71,80.55,200.05,0.91,-1,-1,-1
33,212,370.33,446.10,61.69,177.53,0.74,-1,-1,-1
33,253,325.39,426.48,96.94,273.24,0.85,-1,-1,-1
33,257,1163.96,449.90,67.30,173.91,0.91,-1,-1,-1
33,258,284.15,454.78,71.35,188.89,0.72,-1,-1,-1
33,259,589.77,456.90,28.17,76.44,0.74,-1,-1,-1
33,262,956.53,444.58,38.53,114.13,0.86,-1,-1,-1
33,265,563.00,460.75,20.58,61.06,0.73,-1,-1,-1
33,268,538.41,458.90,21.92,63.36,0.79,-1,-1,-1
33,271,927.82,447.86,40.03,106.92,0.82,-1,-1,-1
33,272,228.59,457.92,64.52,182.66,0.87,-1,-1,-1
33,274,509.37,459.20,21.98,62.24,0.77,-1,-1,-1
33,221,869.41,449.26,30.75,86.70,0.84,-1,-1,-1
35,210,1223.77,427.30,99.97,304.13,0.89,-1,-1,-1
35,211,96.90,453.66,80.99,200.92,0.91,-1,-1,-1
35,212,346.00,451.89,59.17,170.00,0.65,-1,-1,-1
35,253,321.09,441.31,81.85,230.78,0.76,-1,-1,-1
35,257,1134.71,457.50,66.82,171.89,0.91,-1,-1,-1
35,258,275.36,445.63,96.07,253.47,0.86,-1,-1,-1
35,265,562.52,462.72,26.35,78.20,0.73,-1,-1,-1
35,268,536.50,465.65,22.19,64.17,0.66,-1,-1,-1
35,271,928.74,450.47,43.20,115.06,0.88,-1,-1,-1
35,272,243.18,461.87,65.79,185.98,0.75,-1,-1,-1
35,274,511.78,464.12,22.83,64.67,0.80,-1,-1,-1
35,276,905.10,453.47,39.29,105.84,0.82,-1,-1,-1
35,278,485.37,466.29,20.69,60.62,0.74,-1,-1,-1
35,224,843.03,455.93,31.17,87.02,0.86,-1,-1,-1
37,210,1217.09,425.13,101.91,311.61,0.90,-1,-1,-1
37,211,74.81,456.62,80.96,200.75,0.87,-1,-1,-1
37,212,328.03,454.91,57.15,163.17,0.70,-1,-1,-1
37,253,307.79,449.81,73.16,206.28,0.67,-1,-1,-1
37,257,1117.29,460.20,66.83,171.15,0.89,-1,-1,-1
37,258,257.54,440.96,107.04,281.68,0.87,-1,-1,-1
37,265,554.27,463.62,27.13,80.51,0.63,-1,-1,-1
37,268,536.58,469.57,22.05,63.89,0.60,-1,-1,-1
37,271,931.20,451.60,40.98,109.21,0.78,-1,-1,-1
37,272,237.36,464.50,60.66,171.51,0.66,-1,-1,-1
37,274,504.88,466.64,22.92,65.03,0.74,-1,-1,-1
37,276,895.49,453.83,39.81,107.50,0.76,-1,-1,-1
37,278,476.20,466.65,20.74,60.72,0.73,-1,-1,-1
37,280,173.39,467.84,68.35,185.49,0.83,-1,-1,-1
37,224,837.22,456.97,31.45,87.33,0.81,-1,-1,-1
37,221,869.37,457.69,36.82,103.55,0.84,-1,-1,-1
39,210,1214.01,421.61,103.44,318.70,0.93,-1,-1,-1
39,211,56.72,456.58,82.49,203.72,0.90,-1,-1,-1
39,212,310.62,452.83,60.35,171.90,0.73,-1,-1,-1
39,253,295.77,450.54,71.47,202.30,0.79,-1,-1,-1
39,257,1104.65,459.77,67.15,171.36,0.91,-1,-1,-1
39,258,236.36,439.44,112.27,294.08,0.88,-1,-1,-1
39,265,545.78,464.48,27.44,81.69,0.73,-1,-1,-1
39,268,531.46,467.35,23.08,67.12,0.64,-1,-1,-1
39,271,928.28,451.10,39.29,105.25,0.85,-1,-1,-1
39,272,226.01,462.79,62.97,177.79,0.65,-1,-1,-1
39,274,509.32,470.82,21.65,61.60,0.68,-1,-1,-1
39,276,888.13,453.43,38.88,105.46,0.79,-1,-1,-1
39,278,467.44,466.25,20.93,61.27,0.71,-1,-1,-1
39,280,159.00,468.31,68.79,186.63,0.87,-1,-1,-1
39,224,829.67,455.34,31.80,87.42,0.84,-1,-1,-1
39,284,910.13,451.71,43.55,114.48,0.84,-1,-1,-1
39,221,862.98,457.31,38.30,107.49,0.86,-1,-1,-1
41,210,1216.52,416.49,105.95,324.54,0.93,-1,-1,-1
41,211,34.19,455.40,83.84,205.68,0.89,-1,-1,-1
41,212,294.96,452.95,58.74,165.82,0.70,-1,-1,-1
41,253,276.78,451.76,69.77,197.49,0.82,-1,-1,-1
41,257,1088.44,453.41,66.52,169.10,0.92,-1,-1,-1
41,258,200.43,432.10,117.82,307.01,0.86,-1,-1,-1
41,268,528.09,463.03,26.16,76.04,0.74,-1,-1,-1
41,272,216.09,450.83,70.01,196.24,0.31,-1,-1,-1
41,274,511.92,464.37,22.75,64.84,0.73,-1,-1,-1
41,276,891.35,446.15,41.32,112.40,0.85,-1,-1,-1
41,278,454.21,460.61,21.83,63.95,0.75,-1,-1,-1
41,280,136.22,465.59,68.22,184.92,0.86,-1,-1,-1
41,224,817.11,451.13,31.89,87.43,0.84,-1,-1,-1
41,284,913.99,444.60,40.39,106.39,0.86,-1,-1,-1
41,221,868.63,451.60,37.50,106.77,0.81,-1,-1,-1
41,286,496.09,464.40,21.41,62.91,0.70,-1,-1,-1
41,220,845.17,450.33,38.21,110.45,0.85,-1,-1,-1
43,210,1219.03,412.06,108.85,330.32,0.93,-1,-1,-1
43,211,15.99,454.23,85.23,207.26,0.92,-1,-1,-1
43,212,278.26,448.00,60.11,166.51,0.73,-1,-1,-1
43,253,261.10,449.97,69.10,195.87,0.82,-1,-1,-1
43,257,1075.77,446.58,67.04,170.14,0.91,-1,-1,-1
43,258,168.78,429.85,122.19,310.81,0.88,-1,-1,-1
43,268,521.14,459.91,27.44,79.73,0.77,-1,-1,-1
43,272,219.21,450.12,69.22,193.50,0.20,-1,-1,-1
43,274,506.48,459.22,23.56,67.29,0.75,-1,-1,-1
43,276,885.89,441.47,42.06,114.61,0.86,-1,-1,-1
43,278,442.40,457.55,22.17,64.83,0.77,-1,-1,-1
43,280,116.80,462.43,69.28,187.40,0.88,-1,-1,-1
43,224,807.32,446.60,32.25,87.85,0.86,-1,-1,-1
43,284,909.32,438.16,39.28,103.70,0.87,-1,-1,-1
43,221,866.02,446.59,36.74,105.87,0.82,-1,-1,-1
43,286,487.87,462.05,21.36,62.81,0.69,-1,-1,-1
43,291,726.85,449.08,28.34,76.27,0.74,-1,-1,-1
43,220,838.90,447.63,37.65,109.36,0.87,-1,-1,-1
45,210,1218.33,408.37,112.09,341.74,0.92,-1,-1,-1
45,211,-3.43,455.72,85.72,207.36,0.87,-1,-1,-1
45,212,262.28,450.84,59.23,162.74,0.65,-1,-1,-1
45,253,241.30,448.44,69.81,197.83,0.84,-1,-1,-1
45,257,1060.63,441.58,67.88,171.90,0.90,-1,-1,-1
45,258,138.02,423.69,127.10,321.98,0.83,-1,-1,-1
45,274,504.29,455.70,27.82,79.57,0.75,-1,-1,-1
45,276,874.92,438.48,42.85,116.72,0.84,-1,-1,-1
45,278,431.88,458.40,21.64,63.23,0.74,-1,-1,-1
45,280,92.35,461.70,69.33,187.72,0.81,-1,-1,-1
45,224,795.23,443.97,32.47,87.99,0.83,-1,-1,-1
45,284,900.85,435.48,39.70,105.21,0.85,-1,-1,-1
45,221,856.64,442.41,36.59,106.30,0.75,-1,-1,-1
45,286,488.98,456.01,23.66,69.61,0.68,-1,-1,-1
45,291,715.73,447.36,28.93,77.84,0.69,-1,-1,-1
45,220,828.46,446.22,37.38,109.00,0.84,-1,-1,-1
45,292,419.10,462.98,19.18,57.51,0.54,-1,-1,-1
45,293,473.18,463.79,19.70,60.35,0.66,-1,-1,-1
45,225,399.85,463.35,24.48,56.71,0.76,-1,-1,-1
47,210,1217.69,402.17,116.19,355.53,0.90,-1,-1,-1
47,211,-19.40,453.60,85.95,208.22,0.84,-1,-1,-1
47,212,249.18,449.21,58.76,161.29,0.73,-1,-1,-1
47,253,224.57,447.01,70.20,198.42,0.86,-1,-1,-1
47,257,1048.21,440.43,67.90,171.19,0.91,-1,-1,-1
47,258,108.60,422.62,131.22,327.57,0.86,-1,-1,-1
47,274,498.43,454.00,28.89,82.77,0.76,-1,-1,-1
47,276,866.32,435.68,43.42,118.32,0.85,-1,-1,-1
47,278,423.84,456.73,21.96,63.99,0.74,-1,-1,-1
47,280,75.92,459.62,67.27,182.11,0.81,-1,-1,-1
47,224,786.49,442.30,33.05,88.91,0.83,-1,-1,-1
47,284,893.92,434.58,39.75,105.79,0.85,-1,-1,-1
47,221,848.13,440.14,36.90,107.26,0.77,-1,-1,-1
47,286,483.62,454.13,24.03,70.80,0.73,-1,-1,-1
47,291,707.43,445.74,26.83,72.12,0.70,-1,-1,-1
47,220,819.78,445.21,37.19,109.36,0.84,-1,-1,-1
47,292,415.10,460.39,19.67,58.99,0.49,-1,-1,-1
47,293,465.04,460.56,20.50,62.78,0.75,-1,-1,-1
47,225,393.82,461.60,24.41,58.57,0.78,-1,-1,-1
49,210,1218.29,399.12,118.15,363.97,0.92,-1,-1,-1
49,211,-34.82,455.41,83.58,203.62,0.83,-1,-1,-1
49,212,235.96,447.69,59.73,163.01,0.73,-1,-1,-1
49,253,209.35,448.32,69.99,198.05,0.83,-1,-1,-1
49,257,1036.28,442.32,67.77,170.02,0.91,-1,-1,-1
49,258,82.18,423.82,135.17,334.91,0.85,-1,-1,-1
49,276,856.16,436.35,43.45,118.37,0.85,-1,-1,-1
49,278,414.59,457.78,21.73,63.33,0.79,-1,-1,-1
49,280,60.18,460.62,65.44,177.24,0.78,-1,-1,-1
49,224,776.83,443.21,32.97,88.35,0.83,-1,-1,-1
49,284,885.74,436.86,39.34,105.11,0.85,-1,-1,-1
49,221,838.11,440.61,35.79,104.91,0.74,-1,-1,-1
49,286,483.96,455.32,27.30,80.53,0.79,-1,-1,-1
49,220,809.81,445.70,37.27,109.98,0.85,-1,-1,-1
49,293,467.72,456.92,22.62,69.28,0.74,-1,-1,-1
49,225,398.24,462.27,23.72,58.66,0.65,-1,-1,-1
49,295,449.44,460.55,21.82,64.80,0.70,-1,-1,-1
49,248,696.23,447.62,25.03,69.52,0.77,-1,-1,-1
51,210,1221.18,395.78,120.94,377.01,0.90,-1,-1,-1
51,211,-53.09,460.09,81.16,200.01,0.60,-1,-1,-1
51,212,212.83,440.21,64.67,175.25,0.78,-1,-1,-1
51,253,186.49,446.84,71.83,201.83,0.82,-1,-1,-1
51,257,1021.02,443.53,68.17,170.93,0.90,-1,-1,-1
51,258,43.61,422.91,142.20,349.94,0.86,-1,-1,-1
51,276,845.83,435.83,43.39,118.75,0.85,-1,-1,-1
51,280,34.19,462.93,66.31,180.73,0.79,-1,-1,-1
51,224,766.03,443.57,33.26,89.45,0.81,-1,-1,-1
51,284,876.56,436.63,39.99,107.29,0.85,-1,-1,-1
51,221,827.94,441.26,35.83,105.69,0.77,-1,-1,-1
51,220,797.68,445.39,37.26,109.79,0.82,-1,-1,-1
51,293,470.30,455.31,26.93,82.39,0.77,-1,-1,-1
51,225,399.54,460.20,24.71,62.32,0.72,-1,-1,-1
51,295,454.05,457.06,23.88,70.96,0.68,-1,-1,-1
51,296,387.51,461.57,20.81,59.67,0.64,-1,-1,-1
51,297,436.72,456.64,23.09,70.06,0.61,-1,-1,-1
51,291,684.54,447.84,26.39,70.81,0.70,-1,-1,-1
53,210,1226.66,390.41,123.92,387.71,0.91,-1,-1,-1
53,212,197.65,438.09,65.57,176.75,0.81,-1,-1,-1
53,253,168.85,445.20,71.80,200.94,0.87,-1,-1,-1
53,257,1007.77,440.40,67.61,169.48,0.92,-1,-1,-1
53,258,15.93,423.47,145.75,355.46,0.86,-1,-1,-1
53,276,837.20,434.38,42.58,117.48,0.85,-1,-1,-1
53,280,14.28,459.65,70.11,190.70,0.66,-1,-1,-1
53,224,756.63,440.39,33.73,90.29,0.82,-1,-1,-1
53,284,868.34,433.40,40.42,109.01,0.87,-1,-1,-1
