3,3,1362.42,398.77,71.79,216.77,0.87,-1,-1,-1
3,4,536.89,431.45,56.00,170.10,0.86,-1,-1,-1
3,5,662.85,409.06,67.18,202.17,0.85,-1,-1,-1
3,6,711.89,420.41,56.70,174.15,0.86,-1,-1,-1
3,7,1212.51,412.43,41.47,115.26,0.82,-1,-1,-1
3,8,1159.81,419.72,37.50,107.00,0.83,-1,-1,-1
3,9,621.17,422.91,48.15,139.29,0.84,-1,-1,-1
3,10,573.61,426.16,60.95,176.28,0.83,-1,-1,-1
3,11,1100.10,417.48,31.48,84.24,0.82,-1,-1,-1
3,12,1177.75,414.81,33.57,103.00,0.75,-1,-1,-1
3,13,947.45,416.17,36.60,108.92,0.73,-1,-1,-1
3,14,796.00,429.22,20.20,61.27,0.75,-1,-1,-1
3,15,830.50,429.48,20.00,59.96,0.72,-1,-1,-1
3,16,844.67,432.04,21.13,69.81,0.70,-1,-1,-1
3,17,812.92,432.25,19.13,57.96,0.70,-1,-1,-1
3,18,766.13,428.96,20.22,61.79,0.70,-1,-1,-1
4,1,447.32,427.05,71.23,181.49,0.90,-1,-1,-1
4,2,1450.97,418.00,80.21,180.14,0.89,-1,-1,-1
4,3,1361.92,399.89,72.84,219.09,0.88,-1,-1,-1
4,4,531.10,431.74,55.63,169.07,0.87,-1,-1,-1
4,5,656.57,410.11,67.79,202.95,0.86,-1,-1,-1
4,6,702.62,419.63,57.02,175.18,0.86,-1,-1,-1
4,7,1206.24,412.96,41.07,114.35,0.85,-1,-1,-1
4,8,1153.07,420.41,38.06,108.81,0.86,-1,-1,-1
4,9,614.62,424.00,47.88,138.27,0.84,-1,-1,-1
4,10,566.31,427.98,60.64,174.97,0.84,-1,-1,-1
4,11,1094.74,417.98,31.35,83.91,0.82,-1,-1,-1
4,12,1171.00,415.70,33.63,103.32,0.77,-1,-1,-1
4,13,941.24,414.38,37.20,110.84,0.75,-1,-1,-1
4,14,789.53,428.25,20.89,63.47,0.79,-1,-1,-1
4,15,824.49,427.65,21.11,63.27,0.77,-1,-1,-1
4,16,838.16,430.27,22.15,73.10,0.75,-1,-1,-1
4,17,808.30,432.84,19.12,57.76,0.65,-1,-1,-1
4,18,760.21,428.95,20.15,61.56,0.70,-1,-1,-1
4,19,372.68,430.38,28.60,66.96,0.75,-1,-1,-1
5,1,436.84,428.70,71.23,181.20,0.87,-1,-1,-1
5,2,1440.16,420.94,80.36,180.72,0.88,-1,-1,-1
5,3,1356.65,403.17,75.15,225.33,0.89,-1,-1,-1
5,4,521.07,432.37,55.85,169.74,0.86,-1,-1,-1
5,5,646.39,413.92,67.88,202.70,0.85,-1,-1,-1
5,6,686.06,421.64,57.99,177.99,0.79,-1,-1,-1
5,7,1195.68,415.37,41.46,115.56,0.83,-1,-1,-1
5,8,1144.22,423.34,38.14,108.89,0.84,-1,-1,-1
5,9,605.36,428.38,47.05,135.40,0.79,-1,-1,-1
5,10,557.05,431.89,60.30,172.97,0.82,-1,-1,-1
5,11,1087.41,421.14,30.95,82.79,0.81,-1,-1,-1
5,12,1163.62,419.18,32.51,99.43,0.69,-1,-1,-1
5,13,932.58,417.24,37.33,110.95,0.70,-1,-1,-1
5,14,780.33,432.82,20.03,60.75,0.74,-1,-1,-1
5,15,816.72,431.15,20.82,62.41,0.72,-1,-1,-1
5,16,830.01,432.88,22.27,73.18,0.73,-1,-1,-1
5,17,799.67,435.07,18.92,57.14,0.70,-1,-1,-1
5,18,751.19,432.94,19.82,60.48,0.65,-1,-1,-1
5,19,360.90,431.87,30.73,72.00,0.64,-1,-1,-1
6,1,431.31,428.78,71.41,181.08,0.88,-1,-1,-1
6,2,1434.66,424.08,78.86,178.01,0.86,-1,-1,-1
6,3,1354.79,405.66,75.72,226.94,0.86,-1,-1,-1
6,4,515.65,433.31,55.71,169.01,0.85,-1,-1,-1
6,5,640.57,414.69,69.09,205.02,0.85,-1,-1,-1
6,6,680.25,421.86,57.68,176.53,0.82,-1,-1,-1
6,7,1190.28,417.84,40.97,114.05,0.82,-1,-1,-1
6,8,1139.77,425.51,37.66,107.44,0.80,-1,-1,-1
6,9,599.65,428.87,47.65,136.39,0.79,-1,-1,-1
6,10,550.34,428.84,61.62,175.68,0.80,-1,-1,-1
6,11,1083.68,423.40,30.89,82.41,0.77,-1,-1,-1
6,12,1159.17,421.04,32.68,99.56,0.76,-1,-1,-1
6,13,927.58,420.17,37.13,109.99,0.70,-1,-1,-1
6,14,775.57,435.68,19.58,59.24,0.74,-1,-1,-1
6,15,812.30,433.46,20.66,61.99,0.75,-1,-1,-1
6,16,826.01,434.54,22.24,72.68,0.72,-1,-1,-1
6,17,795.50,436.81,18.85,56.90,0.72,-1,-1,-1
6,18,745.94,433.78,19.80,60.11,0.72,-1,-1,-1
6,19,353.16,431.14,31.23,73.26,0.68,-1,-1,-1
8,1,424.21,431.38,71.57,181.49,0.89,-1,-1,-1
8,2,1425.06,426.55,79.17,178.49,0.89,-1,-1,-1
8,3,1353.70,407.87,77.47,232.10,0.88,-1,-1,-1
8,4,509.02,437.19,56.26,170.66,0.86,-1,-1,-1
8,5,633.82,417.95,70.58,208.16,0.84,-1,-1,-1
8,6,671.46,427.36,56.89,173.59,0.82,-1,-1,-1
8,7,1183.71,421.28,41.32,114.46,0.87,-1,-1,-1
8,8,1133.80,429.53,37.42,106.43,0.84,-1,-1,-1
8,9,594.92,432.31,47.29,134.85,0.82,-1,-1,-1
8,10,544.36,433.40,61.47,174.74,0.81,-1,-1,-1
8,11,1078.55,427.45,31.42,83.71,0.82,-1,-1,-1
8,12,1151.34,423.99,34.41,104.86,0.78,-1,-1,-1
8,13,922.00,425.43,36.77,108.67,0.70,-1,-1,-1
8,14,769.65,439.71,19.98,60.19,0.78,-1,-1,-1
8,15,806.76,437.55,20.58,61.80,0.72,-1,-1,-1
8,16,820.59,438.41,22.31,72.47,0.68,-1,-1,-1
8,17,790.40,441.89,19.04,57.28,0.70,-1,-1,-1
8,18,740.05,438.06,19.94,60.48,0.73,-1,-1,-1
8,19,344.63,435.02,30.89,72.53,0.73,-1,-1,-1
9,1,421.38,431.83,71.41,181.16,0.89,-1,-1,-1
9,2,1420.90,427.12,79.54,179.14,0.89,-1,-1,-1
9,3,1355.63,407.91,77.73,233.43,0.88,-1,-1,-1
9,4,505.84,438.32,56.28,170.78,0.87,-1,-1,-1
9,5,631.35,418.61,71.48,209.72,0.83,-1,-1,-1
9,6,666.27,428.61,57.31,174.39,0.82,-1,-1,-1
9,7,1181.20,422.67,41.42,114.15,0.87,-1,-1,-1
9,8,1131.55,430.19,37.18,105.60,0.82,-1,-1,-1
9,9,593.67,432.54,46.42,131.98,0.82,-1,-1,-1
9,10,542.72,434.11,61.44,174.37,0.82,-1,-1,-1
9,11,1076.83,428.36,31.80,84.64,0.82,-1,-1,-1
9,12,1148.28,424.98,35.02,106.72,0.77,-1,-1,-1
9,13,919.64,425.39,37.92,111.93,0.64,-1,-1,-1
9,14,767.77,440.82,20.19,60.52,0.79,-1,-1,-1
9,15,805.68,439.45,20.12,60.31,0.74,-1,-1,-1
9,16,818.84,439.52,22.41,72.38,0.72,-1,-1,-1
9,17,788.95,443.43,18.80,56.48,0.70,-1,-1,-1
9,18,737.75,438.59,20.00,60.62,0.72,-1,-1,-1
9,19,340.92,435.86,31.33,73.61,0.74,-1,-1,-1
10,1,417.59,432.18,71.92,182.41,0.91,-1,-1,-1
10,2,1419.94,427.48,79.18,179.38,0.88,-1,-1,-1
10,3,1359.25,405.79,79.45,239.72,0.89,-1,-1,-1
10,4,502.94,440.30,56.19,169.90,0.88,-1,-1,-1
10,5,628.46,416.73,73.57,213.44,0.83,-1,-1,-1
10,6,660.72,429.47,57.45,173.76,0.81,-1,-1,-1
10,7,1178.64,422.87,41.60,114.05,0.87,-1,-1,-1
10,8,1129.44,430.34,37.42,106.24,0.85,-1,-1,-1
10,9,591.76,431.39,47.27,134.24,0.83,-1,-1,-1
10,10,542.01,436.17,60.81,172.40,0.83,-1,-1,-1
10,11,1075.98,428.85,31.87,84.98,0.82,-1,-1,-1
10,12,1148.16,425.94,34.60,105.58,0.80,-1,-1,-1
10,13,918.89,428.50,36.66,108.09,0.64,-1,-1,-1
10,14,766.18,442.05,19.81,59.27,0.78,-1,-1,-1
10,15,802.94,438.70,20.51,61.59,0.73,-1,-1,-1
10,16,816.33,441.70,22.06,70.96,0.73,-1,-1,-1
10,17,787.93,444.39,18.34,55.25,0.68,-1,-1,-1
10,18,735.98,437.33,20.53,62.06,0.76,-1,-1,-1
10,19,337.15,436.57,31.24,73.47,0.78,-1,-1,-1
11,1,414.32,433.19,71.78,181.96,0.88,-1,-1,-1
11,2,1418.20,428.23,78.74,179.93,0.85,-1,-1,-1
11,3,1362.06,405.40,79.91,241.97,0.88,-1,-1,-1
11,4,498.52,441.44,56.05,169.12,0.86,-1,-1,-1
11,5,628.06,416.20,74.98,216.13,0.83,-1,-1,-1
11,6,656.24,430.64,56.68,170.33,0.76,-1,-1,-1
11,7,1177.37,423.33,41.90,114.02,0.84,-1,-1,-1
11,8,1127.90,431.01,37.62,106.48,0.83,-1,-1,-1
11,9,590.39,431.63,47.43,134.61,0.78,-1,-1,-1
11,10,540.81,436.66,60.68,171.67,0.81,-1,-1,-1
11,11,1074.91,429.41,31.95,85.10,0.82,-1,-1,-1
11,12,1148.34,429.17,33.61,102.38,0.69,-1,-1,-1
11,13,914.38,429.13,36.94,108.45,0.68,-1,-1,-1
11,14,764.60,441.26,20.36,60.66,0.75,-1,-1,-1
11,15,800.38,439.97,20.46,61.14,0.69,-1,-1,-1
11,16,814.51,440.83,22.33,71.34,0.71,-1,-1,-1
11,17,786.34,443.98,19.17,57.57,0.70,-1,-1,-1
11,18,733.56,439.53,20.10,60.32,0.72,-1,-1,-1
11,19,334.64,437.70,30.84,72.43,0.74,-1,-1,-1
12,1,411.51,432.40,72.23,182.68,0.88,-1,-1,-1
12,2,1416.01,428.68,78.52,181.05,0.84,-1,-1,-1
12,3,1364.78,403.63,80.82,245.39,0.89,-1,-1,-1
12,4,496.16,441.13,56.06,168.83,0.86,-1,-1,-1
12,5,625.57,416.19,75.20,214.83,0.80,-1,-1,-1
12,6,654.16,429.88,54.77,164.02,0.73,-1,-1,-1
12,7,1175.65,422.98,42.21,114.01,0.84,-1,-1,-1
12,8,1126.89,430.07,38.05,107.48,0.83,-1,-1,-1
12,9,588.71,430.31,48.86,138.41,0.74,-1,-1,-1
12,10,539.72,436.34,60.94,172.32,0.81,-1,-1,-1
12,11,1074.13,428.65,32.15,85.59,0.80,-1,-1,-1
12,12,1147.52,426.86,34.54,104.82,0.75,-1,-1,-1
12,13,913.44,430.21,36.88,107.67,0.65,-1,-1,-1
12,14,763.16,439.80,20.74,61.62,0.75,-1,-1,-1
12,15,799.13,439.04,20.50,60.95,0.69,-1,-1,-1
12,16,814.08,439.79,22.27,70.58,0.70,-1,-1,-1
12,17,785.26,441.56,19.76,59.30,0.70,-1,-1,-1
12,18,732.29,438.70,20.26,60.11,0.73,-1,-1,-1
12,19,331.30,436.91,31.13,73.39,0.72,-1,-1,-1
13,1,408.98,432.98,72.16,182.49,0.88,-1,-1,-1
13,2,1414.90,429.92,77.62,181.01,0.84,-1,-1,-1
13,3,1367.60,404.05,81.13,247.02,0.89,-1,-1,-1
13,4,493.77,442.33,55.90,168.27,0.86,-1,-1,-1
13,5,620.87,413.00,76.86,217.86,0.80,-1,-1,-1
13,6,649.91,429.77,55.75,165.43,0.71,-1,-1,-1
13,7,1174.84,423.26,42.10,113.11,0.83,-1,-1,-1
13,8,1126.01,430.34,37.73,106.50,0.82,-1,-1,-1
13,9,585.58,430.48,50.18,142.05,0.76,-1,-1,-1
13,10,538.73,436.18,61.17,173.48,0.78,-1,-1,-1
13,11,1073.71,428.32,31.82,84.86,0.80,-1,-1,-1
13,12,1146.57,426.88,34.56,104.36,0.72,-1,-1,-1
13,13,911.25,425.55,39.10,113.74,0.65,-1,-1,-1
13,14,761.99,440.54,20.67,61.53,0.73,-1,-1,-1
13,15,798.87,440.24,20.43,60.42,0.61,-1,-1,-1
13,16,812.99,440.71,21.74,68.47,0.71,-1,-1,-1
13,17,784.60,441.26,19.87,59.50,0.66,-1,-1,-1
13,18,732.10,439.49,20.08,59.13,0.75,-1,-1,-1
13,19,329.00,437.04,30.34,71.91,0.73,-1,-1,-1
15,1,399.53,432.05,71.99,181.95,0.89,-1,-1,-1
15,2,1404.09,430.34,78.66,185.94,0.74,-1,-1,-1
15,3,1373.45,404.85,82.33,247.97,0.90,-1,-1,-1
15,4,484.03,439.13,56.30,169.43,0.87,-1,-1,-1
15,5,609.03,410.45,79.43,223.40,0.83,-1,-1,-1
15,7,1166.07,421.73,43.08,114.14,0.84,-1,-1,-1
15,8,1118.92,428.14,37.90,107.03,0.82,-1,-1,-1
15,9,580.61,430.52,45.63,128.76,0.76,-1,-1,-1
15,10,530.69,434.74,61.13,174.37,0.81,-1,-1,-1
15,11,1066.88,426.34,31.78,84.58,0.79,-1,-1,-1
15,12,1142.64,424.36,33.92,102.37,0.68,-1,-1,-1
15,13,902.29,423.16,39.61,114.63,0.65,-1,-1,-1
15,14,755.17,438.76,20.23,60.14,0.76,-1,-1,-1
15,15,792.23,438.61,20.22,59.76,0.62,-1,-1,-1
15,16,804.95,438.73,22.49,70.44,0.75,-1,-1,-1
15,17,777.91,439.78,19.66,58.67,0.65,-1,-1,-1
15,18,725.39,437.93,19.98,58.78,0.72,-1,-1,-1
15,19,316.59,434.08,30.94,73.60,0.74,-1,-1,-1
16,1,390.53,431.91,72.42,182.64,0.88,-1,-1,-1
16,2,1393.63,425.14,81.55,196.20,0.54,-1,-1,-1
16,3,1375.42,405.80,83.67,249.12,0.91,-1,-1,-1
16,4,475.47,437.90,56.77,170.76,0.86,-1,-1,-1
16,5,599.37,411.25,80.86,225.44,0.86,-1,-1,-1
16,7,1160.77,421.14,43.29,114.07,0.82,-1,-1,-1
16,8,1113.46,428.19,37.56,106.34,0.81,-1,-1,-1
16,9,574.32,431.43,44.23,124.39,0.76,-1,-1,-1
16,10,524.04,435.30,61.03,174.71,0.82,-1,-1,-1
16,11,1061.86,426.02,31.54,84.02,0.81,-1,-1,-1
16,12,1136.26,420.87,34.72,104.77,0.70,-1,-1,-1
16,13,892.97,424.42,38.45,110.50,0.55,-1,-1,-1
16,14,749.00,437.82,20.34,60.52,0.76,-1,-1,-1
16,15,787.43,439.56,19.64,58.16,0.62,-1,-1,-1
16,16,799.59,439.34,22.48,70.26,0.73,-1,-1,-1
16,17,772.34,439.64,19.62,58.34,0.66,-1,-1,-1
16,18,721.04,438.67,19.45,57.30,0.72,-1,-1,-1
16,19,307.71,433.21,30.72,73.31,0.73,-1,-1,-1
16,21,693.04,439.97,18.73,54.13,0.70,-1,-1,-1
17,1,383.06,433.41,72.67,182.90,0.88,-1,-1,-1
17,2,1386.42,420.08,80.65,197.00,0.17,-1,-1,-1
17,3,1374.14,406.59,85.91,253.45,0.91,-1,-1,-1
17,4,468.90,438.32,56.90,170.82,0.86,-1,-1,-1
17,5,592.85,413.34,81.63,225.70,0.86,-1,-1,-1
17,7,1155.47,421.11,44.07,115.40,0.83,-1,-1,-1
17,8,1108.46,429.53,37.36,105.62,0.81,-1,-1,-1
17,9,565.59,431.27,48.76,137.62,0.69,-1,-1,-1
17,10,518.31,436.16,60.60,173.93,0.80,-1,-1,-1
17,11,1056.54,425.88,32.28,86.05,0.78,-1,-1,-1
17,12,1126.88,422.47,35.01,105.66,0.69,-1,-1,-1
17,13,885.07,424.89,38.96,111.58,0.68,-1,-1,-1
17,14,743.21,438.35,20.49,60.66,0.76,-1,-1,-1
17,15,781.28,437.61,20.30,59.84,0.39,-1,-1,-1
17,16,793.68,438.65,23.37,72.89,0.74,-1,-1,-1
17,17,766.39,438.91,20.41,60.44,0.72,-1,-1,-1
17,18,714.14,437.33,20.14,59.04,0.72,-1,-1,-1
17,19,299.68,433.32,31.23,74.52,0.72,-1,-1,-1
17,21,689.20,439.29,19.26,55.60,0.75,-1,-1,-1
18,1,376.94,433.96,72.66,182.98,0.88,-1,-1,-1
18,3,1372.38,407.53,87.42,255.90,0.90,-1,-1,-1
18,4,463.25,439.36,57.01,170.83,0.85,-1,-1,-1
18,5,587.09,413.69,81.77,225.28,0.81,-1,-1,-1
18,7,1151.44,421.98,44.28,115.90,0.82,-1,-1,-1
18,8,1103.71,430.92,37.97,106.71,0.81,-1,-1,-1
18,9,558.07,432.75,49.66,139.60,0.65,-1,-1,-1
18,10,512.40,437.14,60.23,173.63,0.79,-1,-1,-1
18,11,1052.87,426.92,31.70,84.59,0.80,-1,-1,-1
18,12,1120.33,423.74,34.23,103.31,0.60,-1,-1,-1
18,13,876.86,425.05,39.34,111.97,0.46,-1,-1,-1
18,14,738.80,440.10,19.96,58.92,0.74,-1,-1,-1
18,15,776.25,440.46,20.07,58.66,0.17,-1,-1,-1
18,16,787.35,440.82,23.35,72.10,0.70,-1,-1,-1
18,17,761.29,442.60,19.60,57.70,0.68,-1,-1,-1
18,18,708.45,439.73,19.81,57.89,0.71,-1,-1,-1
18,19,293.20,434.47,30.75,73.62,0.72,-1,-1,-1
18,21,683.21,442.43,18.22,52.45,0.57,-1,-1,-1
19,1,370.25,436.84,72.48,182.56,0.87,-1,-1,-1
19,3,1368.43,408.31,89.14,260.28,0.89,-1,-1,-1
19,4,455.63,440.64,57.29,171.28,0.85,-1,-1,-1
19,5,578.75,416.49,82.97,227.71,0.84,-1,-1,-1
19,7,1146.75,424.30,43.90,114.30,0.82,-1,-1,-1
19,8,1097.93,432.98,38.45,107.56,0.80,-1,-1,-1
19,9,549.12,431.55,53.13,149.21,0.68,-1,-1,-1
19,10,506.73,438.84,59.28,171.73,0.77,-1,-1,-1
19,11,1047.84,428.43,31.89,85.36,0.78,-1,-1,-1
19,12,1114.76,426.46,33.27,99.69,0.54,-1,-1,-1
19,13,870.06,426.65,40.13,113.45,0.65,-1,-1,-1
19,14,732.86,442.78,19.66,57.81,0.74,-1,-1,-1
19,15,770.74,443.12,20.34,59.12,0.35,-1,-1,-1
19,16,781.90,442.98,23.47,71.78,0.69,-1,-1,-1
19,17,755.82,445.40,19.47,57.04,0.69,-1,-1,-1
19,18,702.54,441.08,20.37,59.26,0.70,-1,-1,-1
19,19,285.54,436.48,30.53,73.26,0.73,-1,-1,-1
19,21,677.58,443.47,18.85,53.98,0.63,-1,-1,-1
20,1,356.66,441.48,73.11,184.63,0.89,-1,-1,-1
20,3,1360.72,412.11,89.80,263.18,0.89,-1,-1,-1
20,4,442.00,445.35,57.92,172.78,0.86,-1,-1,-1
20,5,563.91,423.73,84.15,229.02,0.85,-1,-1,-1
20,7,1136.62,428.52,44.68,116.83,0.83,-1,-1,-1
20,8,1088.41,437.07,38.48,107.44,0.78,-1,-1,-1
20,9,539.33,438.66,50.54,142.00,0.71,-1,-1,-1
20,10,494.01,444.84,60.25,174.16,0.82,-1,-1,-1
20,11,1036.51,432.98,33.28,88.76,0.78,-1,-1,-1
20,12,1106.66,431.32,33.57,100.16,0.66,-1,-1,-1
20,13,862.10,432.35,37.40,105.12,0.56,-1,-1,-1
20,14,720.66,446.69,20.90,61.04,0.77,-1,-1,-1
20,15,767.03,446.32,24.06,70.03,0.67,-1,-1,-1
20,17,754.22,446.40,21.57,63.10,0.52,-1,-1,-1
20,18,692.89,446.01,20.85,60.22,0.72,-1,-1,-1
20,19,271.65,443.05,28.76,68.62,0.79,-1,-1,-1
22,1,338.82,443.64,73.32,184.51,0.88,-1,-1,-1
22,3,1352.60,412.22,91.50,269.04,0.86,-1,-1,-1
22,4,427.26,449.99,57.78,172.01,0.85,-1,-1,-1
22,5,545.18,426.70,86.33,233.44,0.83,-1,-1,-1
22,7,1123.37,432.06,43.83,114.66,0.79,-1,-1,-1
22,8,1075.96,440.82,38.67,107.84,0.77,-1,-1,-1
22,9,526.31,441.75,49.47,137.60,0.75,-1,-1,-1
22,10,478.18,446.60,60.44,174.62,0.67,-1,-1,-1
22,11,1024.68,437.31,32.48,86.52,0.78,-1,-1,-1
22,12,1106.32,434.64,34.13,100.79,0.24,-1,-1,-1
22,14,717.73,453.59,19.38,56.05,0.15,-1,-1,-1
22,17,751.53,452.58,23.10,67.44,0.64,-1,-1,-1
22,2,1342.24,439.12,70.45,174.07,0.77,-1,-1,-1
22,21,672.36,452.03,20.11,57.39,0.65,-1,-1,-1
23,1,324.38,445.30,73.68,184.90,0.87,-1,-1,-1
23,3,1347.77,412.23,92.53,272.50,0.84,-1,-1,-1
23,4,414.44,453.06,57.96,171.70,0.87,-1,-1,-1
23,5,531.24,428.89,88.05,236.39,0.83,-1,-1,-1
23,7,1112.62,433.15,44.53,116.96,0.81,-1,-1,-1
23,8,1065.57,441.96,38.91,108.87,0.81,-1,-1,-1
23,9,513.85,443.31,48.99,135.49,0.76,-1,-1,-1
23,10,465.02,448.34,60.12,173.46,0.75,-1,-1,-1
23,11,1014.17,439.40,32.77,87.40,0.78,-1,-1,-1
23,14,716.88,456.49,19.95,57.73,0.69,-1,-1,-1
23,17,745.60,454.80,24.23,70.44,0.61,-1,-1,-1
23,24,696.59,454.07,20.81,59.00,0.74,-1,-1,-1
23,2,1330.93,442.64,68.85,171.55,0.83,-1,-1,-1
23,21,666.75,453.83,20.87,59.46,0.72,-1,-1,-1
23,13,837.82,437.02,39.37,110.49,0.59,-1,-1,-1
24,1,310.53,447.67,74.51,186.82,0.87,-1,-1,-1
24,3,1341.92,413.52,93.51,275.05,0.87,-1,-1,-1
24,4,401.22,456.62,58.44,172.03,0.86,-1,-1,-1
24,5,515.32,429.90,90.13,240.53,0.83,-1,-1,-1
24,7,1102.48,436.17,44.13,116.47,0.82,-1,-1,-1
24,8,1054.66,444.12,39.19,109.70,0.80,-1,-1,-1
24,9,502.45,445.64,48.49,133.81,0.76,-1,-1,-1
24,10,452.38,449.83,61.10,176.15,0.79,-1,-1,-1
24,11,1003.72,442.58,32.97,87.73,0.80,-1,-1,-1
24,14,708.91,457.92,20.42,59.21,0.68,-1,-1,-1
24,17,735.41,455.21,25.10,73.32,0.63,-1,-1,-1
24,2,1317.24,445.80,68.48,171.21,0.84,-1,-1,-1
24,21,657.94,455.10,21.40,61.09,0.72,-1,-1,-1
24,13,825.59,439.90,39.75,111.76,0.62,-1,-1,-1
24,18,682.83,454.40,21.42,61.81,0.70,-1,-1,-1
25,1,284.48,449.62,75.58,188.86,0.88,-1,-1,-1
25,3,1329.07,414.43,94.92,278.11,0.87,-1,-1,-1
25,4,376.51,460.57,58.11,170.81,0.86,-1,-1,-1
25,5,487.84,432.65,92.06,243.37,0.86,-1,-1,-1
25,8,1034.66,445.55,38.61,108.24,0.79,-1,-1,-1
25,9,478.79,448.03,52.17,143.98,0.68,-1,-1,-1
25,10,429.33,452.12,61.77,178.48,0.82,-1,-1,-1
25,14,705.91,458.84,23.56,68.20,0.61,-1,-1,-1
25,2,1294.85,447.99,68.90,172.06,0.85,-1,-1,-1
25,21,656.48,458.83,20.81,59.43,0.67,-1,-1,-1
25,13,815.76,445.37,38.49,108.66,0.11,-1,-1,-1
25,18,681.38,459.43,20.02,57.95,0.63,-1,-1,-1
25,12,1077.44,439.61,38.28,112.02,0.83,-1,-1,-1
26,1,263.96,449.64,76.32,190.06,0.86,-1,-1,-1
26,3,1317.21,415.18,96.71,280.93,0.86,-1,-1,-1
26,4,358.49,461.55,58.17,170.78,0.83,-1,-1,-1
26,5,470.09,432.56,92.85,246.14,0.83,-1,-1,-1
26,8,1018.58,444.69,38.90,109.00,0.76,-1,-1,-1
26,9,461.89,449.11,49.77,137.24,0.72,-1,-1,-1
26,10,410.96,450.73,62.80,182.01,0.79,-1,-1,-1
26,2,1276.92,449.16,69.24,171.55,0.84,-1,-1,-1
26,21,648.34,461.06,20.42,58.28,0.68,-1,-1,-1
26,13,811.21,445.82,40.34,112.82,0.10,-1,-1,-1
26,18,671.12,460.25,20.11,57.93,0.63,-1,-1,-1
26,29,966.31,443.95,34.60,87.21,0.74,-1,-1,-1
26,32,602.20,462.31,20.59,52.24,0.52,-1,-1,-1
26,12,1064.98,440.20,39.19,113.33,0.80,-1,-1,-1
26,24,692.96,459.37,25.02,70.86,0.58,-1,-1,-1
27,1,235.31,447.60,77.67,191.82,0.86,-1,-1,-1
27,3,1295.07,416.54,95.36,279.49,0.84,-1,-1,-1
27,4,333.77,459.83,58.28,170.78,0.79,-1,-1,-1
27,5,442.27,432.24,93.70,247.56,0.81,-1,-1,-1
27,8,1006.42,438.09,39.40,109.73,0.56,-1,-1,-1
27,9,433.98,448.31,52.15,143.01,0.62,-1,-1,-1
27,10,383.36,451.25,62.29,180.69,0.75,-1,-1,-1
27,2,1252.68,450.62,67.48,167.82,0.82,-1,-1,-1
27,21,643.34,458.63,20.94,59.63,0.57,-1,-1,-1
27,18,666.28,456.91,21.84,62.43,0.60,-1,-1,-1
27,32,604.34,458.57,21.48,54.57,0.22,-1,-1,-1
27,12,1044.64,439.07,40.43,115.11,0.78,-1,-1,-1
27,11,988.40,445.29,37.76,100.32,0.59,-1,-1,-1
29,1,206.24,446.34,79.11,195.13,0.91,-1,-1,-1
29,3,1276.35,417.03,95.13,280.58,0.92,-1,-1,-1
