6,436,748.66,432.44,19.89,60.48,0.72,-1,-1,-1
7,419,426.86,429.56,71.92,182.53,0.86,-1,-1,-1
7,420,1429.22,426.84,77.87,176.44,0.85,-1,-1,-1
7,421,1355.42,406.46,77.16,232.00,0.83,-1,-1,-1
7,422,512.98,434.07,56.33,170.59,0.82,-1,-1,-1
7,423,641.20,418.59,68.19,202.56,0.73,-1,-1,-1
7,424,674.44,425.78,55.69,170.30,0.71,-1,-1,-1
7,425,1187.33,417.76,41.20,114.29,0.76,-1,-1,-1
7,426,1137.16,426.93,37.60,107.38,0.67,-1,-1,-1
7,427,594.19,426.34,53.37,153.08,0.76,-1,-1,-1
7,428,547.53,431.32,61.02,174.52,0.79,-1,-1,-1
7,429,1080.92,422.87,31.45,83.87,0.69,-1,-1,-1
7,430,1158.04,423.25,31.57,95.70,0.60,-1,-1,-1
7,431,923.69,419.69,38.30,113.48,0.70,-1,-1,-1
7,432,774.73,438.57,18.93,57.10,0.68,-1,-1,-1
7,433,810.67,435.48,20.59,61.51,0.48,-1,-1,-1
7,434,823.39,436.50,20.64,67.20,0.61,-1,-1,-1
7,435,795.15,438.13,18.47,55.45,0.63,-1,-1,-1
7,436,741.75,439.21,18.60,56.21,0.59,-1,-1,-1
8,419,422.59,431.67,71.73,182.03,0.89,-1,-1,-1
8,420,1423.18,427.54,78.65,177.93,0.89,-1,-1,-1
8,421,1354.00,408.17,77.86,234.01,0.88,-1,-1,-1
8,422,508.02,437.45,56.55,171.24,0.86,-1,-1,-1
8,423,634.07,419.40,70.22,207.28,0.84,-1,-1,-1
8,424,669.37,428.83,56.19,171.33,0.82,-1,-1,-1
8,425,1182.60,421.23,41.49,114.56,0.87,-1,-1,-1
8,426,1132.86,430.04,37.38,106.42,0.84,-1,-1,-1
8,427,592.65,431.15,49.62,141.77,0.82,-1,-1,-1
8,428,543.40,434.36,61.12,174.29,0.81,-1,-1,-1
8,429,1077.53,427.22,31.64,84.24,0.82,-1,-1,-1
8,430,1150.85,424.77,34.18,103.66,0.78,-1,-1,-1
8,431,920.53,425.17,37.22,110.04,0.70,-1,-1,-1
8,432,769.35,440.74,19.80,59.48,0.78,-1,-1,-1
8,433,806.15,438.30,20.60,61.62,0.72,-1,-1,-1
8,434,819.68,439.18,21.80,70.60,0.68,-1,-1,-1
8,435,790.25,442.41,18.98,56.76,0.70,-1,-1,-1
8,436,738.62,439.99,19.60,59.19,0.73,-1,-1,-1
9,419,420.81,431.93,71.44,181.36,0.89,-1,-1,-1
9,420,1420.30,427.47,79.21,178.94,0.89,-1,-1,-1
9,421,1355.81,408.02,77.74,234.14,0.88,-1,-1,-1
9,422,505.46,438.41,56.44,171.00,0.87,-1,-1,-1
9,423,631.47,419.15,71.31,209.39,0.83,-1,-1,-1
9,424,665.51,429.15,57.08,173.58,0.82,-1,-1,-1
9,425,1180.76,422.64,41.56,114.19,0.87,-1,-1,-1
9,426,1131.23,430.37,37.15,105.60,0.82,-1,-1,-1
9,427,592.91,432.11,47.21,134.48,0.82,-1,-1,-1
9,428,542.45,434.48,61.20,174.20,0.82,-1,-1,-1
9,429,1076.46,428.27,31.89,84.84,0.82,-1,-1,-1
9,430,1148.04,425.27,35.02,106.28,0.77,-1,-1,-1
9,431,919.13,425.28,38.08,112.43,0.64,-1,-1,-1
9,432,767.64,441.19,20.16,60.27,0.79,-1,-1,-1
9,433,805.44,439.72,20.17,60.24,0.74,-1,-1,-1
9,434,818.47,439.81,22.27,71.71,0.72,-1,-1,-1
9,435,788.86,443.63,18.83,56.29,0.70,-1,-1,-1
9,436,737.20,439.30,19.93,60.16,0.72,-1,-1,-1
9,440,342.80,435.85,30.55,73.17,0.74,-1,-1,-1
11,419,415.28,433.14,71.56,181.56,0.88,-1,-1,-1
11,420,1417.98,428.28,78.92,179.79,0.85,-1,-1,-1
11,421,1360.71,406.28,79.41,239.99,0.88,-1,-1,-1
11,422,499.23,440.79,56.07,169.52,0.86,-1,-1,-1
11,423,629.24,417.15,73.63,214.69,0.83,-1,-1,-1
11,424,657.76,430.58,56.36,170.29,0.76,-1,-1,-1
11,425,1177.96,423.31,41.82,114.07,0.84,-1,-1,-1
11,426,1128.37,431.09,37.48,106.24,0.83,-1,-1,-1
11,427,590.68,431.91,47.32,134.69,0.78,-1,-1,-1
11,428,540.81,436.08,60.67,172.32,0.81,-1,-1,-1
11,429,1074.89,429.26,32.00,85.05,0.82,-1,-1,-1
11,430,1147.98,428.98,33.90,102.73,0.69,-1,-1,-1
11,431,914.25,428.00,37.45,110.09,0.68,-1,-1,-1
11,432,764.89,441.02,20.49,61.04,0.75,-1,-1,-1
11,433,801.09,440.41,20.39,60.64,0.69,-1,-1,-1
11,434,815.10,440.20,22.40,71.67,0.71,-1,-1,-1
11,435,786.44,443.76,19.43,57.96,0.70,-1,-1,-1
11,436,733.83,440.33,19.88,59.62,0.72,-1,-1,-1
11,440,337.89,437.29,30.05,71.93,0.74,-1,-1,-1
12,419,411.66,432.41,72.11,182.54,0.88,-1,-1,-1
12,420,1415.61,428.74,78.76,181.01,0.84,-1,-1,-1
12,421,1364.20,404.01,80.77,244.75,0.89,-1,-1,-1
12,422,496.24,440.93,56.00,168.97,0.86,-1,-1,-1
12,423,626.04,416.58,74.22,214.36,0.80,-1,-1,-1
12,424,654.50,429.89,54.48,164.00,0.73,-1,-1,-1
12,425,1175.70,423.03,42.10,114.03,0.84,-1,-1,-1
12,426,1126.90,430.14,37.97,107.40,0.83,-1,-1,-1
12,427,588.68,430.44,48.74,138.46,0.74,-1,-1,-1
12,428,539.61,436.17,60.80,172.55,0.81,-1,-1,-1
12,429,1073.96,428.65,32.21,85.57,0.80,-1,-1,-1
12,430,1147.17,426.85,34.75,105.00,0.75,-1,-1,-1
12,431,913.25,429.86,37.02,108.25,0.65,-1,-1,-1
12,432,763.08,439.75,20.79,61.78,0.75,-1,-1,-1
12,433,799.19,439.24,20.52,60.78,0.69,-1,-1,-1
12,434,814.14,439.60,22.28,70.73,0.70,-1,-1,-1
12,435,785.09,441.52,19.94,59.46,0.70,-1,-1,-1
12,436,732.21,439.03,20.18,59.88,0.73,-1,-1,-1
12,440,333.08,436.47,30.50,73.09,0.72,-1,-1,-1
13,419,408.85,433.01,72.09,182.44,0.88,-1,-1,-1
13,420,1414.47,429.99,77.90,181.01,0.84,-1,-1,-1
13,421,1367.33,404.22,81.24,246.89,0.89,-1,-1,-1
13,422,493.64,442.30,55.81,168.32,0.86,-1,-1,-1
13,423,621.10,413.16,76.03,217.75,0.80,-1,-1,-1
13,424,649.86,429.80,55.47,165.43,0.71,-1,-1,-1
13,425,1174.73,423.32,41.99,113.11,0.83,-1,-1,-1
13,426,1125.87,430.42,37.67,106.47,0.82,-1,-1,-1
13,427,585.43,430.54,50.07,142.10,0.76,-1,-1,-1
13,428,538.60,436.16,61.00,173.56,0.78,-1,-1,-1
13,429,1073.51,428.36,31.88,84.86,0.80,-1,-1,-1
13,430,1146.25,426.93,34.73,104.46,0.72,-1,-1,-1
13,431,911.05,425.44,39.12,113.98,0.65,-1,-1,-1
13,432,761.79,440.57,20.70,61.60,0.73,-1,-1,-1
13,433,798.72,440.34,20.48,60.37,0.61,-1,-1,-1
13,434,812.88,440.69,21.73,68.55,0.71,-1,-1,-1
13,435,784.36,441.29,20.00,59.57,0.66,-1,-1,-1
13,436,731.93,439.63,20.05,59.07,0.75,-1,-1,-1
13,440,330.28,436.68,29.76,71.47,0.73,-1,-1,-1
14,419,405.11,433.21,72.51,182.84,0.87,-1,-1,-1
14,420,1409.52,430.17,76.25,180.55,0.79,-1,-1,-1
14,421,1370.97,404.94,81.39,247.14,0.89,-1,-1,-1
14,422,490.59,442.08,55.81,168.08,0.85,-1,-1,-1
14,423,618.02,410.97,77.92,222.54,0.82,-1,-1,-1
14,424,642.77,425.65,58.26,173.25,0.42,-1,-1,-1
14,425,1172.34,422.93,42.78,114.59,0.83,-1,-1,-1
14,426,1123.59,429.78,38.10,107.48,0.83,-1,-1,-1
14,427,582.78,430.34,50.15,141.67,0.69,-1,-1,-1
14,428,536.00,435.44,60.88,173.94,0.76,-1,-1,-1
14,429,1071.63,427.97,31.88,85.03,0.79,-1,-1,-1
14,430,1148.29,425.77,33.01,98.83,0.66,-1,-1,-1
14,431,903.85,424.93,38.66,112.05,0.58,-1,-1,-1
14,432,759.71,439.70,20.61,61.07,0.75,-1,-1,-1
14,433,796.22,438.90,20.93,61.56,0.62,-1,-1,-1
14,434,810.16,438.53,22.73,71.41,0.70,-1,-1,-1
14,435,782.39,441.17,20.14,59.59,0.70,-1,-1,-1
14,436,730.29,440.04,19.81,57.87,0.71,-1,-1,-1
14,440,325.92,436.25,30.24,72.90,0.73,-1,-1,-1
16,419,392.42,432.36,72.71,182.99,0.88,-1,-1,-1
16,420,1395.43,425.01,80.68,194.33,0.54,-1,-1,-1
16,421,1374.68,405.86,82.96,248.89,0.91,-1,-1,-1
16,422,477.76,439.03,56.57,170.26,0.86,-1,-1,-1
16,423,603.00,411.46,79.62,225.18,0.86,-1,-1,-1
16,425,1163.13,421.62,42.93,114.24,0.82,-1,-1,-1
16,426,1115.09,428.84,37.66,106.50,0.81,-1,-1,-1
16,427,575.10,431.36,45.94,129.34,0.76,-1,-1,-1
16,428,525.93,435.59,60.89,174.53,0.82,-1,-1,-1
16,429,1063.56,426.66,31.53,84.19,0.81,-1,-1,-1
16,430,1138.04,421.34,34.57,103.57,0.70,-1,-1,-1
16,431,893.38,425.13,38.04,109.46,0.55,-1,-1,-1
16,432,750.55,438.21,20.53,60.87,0.76,-1,-1,-1
16,433,788.83,439.68,19.97,58.87,0.62,-1,-1,-1
16,434,801.51,439.30,22.54,70.66,0.73,-1,-1,-1
16,435,773.87,440.20,19.89,58.69,0.66,-1,-1,-1
16,436,722.69,439.46,19.46,56.97,0.72,-1,-1,-1
16,440,311.07,433.74,30.20,72.91,0.73,-1,-1,-1
17,419,383.56,433.59,72.86,183.03,0.88,-1,-1,-1
17,420,1386.97,420.06,80.31,196.32,0.17,-1,-1,-1
17,421,1374.06,406.63,85.30,253.45,0.91,-1,-1,-1
17,422,469.61,438.76,56.80,170.63,0.86,-1,-1,-1
17,423,594.39,413.42,80.55,225.66,0.86,-1,-1,-1
17,425,1156.32,421.32,43.69,115.46,0.83,-1,-1,-1
17,426,1108.92,429.80,37.42,105.68,0.81,-1,-1,-1
17,427,565.70,431.26,49.37,139.45,0.69,-1,-1,-1
17,428,518.91,436.30,60.50,173.86,0.80,-1,-1,-1
17,429,1057.08,426.14,32.24,86.12,0.78,-1,-1,-1
17,430,1127.37,422.66,35.11,105.24,0.69,-1,-1,-1
17,431,885.10,425.18,38.77,111.19,0.68,-1,-1,-1
17,432,743.63,438.52,20.59,60.79,0.76,-1,-1,-1
17,433,781.64,437.66,20.47,60.11,0.39,-1,-1,-1
17,434,794.30,438.67,23.36,73.06,0.74,-1,-1,-1
17,435,766.79,439.13,20.60,60.58,0.72,-1,-1,-1
17,436,714.60,437.62,20.22,58.93,0.72,-1,-1,-1
17,440,300.83,433.31,30.80,74.32,0.72,-1,-1,-1
17,442,688.06,439.29,20.85,55.62,0.75,-1,-1,-1
18,419,376.93,434.04,72.81,183.03,0.88,-1,-1,-1
18,421,1372.54,407.56,86.87,255.97,0.90,-1,-1,-1
18,422,463.37,439.53,56.95,170.77,0.85,-1,-1,-1
18,423,587.80,413.73,80.81,225.31,0.81,-1,-1,-1
18,425,1151.74,422.08,43.92,115.92,0.82,-1,-1,-1
18,426,1103.75,431.03,38.00,106.73,0.81,-1,-1,-1
18,427,557.98,432.77,49.84,140.22,0.65,-1,-1,-1
18,428,512.51,437.22,60.15,173.60,0.79,-1,-1,-1
18,429,1052.99,427.04,31.65,84.61,0.80,-1,-1,-1
18,430,1120.32,423.82,34.41,103.20,0.60,-1,-1,-1
18,431,876.76,425.18,39.23,111.83,0.46,-1,-1,-1
18,432,738.82,440.19,20.03,58.97,0.74,-1,-1,-1
18,433,776.25,440.50,20.17,58.76,0.17,-1,-1,-1
18,434,787.49,440.85,23.32,72.18,0.70,-1,-1,-1
18,435,761.29,442.71,19.74,57.74,0.68,-1,-1,-1
18,436,708.48,439.83,19.91,57.87,0.71,-1,-1,-1
18,440,293.56,434.32,30.39,73.45,0.72,-1,-1,-1
18,442,682.86,442.48,19.62,52.32,0.57,-1,-1,-1
19,419,370.07,436.88,72.60,182.58,0.87,-1,-1,-1
19,421,1368.66,408.33,88.64,260.37,0.89,-1,-1,-1
19,422,455.54,440.71,57.25,171.26,0.85,-1,-1,-1
19,423,579.14,416.50,82.10,227.77,0.84,-1,-1,-1
19,425,1146.84,424.35,43.56,114.30,0.82,-1,-1,-1
19,426,1097.83,433.03,38.48,107.57,0.80,-1,-1,-1
19,427,548.96,431.56,53.16,149.41,0.68,-1,-1,-1
19,428,506.67,438.88,59.22,171.71,0.77,-1,-1,-1
19,429,1047.80,428.49,31.84,85.37,0.78,-1,-1,-1
19,430,1114.58,426.50,33.46,99.70,0.54,-1,-1,-1
19,431,869.92,426.72,40.06,113.40,0.65,-1,-1,-1
19,432,732.74,442.83,19.71,57.83,0.74,-1,-1,-1
19,433,770.62,443.15,20.41,59.15,0.35,-1,-1,-1
19,434,781.87,443.02,23.43,71.82,0.69,-1,-1,-1
19,435,755.67,445.46,19.58,57.05,0.69,-1,-1,-1
19,436,702.42,441.11,20.47,59.27,0.70,-1,-1,-1
19,440,285.59,436.32,30.21,73.11,0.73,-1,-1,-1
19,442,677.06,443.57,20.25,53.90,0.63,-1,-1,-1
21,419,349.90,440.83,72.85,182.85,0.88,-1,-1,-1
21,421,1358.63,409.71,90.93,267.24,0.88,-1,-1,-1
21,422,437.02,445.82,57.70,172.33,0.85,-1,-1,-1
21,423,556.85,422.19,84.25,230.86,0.85,-1,-1,-1
21,425,1131.94,429.24,43.86,114.58,0.82,-1,-1,-1
21,426,1083.73,437.11,38.64,107.89,0.79,-1,-1,-1
21,427,535.28,437.62,51.28,144.13,0.73,-1,-1,-1
21,428,489.61,443.53,60.23,175.05,0.79,-1,-1,-1
21,429,1033.10,434.14,31.84,85.20,0.79,-1,-1,-1
21,430,1113.06,432.70,33.21,97.93,0.26,-1,-1,-1
21,431,854.98,431.29,39.74,112.20,0.65,-1,-1,-1
21,432,732.23,450.58,19.24,56.51,0.67,-1,-1,-1
21,433,763.44,448.36,22.94,66.47,0.61,-1,-1,-1
21,435,749.94,450.05,19.95,57.70,0.54,-1,-1,-1
21,440,284.24,441.85,28.91,69.79,0.35,-1,-1,-1
21,442,679.85,447.85,21.73,57.92,0.69,-1,-1,-1
22,419,335.99,443.41,73.45,183.84,0.88,-1,-1,-1
22,421,1351.91,411.30,91.82,270.65,0.86,-1,-1,-1
22,422,425.26,450.18,57.65,171.84,0.85,-1,-1,-1
22,423,542.55,426.11,86.07,234.17,0.83,-1,-1,-1
22,425,1121.42,432.37,43.54,113.79,0.79,-1,-1,-1
22,426,1074.11,440.84,38.72,108.00,0.77,-1,-1,-1
22,427,524.73,441.38,49.70,138.33,0.75,-1,-1,-1
22,428,476.51,446.12,60.25,174.96,0.67,-1,-1,-1
22,429,1023.22,437.82,31.87,85.13,0.78,-1,-1,-1
22,430,1108.51,435.17,34.22,100.01,0.24,-1,-1,-1
22,431,842.90,433.68,41.27,115.76,0.39,-1,-1,-1
22,432,729.07,455.68,19.05,55.58,0.63,-1,-1,-1
22,433,754.46,453.46,23.74,68.71,0.64,-1,-1,-1
22,435,744.17,454.84,19.64,56.16,0.31,-1,-1,-1
22,440,279.40,446.91,27.27,65.32,0.13,-1,-1,-1
22,442,674.00,452.30,21.88,58.33,0.65,-1,-1,-1
22,420,1342.13,439.14,70.38,173.99,0.77,-1,-1,-1
23,419,323.12,445.23,73.95,184.65,0.87,-1,-1,-1
23,421,1347.58,411.89,92.55,273.16,0.84,-1,-1,-1
23,422,413.62,453.13,57.88,171.64,0.87,-1,-1,-1
23,423,530.29,428.67,87.67,236.70,0.83,-1,-1,-1
23,425,1111.80,433.27,44.45,116.63,0.81,-1,-1,-1
23,426,1064.81,441.98,38.93,108.93,0.81,-1,-1,-1
23,427,513.18,443.20,49.03,135.66,0.76,-1,-1,-1
23,428,464.39,448.17,59.89,173.58,0.75,-1,-1,-1
23,429,1013.59,439.60,32.49,86.89,0.78,-1,-1,-1
23,431,834.82,436.74,40.53,113.54,0.59,-1,-1,-1
23,432,720.90,457.25,19.73,57.53,0.69,-1,-1,-1
23,433,746.00,455.26,24.58,70.88,0.61,-1,-1,-1
23,435,738.37,455.93,20.87,59.64,0.15,-1,-1,-1
23,440,270.25,449.17,26.73,63.72,0.15,-1,-1,-1
23,442,667.02,454.04,22.38,59.81,0.72,-1,-1,-1
23,420,1330.82,442.66,68.82,171.54,0.83,-1,-1,-1
23,436,694.02,452.27,20.48,59.38,0.74,-1,-1,-1
24,419,309.89,447.65,74.81,186.73,0.87,-1,-1,-1
24,421,1341.92,413.41,93.41,275.32,0.87,-1,-1,-1
24,422,400.86,456.65,58.38,172.01,0.86,-1,-1,-1
24,423,515.02,429.82,89.73,240.67,0.83,-1,-1,-1
24,425,1102.10,436.23,44.13,116.36,0.82,-1,-1,-1
24,426,1054.31,444.14,39.20,109.73,0.80,-1,-1,-1
24,427,502.14,445.63,48.46,133.78,0.76,-1,-1,-1
24,428,452.16,449.79,60.87,176.18,0.79,-1,-1,-1
24,429,1003.47,442.66,32.82,87.54,0.80,-1,-1,-1
24,431,824.52,439.88,40.13,112.65,0.62,-1,-1,-1
24,432,710.32,458.22,20.25,59.14,0.68,-1,-1,-1
24,435,732.31,455.64,24.08,69.22,0.63,-1,-1,-1
24,442,657.63,455.25,22.79,61.23,0.72,-1,-1,-1
24,420,1317.12,445.82,68.46,171.22,0.84,-1,-1,-1
24,436,685.74,454.84,21.14,61.24,0.70,-1,-1,-1
26,419,273.17,448.96,76.08,189.28,0.86,-1,-1,-1
26,421,1322.22,414.84,95.86,280.00,0.86,-1,-1,-1
26,422,401.88,452.34,60.91,179.72,0.79,-1,-1,-1
26,423,480.50,431.53,91.28,245.20,0.83,-1,-1,-1
26,426,1056.28,441.79,40.34,112.24,0.80,-1,-1,-1
26,428,453.68,449.68,51.35,147.84,0.72,-1,-1,-1
26,431,814.18,443.92,40.98,114.10,0.10,-1,-1,-1
26,432,697.16,459.84,23.14,67.28,0.58,-1,-1,-1
26,442,648.24,459.88,21.90,59.01,0.68,-1,-1,-1
26,420,1284.70,448.46,69.00,171.17,0.84,-1,-1,-1
26,436,684.85,457.94,21.22,60.99,0.20,-1,-1,-1
27,419,238.36,447.41,77.61,191.56,0.86,-1,-1,-1
27,421,1297.07,416.46,94.81,279.27,0.84,-1,-1,-1
27,422,381.60,451.79,61.05,179.96,0.75,-1,-1,-1
27,423,446.20,431.92,92.49,247.30,0.81,-1,-1,-1
27,426,1041.40,439.53,41.56,114.50,0.78,-1,-1,-1
27,428,432.13,448.28,51.05,145.55,0.62,-1,-1,-1
27,442,642.76,458.31,22.19,59.93,0.57,-1,-1,-1
27,420,1255.06,450.47,67.32,167.61,0.82,-1,-1,-1
27,451,1006.86,435.92,39.37,109.89,0.56,-1,-1,-1
27,455,666.39,455.36,22.88,63.45,0.60,-1,-1,-1
27,429,989.41,445.12,37.30,99.31,0.59,-1,-1,-1
28,419,216.27,446.99,79.28,195.94,0.91,-1,-1,-1
28,421,1282.37,416.38,94.91,280.83,0.90,-1,-1,-1
28,422,366.38,450.86,61.81,181.34,0.82,-1,-1,-1
28,423,421.30,430.25,95.15,251.53,0.88,-1,-1,-1
28,426,1025.12,440.17,41.59,114.47,0.84,-1,-1,-1
28,428,419.65,448.52,50.60,143.91,0.74,-1,-1,-1
28,442,641.53,457.89,22.40,61.14,0.71,-1,-1,-1
28,420,1235.75,448.37,68.90,172.28,0.88,-1,-1,-1
28,451,994.75,440.17,37.82,105.84,0.73,-1,-1,-1
28,455,657.80,456.32,25.71,71.53,0.73,-1,-1,-1
28,456,310.31,456.91,61.67,177.25,0.89,-1,-1,-1
28,459,629.22,457.79,20.42,59.26,0.75,-1,-1,-1
28,460,928.16,443.07,33.95,85.59,0.85,-1,-1,-1
28,429,976.97,444.90,39.84,107.05,0.85,-1,-1,-1
29,419,199.10,446.13,79.70,196.69,0.91,-1,-1,-1
29,421,1271.89,416.98,94.49,281.11,0.92,-1,-1,-1
29,422,352.20,449.59,62.70,182.71,0.83,-1,-1,-1
29,423,400.61,428.25,97.91,254.82,0.89,-1,-1,-1
29,426,1013.49,440.16,41.35,113.98,0.84,-1,-1,-1
29,428,407.90,447.19,48.76,138.38,0.60,-1,-1,-1
29,420,1220.92,447.11,68.87,172.68,0.88,-1,-1,-1
29,451,982.83,440.52,37.01,103.95,0.74,-1,-1,-1
29,455,646.61,455.21,26.87,74.97,0.73,-1,-1,-1
29,456,296.51,454.13,62.64,180.03,0.89,-1,-1,-1
29,459,631.55,453.79,21.67,63.00,0.74,-1,-1,-1
29,460,918.49,442.60,34.39,86.73,0.83,-1,-1,-1
29,429,965.71,444.78,40.34,109.17,0.85,-1,-1,-1
29,434,743.24,443.75,35.80,108.33,0.53,-1,-1,-1
31,419,164.83,447.53,80.26,198.26,0.90,-1,-1,-1
31,421,1252.79,421.60,95.82,287.30,0.91,-1,-1,-1
31,423,359.20,425.25,102.34,264.34,0.87,-1,-1,-1
31,428,387.50,443.42,61.86,174.48,0.68,-1,-1,-1
31,420,1190.17,447.00,69.34,173.33,0.89,-1,-1,-1
31,451,976.31,441.29,40.38,113.28,0.83,-1,-1,-1
31,456,305.67,451.36,64.38,184.62,0.78,-1,-1,-1
31,460,923.73,446.35,41.51,104.83,0.84,-1,-1,-1
31,429,951.93,444.02,38.88,106.05,0.75,-1,-1,-1
31,466,563.06,453.13,21.79,64.66,0.77,-1,-1,-1
