4,2105,1451.85,419.71,78.83,176.42,0.90,-1,-1,-1
4,2106,446.66,430.36,70.99,177.47,0.89,-1,-1,-1
4,2107,1358.13,399.21,69.90,225.20,0.87,-1,-1,-1
4,2108,529.64,432.62,58.74,169.79,0.87,-1,-1,-1
4,2109,699.35,417.03,60.63,176.89,0.83,-1,-1,-1
4,2110,561.92,429.76,67.04,173.72,0.84,-1,-1,-1
4,2111,1094.04,417.61,30.53,83.23,0.84,-1,-1,-1
4,2112,658.28,411.24,66.62,199.57,0.86,-1,-1,-1
4,2113,1206.72,413.83,38.64,112.54,0.85,-1,-1,-1
4,2114,1153.11,420.29,35.67,106.00,0.85,-1,-1,-1
4,2115,611.87,426.59,50.64,140.01,0.86,-1,-1,-1
4,2116,788.60,429.81,22.71,61.71,0.66,-1,-1,-1
4,2117,943.68,416.41,38.64,110.22,0.50,-1,-1,-1
4,2118,838.20,431.87,25.51,72.95,0.79,-1,-1,-1
4,2119,1175.08,421.09,31.18,93.46,0.56,-1,-1,-1
6,2105,1439.11,424.22,78.17,175.50,0.87,-1,-1,-1
6,2106,434.16,431.69,71.26,177.58,0.90,-1,-1,-1
6,2107,1353.07,403.49,71.64,230.16,0.86,-1,-1,-1
6,2108,518.03,434.75,58.76,169.73,0.87,-1,-1,-1
6,2109,680.63,420.39,59.72,174.37,0.80,-1,-1,-1
6,2110,550.06,430.06,67.28,173.79,0.82,-1,-1,-1
6,2111,1085.41,422.09,30.01,81.52,0.80,-1,-1,-1
6,2112,646.53,415.73,66.54,198.92,0.81,-1,-1,-1
6,2113,1193.88,416.81,39.14,113.79,0.82,-1,-1,-1
6,2114,1141.70,423.99,36.17,107.34,0.83,-1,-1,-1
6,2115,596.60,425.66,56.32,155.69,0.81,-1,-1,-1
6,2116,777.46,436.71,21.41,58.12,0.78,-1,-1,-1
6,2117,934.43,424.32,37.00,105.64,0.67,-1,-1,-1
6,2118,827.44,434.01,25.58,72.99,0.68,-1,-1,-1
6,2119,1163.11,425.50,31.39,94.01,0.69,-1,-1,-1
7,2105,1429.39,428.57,76.61,172.65,0.85,-1,-1,-1
7,2106,426.36,432.60,72.01,179.37,0.87,-1,-1,-1
7,2107,1352.04,407.22,73.59,236.04,0.83,-1,-1,-1
7,2108,511.52,435.95,58.74,169.54,0.85,-1,-1,-1
7,2109,668.07,420.06,62.66,183.40,0.76,-1,-1,-1
7,2110,542.08,432.04,68.27,176.39,0.84,-1,-1,-1
7,2111,1079.53,421.50,31.15,84.31,0.72,-1,-1,-1
7,2112,642.50,420.95,65.19,194.67,0.76,-1,-1,-1
7,2113,1186.07,418.57,39.19,112.48,0.71,-1,-1,-1
7,2114,1135.89,422.08,36.85,108.72,0.62,-1,-1,-1
7,2115,588.81,425.82,60.97,168.73,0.77,-1,-1,-1
7,2116,773.78,441.58,20.08,54.40,0.75,-1,-1,-1
7,2117,928.21,426.66,36.51,103.78,0.54,-1,-1,-1
7,2118,819.69,437.87,23.54,66.97,0.61,-1,-1,-1
7,2119,1156.65,425.41,32.79,97.93,0.49,-1,-1,-1
7,2121,795.55,442.35,18.95,51.02,0.63,-1,-1,-1
7,2123,813.31,441.01,20.57,59.20,0.52,-1,-1,-1
8,2105,1423.67,428.58,77.77,175.28,0.88,-1,-1,-1
8,2106,421.90,432.74,72.23,180.14,0.89,-1,-1,-1
8,2107,1353.24,408.91,72.62,232.70,0.88,-1,-1,-1
8,2108,507.17,439.31,58.56,169.01,0.86,-1,-1,-1
8,2109,663.96,425.43,60.83,177.92,0.79,-1,-1,-1
8,2110,538.82,435.78,67.72,174.84,0.84,-1,-1,-1
8,2111,1076.20,426.02,30.85,83.26,0.81,-1,-1,-1
8,2112,635.19,423.05,67.86,201.94,0.79,-1,-1,-1
8,2113,1182.38,422.86,39.34,112.63,0.87,-1,-1,-1
8,2114,1131.86,427.66,36.69,108.10,0.84,-1,-1,-1
8,2115,588.82,430.10,55.01,151.63,0.82,-1,-1,-1
8,2116,768.56,444.05,20.67,55.81,0.81,-1,-1,-1
8,2117,923.36,427.73,37.26,106.29,0.70,-1,-1,-1
8,2118,819.04,440.60,24.23,68.91,0.66,-1,-1,-1
8,2119,1152.71,428.63,32.32,96.48,0.72,-1,-1,-1
8,2121,790.83,446.29,19.54,52.61,0.69,-1,-1,-1
8,2123,809.03,440.47,21.20,60.97,0.70,-1,-1,-1
9,2105,1419.61,428.35,79.21,178.52,0.90,-1,-1,-1
9,2106,420.45,431.69,72.53,181.16,0.89,-1,-1,-1
9,2107,1355.47,409.09,72.60,232.55,0.89,-1,-1,-1
9,2108,504.76,441.25,58.38,168.05,0.87,-1,-1,-1
9,2109,662.31,426.32,59.94,175.33,0.78,-1,-1,-1
9,2110,538.11,435.08,67.94,175.65,0.85,-1,-1,-1
9,2111,1075.18,427.79,30.94,83.31,0.82,-1,-1,-1
9,2112,634.21,422.07,69.02,205.22,0.80,-1,-1,-1
9,2113,1181.15,424.01,39.84,113.93,0.87,-1,-1,-1
9,2114,1130.32,429.05,36.16,106.61,0.84,-1,-1,-1
9,2115,588.35,429.42,55.61,153.55,0.81,-1,-1,-1
9,2116,766.69,443.11,21.45,57.68,0.80,-1,-1,-1
9,2117,922.59,427.45,37.24,106.56,0.65,-1,-1,-1
9,2118,818.28,440.83,25.12,71.40,0.72,-1,-1,-1
9,2119,1151.13,428.19,33.26,99.54,0.78,-1,-1,-1
9,2121,790.53,446.21,19.97,53.82,0.69,-1,-1,-1
9,2123,808.64,441.81,20.64,59.36,0.63,-1,-1,-1
9,2124,344.71,437.95,26.34,60.57,0.77,-1,-1,-1
9,2125,737.18,440.04,22.18,58.93,0.76,-1,-1,-1
11,2105,1416.96,429.25,79.06,179.26,0.87,-1,-1,-1
11,2106,414.55,434.15,72.51,181.36,0.89,-1,-1,-1
11,2107,1362.93,406.79,73.90,236.20,0.89,-1,-1,-1
11,2108,498.72,443.11,57.66,165.88,0.87,-1,-1,-1
11,2109,657.18,428.57,56.70,166.34,0.70,-1,-1,-1
11,2110,538.53,436.44,66.56,173.38,0.83,-1,-1,-1
11,2111,1073.48,428.05,31.62,85.14,0.84,-1,-1,-1
11,2112,631.45,422.67,69.43,205.05,0.81,-1,-1,-1
11,2113,1178.80,424.35,39.49,112.59,0.86,-1,-1,-1
11,2114,1127.43,430.54,36.33,106.50,0.84,-1,-1,-1
11,2115,583.23,428.86,61.71,171.00,0.79,-1,-1,-1
11,2116,763.72,443.14,21.94,58.83,0.78,-1,-1,-1
11,2117,913.81,424.88,39.03,111.47,0.53,-1,-1,-1
11,2118,814.77,443.10,23.89,67.37,0.55,-1,-1,-1
11,2119,1151.40,432.66,32.27,96.49,0.71,-1,-1,-1
11,2121,787.63,443.61,21.40,57.61,0.32,-1,-1,-1
11,2123,803.36,442.10,21.00,60.28,0.54,-1,-1,-1
11,2124,337.74,437.02,29.02,66.79,0.60,-1,-1,-1
11,2125,734.52,441.93,21.42,56.83,0.69,-1,-1,-1
12,2105,1415.15,429.66,78.87,180.56,0.80,-1,-1,-1
12,2106,410.96,433.55,72.52,181.41,0.88,-1,-1,-1
12,2107,1366.89,405.73,75.58,241.51,0.88,-1,-1,-1
12,2108,495.55,442.07,58.02,167.67,0.86,-1,-1,-1
12,2109,655.95,430.69,52.10,152.76,0.51,-1,-1,-1
12,2110,538.47,436.58,65.21,171.33,0.79,-1,-1,-1
12,2111,1072.41,427.21,31.87,85.80,0.83,-1,-1,-1
12,2112,628.80,420.44,70.91,209.10,0.79,-1,-1,-1
12,2113,1177.72,424.08,39.12,111.48,0.86,-1,-1,-1
12,2114,1126.40,430.27,36.75,107.20,0.83,-1,-1,-1
12,2115,580.95,426.66,61.96,172.74,0.78,-1,-1,-1
12,2116,762.77,443.52,21.66,57.92,0.76,-1,-1,-1
12,2117,910.32,424.35,39.32,111.94,0.69,-1,-1,-1
12,2118,813.53,442.92,23.28,65.22,0.63,-1,-1,-1
12,2119,1152.41,433.22,31.92,95.37,0.70,-1,-1,-1
12,2121,785.30,444.86,20.94,56.39,0.57,-1,-1,-1
12,2123,801.34,441.86,20.64,58.98,0.44,-1,-1,-1
12,2124,333.48,436.05,28.79,66.27,0.72,-1,-1,-1
12,2125,733.04,441.88,20.89,55.41,0.71,-1,-1,-1
13,2105,1412.52,430.65,78.43,181.32,0.71,-1,-1,-1
13,2106,407.94,433.75,72.37,180.66,0.88,-1,-1,-1
13,2107,1370.49,405.58,76.63,244.03,0.87,-1,-1,-1
13,2108,493.49,444.64,56.78,164.16,0.86,-1,-1,-1
13,2109,655.64,428.53,51.18,150.24,0.21,-1,-1,-1
13,2110,537.68,438.98,63.63,168.79,0.79,-1,-1,-1
13,2111,1071.78,427.12,31.57,84.84,0.83,-1,-1,-1
13,2112,627.05,418.99,72.15,211.73,0.79,-1,-1,-1
13,2113,1176.10,423.62,39.44,111.68,0.85,-1,-1,-1
13,2114,1125.62,429.52,36.87,107.45,0.83,-1,-1,-1
13,2115,578.41,428.47,63.54,177.69,0.80,-1,-1,-1
13,2116,761.85,444.33,21.37,57.14,0.75,-1,-1,-1
13,2117,910.29,426.20,38.49,108.82,0.60,-1,-1,-1
13,2118,812.08,443.09,23.61,65.73,0.67,-1,-1,-1
13,2119,1150.39,433.97,32.07,95.82,0.70,-1,-1,-1
13,2121,782.74,445.48,20.67,55.64,0.39,-1,-1,-1
13,2123,797.99,443.50,20.41,58.04,0.16,-1,-1,-1
13,2124,330.19,437.72,28.17,64.81,0.72,-1,-1,-1
13,2125,732.56,441.98,20.99,55.56,0.70,-1,-1,-1
14,2105,1406.26,429.35,80.98,189.12,0.65,-1,-1,-1
14,2106,404.84,434.11,73.01,181.85,0.89,-1,-1,-1
14,2107,1373.53,406.36,77.13,243.72,0.86,-1,-1,-1
14,2108,489.30,443.89,57.66,166.61,0.87,-1,-1,-1
14,2110,534.22,438.02,63.71,170.29,0.82,-1,-1,-1
14,2111,1069.91,427.19,31.48,84.02,0.83,-1,-1,-1
14,2112,623.13,419.14,73.02,213.70,0.83,-1,-1,-1
14,2113,1173.72,423.25,39.91,111.92,0.86,-1,-1,-1
14,2114,1122.52,429.78,36.94,107.54,0.82,-1,-1,-1
14,2115,575.44,428.15,63.22,177.30,0.82,-1,-1,-1
14,2116,759.26,443.97,21.34,56.85,0.67,-1,-1,-1
14,2117,904.19,427.03,37.41,105.05,0.57,-1,-1,-1
14,2118,809.22,441.16,24.46,67.89,0.72,-1,-1,-1
14,2119,1148.35,434.18,30.21,90.00,0.68,-1,-1,-1
14,2121,780.10,444.77,21.12,56.55,0.52,-1,-1,-1
14,2123,794.10,442.50,20.41,57.73,0.35,-1,-1,-1
14,2124,327.29,438.15,27.13,62.46,0.65,-1,-1,-1
14,2125,730.17,441.35,21.07,55.65,0.55,-1,-1,-1
16,2105,1389.01,416.06,91.13,215.81,0.26,-1,-1,-1
16,2106,392.55,434.08,73.30,182.14,0.89,-1,-1,-1
16,2107,1376.52,407.65,79.43,246.90,0.88,-1,-1,-1
16,2108,475.67,439.74,58.82,170.18,0.86,-1,-1,-1
16,2110,522.61,435.99,64.50,173.09,0.81,-1,-1,-1
16,2111,1060.96,426.28,31.57,83.70,0.83,-1,-1,-1
16,2112,609.56,412.88,76.73,225.07,0.86,-1,-1,-1
16,2113,1164.66,422.18,40.12,111.42,0.84,-1,-1,-1
16,2114,1114.01,428.80,36.57,106.23,0.84,-1,-1,-1
16,2115,563.84,428.14,63.98,179.15,0.78,-1,-1,-1
16,2116,755.14,442.90,21.38,56.76,0.56,-1,-1,-1
16,2117,898.10,429.27,34.85,97.48,0.28,-1,-1,-1
16,2118,800.29,441.00,24.81,68.70,0.76,-1,-1,-1
16,2119,1139.57,431.43,32.48,96.29,0.65,-1,-1,-1
16,2121,775.01,442.86,21.30,57.00,0.38,-1,-1,-1
16,2125,720.65,437.18,22.29,58.70,0.77,-1,-1,-1
17,2106,384.26,435.08,73.19,182.08,0.88,-1,-1,-1
17,2107,1376.21,408.26,81.87,250.51,0.89,-1,-1,-1
17,2108,467.36,439.48,58.98,170.50,0.87,-1,-1,-1
17,2110,515.56,439.18,62.86,169.59,0.83,-1,-1,-1
17,2111,1055.35,426.95,31.66,83.43,0.84,-1,-1,-1
17,2112,598.77,413.69,77.64,227.57,0.83,-1,-1,-1
17,2113,1157.52,423.07,40.90,112.28,0.84,-1,-1,-1
17,2114,1108.16,429.88,36.13,104.54,0.83,-1,-1,-1
17,2115,556.23,429.27,64.53,181.47,0.81,-1,-1,-1
17,2116,744.93,442.46,21.82,57.92,0.78,-1,-1,-1
17,2117,899.50,430.99,32.95,92.24,0.59,-1,-1,-1
17,2118,793.09,438.99,26.38,72.70,0.77,-1,-1,-1
17,2119,1132.47,433.24,32.08,94.54,0.60,-1,-1,-1
17,2121,765.64,444.22,21.02,55.94,0.75,-1,-1,-1
17,2125,712.55,438.90,22.14,58.12,0.75,-1,-1,-1
17,2127,688.55,439.95,23.17,56.44,0.71,-1,-1,-1
17,2128,301.42,435.51,28.01,61.50,0.73,-1,-1,-1
18,2106,377.32,436.62,72.85,181.16,0.88,-1,-1,-1
18,2107,1373.01,408.45,84.15,254.73,0.88,-1,-1,-1
18,2108,460.25,441.28,58.60,169.58,0.86,-1,-1,-1
18,2110,510.13,440.52,61.64,167.22,0.84,-1,-1,-1
18,2111,1051.74,427.77,31.46,82.73,0.81,-1,-1,-1
18,2112,591.95,416.19,74.91,219.59,0.83,-1,-1,-1
18,2113,1152.22,423.39,42.09,115.55,0.83,-1,-1,-1
18,2114,1103.14,431.74,36.04,103.91,0.81,-1,-1,-1
18,2115,548.34,431.58,62.86,176.03,0.80,-1,-1,-1
18,2116,738.85,443.16,20.96,55.42,0.68,-1,-1,-1
18,2117,898.79,432.79,29.90,83.68,0.24,-1,-1,-1
18,2118,787.03,438.67,26.98,74.05,0.69,-1,-1,-1
18,2119,1129.03,434.21,31.31,91.43,0.50,-1,-1,-1
18,2121,761.07,441.45,22.03,58.50,0.45,-1,-1,-1
18,2125,707.86,440.20,22.06,57.88,0.71,-1,-1,-1
18,2127,686.70,440.05,23.00,56.06,0.32,-1,-1,-1
18,2128,296.01,437.33,27.29,59.96,0.77,-1,-1,-1
19,2106,369.18,437.48,73.35,183.16,0.87,-1,-1,-1
19,2107,1369.00,408.50,85.85,258.00,0.88,-1,-1,-1
19,2108,453.77,442.39,58.88,170.25,0.88,-1,-1,-1
19,2110,504.92,442.32,60.85,165.62,0.83,-1,-1,-1
19,2111,1045.30,428.49,32.41,84.99,0.82,-1,-1,-1
19,2112,585.13,421.76,73.30,214.70,0.82,-1,-1,-1
19,2113,1146.84,425.09,41.45,112.84,0.85,-1,-1,-1
19,2114,1097.15,433.14,36.30,104.43,0.80,-1,-1,-1
19,2115,541.94,432.74,63.48,177.86,0.80,-1,-1,-1
19,2116,731.68,446.24,20.62,54.32,0.76,-1,-1,-1
19,2117,891.24,437.46,28.54,80.11,0.28,-1,-1,-1
19,2118,780.85,440.26,27.12,74.57,0.73,-1,-1,-1
19,2119,1123.42,436.03,31.67,91.45,0.50,-1,-1,-1
19,2121,756.51,444.37,21.93,58.11,0.53,-1,-1,-1
19,2125,702.01,443.55,21.62,56.74,0.69,-1,-1,-1
19,2127,680.77,442.70,23.13,56.46,0.56,-1,-1,-1
19,2128,287.28,438.63,27.96,61.55,0.75,-1,-1,-1
21,2106,350.09,440.28,73.51,183.16,0.88,-1,-1,-1
21,2107,1360.70,411.10,88.29,263.23,0.85,-1,-1,-1
21,2108,434.64,446.90,59.37,171.67,0.86,-1,-1,-1
21,2110,484.69,443.99,63.11,172.63,0.68,-1,-1,-1
21,2111,1031.42,433.70,32.61,85.24,0.81,-1,-1,-1
21,2112,564.20,426.78,76.22,224.64,0.85,-1,-1,-1
21,2113,1132.08,431.33,42.19,113.84,0.85,-1,-1,-1
21,2114,1083.01,437.47,36.96,105.81,0.83,-1,-1,-1
21,2115,524.95,434.61,66.45,187.21,0.77,-1,-1,-1
21,2116,731.04,450.62,21.69,56.92,0.71,-1,-1,-1
21,2118,779.83,446.25,24.23,66.74,0.12,-1,-1,-1
21,2119,1111.41,437.71,33.02,94.86,0.60,-1,-1,-1
21,2121,758.34,447.15,26.22,69.84,0.74,-1,-1,-1
21,2127,679.52,450.84,22.82,55.93,0.72,-1,-1,-1
22,2106,336.83,443.81,73.52,182.42,0.88,-1,-1,-1
22,2107,1355.26,412.65,90.24,267.46,0.86,-1,-1,-1
22,2108,423.18,452.24,58.85,170.00,0.85,-1,-1,-1
22,2110,475.23,453.15,58.38,159.65,0.35,-1,-1,-1
22,2111,1020.59,438.02,32.36,84.16,0.77,-1,-1,-1
22,2112,550.81,430.63,76.24,224.80,0.78,-1,-1,-1
22,2113,1121.75,435.38,41.95,112.46,0.79,-1,-1,-1
22,2114,1073.37,439.64,38.02,108.67,0.80,-1,-1,-1
22,2115,517.91,439.59,59.90,167.81,0.64,-1,-1,-1
22,2116,727.40,450.15,23.82,62.52,0.44,-1,-1,-1
22,2119,1099.46,442.67,33.63,96.12,0.49,-1,-1,-1
22,2121,752.37,448.15,28.28,75.71,0.58,-1,-1,-1
22,2127,673.11,454.09,23.39,57.37,0.69,-1,-1,-1
22,2125,700.16,451.72,22.35,58.74,0.70,-1,-1,-1
23,2106,323.93,445.40,74.34,184.47,0.87,-1,-1,-1
23,2107,1350.12,413.65,91.29,269.13,0.86,-1,-1,-1
23,2108,411.67,455.26,59.04,170.39,0.83,-1,-1,-1
23,2110,475.22,454.27,50.72,139.36,0.34,-1,-1,-1
23,2111,1011.82,440.34,32.59,84.47,0.80,-1,-1,-1
23,2112,537.17,432.96,77.44,227.68,0.81,-1,-1,-1
23,2113,1112.51,435.67,42.41,113.69,0.85,-1,-1,-1
23,2114,1064.19,441.87,38.26,108.59,0.83,-1,-1,-1
23,2115,509.39,442.76,53.33,148.68,0.73,-1,-1,-1
23,2116,718.83,455.18,23.31,61.38,0.58,-1,-1,-1
23,2119,1092.63,445.85,31.75,90.90,0.58,-1,-1,-1
23,2121,746.28,449.94,28.75,77.00,0.66,-1,-1,-1
23,2127,666.05,456.77,23.64,58.32,0.66,-1,-1,-1
23,2125,695.38,456.87,21.40,56.35,0.73,-1,-1,-1
24,2106,310.00,448.01,75.29,185.82,0.87,-1,-1,-1
24,2107,1341.01,413.56,93.24,274.73,0.88,-1,-1,-1
24,2108,398.28,458.10,59.51,171.11,0.85,-1,-1,-1
24,2110,454.10,457.99,57.90,159.11,0.66,-1,-1,-1
24,2111,1001.43,442.33,33.23,86.06,0.83,-1,-1,-1
24,2112,521.86,434.08,80.69,235.69,0.83,-1,-1,-1
24,2113,1102.98,438.22,42.27,113.72,0.86,-1,-1,-1
24,2114,1053.58,444.72,37.80,107.37,0.83,-1,-1,-1
24,2115,497.54,444.45,52.58,146.09,0.67,-1,-1,-1
24,2116,709.98,458.92,23.24,61.46,0.65,-1,-1,-1
24,2119,1081.68,449.39,33.98,96.64,0.66,-1,-1,-1
24,2121,736.83,453.05,28.44,76.72,0.68,-1,-1,-1
24,2127,654.88,459.11,23.63,58.65,0.71,-1,-1,-1
24,2125,686.11,460.20,21.97,57.87,0.73,-1,-1,-1
24,2105,1315.18,441.57,75.07,179.48,0.80,-1,-1,-1
26,2106,273.02,448.37,77.16,189.82,0.84,-1,-1,-1
26,2107,1318.44,415.23,94.14,277.36,0.84,-1,-1,-1
26,2108,397.92,460.58,60.48,173.73,0.58,-1,-1,-1
26,2110,449.83,454.23,53.85,147.55,0.58,-1,-1,-1
26,2114,1042.87,446.32,37.44,106.31,0.49,-1,-1,-1
26,2115,475.87,438.02,75.87,211.25,0.79,-1,-1,-1
26,2116,695.79,455.91,27.75,73.12,0.57,-1,-1,-1
26,2119,1066.44,444.15,37.95,107.17,0.78,-1,-1,-1
26,2127,648.39,465.85,21.55,53.33,0.66,-1,-1,-1
26,2105,1281.99,448.12,71.91,171.36,0.74,-1,-1,-1
27,2106,238.29,447.01,78.47,191.61,0.83,-1,-1,-1
27,2107,1295.15,416.42,95.97,283.47,0.84,-1,-1,-1
27,2108,379.22,459.12,59.64,170.62,0.68,-1,-1,-1
27,2114,1035.61,442.00,39.61,111.35,0.77,-1,-1,-1
27,2115,448.12,434.88,84.03,234.26,0.75,-1,-1,-1
27,2105,1253.37,450.92,69.00,164.73,0.75,-1,-1,-1
27,2134,333.08,458.73,56.89,174.97,0.82,-1,-1,-1
28,2106,216.77,447.60,78.64,192.25,0.90,-1,-1,-1
28,2107,1281.97,416.70,96.21,284.70,0.88,-1,-1,-1
28,2108,363.29,451.84,63.72,181.94,0.83,-1,-1,-1
28,2114,1023.91,440.81,40.25,113.07,0.87,-1,-1,-1
28,2115,422.29,430.12,91.46,250.98,0.89,-1,-1,-1
28,2105,1233.63,450.54,68.87,165.65,0.91,-1,-1,-1
28,2134,313.44,457.71,57.42,176.34,0.89,-1,-1,-1
28,2111,974.15,445.00,39.27,102.65,0.85,-1,-1,-1
28,2127,629.61,461.71,23.53,58.99,0.57,-1,-1,-1
29,2106,200.33,445.46,79.66,194.80,0.90,-1,-1,-1
29,2107,1271.39,418.36,94.95,282.00,0.89,-1,-1,-1
29,2108,347.40,447.02,66.94,189.36,0.84,-1,-1,-1
29,2114,1012.04,439.73,40.69,113.71,0.86,-1,-1,-1
29,2115,403.45,426.86,95.00,258.68,0.89,-1,-1,-1
29,2105,1219.18,448.95,69.07,166.84,0.89,-1,-1,-1
29,2134,296.09,453.58,58.85,180.24,0.88,-1,-1,-1
29,2140,917.47,440.57,32.31,87.71,0.85,-1,-1,-1
29,2145,988.79,442.61,32.50,105.29,0.74,-1,-1,-1
29,2111,963.86,444.69,40.08,105.74,0.87,-1,-1,-1
29,2127,627.58,457.41,24.70,62.56,0.60,-1,-1,-1
31,2106,165.64,446.22,80.46,196.74,0.89,-1,-1,-1
31,2107,1252.76,421.88,97.28,289.58,0.89,-1,-1,-1
31,2108,318.70,449.40,67.79,190.51,0.76,-1,-1,-1
31,2115,365.24,426.35,98.40,267.04,0.85,-1,-1,-1
31,2105,1189.71,449.31,69.58,167.86,0.88,-1,-1,-1
31,2134,261.36,454.60,59.28,180.78,0.87,-1,-1,-1
31,2140,925.01,446.17,37.44,101.69,0.83,-1,-1,-1
31,2145,982.09,442.38,34.18,110.37,0.84,-1,-1,-1
31,2111,951.91,445.93,39.65,105.77,0.72,-1,-1,-1
31,2127,613.41,454.46,29.88,76.36,0.72,-1,-1,-1
31,2146,592.90,458.38,22.45,61.11,0.70,-1,-1,-1
31,2148,561.94,457.22,23.09,61.28,0.78,-1,-1,-1
31,2149,532.11,455.98,23.42,61.11,0.76,-1,-1,-1
31,2110,406.84,449.03,55.57,153.62,0.59,-1,-1,-1
32,2106,144.27,447.07,81.19,198.61,0.90,-1,-1,-1
32,2107,1242.72,424.91,97.67,292.36,0.89,-1,-1,-1
32,2108,299.54,451.93,69.71,194.20,0.32,-1,-1,-1
32,2115,339.66,425.60,101.08,273.47,0.86,-1,-1,-1
32,2105,1170.47,449.97,69.85,168.34,0.90,-1,-1,-1
32,2134,239.24,455.69,59.91,182.13,0.87,-1,-1,-1
32,2140,921.10,448.90,39.57,107.66,0.85,-1,-1,-1
32,2145,971.49,443.30,35.25,113.45,0.86,-1,-1,-1
32,2111,941.02,447.51,39.79,107.43,0.79,-1,-1,-1
32,2127,602.15,454.44,31.63,81.31,0.77,-1,-1,-1
32,2146,587.22,457.97,23.98,65.33,0.42,-1,-1,-1
32,2148,552.35,454.62,24.87,66.07,0.81,-1,-1,-1
32,2149,522.77,454.74,24.69,64.51,0.78,-1,-1,-1
32,2151,876.16,445.94,32.35,86.51,0.85,-1,-1,-1
32,2152,37.99,447.10,34.51,81.71,0.79,-1,-1,-1
32,2110,389.64,445.28,58.37,161.72,0.57,-1,-1,-1
33,2106,126.01,449.11,81.44,199.28,0.89,-1,-1,-1
33,2107,1235.65,426.32,98.99,296.79,0.87,-1,-1,-1
33,2108,283.08,453.03,70.46,195.70,0.74,-1,-1,-1
33,2115,319.92,430.08,101.78,274.63,0.87,-1,-1,-1
33,2105,1155.23,451.62,70.87,170.98,0.90,-1,-1,-1
33,2134,222.74,457.66,60.28,181.91,0.87,-1,-1,-1
33,2140,911.74,452.23,40.52,110.00,0.86,-1,-1,-1
33,2145,959.47,444.27,35.99,114.97,0.86,-1,-1,-1
33,2111,929.65,449.37,38.63,105.59,0.75,-1,-1,-1
33,2127,591.59,457.02,31.19,80.43,0.66,-1,-1,-1
33,2146,584.34,459.49,25.72,70.11,0.15,-1,-1,-1
33,2148,541.30,457.72,24.48,65.05,0.83,-1,-1,-1
33,2149,510.99,457.56,24.66,64.47,0.82,-1,-1,-1
33,2151,866.49,447.77,32.84,87.78,0.87,-1,-1,-1
33,2152,22.96,449.24,33.34,78.94,0.80,-1,-1,-1
