3,1720,830.50,429.48,20.00,59.96,0.72,-1,-1,-1
3,1721,844.67,432.04,21.13,69.81,0.70,-1,-1,-1
3,1722,812.92,432.25,19.13,57.96,0.70,-1,-1,-1
3,1723,766.13,428.96,20.22,61.79,0.70,-1,-1,-1
4,1706,447.32,427.05,71.23,181.49,0.90,-1,-1,-1
4,1707,1450.97,418.00,80.21,180.14,0.89,-1,-1,-1
4,1708,1361.92,399.89,72.84,219.09,0.88,-1,-1,-1
4,1709,531.10,431.74,55.63,169.07,0.87,-1,-1,-1
4,1710,656.57,410.11,67.79,202.95,0.86,-1,-1,-1
4,1711,702.62,419.63,57.02,175.18,0.86,-1,-1,-1
4,1712,1206.24,412.96,41.07,114.35,0.85,-1,-1,-1
4,1713,1153.07,420.41,38.06,108.81,0.86,-1,-1,-1
4,1714,614.62,424.00,47.88,138.27,0.84,-1,-1,-1
4,1715,566.31,427.98,60.64,174.97,0.84,-1,-1,-1
4,1716,1094.74,417.98,31.35,83.91,0.82,-1,-1,-1
4,1717,1171.00,415.70,33.63,103.32,0.77,-1,-1,-1
4,1718,941.24,414.38,37.20,110.84,0.75,-1,-1,-1
4,1719,789.53,428.25,20.89,63.47,0.79,-1,-1,-1
4,1720,824.49,427.65,21.11,63.27,0.77,-1,-1,-1
4,1721,838.16,430.27,22.15,73.10,0.75,-1,-1,-1
4,1722,808.30,432.84,19.12,57.76,0.65,-1,-1,-1
4,1723,760.21,428.95,20.15,61.56,0.70,-1,-1,-1
4,1724,372.68,430.38,28.60,66.96,0.75,-1,-1,-1
5,1706,436.84,428.70,71.23,181.20,0.87,-1,-1,-1
5,1707,1440.16,420.94,80.36,180.72,0.88,-1,-1,-1
5,1708,1356.65,403.17,75.15,225.33,0.89,-1,-1,-1
5,1709,521.07,432.37,55.85,169.74,0.86,-1,-1,-1
5,1710,646.39,413.92,67.88,202.70,0.85,-1,-1,-1
5,1711,686.06,421.64,57.99,177.99,0.79,-1,-1,-1
5,1712,1195.68,415.37,41.46,115.56,0.83,-1,-1,-1
5,1713,1144.22,423.34,38.14,108.89,0.84,-1,-1,-1
5,1714,605.36,428.38,47.05,135.40,0.79,-1,-1,-1
5,1715,557.05,431.89,60.30,172.97,0.82,-1,-1,-1
5,1716,1087.41,421.14,30.95,82.79,0.81,-1,-1,-1
5,1717,1163.62,419.18,32.51,99.43,0.69,-1,-1,-1
5,1718,932.58,417.24,37.33,110.95,0.70,-1,-1,-1
5,1719,780.33,432.82,20.03,60.75,0.74,-1,-1,-1
5,1720,816.72,431.15,20.82,62.41,0.72,-1,-1,-1
5,1721,830.01,432.88,22.27,73.18,0.73,-1,-1,-1
5,1722,799.67,435.07,18.92,57.14,0.70,-1,-1,-1
5,1723,751.19,432.94,19.82,60.48,0.65,-1,-1,-1
5,1724,360.90,431.87,30.73,72.00,0.64,-1,-1,-1
6,1706,431.31,428.78,71.41,181.08,0.88,-1,-1,-1
6,1707,1434.66,424.08,78.86,178.01,0.86,-1,-1,-1
6,1708,1354.79,405.66,75.72,226.94,0.86,-1,-1,-1
6,1709,515.65,433.31,55.71,169.01,0.85,-1,-1,-1
6,1710,640.57,414.69,69.09,205.02,0.85,-1,-1,-1
6,1711,680.25,421.86,57.68,176.53,0.82,-1,-1,-1
6,1712,1190.28,417.84,40.97,114.05,0.82,-1,-1,-1
6,1713,1139.77,425.51,37.66,107.44,0.80,-1,-1,-1
6,1714,599.65,428.87,47.65,136.39,0.79,-1,-1,-1
6,1715,550.34,428.84,61.62,175.68,0.80,-1,-1,-1
6,1716,1083.68,423.40,30.89,82.41,0.77,-1,-1,-1
6,1717,1159.17,421.04,32.68,99.56,0.76,-1,-1,-1
6,1718,927.58,420.17,37.13,109.99,0.70,-1,-1,-1
6,1719,775.57,435.68,19.58,59.24,0.74,-1,-1,-1
6,1720,812.30,433.46,20.66,61.99,0.75,-1,-1,-1
6,1721,826.01,434.54,22.24,72.68,0.72,-1,-1,-1
6,1722,795.50,436.81,18.85,56.90,0.72,-1,-1,-1
6,1723,745.94,433.78,19.80,60.11,0.72,-1,-1,-1
6,1724,353.16,431.14,31.23,73.26,0.68,-1,-1,-1
7,1706,426.11,429.73,72.03,182.44,0.86,-1,-1,-1
7,1707,1428.62,427.02,77.76,176.58,0.85,-1,-1,-1
7,1708,1354.82,406.70,77.57,232.57,0.83,-1,-1,-1
7,1709,512.28,434.12,56.38,170.66,0.82,-1,-1,-1
7,1710,640.31,418.89,68.41,202.52,0.73,-1,-1,-1
7,1711,673.12,425.94,55.92,170.75,0.71,-1,-1,-1
7,1712,1186.61,417.95,41.24,114.46,0.76,-1,-1,-1
7,1713,1136.53,427.16,37.65,107.38,0.67,-1,-1,-1
7,1714,593.56,426.87,53.33,152.35,0.76,-1,-1,-1
7,1715,546.78,431.75,61.32,174.27,0.79,-1,-1,-1
7,1716,1080.45,423.18,31.42,83.71,0.69,-1,-1,-1
7,1717,1157.48,423.51,31.64,95.36,0.60,-1,-1,-1
7,1718,923.09,420.00,38.38,113.40,0.70,-1,-1,-1
7,1719,774.03,438.99,18.89,56.82,0.68,-1,-1,-1
7,1720,810.08,435.91,20.52,61.33,0.48,-1,-1,-1
7,1721,822.77,436.75,20.78,67.28,0.61,-1,-1,-1
7,1722,794.46,438.35,18.47,55.39,0.63,-1,-1,-1
7,1723,741.17,439.49,18.65,56.19,0.59,-1,-1,-1
7,1724,351.10,433.29,28.42,66.61,0.39,-1,-1,-1
8,1706,422.64,431.67,71.85,181.98,0.89,-1,-1,-1
8,1707,1423.41,427.52,78.52,177.97,0.89,-1,-1,-1
8,1708,1353.83,408.15,78.10,234.06,0.88,-1,-1,-1
8,1709,508.10,437.40,56.58,171.25,0.86,-1,-1,-1
8,1710,634.02,419.41,70.45,207.19,0.84,-1,-1,-1
8,1711,669.33,428.81,56.33,171.49,0.82,-1,-1,-1
8,1712,1182.68,421.20,41.50,114.62,0.87,-1,-1,-1
8,1713,1132.93,430.01,37.44,106.42,0.84,-1,-1,-1
8,1714,592.70,431.26,49.74,141.53,0.82,-1,-1,-1
8,1715,543.34,434.43,61.48,174.20,0.81,-1,-1,-1
8,1716,1077.62,427.22,31.65,84.18,0.82,-1,-1,-1
8,1717,1150.92,424.77,34.29,103.43,0.78,-1,-1,-1
8,1718,920.59,425.17,37.32,110.01,0.70,-1,-1,-1
8,1719,769.41,440.78,19.82,59.36,0.78,-1,-1,-1
8,1720,806.22,438.38,20.57,61.52,0.72,-1,-1,-1
8,1721,819.69,439.18,21.93,70.59,0.68,-1,-1,-1
8,1722,790.27,442.39,18.99,56.72,0.70,-1,-1,-1
8,1723,738.69,440.01,19.64,59.16,0.73,-1,-1,-1
8,1724,344.35,435.79,29.91,70.17,0.73,-1,-1,-1
9,1706,421.08,431.90,71.55,181.34,0.89,-1,-1,-1
9,1707,1420.74,427.40,79.07,178.96,0.89,-1,-1,-1
9,1708,1355.77,407.93,77.90,234.05,0.88,-1,-1,-1
9,1709,505.76,438.36,56.47,171.00,0.87,-1,-1,-1
9,1710,631.63,419.08,71.55,209.31,0.83,-1,-1,-1
9,1711,665.85,429.09,57.19,173.62,0.82,-1,-1,-1
9,1712,1181.05,422.56,41.58,114.22,0.87,-1,-1,-1
9,1713,1131.47,430.28,37.21,105.61,0.82,-1,-1,-1
9,1714,593.08,432.09,47.39,134.47,0.82,-1,-1,-1
9,1715,542.56,434.46,61.56,174.17,0.82,-1,-1,-1
9,1716,1076.69,428.20,31.91,84.81,0.82,-1,-1,-1
9,1717,1148.27,425.19,35.16,106.16,0.77,-1,-1,-1
9,1718,919.35,425.23,38.17,112.39,0.64,-1,-1,-1
9,1719,767.88,441.13,20.20,60.23,0.79,-1,-1,-1
9,1720,805.67,439.70,20.15,60.20,0.74,-1,-1,-1
9,1721,818.66,439.76,22.40,71.69,0.72,-1,-1,-1
9,1722,789.08,443.56,18.85,56.28,0.70,-1,-1,-1
9,1723,737.45,439.25,19.97,60.15,0.72,-1,-1,-1
9,1724,341.16,436.09,30.96,72.68,0.74,-1,-1,-1
10,1706,417.73,432.18,72.00,182.46,0.91,-1,-1,-1
10,1707,1420.27,427.51,78.77,179.33,0.88,-1,-1,-1
10,1708,1359.38,405.74,79.42,239.82,0.89,-1,-1,-1
10,1709,503.11,440.27,56.34,169.98,0.88,-1,-1,-1
10,1710,628.71,416.86,73.75,213.23,0.83,-1,-1,-1
10,1711,660.88,429.59,57.52,173.50,0.81,-1,-1,-1
10,1712,1178.78,422.77,41.75,114.08,0.87,-1,-1,-1
10,1713,1129.62,430.31,37.45,106.24,0.85,-1,-1,-1
10,1714,591.72,431.17,47.70,135.18,0.83,-1,-1,-1
10,1715,542.12,436.25,60.97,172.34,0.83,-1,-1,-1
10,1716,1076.10,428.72,31.93,85.04,0.82,-1,-1,-1
10,1717,1148.26,425.94,34.84,105.40,0.80,-1,-1,-1
10,1718,918.98,428.37,36.80,108.25,0.64,-1,-1,-1
10,1719,766.40,442.08,19.89,59.20,0.78,-1,-1,-1
10,1720,803.11,438.75,20.56,61.53,0.73,-1,-1,-1
10,1721,816.41,441.72,22.18,70.74,0.73,-1,-1,-1
10,1722,788.11,444.39,18.43,55.19,0.68,-1,-1,-1
10,1723,736.05,437.52,20.61,61.89,0.76,-1,-1,-1
10,1724,337.54,436.61,31.10,73.12,0.78,-1,-1,-1
11,1706,414.58,433.16,71.85,181.96,0.88,-1,-1,-1
11,1707,1418.68,428.18,78.34,179.92,0.85,-1,-1,-1
11,1708,1362.16,405.33,79.82,241.90,0.88,-1,-1,-1
11,1709,498.76,441.39,56.17,169.15,0.86,-1,-1,-1
11,1710,628.26,416.20,75.19,216.00,0.83,-1,-1,-1
11,1711,656.55,430.64,56.82,170.28,0.76,-1,-1,-1
11,1712,1177.57,423.25,42.05,114.03,0.84,-1,-1,-1
11,1713,1128.13,430.95,37.65,106.48,0.83,-1,-1,-1
11,1714,590.52,431.50,47.65,134.98,0.78,-1,-1,-1
11,1715,540.98,436.65,60.84,171.66,0.81,-1,-1,-1
11,1716,1075.09,429.31,31.99,85.11,0.82,-1,-1,-1
11,1717,1148.45,429.09,33.88,102.36,0.69,-1,-1,-1
11,1718,914.57,429.03,37.05,108.49,0.68,-1,-1,-1
11,1719,764.82,441.22,20.45,60.65,0.75,-1,-1,-1
11,1720,800.59,439.95,20.52,61.11,0.69,-1,-1,-1
11,1721,814.65,440.81,22.49,71.29,0.71,-1,-1,-1
11,1722,786.52,443.94,19.26,57.54,0.70,-1,-1,-1
11,1723,733.76,439.52,20.22,60.30,0.72,-1,-1,-1
11,1724,335.01,437.67,30.80,72.33,0.74,-1,-1,-1
12,1706,411.78,432.37,72.29,182.66,0.88,-1,-1,-1
12,1707,1416.51,428.61,78.12,181.05,0.84,-1,-1,-1
12,1708,1364.87,403.57,80.71,245.26,0.89,-1,-1,-1
12,1709,496.39,441.09,56.18,168.84,0.86,-1,-1,-1
12,1710,625.72,416.14,75.44,214.76,0.80,-1,-1,-1
12,1711,654.47,429.84,54.93,164.07,0.73,-1,-1,-1
12,1712,1175.84,422.92,42.35,114.02,0.84,-1,-1,-1
12,1713,1127.11,430.00,38.08,107.48,0.83,-1,-1,-1
12,1714,588.87,430.24,48.99,138.55,0.74,-1,-1,-1
12,1715,539.89,436.31,61.09,172.32,0.81,-1,-1,-1
12,1716,1074.31,428.57,32.18,85.58,0.80,-1,-1,-1
12,1717,1147.60,426.79,34.80,104.83,0.75,-1,-1,-1
12,1718,913.64,430.13,36.97,107.68,0.65,-1,-1,-1
12,1719,763.36,439.74,20.83,61.63,0.75,-1,-1,-1
12,1720,799.33,439.00,20.56,60.93,0.69,-1,-1,-1
12,1721,814.22,439.76,22.44,70.59,0.70,-1,-1,-1
12,1722,785.43,441.53,19.86,59.28,0.70,-1,-1,-1
12,1723,732.48,438.65,20.39,60.14,0.73,-1,-1,-1
12,1724,331.63,436.88,31.12,73.36,0.72,-1,-1,-1
13,1706,409.23,432.95,72.22,182.47,0.88,-1,-1,-1
13,1707,1415.37,429.85,77.24,181.02,0.84,-1,-1,-1
13,1708,1367.68,403.99,81.01,246.88,0.89,-1,-1,-1
13,1709,493.98,442.29,56.00,168.28,0.86,-1,-1,-1
13,1710,621.00,412.96,77.10,217.80,0.80,-1,-1,-1
13,1711,650.18,429.73,55.91,165.48,0.71,-1,-1,-1
13,1712,1175.01,423.20,42.24,113.12,0.83,-1,-1,-1
13,1713,1126.21,430.28,37.75,106.50,0.82,-1,-1,-1
13,1714,585.74,430.42,50.29,142.11,0.76,-1,-1,-1
13,1715,538.89,436.15,61.31,173.48,0.78,-1,-1,-1
13,1716,1073.88,428.25,31.85,84.85,0.80,-1,-1,-1
13,1717,1146.65,426.81,34.81,104.39,0.72,-1,-1,-1
13,1718,911.43,425.49,39.19,113.72,0.65,-1,-1,-1
13,1719,762.16,440.48,20.77,61.55,0.73,-1,-1,-1
13,1720,799.03,440.19,20.49,60.41,0.61,-1,-1,-1
13,1721,813.11,440.67,21.91,68.51,0.71,-1,-1,-1
13,1722,784.74,441.23,19.96,59.49,0.66,-1,-1,-1
13,1723,732.26,439.42,20.20,59.17,0.75,-1,-1,-1
13,1724,329.29,437.00,30.34,71.92,0.73,-1,-1,-1
14,1706,405.53,433.15,72.63,182.84,0.87,-1,-1,-1
14,1707,1410.41,430.05,75.55,180.55,0.79,-1,-1,-1
14,1708,1371.17,404.80,81.13,246.96,0.89,-1,-1,-1
14,1709,490.96,442.03,56.00,168.07,0.85,-1,-1,-1
14,1710,617.98,410.86,78.89,222.45,0.82,-1,-1,-1
14,1711,643.19,425.59,58.69,173.25,0.42,-1,-1,-1
14,1712,1172.63,422.82,43.03,114.59,0.83,-1,-1,-1
14,1713,1123.94,429.67,38.18,107.49,0.83,-1,-1,-1
14,1714,583.10,430.25,50.37,141.67,0.69,-1,-1,-1
14,1715,536.28,435.39,61.17,173.92,0.76,-1,-1,-1
14,1716,1071.98,427.87,31.84,85.02,0.79,-1,-1,-1
14,1717,1148.61,425.65,33.11,98.82,0.66,-1,-1,-1
14,1718,911.40,424.22,39.44,114.16,0.55,-1,-1,-1
14,1719,760.07,439.60,20.70,61.06,0.75,-1,-1,-1
14,1720,796.57,438.80,20.93,61.56,0.62,-1,-1,-1
14,1721,810.42,438.47,22.91,71.38,0.70,-1,-1,-1
14,1722,782.76,441.09,20.12,59.56,0.70,-1,-1,-1
14,1723,730.61,439.90,19.94,57.91,0.71,-1,-1,-1
14,1724,325.32,436.56,30.63,73.15,0.73,-1,-1,-1
15,1706,398.47,432.09,72.34,182.07,0.89,-1,-1,-1
15,1707,1403.29,430.31,76.76,185.75,0.74,-1,-1,-1
15,1708,1374.78,405.09,82.32,247.77,0.90,-1,-1,-1
15,1709,483.25,438.97,56.42,169.36,0.87,-1,-1,-1
15,1710,608.13,409.62,80.43,225.05,0.83,-1,-1,-1
15,1712,1165.42,421.53,43.66,114.70,0.84,-1,-1,-1
15,1713,1118.38,427.85,38.12,107.40,0.82,-1,-1,-1
15,1714,579.82,430.40,45.81,128.50,0.76,-1,-1,-1
15,1715,530.08,434.40,61.03,174.54,0.81,-1,-1,-1
15,1716,1066.46,426.13,31.76,84.63,0.79,-1,-1,-1
15,1717,1143.45,423.78,33.61,100.34,0.68,-1,-1,-1
15,1718,902.50,422.58,39.84,114.75,0.65,-1,-1,-1
15,1719,754.64,438.34,20.34,59.98,0.76,-1,-1,-1
15,1720,791.60,438.04,20.47,60.20,0.62,-1,-1,-1
15,1721,804.27,437.89,23.07,71.53,0.75,-1,-1,-1
15,1722,777.36,439.68,19.88,58.68,0.65,-1,-1,-1
15,1723,725.01,438.00,20.10,58.36,0.72,-1,-1,-1
15,1724,315.75,433.93,30.89,74.04,0.74,-1,-1,-1
15,1726,698.05,439.63,20.04,54.81,0.74,-1,-1,-1
16,1706,390.36,431.90,72.71,182.67,0.88,-1,-1,-1
16,1707,1394.20,425.07,79.70,196.09,0.54,-1,-1,-1
16,1708,1375.87,405.85,83.68,248.89,0.91,-1,-1,-1
16,1709,475.43,437.81,56.91,170.73,0.86,-1,-1,-1
16,1710,599.17,410.92,81.45,225.98,0.86,-1,-1,-1
16,1712,1160.67,421.02,43.72,114.29,0.82,-1,-1,-1
16,1713,1113.46,428.03,37.69,106.47,0.81,-1,-1,-1
16,1714,574.17,431.36,44.44,124.29,0.76,-1,-1,-1
16,1715,524.10,435.14,60.90,174.77,0.82,-1,-1,-1
16,1716,1061.90,425.89,31.51,84.03,0.81,-1,-1,-1
16,1717,1136.66,420.63,34.81,104.03,0.70,-1,-1,-1
16,1718,893.24,424.16,38.63,110.50,0.55,-1,-1,-1
16,1719,748.98,437.62,20.47,60.47,0.76,-1,-1,-1
16,1720,787.38,439.31,19.77,58.32,0.62,-1,-1,-1
16,1721,799.50,438.99,22.83,70.69,0.73,-1,-1,-1
16,1722,772.26,439.58,19.81,58.33,0.66,-1,-1,-1
16,1723,721.06,438.64,19.64,57.18,0.72,-1,-1,-1
16,1724,307.81,433.13,30.57,73.47,0.73,-1,-1,-1
16,1726,692.94,439.99,19.82,54.18,0.70,-1,-1,-1
17,1706,383.19,433.38,72.93,182.89,0.88,-1,-1,-1
17,1707,1387.45,420.01,78.94,196.94,0.17,-1,-1,-1
17,1708,1374.25,406.56,85.94,253.23,0.91,-1,-1,-1
17,1709,469.11,438.25,57.03,170.81,0.86,-1,-1,-1
17,1710,592.91,413.20,82.05,225.81,0.86,-1,-1,-1
17,1712,1155.55,421.03,44.43,115.48,0.83,-1,-1,-1
17,1713,1108.64,429.43,37.45,105.67,0.81,-1,-1,-1
17,1714,565.65,431.22,48.98,137.57,0.69,-1,-1,-1
17,1715,518.60,436.07,60.46,173.95,0.80,-1,-1,-1
17,1716,1056.73,425.79,32.24,86.05,0.78,-1,-1,-1
17,1717,1127.14,422.32,35.24,105.41,0.69,-1,-1,-1
17,1718,885.32,424.77,39.12,111.56,0.68,-1,-1,-1
17,1719,743.37,438.23,20.63,60.65,0.76,-1,-1,-1
17,1720,781.42,437.49,20.39,59.88,0.39,-1,-1,-1
17,1721,793.80,438.50,23.62,73.06,0.74,-1,-1,-1
17,1722,766.48,438.86,20.59,60.43,0.72,-1,-1,-1
17,1723,714.29,437.27,20.35,59.02,0.72,-1,-1,-1
17,1724,300.10,433.27,31.04,74.57,0.72,-1,-1,-1
17,1726,688.19,439.32,20.33,55.56,0.75,-1,-1,-1
18,1706,377.16,433.93,72.90,182.97,0.88,-1,-1,-1
18,1708,1372.36,407.48,87.47,255.69,0.90,-1,-1,-1
18,1709,463.52,439.30,57.13,170.83,0.85,-1,-1,-1
18,1710,587.24,413.63,82.11,225.23,0.81,-1,-1,-1
18,1712,1151.58,421.91,44.59,115.92,0.82,-1,-1,-1
18,1713,1103.93,430.84,38.04,106.72,0.81,-1,-1,-1
18,1714,558.22,432.70,49.87,139.57,0.65,-1,-1,-1
18,1715,512.74,437.08,60.09,173.64,0.79,-1,-1,-1
18,1716,1053.11,426.85,31.66,84.58,0.80,-1,-1,-1
18,1717,1120.50,423.63,34.49,103.27,0.60,-1,-1,-1
18,1718,877.09,424.98,39.48,111.94,0.46,-1,-1,-1
18,1719,739.00,440.02,20.09,58.93,0.74,-1,-1,-1
18,1720,776.45,440.38,20.15,58.68,0.17,-1,-1,-1
18,1721,787.53,440.74,23.56,72.17,0.70,-1,-1,-1
18,1722,761.44,442.55,19.76,57.68,0.68,-1,-1,-1
18,1723,708.65,439.65,20.02,57.91,0.71,-1,-1,-1
18,1724,293.70,434.43,30.57,73.64,0.72,-1,-1,-1
18,1726,682.33,442.36,19.24,52.49,0.57,-1,-1,-1
19,1706,370.49,436.80,72.69,182.55,0.87,-1,-1,-1
19,1708,1368.37,408.26,89.19,260.09,0.89,-1,-1,-1
19,1709,455.91,440.59,57.41,171.28,0.85,-1,-1,-1
19,1710,578.91,416.45,83.28,227.62,0.84,-1,-1,-1
19,1712,1146.90,424.24,44.18,114.31,0.82,-1,-1,-1
19,1713,1098.15,432.91,38.52,107.56,0.80,-1,-1,-1
19,1714,549.26,431.51,53.34,149.19,0.68,-1,-1,-1
19,1715,507.07,438.79,59.15,171.74,0.77,-1,-1,-1
19,1716,1048.07,428.37,31.86,85.35,0.78,-1,-1,-1
19,1717,1114.88,426.37,33.54,99.73,0.54,-1,-1,-1
19,1718,870.27,426.60,40.27,113.41,0.65,-1,-1,-1
19,1719,733.06,442.71,19.78,57.83,0.74,-1,-1,-1
19,1720,770.94,443.06,20.41,59.11,0.35,-1,-1,-1
19,1721,782.09,442.93,23.65,71.81,0.69,-1,-1,-1
19,1722,755.96,445.36,19.61,57.03,0.69,-1,-1,-1
19,1723,702.72,441.01,20.57,59.29,0.70,-1,-1,-1
19,1724,286.03,436.45,30.36,73.26,0.73,-1,-1,-1
19,1726,676.88,443.40,19.84,53.94,0.63,-1,-1,-1
20,1706,356.89,441.44,73.30,184.61,0.89,-1,-1,-1
20,1708,1360.65,412.06,89.84,263.01,0.89,-1,-1,-1
20,1709,442.26,445.30,58.03,172.78,0.86,-1,-1,-1
20,1710,564.05,423.71,84.43,228.92,0.85,-1,-1,-1
20,1712,1136.76,428.47,44.93,116.83,0.83,-1,-1,-1
20,1713,1088.62,437.01,38.54,107.44,0.78,-1,-1,-1
20,1714,539.49,438.63,50.73,141.99,0.71,-1,-1,-1
20,1715,494.33,444.80,60.14,174.16,0.82,-1,-1,-1
20,1716,1036.73,432.93,33.25,88.75,0.78,-1,-1,-1
20,1717,1106.75,431.24,33.81,100.21,0.66,-1,-1,-1
20,1718,862.29,432.31,37.52,105.08,0.56,-1,-1,-1
20,1719,720.85,446.63,21.01,61.05,0.77,-1,-1,-1
20,1720,767.21,446.27,24.13,70.01,0.67,-1,-1,-1
20,1722,754.34,446.37,21.72,63.09,0.52,-1,-1,-1
20,1723,693.07,445.93,21.04,60.25,0.72,-1,-1,-1
20,1724,272.11,443.01,28.62,68.63,0.79,-1,-1,-1
21,1706,345.54,442.49,73.05,183.61,0.88,-1,-1,-1
21,1708,1355.43,411.07,91.47,268.01,0.88,-1,-1,-1
21,1709,432.48,447.50,58.13,172.90,0.85,-1,-1,-1
21,1710,551.07,424.91,86.15,231.13,0.85,-1,-1,-1
21,1712,1128.54,430.69,44.60,115.54,0.82,-1,-1,-1
21,1713,1080.61,438.54,38.72,107.83,0.79,-1,-1,-1
21,1714,531.88,440.38,50.42,141.19,0.73,-1,-1,-1
21,1715,485.46,445.68,60.60,175.96,0.79,-1,-1,-1
21,1716,1029.28,435.73,32.46,86.51,0.79,-1,-1,-1
21,1717,1094.59,432.10,34.63,102.63,0.37,-1,-1,-1
21,1718,852.28,433.35,39.04,109.17,0.65,-1,-1,-1
21,1719,712.49,449.14,20.64,60.02,0.74,-1,-1,-1
21,1720,762.59,449.33,24.34,70.58,0.61,-1,-1,-1
21,1722,749.83,450.18,20.85,60.12,0.54,-1,-1,-1
21,1723,684.70,448.23,20.94,59.73,0.69,-1,-1,-1
21,1724,259.76,444.58,29.20,70.05,0.72,-1,-1,-1
21,1727,735.30,453.06,20.07,57.11,0.67,-1,-1,-1
21,1728,656.87,453.06,20.60,54.00,0.67,-1,-1,-1
22,1706,334.92,443.96,73.48,184.11,0.88,-1,-1,-1
22,1708,1350.59,411.76,92.08,270.71,0.86,-1,-1,-1
22,1709,424.00,450.75,57.94,172.04,0.85,-1,-1,-1
22,1710,540.36,427.09,87.72,234.13,0.83,-1,-1,-1
22,1712,1120.47,432.83,44.01,114.15,0.79,-1,-1,-1
22,1713,1073.30,441.30,38.81,107.98,0.77,-1,-1,-1
22,1714,523.83,442.33,49.52,137.31,0.75,-1,-1,-1
22,1715,475.37,446.85,60.43,175.30,0.67,-1,-1,-1
22,1716,1022.10,438.34,32.16,85.60,0.78,-1,-1,-1
22,1717,1087.54,435.05,34.04,100.44,0.41,-1,-1,-1
22,1718,842.22,434.38,41.21,114.59,0.39,-1,-1,-1
22,1719,704.77,453.19,20.08,58.26,0.64,-1,-1,-1
22,1720,754.44,453.81,24.28,70.31,0.64,-1,-1,-1
22,1722,744.43,454.83,20.01,57.04,0.31,-1,-1,-1
22,1723,675.12,451.96,20.67,58.63,0.65,-1,-1,-1
22,1724,248.96,447.58,28.85,69.22,0.62,-1,-1,-1
22,1727,730.64,456.41,19.60,55.72,0.63,-1,-1,-1
22,1728,650.20,455.52,20.23,52.98,0.58,-1,-1,-1
