15,533,1375.00,406.11,80.71,246.46,0.89,-1,-1,-1
15,534,397.98,433.84,71.01,180.90,0.87,-1,-1,-1
15,535,481.87,439.70,56.88,169.76,0.84,-1,-1,-1
15,536,1167.94,422.82,39.81,112.14,0.84,-1,-1,-1
15,537,573.76,428.99,54.41,153.99,0.64,-1,-1,-1
15,538,610.99,409.97,78.25,225.15,0.83,-1,-1,-1
15,540,1137.74,426.88,34.68,100.12,0.72,-1,-1,-1
15,541,1067.25,426.38,29.47,83.33,0.83,-1,-1,-1
15,542,529.49,434.57,60.66,175.11,0.81,-1,-1,-1
15,544,898.09,424.36,36.51,106.39,0.56,-1,-1,-1
15,546,777.15,443.22,19.49,56.11,0.69,-1,-1,-1
15,547,804.33,439.72,24.47,70.31,0.73,-1,-1,-1
15,548,315.39,434.56,28.70,65.23,0.77,-1,-1,-1
15,549,792.91,441.00,19.87,56.96,0.52,-1,-1,-1
15,551,1117.96,427.35,38.08,108.10,0.85,-1,-1,-1
15,552,754.19,440.77,21.15,59.16,0.78,-1,-1,-1
15,554,725.80,441.09,19.34,54.98,0.70,-1,-1,-1
15,545,1147.56,418.76,30.95,98.60,0.64,-1,-1,-1
17,533,1374.70,406.54,83.50,252.12,0.90,-1,-1,-1
17,534,385.81,435.02,71.56,181.88,0.85,-1,-1,-1
17,535,470.17,438.76,57.64,171.81,0.85,-1,-1,-1
17,536,1158.98,423.13,40.57,113.34,0.84,-1,-1,-1
17,537,560.34,428.85,58.47,164.97,0.67,-1,-1,-1
17,538,600.54,412.78,78.93,226.30,0.84,-1,-1,-1
17,540,1126.66,426.44,34.96,101.68,0.70,-1,-1,-1
17,541,1059.31,426.74,29.56,83.58,0.82,-1,-1,-1
17,542,518.47,434.85,61.01,176.76,0.80,-1,-1,-1
17,544,886.39,424.34,36.82,107.07,0.62,-1,-1,-1
17,546,767.78,443.21,19.65,56.44,0.71,-1,-1,-1
17,548,303.35,434.74,28.63,64.90,0.77,-1,-1,-1
17,549,791.24,438.98,23.88,68.52,0.71,-1,-1,-1
17,551,1109.48,427.38,38.03,108.01,0.84,-1,-1,-1
17,552,745.14,441.47,20.88,58.52,0.76,-1,-1,-1
17,554,716.35,440.86,19.40,55.25,0.69,-1,-1,-1
17,545,1140.41,421.14,30.80,97.49,0.55,-1,-1,-1
18,533,1372.17,407.56,85.30,256.39,0.89,-1,-1,-1
18,534,377.20,434.77,72.27,183.58,0.86,-1,-1,-1
18,535,461.98,439.74,57.45,171.24,0.83,-1,-1,-1
18,536,1152.68,424.12,40.82,113.80,0.84,-1,-1,-1
18,537,555.06,431.41,55.26,155.39,0.58,-1,-1,-1
18,538,592.65,416.10,78.42,224.85,0.83,-1,-1,-1
18,540,1120.40,425.36,34.93,102.28,0.66,-1,-1,-1
18,541,1053.79,427.52,29.60,83.67,0.81,-1,-1,-1
18,542,511.21,436.94,60.10,175.14,0.80,-1,-1,-1
18,544,881.68,424.56,37.35,107.77,0.39,-1,-1,-1
18,546,762.85,445.65,19.22,55.23,0.63,-1,-1,-1
18,548,294.66,436.38,28.38,64.33,0.73,-1,-1,-1
18,549,787.02,440.16,24.92,71.38,0.71,-1,-1,-1
18,551,1103.57,430.34,37.48,106.62,0.83,-1,-1,-1
18,552,739.38,442.63,20.47,57.36,0.72,-1,-1,-1
18,554,709.68,441.92,19.78,56.25,0.71,-1,-1,-1
18,545,1136.78,426.22,30.75,96.69,0.30,-1,-1,-1
19,533,1369.41,409.25,86.37,258.80,0.88,-1,-1,-1
19,534,370.08,436.66,72.75,184.66,0.86,-1,-1,-1
19,535,454.41,440.99,57.90,172.80,0.83,-1,-1,-1
19,536,1147.50,425.58,40.66,112.63,0.83,-1,-1,-1
19,537,550.53,433.79,52.31,146.30,0.63,-1,-1,-1
19,538,583.83,416.70,79.15,226.41,0.82,-1,-1,-1
19,540,1114.12,426.49,35.03,102.96,0.67,-1,-1,-1
19,541,1048.36,429.59,29.49,83.26,0.81,-1,-1,-1
19,542,505.82,439.06,58.77,172.26,0.79,-1,-1,-1
19,544,872.88,425.97,38.62,110.70,0.43,-1,-1,-1
19,546,756.56,448.57,19.17,54.77,0.68,-1,-1,-1
19,548,285.85,438.56,29.66,67.30,0.70,-1,-1,-1
19,549,782.16,440.65,25.74,73.79,0.66,-1,-1,-1
19,551,1097.47,432.56,37.23,106.10,0.82,-1,-1,-1
19,552,732.79,444.43,20.46,57.38,0.76,-1,-1,-1
19,554,702.51,442.53,20.59,58.42,0.68,-1,-1,-1
19,545,1131.21,426.68,31.32,98.23,0.33,-1,-1,-1
21,533,1359.33,411.41,88.37,265.36,0.88,-1,-1,-1
21,534,351.17,441.15,72.00,182.37,0.86,-1,-1,-1
21,535,436.16,446.13,58.15,173.37,0.83,-1,-1,-1
21,537,536.36,439.23,48.78,135.98,0.74,-1,-1,-1
21,538,560.63,423.79,80.11,227.37,0.81,-1,-1,-1
21,540,1110.81,432.26,34.59,101.43,0.51,-1,-1,-1
21,541,1033.20,434.60,29.99,84.45,0.81,-1,-1,-1
21,542,487.75,443.65,59.72,175.69,0.76,-1,-1,-1
21,544,855.69,430.93,38.87,111.35,0.59,-1,-1,-1
21,546,751.30,451.19,19.90,56.87,0.40,-1,-1,-1
21,551,1083.95,437.21,37.36,106.38,0.82,-1,-1,-1
21,552,732.99,451.64,20.05,56.48,0.69,-1,-1,-1
21,545,1129.20,430.85,35.30,108.68,0.84,-1,-1,-1
21,550,710.89,450.76,20.09,58.75,0.76,-1,-1,-1
22,533,1354.03,412.86,88.94,267.77,0.86,-1,-1,-1
22,534,336.55,443.95,72.95,183.72,0.86,-1,-1,-1
22,535,424.73,450.51,58.44,173.13,0.83,-1,-1,-1
22,537,524.99,442.79,49.36,136.39,0.71,-1,-1,-1
22,538,549.03,428.02,78.92,223.67,0.79,-1,-1,-1
22,540,1104.76,442.07,31.83,92.31,0.37,-1,-1,-1
22,541,1023.30,438.22,30.07,84.00,0.79,-1,-1,-1
22,542,475.42,447.54,59.29,174.73,0.70,-1,-1,-1
22,544,848.64,433.71,41.30,116.91,0.14,-1,-1,-1
22,546,749.83,452.57,23.83,67.82,0.63,-1,-1,-1
22,551,1073.05,440.70,37.84,107.84,0.80,-1,-1,-1
22,552,729.41,455.21,20.35,57.05,0.48,-1,-1,-1
22,545,1123.67,433.66,36.90,112.09,0.82,-1,-1,-1
22,550,705.41,454.42,19.95,58.17,0.62,-1,-1,-1
23,533,1348.29,413.17,89.50,270.33,0.86,-1,-1,-1
23,534,324.41,445.62,73.73,185.10,0.84,-1,-1,-1
23,535,413.62,453.24,58.93,173.47,0.82,-1,-1,-1
23,537,515.20,446.28,46.98,128.83,0.68,-1,-1,-1
23,538,534.54,429.14,81.84,230.21,0.80,-1,-1,-1
23,540,1094.55,445.05,31.40,91.15,0.35,-1,-1,-1
23,541,1013.95,440.44,30.10,83.82,0.80,-1,-1,-1
23,542,464.77,449.86,58.67,172.57,0.66,-1,-1,-1
23,544,838.90,437.13,39.25,111.56,0.49,-1,-1,-1
23,546,743.84,453.51,25.23,71.85,0.53,-1,-1,-1
23,551,1064.39,443.30,37.76,107.95,0.82,-1,-1,-1
23,552,720.92,457.38,20.69,58.16,0.70,-1,-1,-1
23,545,1115.78,435.37,37.89,114.28,0.83,-1,-1,-1
23,550,697.66,455.56,20.05,58.45,0.72,-1,-1,-1
23,560,1339.98,442.80,52.57,170.78,0.76,-1,-1,-1
23,561,665.11,453.33,22.88,60.34,0.72,-1,-1,-1
23,562,236.50,452.93,30.29,65.21,0.69,-1,-1,-1
25,533,1329.13,413.69,91.08,276.26,0.87,-1,-1,-1
25,534,289.45,447.77,75.82,189.61,0.86,-1,-1,-1
25,535,415.20,455.56,58.89,173.58,0.77,-1,-1,-1
25,537,504.70,443.78,56.48,152.47,0.18,-1,-1,-1
25,538,497.41,431.07,86.06,238.77,0.81,-1,-1,-1
25,540,1080.44,442.61,36.19,104.92,0.83,-1,-1,-1
25,542,468.96,450.45,50.30,146.16,0.67,-1,-1,-1
25,544,836.21,441.58,40.58,114.75,0.11,-1,-1,-1
25,551,1060.78,447.79,34.46,99.03,0.44,-1,-1,-1
25,552,708.59,458.58,24.25,67.93,0.66,-1,-1,-1
25,550,695.40,457.95,21.05,60.81,0.15,-1,-1,-1
25,561,658.82,457.66,22.79,60.14,0.69,-1,-1,-1
25,554,682.54,458.80,20.61,58.14,0.61,-1,-1,-1
26,533,1315.21,416.04,91.38,277.56,0.85,-1,-1,-1
26,534,266.78,448.98,76.53,190.42,0.85,-1,-1,-1
26,535,405.97,454.37,60.46,178.97,0.76,-1,-1,-1
26,537,500.62,450.01,54.30,146.38,0.36,-1,-1,-1
26,538,475.41,434.16,86.30,238.06,0.79,-1,-1,-1
26,540,1066.42,441.80,37.89,109.30,0.80,-1,-1,-1
26,542,461.12,450.02,46.03,132.51,0.60,-1,-1,-1
26,544,828.23,443.62,39.47,111.05,0.15,-1,-1,-1
26,551,1054.11,446.16,34.46,99.30,0.27,-1,-1,-1
26,552,701.01,460.09,24.86,69.82,0.16,-1,-1,-1
26,550,691.90,459.46,23.47,67.45,0.61,-1,-1,-1
26,561,647.54,461.50,22.13,58.50,0.67,-1,-1,-1
26,564,1031.11,443.48,35.14,102.19,0.57,-1,-1,-1
26,565,1278.61,449.28,64.21,171.18,0.81,-1,-1,-1
26,566,356.78,460.28,60.93,174.02,0.77,-1,-1,-1
26,554,670.86,462.08,20.62,57.59,0.60,-1,-1,-1
26,541,1011.80,445.90,35.67,99.55,0.77,-1,-1,-1
27,533,1295.01,418.24,91.82,278.80,0.81,-1,-1,-1
27,534,235.91,447.83,78.20,192.46,0.84,-1,-1,-1
27,535,398.91,451.24,51.93,153.22,0.11,-1,-1,-1
27,538,446.86,432.43,86.21,237.22,0.76,-1,-1,-1
27,542,435.74,448.15,49.09,139.66,0.63,-1,-1,-1
27,551,1041.02,440.57,39.05,111.65,0.79,-1,-1,-1
27,561,639.77,460.25,22.14,58.50,0.42,-1,-1,-1
27,564,1030.38,439.26,34.92,101.46,0.20,-1,-1,-1
27,565,1254.10,449.49,63.35,168.78,0.81,-1,-1,-1
27,566,369.85,454.36,61.09,174.64,0.66,-1,-1,-1
27,554,665.47,458.22,23.18,64.17,0.55,-1,-1,-1
27,541,1007.00,439.94,37.85,105.51,0.60,-1,-1,-1
29,533,1277.89,417.50,92.53,280.71,0.90,-1,-1,-1
29,534,206.90,446.24,79.17,194.53,0.91,-1,-1,-1
29,535,401.84,447.94,48.90,143.17,0.49,-1,-1,-1
29,538,412.02,427.50,92.50,250.11,0.86,-1,-1,-1
29,561,631.51,454.83,23.49,62.46,0.67,-1,-1,-1
29,565,1227.02,446.64,63.90,170.10,0.89,-1,-1,-1
29,566,353.58,448.44,63.83,182.18,0.80,-1,-1,-1
29,541,1007.45,439.19,40.28,112.11,0.87,-1,-1,-1
29,571,295.42,453.33,68.19,180.09,0.88,-1,-1,-1
29,572,594.04,455.69,22.06,59.54,0.77,-1,-1,-1
29,575,619.25,456.98,21.46,58.59,0.74,-1,-1,-1
30,533,1261.06,418.72,94.38,284.63,0.88,-1,-1,-1
30,534,177.16,446.04,79.58,195.73,0.88,-1,-1,-1
30,535,398.34,442.13,50.27,147.83,0.11,-1,-1,-1
30,538,376.17,424.33,97.15,260.10,0.83,-1,-1,-1
30,561,620.78,452.76,27.66,73.98,0.75,-1,-1,-1
30,565,1200.61,445.77,64.20,170.57,0.88,-1,-1,-1
30,566,330.34,446.46,66.06,188.51,0.76,-1,-1,-1
30,541,992.50,438.23,42.04,116.38,0.84,-1,-1,-1
30,571,270.26,452.50,68.69,181.75,0.83,-1,-1,-1
30,572,596.54,455.64,22.37,60.47,0.65,-1,-1,-1
30,576,961.61,440.71,35.90,106.38,0.74,-1,-1,-1
30,579,573.18,454.28,20.57,61.02,0.71,-1,-1,-1
30,582,544.24,453.53,20.95,60.61,0.70,-1,-1,-1
31,533,1249.71,421.35,95.71,289.12,0.90,-1,-1,-1
31,534,156.56,447.48,80.37,197.91,0.89,-1,-1,-1
31,535,391.06,442.40,56.72,164.81,0.56,-1,-1,-1
31,538,350.72,425.02,100.33,265.64,0.85,-1,-1,-1
31,561,610.63,453.28,29.22,78.60,0.74,-1,-1,-1
31,565,1183.16,446.03,65.17,172.20,0.91,-1,-1,-1
31,566,312.36,448.83,66.27,189.10,0.77,-1,-1,-1
31,541,979.75,439.51,42.84,118.01,0.87,-1,-1,-1
31,571,251.02,454.31,68.57,181.79,0.86,-1,-1,-1
31,572,596.64,454.32,23.95,64.96,0.60,-1,-1,-1
31,576,951.98,442.07,36.12,107.11,0.75,-1,-1,-1
31,579,564.97,456.89,20.88,61.86,0.78,-1,-1,-1
31,582,535.74,454.84,21.55,62.22,0.76,-1,-1,-1
31,584,931.83,447.53,37.42,107.32,0.86,-1,-1,-1
31,585,887.58,444.62,32.21,85.86,0.86,-1,-1,-1
33,533,1237.88,424.30,98.54,297.10,0.89,-1,-1,-1
33,534,130.24,448.45,81.43,200.02,0.91,-1,-1,-1
33,535,371.36,445.11,61.22,177.94,0.74,-1,-1,-1
33,538,318.83,427.89,103.61,271.60,0.85,-1,-1,-1
33,565,1161.23,449.24,66.03,173.70,0.91,-1,-1,-1
33,566,286.18,453.16,66.75,190.03,0.72,-1,-1,-1
33,571,224.83,457.68,68.82,182.76,0.87,-1,-1,-1
33,572,590.25,456.81,27.96,76.11,0.74,-1,-1,-1
33,576,955.50,444.61,38.54,114.17,0.86,-1,-1,-1
33,579,562.44,461.15,20.61,61.09,0.73,-1,-1,-1
33,582,537.82,458.88,22.11,63.83,0.79,-1,-1,-1
33,584,929.78,447.78,37.17,106.81,0.82,-1,-1,-1
33,589,509.37,459.20,21.98,62.24,0.77,-1,-1,-1
34,533,1227.37,425.83,99.82,301.82,0.84,-1,-1,-1
34,534,112.06,450.55,82.00,201.23,0.88,-1,-1,-1
34,535,352.93,447.27,63.94,185.72,0.69,-1,-1,-1
34,538,299.28,430.74,105.20,273.78,0.82,-1,-1,-1
34,565,1146.34,452.98,66.46,173.75,0.88,-1,-1,-1
