4,793,657.02,410.77,68.79,200.61,0.87,-1,-1,-1
4,794,702.07,420.10,57.50,174.47,0.86,-1,-1,-1
4,795,1153.47,419.89,38.41,108.52,0.86,-1,-1,-1
4,796,1096.22,417.98,28.73,82.92,0.86,-1,-1,-1
4,797,567.68,426.78,61.10,175.84,0.83,-1,-1,-1
4,798,837.67,430.56,24.95,73.50,0.79,-1,-1,-1
4,799,941.52,416.08,36.28,107.34,0.78,-1,-1,-1
4,800,1170.03,413.05,33.83,108.27,0.81,-1,-1,-1
4,801,789.44,429.09,21.15,62.21,0.78,-1,-1,-1
4,802,824.35,429.68,21.57,61.35,0.76,-1,-1,-1
4,803,371.11,429.04,31.63,70.45,0.70,-1,-1,-1
4,804,807.58,432.15,20.26,58.12,0.68,-1,-1,-1
4,805,758.96,429.66,21.05,62.22,0.67,-1,-1,-1
5,787,1439.85,421.56,80.97,179.20,0.89,-1,-1,-1
5,788,1353.70,402.96,74.77,226.57,0.89,-1,-1,-1
5,789,437.59,430.22,69.58,178.94,0.87,-1,-1,-1
5,790,520.62,433.79,56.97,169.26,0.84,-1,-1,-1
5,791,1197.93,416.09,38.03,113.65,0.82,-1,-1,-1
5,792,603.78,426.91,50.20,140.62,0.81,-1,-1,-1
5,793,646.87,414.03,69.01,201.18,0.82,-1,-1,-1
5,794,681.89,418.86,59.50,179.74,0.77,-1,-1,-1
5,795,1144.02,423.40,38.00,107.37,0.86,-1,-1,-1
5,796,1088.12,420.94,28.62,82.46,0.83,-1,-1,-1
5,797,559.28,431.72,59.85,171.59,0.80,-1,-1,-1
5,798,829.19,434.13,24.49,72.13,0.71,-1,-1,-1
5,799,932.73,420.06,36.15,106.87,0.71,-1,-1,-1
5,800,1162.62,418.49,33.12,105.61,0.72,-1,-1,-1
5,801,780.91,435.72,19.89,58.37,0.75,-1,-1,-1
5,802,817.41,435.62,20.19,57.33,0.65,-1,-1,-1
5,803,361.13,430.59,31.36,69.77,0.62,-1,-1,-1
5,804,800.05,437.80,19.28,55.29,0.64,-1,-1,-1
5,805,750.36,437.52,19.05,56.22,0.62,-1,-1,-1
7,787,1430.38,426.47,79.73,177.60,0.85,-1,-1,-1
7,788,1353.50,405.40,76.50,232.54,0.79,-1,-1,-1
7,789,428.58,432.39,69.60,178.99,0.83,-1,-1,-1
7,790,513.05,436.16,57.00,169.40,0.82,-1,-1,-1
7,791,1190.05,418.87,37.88,112.30,0.76,-1,-1,-1
7,792,591.61,425.19,59.45,166.99,0.77,-1,-1,-1
7,793,640.67,419.45,68.13,198.46,0.79,-1,-1,-1
7,794,669.88,419.88,59.59,179.10,0.75,-1,-1,-1
7,795,1137.32,423.12,39.51,111.77,0.71,-1,-1,-1
7,796,1082.42,422.40,29.16,83.77,0.74,-1,-1,-1
7,797,550.25,433.34,60.20,172.13,0.78,-1,-1,-1
7,798,823.72,438.00,23.18,68.25,0.64,-1,-1,-1
7,799,925.47,419.13,38.32,112.81,0.66,-1,-1,-1
7,800,1159.02,422.84,30.60,96.79,0.46,-1,-1,-1
7,801,774.64,441.05,18.84,55.00,0.70,-1,-1,-1
7,802,813.15,440.99,20.09,56.79,0.46,-1,-1,-1
7,803,354.19,434.04,28.65,63.69,0.46,-1,-1,-1
7,804,795.58,440.79,19.22,54.74,0.59,-1,-1,-1
7,805,742.82,444.51,17.27,50.63,0.57,-1,-1,-1
8,787,1423.56,427.65,79.41,177.03,0.90,-1,-1,-1
8,788,1352.89,407.81,77.05,234.57,0.89,-1,-1,-1
8,789,423.17,433.35,70.05,179.93,0.89,-1,-1,-1
8,790,507.90,438.39,57.43,170.87,0.87,-1,-1,-1
8,791,1184.34,421.68,38.71,114.26,0.86,-1,-1,-1
8,792,590.39,428.48,53.46,149.92,0.84,-1,-1,-1
8,793,634.95,419.39,71.05,206.49,0.84,-1,-1,-1
8,794,667.46,426.63,58.78,176.43,0.80,-1,-1,-1
8,795,1132.68,427.86,38.56,109.10,0.85,-1,-1,-1
8,796,1078.36,426.85,29.27,83.76,0.83,-1,-1,-1
8,797,545.98,435.01,60.39,171.89,0.81,-1,-1,-1
8,798,819.58,440.24,24.04,70.82,0.67,-1,-1,-1
8,799,921.07,424.98,37.61,110.29,0.71,-1,-1,-1
8,800,1152.39,424.22,32.44,102.55,0.78,-1,-1,-1
8,801,769.14,441.74,20.12,58.83,0.78,-1,-1,-1
8,802,806.77,441.50,20.82,59.01,0.71,-1,-1,-1
8,803,345.28,435.99,28.94,64.35,0.73,-1,-1,-1
8,804,790.01,444.12,19.14,54.58,0.69,-1,-1,-1
8,805,738.37,440.99,19.62,57.60,0.63,-1,-1,-1
9,787,1418.98,427.04,80.57,179.63,0.89,-1,-1,-1
9,788,1355.54,407.46,77.22,236.10,0.88,-1,-1,-1
9,789,420.72,432.95,70.47,180.72,0.88,-1,-1,-1
9,790,505.53,439.16,57.36,170.92,0.86,-1,-1,-1
9,791,1182.23,422.84,38.78,113.58,0.86,-1,-1,-1
9,792,591.26,429.69,49.70,139.14,0.82,-1,-1,-1
9,793,630.67,417.95,72.38,210.21,0.82,-1,-1,-1
9,794,662.57,424.86,60.77,181.96,0.79,-1,-1,-1
9,795,1131.13,429.81,37.63,106.62,0.86,-1,-1,-1
9,796,1077.54,428.17,29.45,84.21,0.84,-1,-1,-1
9,797,544.47,435.06,60.56,171.84,0.80,-1,-1,-1
9,798,817.77,440.49,24.47,72.15,0.74,-1,-1,-1
9,799,920.24,427.24,37.29,109.17,0.73,-1,-1,-1
9,800,1149.80,424.89,33.06,104.39,0.81,-1,-1,-1
9,801,767.42,441.95,20.45,59.62,0.79,-1,-1,-1
9,802,805.59,442.99,20.21,57.49,0.69,-1,-1,-1
9,803,340.72,436.37,30.62,68.32,0.72,-1,-1,-1
9,804,788.82,445.21,18.96,54.07,0.73,-1,-1,-1
9,805,736.48,440.03,20.14,59.15,0.65,-1,-1,-1
10,787,1418.06,427.44,80.06,179.66,0.89,-1,-1,-1
10,788,1359.72,405.20,78.29,240.19,0.91,-1,-1,-1
10,789,417.51,433.23,70.81,181.45,0.90,-1,-1,-1
10,790,502.23,440.32,57.27,170.46,0.87,-1,-1,-1
10,791,1179.82,422.71,39.01,113.34,0.86,-1,-1,-1
10,792,588.60,428.21,51.61,144.57,0.82,-1,-1,-1
10,793,629.31,416.65,73.62,212.89,0.79,-1,-1,-1
10,794,660.07,428.97,59.40,177.11,0.78,-1,-1,-1
10,795,1129.12,429.04,37.94,107.56,0.86,-1,-1,-1
10,796,1077.02,428.57,29.46,83.91,0.85,-1,-1,-1
10,797,543.25,436.39,60.67,171.85,0.84,-1,-1,-1
10,798,815.51,440.49,24.61,72.66,0.75,-1,-1,-1
10,799,918.07,426.20,37.71,110.08,0.68,-1,-1,-1
10,800,1149.16,425.04,33.17,104.63,0.81,-1,-1,-1
10,801,765.69,441.70,20.63,59.93,0.80,-1,-1,-1
10,802,802.77,441.11,20.76,59.23,0.65,-1,-1,-1
10,803,336.37,437.39,31.26,70.19,0.76,-1,-1,-1
10,804,787.46,444.35,19.34,55.29,0.70,-1,-1,-1
10,805,734.64,439.10,20.57,60.23,0.71,-1,-1,-1
11,787,1418.48,429.34,78.97,178.75,0.86,-1,-1,-1
11,788,1362.05,405.19,78.13,240.72,0.90,-1,-1,-1
11,789,414.70,434.66,70.59,180.79,0.88,-1,-1,-1
11,790,498.51,441.85,56.81,169.37,0.84,-1,-1,-1
11,791,1178.35,423.74,38.92,112.36,0.85,-1,-1,-1
11,792,585.27,429.27,56.75,159.93,0.74,-1,-1,-1
11,793,629.24,416.79,74.57,215.17,0.82,-1,-1,-1
11,794,656.18,430.95,57.69,171.52,0.75,-1,-1,-1
11,795,1127.74,430.08,37.90,107.44,0.86,-1,-1,-1
11,796,1076.52,429.33,29.55,83.80,0.84,-1,-1,-1
11,797,541.74,437.28,60.53,171.88,0.80,-1,-1,-1
11,798,814.31,442.70,23.96,70.57,0.68,-1,-1,-1
11,799,920.13,428.27,37.03,108.11,0.58,-1,-1,-1
11,800,1149.71,428.42,32.09,100.61,0.76,-1,-1,-1
11,801,764.48,443.34,20.46,59.13,0.77,-1,-1,-1
11,802,800.96,443.56,20.07,57.14,0.50,-1,-1,-1
11,803,333.28,438.62,32.30,72.67,0.73,-1,-1,-1
11,804,785.98,446.71,19.02,54.38,0.69,-1,-1,-1
11,805,733.39,442.76,19.58,57.03,0.62,-1,-1,-1
13,787,1415.29,431.58,78.49,179.76,0.85,-1,-1,-1
13,788,1367.24,404.92,78.89,243.94,0.90,-1,-1,-1
13,789,410.25,434.03,71.00,181.88,0.87,-1,-1,-1
13,790,494.25,443.05,56.49,168.50,0.85,-1,-1,-1
13,791,1176.75,424.74,38.71,110.64,0.86,-1,-1,-1
13,792,582.59,428.58,56.48,159.55,0.71,-1,-1,-1
13,793,623.43,417.26,73.87,212.82,0.81,-1,-1,-1
13,794,650.28,430.46,56.57,167.15,0.74,-1,-1,-1
13,795,1125.99,429.50,38.02,107.85,0.85,-1,-1,-1
13,796,1075.74,429.09,29.26,82.84,0.83,-1,-1,-1
13,797,538.86,436.64,60.96,173.73,0.77,-1,-1,-1
13,798,812.57,442.31,23.09,67.95,0.68,-1,-1,-1
13,799,914.83,425.39,39.37,114.59,0.51,-1,-1,-1
13,800,1147.94,427.07,32.43,101.39,0.72,-1,-1,-1
13,801,762.71,442.75,20.73,59.74,0.75,-1,-1,-1
13,802,796.78,442.81,19.98,56.79,0.17,-1,-1,-1
13,803,328.81,438.39,31.32,70.93,0.71,-1,-1,-1
13,804,784.30,445.47,19.72,56.33,0.68,-1,-1,-1
13,805,732.51,442.02,19.67,57.17,0.74,-1,-1,-1
14,787,1411.18,432.36,79.16,183.74,0.79,-1,-1,-1
14,788,1370.66,405.45,79.79,246.41,0.89,-1,-1,-1
14,789,405.82,434.22,71.24,181.82,0.87,-1,-1,-1
14,790,490.26,442.09,56.62,169.08,0.84,-1,-1,-1
14,791,1173.75,424.82,39.30,111.39,0.85,-1,-1,-1
14,792,578.62,428.71,57.33,162.26,0.62,-1,-1,-1
14,793,619.94,414.70,75.43,217.23,0.81,-1,-1,-1
14,794,642.26,423.80,60.69,178.46,0.46,-1,-1,-1
14,795,1123.24,429.24,38.08,108.45,0.83,-1,-1,-1
14,796,1073.09,428.26,29.61,83.85,0.79,-1,-1,-1
14,797,536.55,436.13,60.31,173.08,0.78,-1,-1,-1
14,798,810.25,440.02,23.72,69.77,0.69,-1,-1,-1
14,799,906.83,424.98,38.38,111.65,0.65,-1,-1,-1
14,800,1148.70,432.19,30.85,95.79,0.56,-1,-1,-1
14,801,759.86,441.81,21.01,60.42,0.73,-1,-1,-1
14,802,796.17,441.57,20.24,57.58,0.49,-1,-1,-1
14,803,325.62,437.79,29.22,66.14,0.71,-1,-1,-1
14,804,782.04,444.76,19.85,56.60,0.66,-1,-1,-1
14,805,730.62,442.18,19.46,56.33,0.67,-1,-1,-1
15,787,1400.77,432.15,83.19,196.81,0.76,-1,-1,-1
15,788,1375.01,406.07,80.64,246.35,0.89,-1,-1,-1
15,789,398.23,433.82,71.01,180.88,0.87,-1,-1,-1
15,790,482.11,439.67,56.88,169.76,0.84,-1,-1,-1
15,791,1168.06,422.77,39.95,112.14,0.84,-1,-1,-1
15,792,574.07,428.97,54.31,153.93,0.64,-1,-1,-1
15,793,611.16,409.96,78.35,225.04,0.83,-1,-1,-1
15,795,1117.47,427.53,37.99,108.22,0.85,-1,-1,-1
15,796,1067.36,426.34,29.56,83.32,0.83,-1,-1,-1
15,797,529.62,434.54,60.79,175.09,0.81,-1,-1,-1
15,798,804.24,439.64,23.70,69.53,0.73,-1,-1,-1
15,799,898.32,424.35,36.52,106.35,0.56,-1,-1,-1
15,800,1146.77,423.63,31.42,97.39,0.64,-1,-1,-1
15,801,753.87,441.20,20.48,58.88,0.78,-1,-1,-1
15,802,791.77,440.86,19.94,56.98,0.52,-1,-1,-1
15,803,315.72,434.52,28.65,65.21,0.77,-1,-1,-1
15,804,776.46,443.09,19.77,56.25,0.69,-1,-1,-1
15,805,725.32,441.51,18.90,54.66,0.70,-1,-1,-1
16,787,1393.71,429.00,84.25,202.56,0.40,-1,-1,-1
16,788,1376.46,407.17,81.71,246.67,0.89,-1,-1,-1
16,789,390.29,433.19,71.62,181.87,0.86,-1,-1,-1
16,790,474.52,438.29,57.45,171.35,0.84,-1,-1,-1
16,791,1161.59,421.97,41.10,114.24,0.85,-1,-1,-1
16,792,567.18,429.28,56.12,159.05,0.65,-1,-1,-1
16,793,603.21,409.69,79.28,227.07,0.84,-1,-1,-1
16,795,1112.32,427.53,37.92,107.67,0.85,-1,-1,-1
16,796,1062.44,425.58,29.91,84.02,0.82,-1,-1,-1
16,797,523.47,434.37,60.79,175.85,0.78,-1,-1,-1
16,798,798.10,439.01,24.50,71.70,0.73,-1,-1,-1
16,799,890.86,425.24,35.63,103.39,0.32,-1,-1,-1
16,800,1142.59,420.13,32.41,100.23,0.73,-1,-1,-1
16,801,748.08,440.69,20.41,58.74,0.75,-1,-1,-1
16,802,786.63,440.55,19.90,56.75,0.36,-1,-1,-1
16,803,308.05,434.70,28.44,64.89,0.74,-1,-1,-1
16,804,771.45,443.09,19.52,55.66,0.64,-1,-1,-1
16,805,721.03,440.77,19.10,54.97,0.73,-1,-1,-1
16,808,694.04,440.98,18.90,53.33,0.67,-1,-1,-1
17,788,1374.93,406.89,84.39,252.05,0.90,-1,-1,-1
17,789,383.23,434.74,71.92,182.22,0.85,-1,-1,-1
17,790,467.75,438.20,57.87,172.40,0.85,-1,-1,-1
17,791,1156.72,422.76,41.37,114.14,0.84,-1,-1,-1
17,792,558.36,428.95,58.98,166.60,0.67,-1,-1,-1
17,793,597.75,412.69,79.47,226.86,0.84,-1,-1,-1
17,795,1107.36,427.51,37.98,107.91,0.84,-1,-1,-1
17,796,1057.70,426.39,29.83,83.83,0.82,-1,-1,-1
17,797,516.52,434.73,60.97,177.02,0.80,-1,-1,-1
17,798,792.67,438.31,25.11,73.40,0.71,-1,-1,-1
17,799,884.06,424.65,36.59,105.96,0.62,-1,-1,-1
17,800,1138.93,421.26,31.83,98.18,0.55,-1,-1,-1
17,801,743.01,441.60,20.25,58.25,0.76,-1,-1,-1
17,802,781.51,441.54,19.37,55.32,0.31,-1,-1,-1
17,803,301.11,434.76,28.47,64.77,0.77,-1,-1,-1
17,804,765.48,443.07,19.79,56.34,0.71,-1,-1,-1
17,805,714.65,440.93,19.12,55.10,0.69,-1,-1,-1
17,808,689.25,442.12,18.90,53.32,0.74,-1,-1,-1
19,788,1370.31,408.97,86.31,257.11,0.88,-1,-1,-1
19,789,372.40,436.65,72.72,184.14,0.86,-1,-1,-1
19,790,456.68,440.40,58.07,173.23,0.83,-1,-1,-1
19,791,1148.98,425.05,41.09,112.75,0.83,-1,-1,-1
19,792,551.92,432.73,53.83,151.14,0.63,-1,-1,-1
19,793,585.78,415.41,79.72,227.13,0.82,-1,-1,-1
19,795,1098.76,431.51,37.47,106.65,0.82,-1,-1,-1
19,796,1049.84,429.15,29.66,83.31,0.81,-1,-1,-1
19,797,507.85,438.20,59.21,172.99,0.79,-1,-1,-1
19,798,783.66,440.03,25.35,74.05,0.66,-1,-1,-1
19,799,873.90,425.99,38.26,110.02,0.43,-1,-1,-1
19,800,1132.03,424.64,32.04,98.76,0.33,-1,-1,-1
19,801,734.14,444.18,20.06,57.61,0.76,-1,-1,-1
19,802,776.92,442.57,23.07,65.69,0.49,-1,-1,-1
19,803,288.40,437.93,29.62,67.44,0.70,-1,-1,-1
19,804,757.32,447.51,19.50,55.26,0.68,-1,-1,-1
19,805,704.25,442.32,20.16,57.86,0.68,-1,-1,-1
19,809,1116.22,426.74,32.58,103.14,0.67,-1,-1,-1
20,788,1362.89,412.16,88.11,263.37,0.90,-1,-1,-1
20,789,358.05,441.36,73.05,184.84,0.89,-1,-1,-1
20,790,441.60,444.12,58.98,175.31,0.86,-1,-1,-1
20,791,1137.80,429.48,41.70,114.48,0.85,-1,-1,-1
20,792,537.97,437.93,55.01,154.68,0.42,-1,-1,-1
20,793,568.85,421.77,81.43,230.70,0.83,-1,-1,-1
20,795,1088.32,436.38,37.64,107.53,0.82,-1,-1,-1
20,796,1037.80,434.20,30.12,84.01,0.82,-1,-1,-1
20,797,493.56,441.08,61.59,179.56,0.82,-1,-1,-1
20,799,862.94,430.24,37.62,107.58,0.50,-1,-1,-1
20,800,1122.14,428.57,31.75,97.64,0.12,-1,-1,-1
20,801,736.34,446.69,21.05,60.09,0.73,-1,-1,-1
20,802,769.81,444.42,25.91,73.50,0.48,-1,-1,-1
20,803,271.94,442.64,29.37,66.66,0.80,-1,-1,-1
20,804,755.04,446.25,21.72,61.15,0.71,-1,-1,-1
20,805,692.92,447.24,20.73,59.33,0.70,-1,-1,-1
20,809,1105.58,431.57,33.30,105.32,0.60,-1,-1,-1
20,808,681.30,450.67,19.55,55.13,0.60,-1,-1,-1
21,788,1356.79,412.48,89.11,266.99,0.88,-1,-1,-1
21,789,346.88,442.90,72.22,182.42,0.86,-1,-1,-1
21,790,431.57,447.28,58.67,174.31,0.83,-1,-1,-1
21,791,1129.44,431.77,41.76,114.23,0.84,-1,-1,-1
21,792,532.17,440.63,49.80,139.47,0.74,-1,-1,-1
21,793,555.04,425.70,81.37,228.89,0.81,-1,-1,-1
21,795,1080.69,438.61,37.48,106.96,0.82,-1,-1,-1
21,796,1029.37,436.28,30.42,84.72,0.81,-1,-1,-1
21,797,483.46,444.32,60.95,178.43,0.76,-1,-1,-1
21,799,852.10,432.56,38.55,110.18,0.59,-1,-1,-1
21,800,1114.06,433.18,32.57,99.48,0.51,-1,-1,-1
21,801,734.38,452.45,20.07,57.47,0.69,-1,-1,-1
21,802,763.06,447.04,25.75,73.35,0.59,-1,-1,-1
21,803,259.22,444.21,29.45,66.79,0.71,-1,-1,-1
21,804,750.63,450.10,21.07,59.39,0.40,-1,-1,-1
21,805,684.24,448.01,21.34,60.77,0.71,-1,-1,-1
21,809,1102.68,432.94,32.16,101.39,0.14,-1,-1,-1
21,810,711.37,450.36,21.77,59.54,0.76,-1,-1,-1
21,811,656.34,451.71,20.58,55.35,0.71,-1,-1,-1
22,788,1352.99,413.23,89.28,268.28,0.86,-1,-1,-1
22,789,335.21,444.55,73.14,183.72,0.86,-1,-1,-1
22,790,423.27,450.91,58.75,173.45,0.83,-1,-1,-1
22,791,1121.67,433.93,41.60,113.69,0.82,-1,-1,-1
22,792,523.88,443.23,49.58,137.57,0.71,-1,-1,-1
22,793,547.05,428.73,79.72,224.10,0.79,-1,-1,-1
22,795,1071.99,441.19,37.85,108.09,0.80,-1,-1,-1
22,796,1021.98,438.80,30.41,84.09,0.79,-1,-1,-1
22,797,473.99,447.76,59.89,175.74,0.70,-1,-1,-1
22,799,841.97,433.84,40.84,115.56,0.20,-1,-1,-1
22,801,730.00,455.55,20.17,57.34,0.48,-1,-1,-1
22,802,753.76,450.92,26.10,74.05,0.63,-1,-1,-1
22,803,247.32,448.56,29.62,66.84,0.64,-1,-1,-1
22,809,1103.53,443.73,29.02,90.78,0.37,-1,-1,-1
22,810,705.77,454.22,21.32,58.37,0.62,-1,-1,-1
22,811,655.81,452.12,21.54,57.91,0.16,-1,-1,-1
22,808,672.72,455.17,20.73,58.24,0.65,-1,-1,-1
23,788,1347.85,413.26,89.68,270.42,0.86,-1,-1,-1
23,789,324.17,445.80,73.91,185.08,0.84,-1,-1,-1
23,790,413.32,453.36,59.15,173.56,0.82,-1,-1,-1
23,791,1113.07,435.36,41.72,114.38,0.83,-1,-1,-1
23,792,515.15,446.38,46.94,129.18,0.68,-1,-1,-1
23,793,533.92,429.38,82.48,230.27,0.80,-1,-1,-1
23,795,1064.16,443.44,37.72,108.06,0.82,-1,-1,-1
23,796,1013.59,440.60,30.40,83.85,0.80,-1,-1,-1
23,797,464.43,449.90,59.02,172.91,0.66,-1,-1,-1
23,799,836.57,437.14,39.08,111.04,0.49,-1,-1,-1
23,801,721.21,457.53,20.43,58.20,0.70,-1,-1,-1
23,803,236.09,452.39,29.09,65.52,0.69,-1,-1,-1
23,809,1094.89,446.17,28.91,90.15,0.35,-1,-1,-1
23,810,696.95,455.45,21.35,58.54,0.72,-1,-1,-1
23,811,652.85,453.28,21.83,58.81,0.21,-1,-1,-1
23,813,1339.98,442.80,52.57,170.78,0.76,-1,-1,-1
23,808,665.71,454.46,21.41,60.13,0.72,-1,-1,-1
23,804,742.34,453.04,24.96,70.50,0.53,-1,-1,-1
25,788,1328.93,413.67,91.20,276.20,0.87,-1,-1,-1
25,789,289.61,447.79,75.99,189.59,0.86,-1,-1,-1
25,790,415.33,455.56,59.06,173.59,0.77,-1,-1,-1
25,792,505.00,443.74,56.36,152.60,0.18,-1,-1,-1
25,793,497.24,431.13,86.63,238.70,0.81,-1,-1,-1
25,795,1060.83,447.80,34.41,99.13,0.44,-1,-1,-1
25,797,469.05,450.42,50.51,146.22,0.67,-1,-1,-1
25,799,835.59,441.53,40.53,114.56,0.11,-1,-1,-1
25,801,708.78,458.66,23.95,67.88,0.66,-1,-1,-1
25,803,225.82,455.57,27.81,62.76,0.23,-1,-1,-1
25,809,1081.07,443.11,33.91,105.25,0.83,-1,-1,-1
25,810,684.35,459.80,21.21,58.10,0.61,-1,-1,-1
25,808,658.86,458.21,21.54,60.34,0.69,-1,-1,-1
26,788,1315.11,416.00,91.47,277.44,0.85,-1,-1,-1
26,789,267.06,448.94,76.69,190.39,0.85,-1,-1,-1
26,790,406.23,454.34,60.61,178.94,0.76,-1,-1,-1
26,792,501.07,449.93,54.15,146.36,0.36,-1,-1,-1
26,793,475.44,434.16,86.79,237.93,0.79,-1,-1,-1
26,795,1054.26,446.14,34.41,99.37,0.27,-1,-1,-1
26,797,461.29,449.98,46.18,132.50,0.60,-1,-1,-1
26,799,828.24,443.56,39.47,111.00,0.15,-1,-1,-1
26,801,696.43,459.72,24.81,70.14,0.61,-1,-1,-1
26,803,211.75,456.22,27.74,62.64,0.20,-1,-1,-1
26,809,1067.14,442.18,35.60,109.68,0.80,-1,-1,-1
26,808,658.75,462.69,21.04,59.03,0.10,-1,-1,-1
26,815,1031.11,443.48,35.14,102.19,0.57,-1,-1,-1
26,816,1278.61,449.28,64.21,171.18,0.81,-1,-1,-1
26,817,356.78,460.28,60.93,174.02,0.77,-1,-1,-1
26,805,667.00,461.51,20.55,57.82,0.60,-1,-1,-1
26,796,1011.84,445.87,35.97,99.55,0.77,-1,-1,-1
26,811,646.10,461.00,21.62,58.31,0.67,-1,-1,-1
27,788,1294.95,418.19,91.89,278.68,0.81,-1,-1,-1
27,789,236.21,447.78,78.34,192.44,0.84,-1,-1,-1
27,790,399.21,451.19,52.04,153.19,0.11,-1,-1,-1
27,793,446.95,432.41,86.65,237.08,0.76,-1,-1,-1
27,795,1041.21,440.55,38.99,111.67,0.79,-1,-1,-1
27,797,435.89,448.10,49.25,139.64,0.63,-1,-1,-1
27,808,652.07,460.18,20.97,58.50,0.25,-1,-1,-1
27,815,1030.38,439.26,34.92,101.46,0.20,-1,-1,-1
27,816,1254.10,449.49,63.35,168.78,0.81,-1,-1,-1
27,817,369.85,454.36,61.09,174.64,0.66,-1,-1,-1
27,796,1007.11,439.88,38.13,105.50,0.60,-1,-1,-1
27,811,645.29,459.48,21.89,59.01,0.30,-1,-1,-1
27,810,665.91,456.70,24.19,66.02,0.55,-1,-1,-1
28,788,1281.88,416.56,92.47,281.03,0.89,-1,-1,-1
28,789,216.08,447.52,78.77,193.63,0.90,-1,-1,-1
28,793,421.69,428.13,92.37,249.55,0.86,-1,-1,-1
