13,1845,733.05,442.07,20.92,55.89,0.70,-1,-1,-1
14,1824,1406.05,429.36,81.33,188.96,0.65,-1,-1,-1
14,1825,404.91,434.26,73.02,181.84,0.89,-1,-1,-1
14,1826,1373.34,406.47,76.92,243.32,0.86,-1,-1,-1
14,1827,489.15,444.16,58.00,166.27,0.87,-1,-1,-1
14,1829,533.90,438.08,64.18,170.44,0.82,-1,-1,-1
14,1830,1069.86,427.34,31.41,83.95,0.83,-1,-1,-1
14,1831,623.17,419.37,72.82,213.26,0.83,-1,-1,-1
14,1832,1173.62,423.28,39.88,112.06,0.86,-1,-1,-1
14,1833,1149.04,434.30,30.05,89.17,0.68,-1,-1,-1
14,1834,575.49,428.50,63.27,176.97,0.82,-1,-1,-1
14,1835,781.24,444.50,21.38,57.23,0.52,-1,-1,-1
14,1836,904.41,427.09,37.40,105.06,0.57,-1,-1,-1
14,1837,809.11,441.22,24.39,68.10,0.72,-1,-1,-1
14,1839,1122.62,429.76,38.41,107.28,0.82,-1,-1,-1
14,1840,759.61,443.50,22.45,57.27,0.67,-1,-1,-1
14,1843,793.94,442.42,20.39,57.97,0.35,-1,-1,-1
14,1844,327.57,438.37,27.39,62.25,0.65,-1,-1,-1
14,1845,730.38,441.44,20.85,55.59,0.55,-1,-1,-1
15,1824,1396.10,423.05,88.18,208.27,0.56,-1,-1,-1
15,1825,396.87,434.15,72.92,181.56,0.89,-1,-1,-1
15,1826,1375.93,406.99,78.11,244.59,0.88,-1,-1,-1
15,1827,481.11,441.19,58.27,167.24,0.87,-1,-1,-1
15,1829,526.99,436.79,64.90,172.68,0.80,-1,-1,-1
15,1830,1065.01,425.77,31.51,83.68,0.83,-1,-1,-1
15,1831,612.27,413.12,75.65,221.90,0.84,-1,-1,-1
15,1832,1167.61,421.48,40.98,114.88,0.85,-1,-1,-1
15,1833,1142.35,429.22,32.80,97.03,0.74,-1,-1,-1
15,1834,569.16,428.46,62.47,175.21,0.77,-1,-1,-1
15,1835,775.17,442.07,21.69,57.98,0.58,-1,-1,-1
15,1836,900.22,427.95,35.26,98.83,0.51,-1,-1,-1
15,1837,802.99,440.32,24.92,69.20,0.74,-1,-1,-1
15,1839,1117.35,427.81,38.23,106.93,0.84,-1,-1,-1
15,1840,753.27,440.11,22.78,58.24,0.75,-1,-1,-1
15,1843,788.71,440.39,20.26,57.57,0.23,-1,-1,-1
15,1844,316.07,433.03,29.58,67.40,0.68,-1,-1,-1
15,1845,723.25,439.57,21.13,56.21,0.78,-1,-1,-1
17,1825,385.74,435.12,72.98,181.87,0.88,-1,-1,-1
17,1826,1376.19,408.04,81.02,249.69,0.89,-1,-1,-1
17,1827,469.10,440.03,59.03,169.39,0.87,-1,-1,-1
17,1829,516.94,439.53,63.29,169.39,0.83,-1,-1,-1
17,1830,1056.78,426.78,31.62,83.43,0.84,-1,-1,-1
17,1831,599.64,413.79,77.24,226.41,0.83,-1,-1,-1
17,1832,1158.66,422.84,41.00,113.57,0.84,-1,-1,-1
17,1833,1133.90,432.44,32.12,94.45,0.60,-1,-1,-1
17,1834,558.12,429.43,63.94,180.07,0.81,-1,-1,-1
17,1835,765.71,444.24,21.11,56.05,0.75,-1,-1,-1
17,1836,900.12,430.52,33.06,92.73,0.59,-1,-1,-1
17,1837,794.02,438.77,26.36,72.88,0.77,-1,-1,-1
17,1839,1109.25,429.48,37.44,104.69,0.83,-1,-1,-1
17,1840,744.20,441.26,22.87,58.58,0.78,-1,-1,-1
17,1843,781.74,441.04,20.33,57.59,0.31,-1,-1,-1
17,1844,303.88,434.80,27.88,63.45,0.73,-1,-1,-1
17,1845,713.24,439.88,21.53,57.09,0.75,-1,-1,-1
18,1825,377.75,436.65,72.70,181.09,0.88,-1,-1,-1
18,1826,1373.20,408.40,83.51,254.47,0.88,-1,-1,-1
18,1827,460.63,441.49,58.85,169.17,0.86,-1,-1,-1
18,1829,510.38,440.68,62.06,167.11,0.84,-1,-1,-1
18,1830,1052.19,427.73,31.42,82.74,0.81,-1,-1,-1
18,1831,592.13,416.23,74.78,219.22,0.83,-1,-1,-1
18,1832,1152.63,423.33,41.92,116.02,0.83,-1,-1,-1
18,1833,1129.83,433.99,31.24,91.06,0.50,-1,-1,-1
18,1834,548.96,431.66,62.62,175.61,0.80,-1,-1,-1
18,1835,761.09,441.74,22.01,58.31,0.45,-1,-1,-1
18,1836,898.90,432.64,29.89,83.82,0.24,-1,-1,-1
18,1837,787.30,438.61,26.93,74.11,0.69,-1,-1,-1
18,1839,1103.38,431.58,37.17,103.87,0.81,-1,-1,-1
18,1840,738.54,442.59,21.76,55.72,0.68,-1,-1,-1
18,1843,774.25,440.52,20.95,58.97,0.11,-1,-1,-1
18,1844,295.57,436.82,26.64,60.61,0.77,-1,-1,-1
18,1845,708.01,440.61,21.68,57.43,0.71,-1,-1,-1
19,1825,369.22,437.50,73.24,183.15,0.87,-1,-1,-1
19,1826,1369.25,408.51,85.30,257.95,0.88,-1,-1,-1
19,1827,453.66,442.47,59.20,170.11,0.88,-1,-1,-1
19,1829,504.77,442.40,61.25,165.55,0.83,-1,-1,-1
19,1830,1045.38,428.50,32.37,85.00,0.82,-1,-1,-1
19,1831,585.07,421.77,73.28,214.63,0.82,-1,-1,-1
19,1832,1146.98,425.10,41.19,112.98,0.85,-1,-1,-1
19,1833,1123.92,436.02,31.59,91.04,0.50,-1,-1,-1
19,1834,542.07,432.80,63.37,177.79,0.80,-1,-1,-1
19,1835,756.51,444.76,21.87,57.81,0.53,-1,-1,-1
19,1836,891.18,437.44,28.50,80.13,0.28,-1,-1,-1
19,1837,780.86,440.27,27.05,74.58,0.73,-1,-1,-1
19,1839,1097.05,433.08,37.32,104.34,0.80,-1,-1,-1
19,1840,731.50,445.97,21.29,54.47,0.76,-1,-1,-1
19,1844,286.87,438.17,26.96,61.50,0.75,-1,-1,-1
19,1845,701.96,443.76,21.34,56.51,0.69,-1,-1,-1
21,1825,349.99,440.29,73.42,183.17,0.88,-1,-1,-1
21,1826,1360.96,411.13,87.79,263.26,0.85,-1,-1,-1
21,1827,434.36,446.94,59.69,171.64,0.86,-1,-1,-1
21,1829,484.38,444.04,63.51,172.60,0.68,-1,-1,-1
21,1830,1031.37,433.73,32.57,85.25,0.81,-1,-1,-1
21,1831,564.06,426.79,76.24,224.66,0.85,-1,-1,-1
21,1832,1132.10,431.39,41.91,113.87,0.85,-1,-1,-1
21,1833,1111.75,437.76,32.96,94.48,0.60,-1,-1,-1
21,1834,524.91,434.66,66.39,187.26,0.77,-1,-1,-1
21,1835,751.02,447.67,22.55,60.27,0.16,-1,-1,-1
21,1837,779.76,446.29,24.16,66.72,0.12,-1,-1,-1
21,1839,1082.72,437.47,37.89,105.72,0.83,-1,-1,-1
21,1840,730.95,450.49,22.32,57.04,0.71,-1,-1,-1
21,1843,762.56,446.80,25.59,72.05,0.74,-1,-1,-1
22,1825,336.69,443.82,73.43,182.43,0.88,-1,-1,-1
22,1826,1355.51,412.68,89.79,267.51,0.86,-1,-1,-1
22,1827,422.86,452.26,59.15,170.01,0.85,-1,-1,-1
22,1829,474.91,453.20,58.71,159.61,0.35,-1,-1,-1
22,1830,1020.49,438.05,32.33,84.16,0.77,-1,-1,-1
22,1831,550.64,430.64,76.26,224.86,0.78,-1,-1,-1
22,1832,1121.74,435.43,41.68,112.44,0.79,-1,-1,-1
22,1834,517.80,439.63,59.88,167.93,0.64,-1,-1,-1
22,1835,745.61,449.16,25.68,68.55,0.22,-1,-1,-1
22,1839,1073.03,439.65,38.89,108.61,0.80,-1,-1,-1
22,1840,727.31,450.04,24.45,62.65,0.44,-1,-1,-1
22,1850,674.49,453.89,21.10,57.51,0.69,-1,-1,-1
22,1843,753.61,448.15,27.15,76.51,0.58,-1,-1,-1
22,1845,700.09,451.86,22.14,58.67,0.70,-1,-1,-1
23,1825,323.79,445.42,74.26,184.49,0.87,-1,-1,-1
23,1826,1350.35,413.68,90.88,269.19,0.86,-1,-1,-1
23,1827,411.36,455.27,59.32,170.40,0.83,-1,-1,-1
23,1829,474.95,454.31,50.98,139.32,0.34,-1,-1,-1
23,1830,1011.72,440.37,32.56,84.48,0.80,-1,-1,-1
23,1831,537.01,432.97,77.47,227.75,0.81,-1,-1,-1
23,1832,1112.49,435.72,42.15,113.67,0.85,-1,-1,-1
23,1834,509.28,442.79,53.32,148.80,0.73,-1,-1,-1
23,1839,1063.86,441.89,39.04,108.53,0.83,-1,-1,-1
23,1840,718.75,455.11,23.88,61.49,0.58,-1,-1,-1
23,1850,667.69,455.89,21.40,58.36,0.66,-1,-1,-1
23,1843,746.37,450.07,27.49,77.14,0.66,-1,-1,-1
23,1845,695.31,456.94,21.24,56.35,0.73,-1,-1,-1
23,1833,1094.48,445.25,31.11,89.31,0.58,-1,-1,-1
25,1825,289.26,449.92,75.18,185.39,0.87,-1,-1,-1
25,1826,1329.79,415.33,92.52,274.21,0.86,-1,-1,-1
25,1827,414.34,458.41,60.25,172.89,0.75,-1,-1,-1
25,1829,467.43,450.62,56.18,153.59,0.54,-1,-1,-1
25,1834,490.38,436.40,76.64,213.85,0.81,-1,-1,-1
25,1839,1057.05,450.03,35.63,99.08,0.51,-1,-1,-1
25,1840,706.54,452.14,29.28,75.59,0.64,-1,-1,-1
25,1850,661.71,459.99,21.29,57.96,0.68,-1,-1,-1
25,1845,684.64,458.75,22.22,59.09,0.55,-1,-1,-1
25,1833,1078.53,441.40,37.62,107.40,0.85,-1,-1,-1
26,1825,265.01,449.10,77.16,189.67,0.84,-1,-1,-1
26,1826,1314.24,415.92,93.59,277.19,0.84,-1,-1,-1
26,1827,403.88,460.70,60.82,174.40,0.58,-1,-1,-1
26,1829,454.99,451.25,53.23,145.20,0.58,-1,-1,-1
26,1834,474.48,435.39,83.59,233.66,0.79,-1,-1,-1
26,1839,1043.74,448.18,37.10,103.34,0.49,-1,-1,-1
26,1840,694.86,453.29,30.44,78.48,0.57,-1,-1,-1
26,1850,650.96,466.23,19.39,52.49,0.66,-1,-1,-1
26,1833,1065.59,441.09,39.27,111.23,0.78,-1,-1,-1
26,1852,356.34,460.78,58.87,174.43,0.83,-1,-1,-1
26,1853,1277.43,449.23,68.40,169.11,0.74,-1,-1,-1
26,1855,966.85,444.61,31.62,81.71,0.69,-1,-1,-1
26,1830,1009.18,445.56,38.33,100.19,0.77,-1,-1,-1
27,1825,235.19,447.29,78.50,191.56,0.83,-1,-1,-1
27,1826,1293.71,416.69,95.50,283.43,0.84,-1,-1,-1
27,1827,381.31,459.16,59.82,170.88,0.68,-1,-1,-1
27,1829,448.54,445.50,64.03,174.51,0.20,-1,-1,-1
27,1834,446.76,433.65,87.26,244.11,0.75,-1,-1,-1
27,1839,1035.71,442.71,39.87,110.22,0.77,-1,-1,-1
27,1852,333.50,458.87,59.07,174.84,0.82,-1,-1,-1
27,1853,1253.89,450.39,66.67,164.74,0.75,-1,-1,-1
27,1830,1007.01,441.11,40.30,105.41,0.35,-1,-1,-1
29,1825,206.78,445.38,79.70,194.57,0.90,-1,-1,-1
29,1826,1275.85,418.39,94.59,281.69,0.89,-1,-1,-1
29,1827,353.47,449.64,65.52,185.43,0.84,-1,-1,-1
29,1829,445.43,439.99,60.36,165.55,0.37,-1,-1,-1
29,1834,413.58,428.32,92.31,255.76,0.89,-1,-1,-1
29,1852,299.43,453.74,60.84,179.80,0.88,-1,-1,-1
29,1853,1224.83,447.81,67.82,167.64,0.89,-1,-1,-1
29,1830,1006.17,440.10,42.51,111.38,0.86,-1,-1,-1
29,1850,631.85,456.73,22.89,62.17,0.60,-1,-1,-1
29,1855,962.24,443.73,40.19,104.15,0.87,-1,-1,-1
30,1825,177.19,444.76,80.66,196.70,0.88,-1,-1,-1
30,1826,1258.28,420.47,96.20,285.51,0.88,-1,-1,-1
30,1827,328.76,446.60,67.58,191.14,0.67,-1,-1,-1
30,1834,380.00,425.61,95.12,263.54,0.85,-1,-1,-1
30,1852,269.18,452.67,61.56,181.52,0.86,-1,-1,-1
30,1853,1198.32,447.17,67.60,167.13,0.89,-1,-1,-1
30,1830,990.87,440.23,43.30,112.58,0.84,-1,-1,-1
30,1861,597.39,456.25,22.71,61.82,0.74,-1,-1,-1
30,1863,572.07,457.22,22.01,58.44,0.75,-1,-1,-1
30,1865,542.57,454.74,22.40,58.44,0.71,-1,-1,-1
30,1850,622.13,452.99,27.56,75.05,0.76,-1,-1,-1
30,1855,946.09,444.75,41.52,107.77,0.83,-1,-1,-1
31,1825,156.80,445.95,80.97,197.47,0.89,-1,-1,-1
31,1826,1247.87,422.66,97.79,290.92,0.89,-1,-1,-1
31,1827,311.26,449.25,68.05,191.20,0.76,-1,-1,-1
31,1834,356.35,425.91,97.43,268.63,0.85,-1,-1,-1
31,1852,250.68,454.19,61.66,181.20,0.87,-1,-1,-1
31,1853,1181.74,447.96,68.43,168.89,0.88,-1,-1,-1
31,1830,979.39,441.93,43.23,112.95,0.84,-1,-1,-1
31,1861,593.47,458.15,22.54,61.41,0.70,-1,-1,-1
31,1863,563.66,457.71,22.85,60.66,0.78,-1,-1,-1
31,1865,533.28,455.07,23.72,61.89,0.76,-1,-1,-1
31,1850,611.56,452.08,29.91,81.69,0.72,-1,-1,-1
31,1855,946.34,445.50,41.36,107.96,0.72,-1,-1,-1
31,1867,885.18,443.99,34.01,87.75,0.86,-1,-1,-1
33,1825,130.22,448.72,81.49,198.88,0.89,-1,-1,-1
33,1826,1237.29,425.49,99.40,296.36,0.87,-1,-1,-1
33,1827,287.22,452.03,69.52,194.60,0.74,-1,-1,-1
33,1834,326.71,430.27,99.32,272.61,0.87,-1,-1,-1
33,1852,224.89,457.01,62.13,181.61,0.87,-1,-1,-1
33,1853,1158.37,450.44,69.73,171.99,0.90,-1,-1,-1
33,1861,590.74,458.45,27.32,74.40,0.66,-1,-1,-1
33,1863,558.05,459.23,24.11,64.12,0.59,-1,-1,-1
33,1865,536.38,458.16,24.43,63.81,0.83,-1,-1,-1
33,1855,949.68,444.90,43.69,114.21,0.86,-1,-1,-1
33,1869,928.45,449.27,36.65,104.14,0.75,-1,-1,-1
33,1871,508.49,458.91,22.87,62.88,0.82,-1,-1,-1
34,1825,110.99,451.20,82.14,200.53,0.88,-1,-1,-1
34,1826,1227.36,425.23,101.90,304.25,0.84,-1,-1,-1
34,1827,272.71,447.60,69.17,193.53,0.52,-1,-1,-1
34,1834,304.42,432.01,100.82,276.74,0.84,-1,-1,-1
34,1852,206.26,458.37,63.33,184.75,0.86,-1,-1,-1
34,1853,1143.18,453.16,69.75,171.26,0.88,-1,-1,-1
34,1861,583.09,463.34,28.04,76.15,0.74,-1,-1,-1
34,1863,553.69,467.14,22.89,60.67,0.60,-1,-1,-1
34,1865,531.53,465.33,22.97,59.87,0.77,-1,-1,-1
34,1855,943.41,445.97,45.83,119.44,0.81,-1,-1,-1
34,1869,919.22,448.86,38.59,109.64,0.60,-1,-1,-1
34,1871,500.63,462.79,21.99,60.34,0.75,-1,-1,-1
34,1872,855.39,450.07,33.91,88.50,0.83,-1,-1,-1
34,1874,8.49,452.87,31.96,76.56,0.77,-1,-1,-1
34,1875,479.26,466.19,20.59,57.38,0.78,-1,-1,-1
34,1876,358.60,449.72,57.99,165.77,0.70,-1,-1,-1
34,1867,894.10,454.46,40.46,104.69,0.80,-1,-1,-1
35,1825,91.22,454.15,82.74,202.28,0.90,-1,-1,-1
35,1826,1221.26,427.53,102.19,307.61,0.88,-1,-1,-1
35,1827,252.12,457.78,73.38,205.24,0.72,-1,-1,-1
35,1834,278.85,438.93,102.46,278.66,0.87,-1,-1,-1
35,1852,187.61,465.49,62.92,182.84,0.90,-1,-1,-1
35,1853,1128.05,458.39,69.06,169.12,0.89,-1,-1,-1
35,1861,568.18,464.70,30.13,81.86,0.73,-1,-1,-1
35,1863,545.54,468.25,24.02,63.84,0.61,-1,-1,-1
35,1865,531.33,467.76,23.51,61.59,0.53,-1,-1,-1
35,1855,932.91,449.41,45.64,118.25,0.85,-1,-1,-1
35,1875,482.60,465.92,21.95,61.11,0.78,-1,-1,-1
35,1876,349.32,460.25,53.80,153.89,0.68,-1,-1,-1
35,1867,900.54,455.31,40.65,105.80,0.78,-1,-1,-1
35,1836,840.91,456.26,31.12,86.01,0.86,-1,-1,-1
37,1825,73.79,456.40,82.73,201.73,0.89,-1,-1,-1
37,1826,1217.72,424.92,102.98,312.22,0.90,-1,-1,-1
37,1827,245.64,458.46,62.40,174.91,0.11,-1,-1,-1
37,1834,256.51,440.23,105.05,284.84,0.85,-1,-1,-1
37,1852,169.96,468.16,64.07,185.65,0.86,-1,-1,-1
37,1853,1114.30,461.79,68.90,168.31,0.88,-1,-1,-1
