17,1249,468.51,440.31,58.60,169.01,0.87,-1,-1,-1
17,1251,516.05,439.79,63.91,169.21,0.83,-1,-1,-1
17,1252,1056.48,427.04,31.18,83.45,0.84,-1,-1,-1
17,1253,599.45,413.85,76.37,226.67,0.83,-1,-1,-1
17,1254,1158.38,423.13,40.31,113.61,0.84,-1,-1,-1
17,1255,1133.70,432.78,32.14,94.95,0.60,-1,-1,-1
17,1256,557.34,429.72,64.48,180.82,0.81,-1,-1,-1
17,1257,795.98,439.31,27.35,73.57,0.77,-1,-1,-1
17,1258,900.13,430.64,33.02,92.98,0.59,-1,-1,-1
17,1259,780.14,441.70,20.13,56.85,0.31,-1,-1,-1
17,1261,1108.88,429.72,37.51,104.51,0.83,-1,-1,-1
17,1262,743.58,441.15,23.04,58.84,0.78,-1,-1,-1
17,1264,712.59,439.67,21.56,57.46,0.75,-1,-1,-1
19,1247,370.83,437.10,73.19,183.43,0.87,-1,-1,-1
19,1248,1371.50,408.53,82.74,256.68,0.88,-1,-1,-1
19,1249,455.57,442.16,59.00,170.07,0.88,-1,-1,-1
19,1251,505.71,442.23,62.51,166.23,0.83,-1,-1,-1
19,1252,1046.45,428.42,31.97,85.26,0.82,-1,-1,-1
19,1253,587.08,420.82,73.58,218.02,0.82,-1,-1,-1
19,1254,1148.55,425.22,40.11,112.03,0.85,-1,-1,-1
19,1255,1124.99,435.82,31.56,92.23,0.50,-1,-1,-1
19,1256,544.38,432.18,64.23,180.17,0.80,-1,-1,-1
19,1257,794.65,440.96,27.65,74.33,0.16,-1,-1,-1
19,1258,890.93,436.90,29.43,83.03,0.28,-1,-1,-1
19,1261,1098.25,432.64,37.49,104.51,0.80,-1,-1,-1
19,1262,732.57,445.43,21.81,55.66,0.76,-1,-1,-1
19,1264,702.68,443.48,21.25,56.61,0.69,-1,-1,-1
19,1260,779.71,441.85,26.87,72.70,0.73,-1,-1,-1
21,1247,349.50,440.28,73.30,183.31,0.88,-1,-1,-1
21,1248,1362.67,411.26,85.64,263.17,0.85,-1,-1,-1
21,1249,433.97,446.99,59.53,171.66,0.86,-1,-1,-1
21,1251,483.41,444.11,64.63,172.89,0.68,-1,-1,-1
21,1252,1031.17,433.93,32.13,85.33,0.81,-1,-1,-1
21,1253,563.96,426.53,76.04,226.32,0.85,-1,-1,-1
21,1254,1132.10,431.64,41.05,113.55,0.85,-1,-1,-1
21,1255,1111.66,437.91,32.63,94.82,0.60,-1,-1,-1
21,1256,524.81,434.56,66.90,188.53,0.77,-1,-1,-1
21,1261,1082.24,437.60,38.00,105.76,0.83,-1,-1,-1
21,1262,730.76,450.43,22.56,57.55,0.71,-1,-1,-1
21,1260,780.13,446.75,24.65,66.87,0.12,-1,-1,-1
21,1259,762.35,447.41,25.35,71.63,0.74,-1,-1,-1
23,1247,327.36,444.26,73.96,184.87,0.87,-1,-1,-1
23,1248,1354.00,413.28,87.90,267.99,0.86,-1,-1,-1
23,1249,414.27,453.48,59.36,171.05,0.83,-1,-1,-1
23,1251,476.65,451.09,53.82,144.82,0.34,-1,-1,-1
23,1252,1015.04,439.07,32.12,84.90,0.80,-1,-1,-1
23,1253,541.11,431.50,77.10,228.70,0.81,-1,-1,-1
23,1254,1115.68,434.53,41.36,114.10,0.85,-1,-1,-1
23,1255,1096.80,444.41,30.96,89.97,0.58,-1,-1,-1
23,1256,511.02,440.89,56.40,158.19,0.73,-1,-1,-1
23,1261,1066.20,441.43,38.73,107.43,0.83,-1,-1,-1
23,1262,718.99,455.58,23.24,59.55,0.58,-1,-1,-1
23,1259,748.55,449.76,26.84,75.51,0.66,-1,-1,-1
23,1264,693.72,456.28,20.76,55.33,0.73,-1,-1,-1
25,1247,289.30,449.67,74.79,185.58,0.87,-1,-1,-1
25,1248,1331.98,415.32,90.10,274.19,0.86,-1,-1,-1
25,1249,414.35,457.95,60.17,173.17,0.75,-1,-1,-1
25,1251,466.85,449.72,57.66,155.40,0.54,-1,-1,-1
25,1255,1079.01,441.43,37.10,107.20,0.85,-1,-1,-1
25,1256,490.14,435.87,77.62,217.59,0.81,-1,-1,-1
25,1261,1056.97,450.21,35.51,98.54,0.51,-1,-1,-1
25,1262,705.77,452.45,29.20,75.01,0.64,-1,-1,-1
25,1274,661.89,460.07,21.07,57.91,0.68,-1,-1,-1
25,1264,683.20,458.77,22.05,58.86,0.55,-1,-1,-1
27,1247,242.62,447.68,77.19,190.09,0.83,-1,-1,-1
27,1248,1301.14,416.63,92.96,282.78,0.84,-1,-1,-1
27,1249,383.88,458.37,59.44,170.43,0.68,-1,-1,-1
27,1251,441.78,438.71,79.38,214.73,0.75,-1,-1,-1
27,1261,1039.19,443.37,39.47,108.85,0.77,-1,-1,-1
29,1247,208.08,445.70,78.85,194.09,0.90,-1,-1,-1
29,1248,1279.16,418.52,92.59,281.94,0.89,-1,-1,-1
29,1249,353.18,449.54,65.22,185.35,0.84,-1,-1,-1
29,1251,411.79,430.61,90.27,242.77,0.89,-1,-1,-1
29,1261,1016.37,440.99,40.77,112.14,0.86,-1,-1,-1
29,1282,1224.57,447.72,69.31,167.86,0.89,-1,-1,-1
29,1252,984.74,443.19,38.39,102.62,0.74,-1,-1,-1
31,1247,166.60,446.49,79.92,196.60,0.89,-1,-1,-1
31,1248,1256.02,422.10,95.26,290.09,0.89,-1,-1,-1
31,1249,319.34,450.60,66.97,189.05,0.76,-1,-1,-1
31,1251,368.83,427.70,97.08,260.57,0.85,-1,-1,-1
31,1282,1192.52,448.33,69.89,169.22,0.88,-1,-1,-1
31,1285,953.25,445.41,36.79,105.16,0.72,-1,-1,-1
31,1287,592.90,458.38,22.45,61.11,0.70,-1,-1,-1
31,1289,561.94,457.22,23.09,61.28,0.78,-1,-1,-1
31,1290,532.11,455.98,23.42,61.11,0.76,-1,-1,-1
31,1252,976.25,443.34,40.77,109.22,0.84,-1,-1,-1
33,1247,132.03,449.07,80.78,198.67,0.89,-1,-1,-1
33,1248,1240.56,425.43,97.38,296.52,0.87,-1,-1,-1
33,1249,288.87,452.71,68.97,193.89,0.74,-1,-1,-1
33,1251,331.02,430.60,100.76,269.99,0.87,-1,-1,-1
33,1282,1161.11,450.94,71.20,172.43,0.90,-1,-1,-1
33,1285,954.70,444.72,39.39,112.45,0.86,-1,-1,-1
33,1287,591.03,458.31,27.28,74.20,0.66,-1,-1,-1
33,1289,561.86,458.05,24.33,64.71,0.59,-1,-1,-1
33,1290,537.08,458.34,24.21,63.20,0.83,-1,-1,-1
33,1292,227.01,458.11,66.00,181.01,0.87,-1,-1,-1
33,1294,928.45,449.27,36.65,104.14,0.75,-1,-1,-1
33,1296,508.49,458.91,22.87,62.88,0.82,-1,-1,-1
35,1247,96.78,453.51,81.96,201.73,0.90,-1,-1,-1
35,1248,1226.10,427.81,99.61,305.18,0.88,-1,-1,-1
35,1249,273.34,446.60,89.00,247.44,0.87,-1,-1,-1
35,1251,321.85,444.87,81.75,220.84,0.74,-1,-1,-1
35,1282,1132.37,458.32,70.05,169.47,0.89,-1,-1,-1
35,1287,588.16,466.32,25.99,70.75,0.11,-1,-1,-1
35,1289,562.47,463.02,29.54,78.62,0.73,-1,-1,-1
35,1290,542.82,465.53,24.72,64.65,0.61,-1,-1,-1
35,1292,243.22,462.01,74.25,203.71,0.72,-1,-1,-1
35,1294,930.40,450.75,39.64,112.22,0.85,-1,-1,-1
35,1296,510.94,463.13,24.13,66.36,0.80,-1,-1,-1
35,1299,902.68,453.76,40.67,104.63,0.78,-1,-1,-1
35,1301,483.84,465.13,22.09,61.64,0.78,-1,-1,-1
35,1258,840.96,456.09,30.90,85.96,0.86,-1,-1,-1
37,1247,73.62,456.32,82.20,201.68,0.89,-1,-1,-1
37,1248,1219.28,425.24,101.22,311.82,0.90,-1,-1,-1
37,1249,254.92,443.09,98.46,272.35,0.85,-1,-1,-1
37,1251,313.02,450.67,69.47,188.87,0.76,-1,-1,-1
37,1282,1114.31,462.35,69.67,168.37,0.88,-1,-1,-1
37,1290,550.85,466.95,28.56,74.75,0.70,-1,-1,-1
37,1294,931.33,451.92,38.75,109.61,0.73,-1,-1,-1
37,1296,503.55,469.28,23.17,63.62,0.68,-1,-1,-1
37,1299,895.90,453.48,40.38,104.07,0.75,-1,-1,-1
37,1301,476.21,469.73,20.83,57.98,0.71,-1,-1,-1
37,1304,173.49,468.95,67.49,185.45,0.86,-1,-1,-1
37,1305,872.36,458.38,39.24,107.64,0.85,-1,-1,-1
37,1306,454.93,472.14,19.69,54.71,0.56,-1,-1,-1
37,1258,832.32,455.43,31.71,87.48,0.82,-1,-1,-1
39,1247,55.77,457.62,82.99,202.76,0.90,-1,-1,-1
39,1248,1216.31,421.16,103.13,318.95,0.91,-1,-1,-1
39,1249,230.44,439.89,105.60,287.34,0.87,-1,-1,-1
39,1251,295.45,451.29,71.12,195.88,0.83,-1,-1,-1
39,1282,1101.96,461.06,70.32,169.88,0.89,-1,-1,-1
39,1290,546.43,466.54,30.69,80.55,0.71,-1,-1,-1
39,1294,928.32,451.92,36.80,104.35,0.77,-1,-1,-1
39,1296,495.79,467.87,22.99,63.20,0.81,-1,-1,-1
39,1299,886.75,452.70,40.62,105.28,0.80,-1,-1,-1
39,1301,464.40,463.85,23.21,64.54,0.80,-1,-1,-1
39,1304,160.14,468.95,67.58,185.58,0.89,-1,-1,-1
39,1305,863.68,455.94,39.89,109.54,0.85,-1,-1,-1
39,1258,824.73,454.76,31.89,87.56,0.86,-1,-1,-1
39,1308,910.85,451.50,43.43,113.20,0.86,-1,-1,-1
41,1247,34.06,456.60,83.80,204.27,0.89,-1,-1,-1
41,1248,1216.87,418.67,104.51,321.83,0.91,-1,-1,-1
41,1249,199.64,434.14,111.04,300.44,0.86,-1,-1,-1
41,1251,278.60,450.33,68.84,190.59,0.77,-1,-1,-1
41,1282,1086.31,454.50,69.24,167.18,0.89,-1,-1,-1
41,1296,493.81,466.95,22.13,61.13,0.58,-1,-1,-1
41,1299,874.57,448.31,40.51,105.84,0.81,-1,-1,-1
41,1304,135.69,467.91,65.94,180.81,0.87,-1,-1,-1
41,1305,848.36,451.01,39.57,108.83,0.85,-1,-1,-1
41,1258,812.73,450.07,32.01,87.57,0.87,-1,-1,-1
41,1308,913.11,446.26,40.29,105.13,0.84,-1,-1,-1
41,1311,526.62,460.51,27.65,77.62,0.78,-1,-1,-1
41,1312,509.50,461.49,22.63,65.90,0.68,-1,-1,-1
41,1292,262.76,456.38,68.46,188.92,0.56,-1,-1,-1
41,1306,450.51,459.59,23.01,63.88,0.81,-1,-1,-1
43,1247,16.33,456.45,83.83,203.63,0.90,-1,-1,-1
43,1248,1219.80,414.92,107.19,327.49,0.90,-1,-1,-1
43,1249,172.91,430.70,114.65,307.71,0.86,-1,-1,-1
43,1251,258.17,447.38,70.77,197.47,0.84,-1,-1,-1
43,1282,1073.82,447.86,69.84,168.18,0.90,-1,-1,-1
43,1296,488.97,464.62,22.32,61.71,0.71,-1,-1,-1
43,1299,865.17,443.99,40.30,106.32,0.81,-1,-1,-1
43,1304,114.20,462.20,68.85,188.74,0.87,-1,-1,-1
43,1305,836.08,446.67,39.41,108.71,0.85,-1,-1,-1
43,1258,802.97,446.64,32.44,87.99,0.86,-1,-1,-1
43,1308,908.84,440.07,39.20,102.71,0.84,-1,-1,-1
43,1311,520.63,459.54,28.02,78.66,0.79,-1,-1,-1
43,1312,505.39,460.76,22.37,65.11,0.70,-1,-1,-1
43,1313,887.39,441.28,39.45,112.84,0.85,-1,-1,-1
43,1315,472.70,463.88,20.56,58.26,0.75,-1,-1,-1
43,1292,271.28,451.81,65.03,180.21,0.60,-1,-1,-1
43,1306,442.46,458.61,22.71,63.02,0.75,-1,-1,-1
45,1247,-2.46,456.33,84.98,206.25,0.88,-1,-1,-1
45,1248,1220.41,407.29,112.03,341.71,0.89,-1,-1,-1
45,1249,143.89,427.65,118.13,319.83,0.85,-1,-1,-1
45,1251,238.32,447.89,70.69,198.64,0.82,-1,-1,-1
45,1282,1057.96,443.34,70.16,169.15,0.88,-1,-1,-1
45,1296,487.37,460.70,23.76,65.62,0.69,-1,-1,-1
45,1299,853.59,441.03,38.27,101.78,0.76,-1,-1,-1
45,1304,92.43,461.36,67.15,183.71,0.82,-1,-1,-1
45,1305,823.57,444.90,39.21,108.49,0.85,-1,-1,-1
45,1258,790.86,444.44,32.46,87.55,0.81,-1,-1,-1
45,1308,899.80,437.28,39.20,103.07,0.84,-1,-1,-1
45,1312,504.71,455.02,27.51,79.88,0.73,-1,-1,-1
45,1313,876.04,439.16,40.10,114.69,0.85,-1,-1,-1
45,1315,473.57,462.98,21.17,59.93,0.54,-1,-1,-1
45,1292,268.76,450.52,61.03,170.09,0.63,-1,-1,-1
45,1306,431.15,456.42,23.25,64.30,0.73,-1,-1,-1
47,1247,-17.93,454.50,84.94,207.20,0.87,-1,-1,-1
47,1248,1219.94,404.06,115.64,351.32,0.87,-1,-1,-1
47,1249,116.06,425.62,120.83,326.08,0.86,-1,-1,-1
47,1251,223.25,445.44,70.84,199.57,0.87,-1,-1,-1
47,1282,1046.98,442.29,68.91,165.92,0.90,-1,-1,-1
47,1296,481.32,454.85,25.91,71.76,0.69,-1,-1,-1
47,1299,844.66,440.59,36.24,96.84,0.69,-1,-1,-1
47,1304,74.42,459.93,68.00,185.61,0.84,-1,-1,-1
47,1305,814.73,443.66,39.12,108.26,0.84,-1,-1,-1
47,1258,782.26,442.72,32.82,87.94,0.84,-1,-1,-1
47,1308,892.86,436.59,38.88,102.66,0.84,-1,-1,-1
47,1312,497.43,452.58,29.63,85.81,0.77,-1,-1,-1
47,1313,866.91,437.59,39.67,113.43,0.86,-1,-1,-1
47,1315,475.29,457.56,23.30,65.94,0.33,-1,-1,-1
47,1292,259.44,443.99,60.99,171.18,0.62,-1,-1,-1
47,1306,423.41,455.17,23.84,65.88,0.76,-1,-1,-1
47,1318,394.33,460.78,22.41,58.80,0.76,-1,-1,-1
47,1319,456.44,457.58,23.78,64.66,0.62,-1,-1,-1
47,1320,705.62,445.01,28.28,77.58,0.75,-1,-1,-1
47,1301,447.28,455.62,23.66,65.75,0.69,-1,-1,-1
49,1247,-32.13,455.22,82.82,204.01,0.78,-1,-1,-1
49,1248,1220.51,398.96,119.35,363.00,0.88,-1,-1,-1
49,1249,89.36,425.40,124.31,335.01,0.84,-1,-1,-1
49,1251,206.44,446.55,71.26,199.26,0.84,-1,-1,-1
49,1282,1034.89,444.05,69.37,167.11,0.89,-1,-1,-1
49,1299,835.56,442.13,35.32,95.15,0.72,-1,-1,-1
49,1304,59.31,461.96,65.19,177.69,0.76,-1,-1,-1
49,1305,804.96,444.89,39.19,108.79,0.84,-1,-1,-1
49,1258,773.41,442.94,33.06,88.08,0.82,-1,-1,-1
49,1308,885.43,437.48,38.61,102.30,0.85,-1,-1,-1
49,1312,488.10,453.22,30.21,87.26,0.76,-1,-1,-1
49,1313,856.21,438.50,39.79,113.63,0.87,-1,-1,-1
49,1315,469.36,454.23,26.20,74.19,0.69,-1,-1,-1
49,1292,247.29,443.82,59.72,168.48,0.50,-1,-1,-1
49,1306,413.26,456.34,23.81,65.79,0.70,-1,-1,-1
49,1318,400.36,460.57,23.34,61.36,0.66,-1,-1,-1
49,1319,461.50,455.77,25.30,68.81,0.18,-1,-1,-1
49,1320,697.38,446.52,26.40,72.37,0.75,-1,-1,-1
49,1301,442.47,457.15,24.14,66.98,0.59,-1,-1,-1
51,1247,-51.84,456.93,82.75,206.25,0.64,-1,-1,-1
51,1248,1223.18,394.43,123.05,377.61,0.88,-1,-1,-1
51,1249,55.24,428.16,127.53,343.90,0.85,-1,-1,-1
51,1251,185.92,446.54,71.99,200.38,0.84,-1,-1,-1
51,1282,1019.77,445.92,69.52,167.56,0.89,-1,-1,-1
51,1299,824.28,441.97,37.83,102.48,0.77,-1,-1,-1
51,1304,33.94,463.43,66.46,180.35,0.80,-1,-1,-1
51,1305,794.07,445.43,37.83,105.34,0.83,-1,-1,-1
51,1258,762.41,443.33,33.24,88.70,0.80,-1,-1,-1
51,1308,875.52,437.30,39.66,105.37,0.86,-1,-1,-1
51,1313,844.54,438.68,40.19,114.82,0.86,-1,-1,-1
51,1315,469.72,451.90,29.80,84.23,0.76,-1,-1,-1
51,1292,225.76,443.34,60.46,170.70,0.67,-1,-1,-1
51,1306,411.15,462.00,23.52,64.47,0.36,-1,-1,-1
51,1318,400.41,459.16,24.45,64.27,0.72,-1,-1,-1
51,1319,454.65,452.98,28.44,77.40,0.72,-1,-1,-1
51,1320,685.20,447.91,25.38,69.41,0.76,-1,-1,-1
51,1301,433.13,460.33,23.97,66.18,0.65,-1,-1,-1
51,1321,384.34,461.93,22.93,59.33,0.55,-1,-1,-1
53,1248,1226.81,390.57,125.23,386.94,0.88,-1,-1,-1
53,1249,22.29,423.08,132.06,352.78,0.86,-1,-1,-1
53,1251,167.79,442.88,73.09,202.35,0.90,-1,-1,-1
53,1282,1007.00,443.09,68.55,165.37,0.90,-1,-1,-1
53,1299,814.32,437.07,39.21,107.54,0.84,-1,-1,-1
53,1304,14.46,459.75,71.09,192.77,0.64,-1,-1,-1
53,1305,784.40,441.62,38.74,108.48,0.86,-1,-1,-1
53,1258,753.75,440.28,33.56,89.50,0.84,-1,-1,-1
53,1308,867.37,433.07,40.36,107.69,0.87,-1,-1,-1
53,1313,836.35,435.97,40.07,114.91,0.87,-1,-1,-1
53,1315,462.95,448.94,31.44,88.74,0.77,-1,-1,-1
53,1292,211.20,442.43,59.06,166.96,0.73,-1,-1,-1
53,1318,394.66,454.20,24.48,64.54,0.68,-1,-1,-1
53,1319,446.24,446.36,29.26,79.86,0.72,-1,-1,-1
53,1320,676.19,445.67,24.40,66.47,0.83,-1,-1,-1
53,1301,425.09,456.76,24.22,67.07,0.72,-1,-1,-1
53,1321,380.06,457.43,23.45,60.83,0.72,-1,-1,-1
53,1323,357.27,455.63,26.10,62.53,0.81,-1,-1,-1
53,1324,107.85,457.31,64.02,190.07,0.80,-1,-1,-1
55,1248,1230.30,385.12,127.93,397.75,0.89,-1,-1,-1
55,1249,-15.62,415.72,135.33,365.04,0.85,-1,-1,-1
55,1251,140.92,436.68,74.84,205.80,0.89,-1,-1,-1
55,1282,988.66,434.77,69.38,167.07,0.91,-1,-1,-1
55,1299,802.51,431.90,39.54,109.63,0.81,-1,-1,-1
55,1305,769.68,434.36,39.57,111.39,0.86,-1,-1,-1
55,1258,741.41,434.31,33.72,89.94,0.85,-1,-1,-1
55,1308,856.54,426.35,41.26,109.92,0.87,-1,-1,-1
55,1313,822.38,429.34,40.26,116.00,0.87,-1,-1,-1
55,1292,186.23,434.23,61.55,173.69,0.82,-1,-1,-1
